observationDate,observationAbout,variableMeasured,value,unit,scalingFactor
2024,geoId/06,dcid:Count_Student_SchoolGrade7_Mathematics,426918,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade7_Mathematics,2513,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade7_Mathematics,17.08,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade7_Mathematics,16.75,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade7_Mathematics,33.83,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade7_Mathematics,24.63,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade7_Mathematics,41.54,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade8_Mathematics,426863,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade8_Mathematics,2524.3,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade8_Mathematics,18.15,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade8_Mathematics,13.41,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade8_Mathematics,31.57,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade8_Mathematics,21.88,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade8_Mathematics,46.55,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade11_Mathematics,434711,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade11_Mathematics,2547.8,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade11_Mathematics,12.29,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade11_Mathematics,15.61,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade11_Mathematics,27.9,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade11_Mathematics,21.15,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade11_Mathematics,50.95,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade13_Mathematics,2961543,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade13_Mathematics,17.89,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade13_Mathematics,17.65,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade13_Mathematics,35.54,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade13_Mathematics,23.91,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade13_Mathematics,40.55,Percent,100
2024,geoId/06001,dcid:Count_Student_SchoolGrade3_EnglishLanguageArts,14898,,
2024,geoId/06001,dcid:Mean_AssessmentScore_Student_SchoolGrade3_EnglishLanguageArts,2428.5,,
2024,geoId/06001,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade3_EnglishLanguageArts,31.68,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade3_EnglishLanguageArts,19.77,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade3_EnglishLanguageArts,51.45,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade3_EnglishLanguageArts,18.69,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade3_EnglishLanguageArts,29.86,Percent,100
2024,geoId/06001,dcid:Count_Student_SchoolGrade4_EnglishLanguageArts,15200,,
2024,geoId/06001,dcid:Mean_AssessmentScore_Student_SchoolGrade4_EnglishLanguageArts,2474.4,,
2024,geoId/06001,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade4_EnglishLanguageArts,33.86,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade4_EnglishLanguageArts,19.42,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade4_EnglishLanguageArts,53.28,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade4_EnglishLanguageArts,15.91,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade4_EnglishLanguageArts,30.81,Percent,100
2024,geoId/06001,dcid:Count_Student_SchoolGrade5_EnglishLanguageArts,15417,,
2024,geoId/06001,dcid:Mean_AssessmentScore_Student_SchoolGrade5_EnglishLanguageArts,2516.7,,
2024,geoId/06001,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade5_EnglishLanguageArts,33.1,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade5_EnglishLanguageArts,24.51,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade5_EnglishLanguageArts,57.61,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade5_EnglishLanguageArts,14.91,Percent,100
2024,geoId/06001,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade5_EnglishLanguageArts,27.48,Percent,100
