Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1924",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,315,000 ","1,164,000 ","1,151,000 ","2,050,000 ","1,033,000 ","1,017,000 ","265,000 ","131,000 ","134,000 "
12,"2,290,000 ","1,150,000 ","1,140,000 ","2,026,000 ","1,020,000 ","1,006,000 ","264,000 ","130,000 ","134,000 "
13,"2,257,000 ","1,132,000 ","1,125,000 ","1,995,000 ","1,003,000 ","992,000 ","262,000 ","129,000 ","133,000 "
14,"2,222,000 ","1,112,000 ","1,110,000 ","1,963,000 ","985,000 ","978,000 ","259,000 ","127,000 ","132,000 "
15,"2,185,000 ","1,091,000 ","1,094,000 ","1,929,000 ","966,000 ","963,000 ","256,000 ","125,000 ","131,000 "
16,"2,149,000 ","1,071,000 ","1,078,000 ","1,896,000 ","948,000 ","948,000 ","253,000 ","123,000 ","130,000 "
17,"2,113,000 ","1,052,000 ","1,061,000 ","1,864,000 ","931,000 ","933,000 ","249,000 ","121,000 ","128,000 "
18,"2,076,000 ","1,032,000 ","1,044,000 ","1,832,000 ","914,000 ","918,000 ","244,000 ","118,000 ","126,000 "
19,"2,040,000 ","1,014,000 ","1,026,000 ","1,801,000 ","899,000 ","902,000 ","239,000 ","115,000 ","124,000 "
20,"2,005,000 ","996,000 ","1,009,000 ","1,771,000 ","884,000 ","887,000 ","234,000 ","112,000 ","122,000 "
21,"1,970,000 ","979,000 ","991,000 ","1,742,000 ","870,000 ","872,000 ","228,000 ","109,000 ","119,000 "
22,"1,941,000 ","964,000 ","977,000 ","1,718,000 ","858,000 ","860,000 ","223,000 ","106,000 ","117,000 "
23,"1,923,000 ","955,000 ","968,000 ","1,705,000 ","851,000 ","854,000 ","218,000 ","104,000 ","114,000 "
24,"1,912,000 ","949,000 ","963,000 ","1,698,000 ","847,000 ","851,000 ","214,000 ","102,000 ","112,000 "
25,"1,901,000 ","943,000 ","958,000 ","1,691,000 ","843,000 ","848,000 ","210,000 ","100,000 ","110,000 "
26,"1,888,000 ","936,000 ","952,000 ","1,683,000 ","839,000 ","844,000 ","205,000 ","97,000 ","108,000 "
27,"1,880,000 ","933,000 ","947,000 ","1,678,000 ","837,000 ","841,000 ","202,000 ","96,000 ","106,000 "
28,"1,874,000 ","932,000 ","942,000 ","1,676,000 ","838,000 ","838,000 ","198,000 ","94,000 ","104,000 "
29,"1,872,000 ","933,000 ","939,000 ","1,676,000 ","840,000 ","836,000 ","196,000 ","93,000 ","103,000 "
30,"1,869,000 ","934,000 ","935,000 ","1,675,000 ","842,000 ","833,000 ","194,000 ","92,000 ","102,000 "
31,"1,868,000 ","936,000 ","932,000 ","1,676,000 ","845,000 ","831,000 ","192,000 ","91,000 ","101,000 "
32,"1,850,000 ","931,000 ","919,000 ","1,662,000 ","841,000 ","821,000 ","188,000 ","90,000 ","98,000 "
33,"1,807,000 ","914,000 ","893,000 ","1,628,000 ","828,000 ","800,000 ","179,000 ","86,000 ","93,000 "
34,"1,748,000 ","889,000 ","859,000 ","1,579,000 ","807,000 ","772,000 ","169,000 ","82,000 ","87,000 "
35,"1,690,000 ","864,000 ","826,000 ","1,532,000 ","787,000 ","745,000 ","158,000 ","77,000 ","81,000 "
36,"1,627,000 ","837,000 ","790,000 ","1,480,000 ","765,000 ","715,000 ","147,000 ","72,000 ","75,000 "
37,"1,579,000 ","817,000 ","762,000 ","1,438,000 ","747,000 ","691,000 ","141,000 ","70,000 ","71,000 "
38,"1,554,000 ","807,000 ","747,000 ","1,414,000 ","737,000 ","677,000 ","140,000 ","70,000 ","70,000 "
39,"1,542,000 ","803,000 ","739,000 ","1,399,000 ","731,000 ","668,000 ","143,000 ","72,000 ","71,000 "
40,"1,527,000 ","797,000 ","730,000 ","1,381,000 ","723,000 ","658,000 ","146,000 ","74,000 ","72,000 "
41,"1,513,000 ","792,000 ","721,000 ","1,363,000 ","715,000 ","648,000 ","150,000 ","77,000 ","73,000 "
42,"1,486,000 ","778,000 ","708,000 ","1,336,000 ","701,000 ","635,000 ","150,000 ","77,000 ","73,000 "
43,"1,439,000 ","753,000 ","686,000 ","1,294,000 ","678,000 ","616,000 ","145,000 ","75,000 ","70,000 "
44,"1,380,000 ","721,000 ","659,000 ","1,244,000 ","650,000 ","594,000 ","136,000 ","71,000 ","65,000 "
45,"1,322,000 ","689,000 ","633,000 ","1,195,000 ","622,000 ","573,000 ","127,000 ","67,000 ","60,000 "
46,"1,264,000 ","656,000 ","608,000 ","1,145,000 ","593,000 ","552,000 ","119,000 ","63,000 ","56,000 "
47,"1,213,000 ","629,000 ","584,000 ","1,101,000 ","569,000 ","532,000 ","112,000 ","60,000 ","52,000 "
48,"1,172,000 ","610,000 ","562,000 ","1,066,000 ","552,000 ","514,000 ","106,000 ","58,000 ","48,000 "
49,"1,140,000 ","598,000 ","542,000 ","1,038,000 ","541,000 ","497,000 ","102,000 ","57,000 ","45,000 "
50,"1,105,000 ","583,000 ","522,000 ","1,008,000 ","528,000 ","480,000 ","97,000 ","55,000 ","42,000 "
51,"1,070,000 ","569,000 ","501,000 ","977,000 ","515,000 ","462,000 ","93,000 ","54,000 ","39,000 "
52,"1,035,000 ","553,000 ","482,000 ","947,000 ","501,000 ","446,000 ","88,000 ","52,000 ","36,000 "
53,"997,000 ","533,000 ","464,000 ","914,000 ","484,000 ","430,000 ","83,000 ","49,000 ","34,000 "
54,"960,000 ","512,000 ","448,000 ","881,000 ","466,000 ","415,000 ","79,000 ","46,000 ","33,000 "
55,"923,000 ","492,000 ","431,000 ","848,000 ","448,000 ","400,000 ","75,000 ","44,000 ","31,000 "
56,"887,000 ","472,000 ","415,000 ","816,000 ","431,000 ","385,000 ","71,000 ","41,000 ","30,000 "
57,"849,000 ","450,000 ","399,000 ","782,000 ","412,000 ","370,000 ","67,000 ","38,000 ","29,000 "
58,"805,000 ","425,000 ","380,000 ","743,000 ","390,000 ","353,000 ","62,000 ","35,000 ","27,000 "
59,"757,000 ","398,000 ","359,000 ","702,000 ","367,000 ","335,000 ","55,000 ","31,000 ","24,000 "
60,"712,000 ","372,000 ","340,000 ","662,000 ","344,000 ","318,000 ","50,000 ","28,000 ","22,000 "
61,"664,000 ","345,000 ","319,000 ","620,000 ","320,000 ","300,000 ","44,000 ","25,000 ","19,000 "
62,"623,000 ","322,000 ","301,000 ","584,000 ","300,000 ","284,000 ","39,000 ","22,000 ","17,000 "
63,"594,000 ","307,000 ","287,000 ","557,000 ","286,000 ","271,000 ","37,000 ","21,000 ","16,000 "
64,"573,000 ","296,000 ","277,000 ","537,000 ","276,000 ","261,000 ","36,000 ","20,000 ","16,000 "
65,"547,000 ","283,000 ","264,000 ","513,000 ","264,000 ","249,000 ","34,000 ","19,000 ","15,000 "
66,"521,000 ","270,000 ","251,000 ","489,000 ","252,000 ","237,000 ","32,000 ","18,000 ","14,000 "
67,"494,000 ","256,000 ","238,000 ","463,000 ","239,000 ","224,000 ","31,000 ","17,000 ","14,000 "
68,"466,000 ","242,000 ","224,000 ","436,000 ","225,000 ","211,000 ","30,000 ","17,000 ","13,000 "
69,"435,000 ","226,000 ","209,000 ","407,000 ","210,000 ","197,000 ","28,000 ","16,000 ","12,000 "
70,"401,000 ","207,000 ","194,000 ","375,000 ","193,000 ","182,000 ","26,000 ","14,000 ","12,000 "
71,"362,000 ","186,000 ","176,000 ","338,000 ","173,000 ","165,000 ","24,000 ","13,000 ","11,000 "
72,"317,000 ","162,000 ","155,000 ","297,000 ","151,000 ","146,000 ","20,000 ","11,000 ","9,000 "
73,"268,000 ","134,000 ","134,000 ","251,000 ","125,000 ","126,000 ","17,000 ","9,000 ","8,000 "
74,"211,000 ","102,000 ","109,000 ","198,000 ","95,000 ","103,000 ","13,000 ","7,000 ","6,000 "
75+,"1,587,000 ","758,000 ","829,000 ","1,471,000 ","702,000 ","769,000 ","116,000 ","56,000 ","60,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
