Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1969",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
71,"1,146,136 ","493,613 ","652,523 ","1,046,815 ","448,794 ","598,021 ","91,063 ","40,539 ","50,524 ","8,258 ","4,280 ","3,978 "
72,"1,085,805 ","462,899 ","622,906 ","996,558 ","422,653 ","573,905 ","81,935 ","36,511 ","45,424 ","7,312 ","3,735 ","3,577 "
73,"1,023,647 ","432,637 ","591,010 ","943,145 ","396,562 ","546,583 ","73,871 ","32,739 ","41,132 ","6,631 ","3,336 ","3,295 "
74,"960,394 ","402,218 ","558,176 ","887,611 ","370,024 ","517,587 ","66,803 ","29,246 ","37,557 ","5,980 ","2,948 ","3,032 "
75,"904,503 ","375,963 ","528,540 ","837,555 ","346,626 ","490,929 ","61,551 ","26,759 ","34,792 ","5,397 ","2,578 ","2,819 "
76,"844,551 ","348,880 ","495,671 ","783,331 ","322,141 ","461,190 ","56,264 ","24,429 ","31,835 ","4,956 ","2,310 ","2,646 "
77,"774,174 ","317,343 ","456,831 ","718,930 ","293,335 ","425,595 ","50,591 ","21,841 ","28,750 ","4,653 ","2,167 ","2,486 "
78,"697,112 ","282,976 ","414,136 ","647,986 ","261,729 ","386,257 ","44,654 ","19,090 ","25,564 ","4,472 ","2,157 ","2,315 "
79,"623,926 ","250,690 ","373,236 ","580,317 ","231,874 ","348,443 ","39,283 ","16,628 ","22,655 ","4,326 ","2,188 ","2,138 "
80,"559,029 ","222,159 ","336,870 ","520,024 ","205,361 ","314,663 ","34,855 ","14,559 ","20,296 ","4,150 ","2,239 ","1,911 "
81,"495,767 ","194,665 ","301,102 ","461,367 ","179,890 ","281,477 ","30,442 ","12,508 ","17,934 ","3,958 ","2,267 ","1,691 "
82,"439,600 ","170,176 ","269,424 ","408,792 ","157,011 ","251,781 ","27,213 ","11,036 ","16,177 ","3,595 ","2,129 ","1,466 "
83,"389,645 ","148,393 ","241,252 ","361,464 ","136,429 ","225,035 ","25,092 ","10,118 ","14,974 ","3,089 ","1,846 ","1,243 "
84,"343,637 ","128,851 ","214,786 ","317,647 ","117,794 ","199,853 ","23,406 ","9,494 ","13,912 ","2,584 ","1,563 ","1,021 "
85+,"1,307,490 ","458,991 ","848,499 ","1,198,807 ","415,329 ","783,478 ","97,183 ","37,223 ","59,960 ","11,500 ","6,439 ","5,061 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
