Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1905",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
12,"1,703,000 ","862,000 ","841,000 ","1,473,000 ","746,000 ","727,000 ","230,000 ","116,000 ","114,000 "
13,"1,686,000 ","851,000 ","835,000 ","1,461,000 ","738,000 ","723,000 ","225,000 ","113,000 ","112,000 "
14,"1,678,000 ","843,000 ","835,000 ","1,458,000 ","734,000 ","724,000 ","220,000 ","109,000 ","111,000 "
15,"1,668,000 ","835,000 ","833,000 ","1,452,000 ","729,000 ","723,000 ","216,000 ","106,000 ","110,000 "
16,"1,656,000 ","825,000 ","831,000 ","1,446,000 ","723,000 ","723,000 ","210,000 ","102,000 ","108,000 "
17,"1,652,000 ","821,000 ","831,000 ","1,444,000 ","721,000 ","723,000 ","208,000 ","100,000 ","108,000 "
18,"1,653,000 ","821,000 ","832,000 ","1,444,000 ","721,000 ","723,000 ","209,000 ","100,000 ","109,000 "
19,"1,660,000 ","826,000 ","834,000 ","1,447,000 ","724,000 ","723,000 ","213,000 ","102,000 ","111,000 "
20,"1,665,000 ","829,000 ","836,000 ","1,449,000 ","726,000 ","723,000 ","216,000 ","103,000 ","113,000 "
21,"1,670,000 ","832,000 ","838,000 ","1,451,000 ","728,000 ","723,000 ","219,000 ","104,000 ","115,000 "
22,"1,664,000 ","831,000 ","833,000 ","1,445,000 ","727,000 ","718,000 ","219,000 ","104,000 ","115,000 "
23,"1,638,000 ","822,000 ","816,000 ","1,426,000 ","721,000 ","705,000 ","212,000 ","101,000 ","111,000 "
24,"1,600,000 ","808,000 ","792,000 ","1,398,000 ","711,000 ","687,000 ","202,000 ","97,000 ","105,000 "
25,"1,561,000 ","794,000 ","767,000 ","1,369,000 ","701,000 ","668,000 ","192,000 ","93,000 ","99,000 "
26,"1,523,000 ","780,000 ","743,000 ","1,341,000 ","691,000 ","650,000 ","182,000 ","89,000 ","93,000 "
27,"1,481,000 ","764,000 ","717,000 ","1,309,000 ","679,000 ","630,000 ","172,000 ","85,000 ","87,000 "
28,"1,434,000 ","743,000 ","691,000 ","1,272,000 ","662,000 ","610,000 ","162,000 ","81,000 ","81,000 "
29,"1,383,000 ","718,000 ","665,000 ","1,231,000 ","642,000 ","589,000 ","152,000 ","76,000 ","76,000 "
30,"1,332,000 ","694,000 ","638,000 ","1,191,000 ","623,000 ","568,000 ","141,000 ","71,000 ","70,000 "
31,"1,277,000 ","667,000 ","610,000 ","1,147,000 ","601,000 ","546,000 ","130,000 ","66,000 ","64,000 "
32,"1,235,000 ","647,000 ","588,000 ","1,112,000 ","584,000 ","528,000 ","123,000 ","63,000 ","60,000 "
33,"1,210,000 ","635,000 ","575,000 ","1,091,000 ","574,000 ","517,000 ","119,000 ","61,000 ","58,000 "
34,"1,195,000 ","628,000 ","567,000 ","1,076,000 ","567,000 ","509,000 ","119,000 ","61,000 ","58,000 "
35,"1,181,000 ","621,000 ","560,000 ","1,062,000 ","560,000 ","502,000 ","119,000 ","61,000 ","58,000 "
36,"1,166,000 ","613,000 ","553,000 ","1,046,000 ","552,000 ","494,000 ","120,000 ","61,000 ","59,000 "
37,"1,146,000 ","603,000 ","543,000 ","1,027,000 ","542,000 ","485,000 ","119,000 ","61,000 ","58,000 "
38,"1,113,000 ","587,000 ","526,000 ","999,000 ","529,000 ","470,000 ","114,000 ","58,000 ","56,000 "
39,"1,071,000 ","566,000 ","505,000 ","965,000 ","512,000 ","453,000 ","106,000 ","54,000 ","52,000 "
40,"1,032,000 ","547,000 ","485,000 ","934,000 ","497,000 ","437,000 ","98,000 ","50,000 ","48,000 "
41,"994,000 ","529,000 ","465,000 ","902,000 ","482,000 ","420,000 ","92,000 ","47,000 ","45,000 "
42,"955,000 ","509,000 ","446,000 ","869,000 ","465,000 ","404,000 ","86,000 ","44,000 ","42,000 "
43,"919,000 ","490,000 ","429,000 ","837,000 ","448,000 ","389,000 ","82,000 ","42,000 ","40,000 "
44,"884,000 ","471,000 ","413,000 ","803,000 ","429,000 ","374,000 ","81,000 ","42,000 ","39,000 "
45,"848,000 ","452,000 ","396,000 ","769,000 ","411,000 ","358,000 ","79,000 ","41,000 ","38,000 "
46,"811,000 ","431,000 ","380,000 ","734,000 ","391,000 ","343,000 ","77,000 ","40,000 ","37,000 "
47,"779,000 ","415,000 ","364,000 ","704,000 ","375,000 ","329,000 ","75,000 ","40,000 ","35,000 "
48,"758,000 ","404,000 ","354,000 ","685,000 ","365,000 ","320,000 ","73,000 ","39,000 ","34,000 "
49,"744,000 ","398,000 ","346,000 ","671,000 ","359,000 ","312,000 ","73,000 ","39,000 ","34,000 "
50,"730,000 ","392,000 ","338,000 ","658,000 ","353,000 ","305,000 ","72,000 ","39,000 ","33,000 "
51,"716,000 ","386,000 ","330,000 ","645,000 ","347,000 ","298,000 ","71,000 ","39,000 ","32,000 "
52,"695,000 ","375,000 ","320,000 ","626,000 ","337,000 ","289,000 ","69,000 ","38,000 ","31,000 "
53,"657,000 ","354,000 ","303,000 ","594,000 ","319,000 ","275,000 ","63,000 ","35,000 ","28,000 "
54,"612,000 ","328,000 ","284,000 ","555,000 ","296,000 ","259,000 ","57,000 ","32,000 ","25,000 "
55,"570,000 ","303,000 ","267,000 ","519,000 ","275,000 ","244,000 ","51,000 ","28,000 ","23,000 "
56,"526,000 ","278,000 ","248,000 ","481,000 ","253,000 ","228,000 ","45,000 ","25,000 ","20,000 "
57,"490,000 ","257,000 ","233,000 ","450,000 ","235,000 ","215,000 ","40,000 ","22,000 ","18,000 "
58,"467,000 ","244,000 ","223,000 ","429,000 ","223,000 ","206,000 ","38,000 ","21,000 ","17,000 "
59,"451,000 ","235,000 ","216,000 ","413,000 ","214,000 ","199,000 ","38,000 ","21,000 ","17,000 "
60,"437,000 ","227,000 ","210,000 ","398,000 ","206,000 ","192,000 ","39,000 ","21,000 ","18,000 "
61,"423,000 ","219,000 ","204,000 ","383,000 ","197,000 ","186,000 ","40,000 ","22,000 ","18,000 "
62,"405,000 ","209,000 ","196,000 ","366,000 ","188,000 ","178,000 ","39,000 ","21,000 ","18,000 "
63,"386,000 ","199,000 ","187,000 ","349,000 ","179,000 ","170,000 ","37,000 ","20,000 ","17,000 "
64,"362,000 ","186,000 ","176,000 ","329,000 ","168,000 ","161,000 ","33,000 ","18,000 ","15,000 "
65,"339,000 ","174,000 ","165,000 ","310,000 ","158,000 ","152,000 ","29,000 ","16,000 ","13,000 "
66,"319,000 ","164,000 ","155,000 ","292,000 ","149,000 ","143,000 ","27,000 ","15,000 ","12,000 "
67,"297,000 ","152,000 ","145,000 ","273,000 ","139,000 ","134,000 ","24,000 ","13,000 ","11,000 "
68,"277,000 ","142,000 ","135,000 ","255,000 ","130,000 ","125,000 ","22,000 ","12,000 ","10,000 "
69,"257,000 ","131,000 ","126,000 ","238,000 ","121,000 ","117,000 ","19,000 ","10,000 ","9,000 "
70,"236,000 ","120,000 ","116,000 ","219,000 ","111,000 ","108,000 ","17,000 ","9,000 ","8,000 "
71,"217,000 ","110,000 ","107,000 ","201,000 ","102,000 ","99,000 ","16,000 ","8,000 ","8,000 "
72,"199,000 ","101,000 ","98,000 ","183,000 ","93,000 ","90,000 ","16,000 ","8,000 ","8,000 "
73,"181,000 ","91,000 ","90,000 ","165,000 ","83,000 ","82,000 ","16,000 ","8,000 ","8,000 "
74,"164,000 ","82,000 ","82,000 ","147,000 ","74,000 ","73,000 ","17,000 ","8,000 ","9,000 "
75+,"1,019,000 ","498,000 ","521,000 ","924,000 ","453,000 ","471,000 ","95,000 ","45,000 ","50,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
