File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1983",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1983,1005,White female,397,446,513,492,470,480,496,475,415,369,382,468,415,386,352,263,158,117
1983,1005,Black male,532,571,598,577,398,376,333,229,195,155,161,152,186,175,153,111,49,40
1983,1005,Black female,533,531,558,606,495,475,391,294,238,231,234,237,288,250,236,174,103,81
1983,1005,Other races male,2,2,2,2,4,2,2,2,3,3,2,2,1,0,1,0,0,0
1983,1005,Other races female,2,2,4,3,1,4,6,3,3,2,1,2,2,1,1,0,0,1
1983,1007,White male,427,500,546,528,508,498,435,462,342,333,300,298,257,213,194,132,75,40
1983,1007,White female,439,436,511,486,483,457,438,434,364,338,301,324,294,301,258,215,125,90
1983,1007,Black male,185,183,212,200,156,151,100,75,61,45,44,48,53,53,55,42,16,11
1983,1007,Black female,190,174,207,215,181,147,106,89,69,61,63,83,67,75,72,53,25,30
1983,1007,Other races male,0,1,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
1983,1007,Other races female,0,0,0,3,2,0,0,1,2,1,1,0,0,1,1,0,0,0
1983,1009,White male,1285,1315,1549,1536,1438,1406,1316,1273,1114,963,924,839,801,681,558,365,175,97
1983,1009,White female,1233,1287,1430,1410,1355,1385,1343,1314,1106,977,954,932,893,754,741,509,297,213
1983,1009,Black male,27,24,29,31,22,20,17,12,12,9,10,9,8,12,7,6,3,1
1983,1009,Black female,26,24,25,30,26,26,19,13,17,13,13,12,11,13,8,8,5,5
1983,1009,Other races male,1,3,6,3,4,4,4,5,5,3,3,2,1,2,2,0,0,0
1983,1009,Other races female,5,5,5,6,4,3,5,6,4,5,2,2,2,1,2,1,0,0
1983,1011,White male,102,99,100,110,131,144,137,128,93,84,81,113,105,86,72,38,21,11
1983,1011,White female,108,86,93,91,110,101,107,94,85,100,90,122,100,122,90,73,44,35
1983,1011,Black male,336,365,374,364,261,255,214,171,130,115,96,95,121,136,126,87,49,40
1983,1011,Black female,366,370,388,399,313,305,244,201,149,149,134,159,182,199,191,139,69,79
1983,1011,Other races male,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
1983,1011,Other races female,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1983,1013,White male,453,463,494,486,457,482,460,407,343,345,354,360,394,309,279,174,94,75
1983,1013,White female,428,449,470,472,449,467,450,409,377,368,368,447,472,448,402,326,217,170
1983,1013,Black male,463,486,470,429,293,261,248,191,154,135,130,129,145,128,124,116,49,39
1983,1013,Black female,501,445,498,470,410,378,266,229,183,162,176,175,189,194,184,143,74,71
1983,1013,Other races male,2,1,1,1,1,0,2,1,2,0,0,1,0,0,0,0,0,0
1983,1013,Other races female,2,2,2,1,1,1,2,1,0,1,1,0,1,0,1,1,0,1
1983,1015,White male,3335,3293,3920,5059,5587,4221,3773,3302,2763,2433,2339,2242,2046,1621,1250,766,381,221
1983,1015,White female,3166,3187,3605,4262,4995,4156,3735,3342,2771,2532,2554,2668,2483,2123,1850,1326,767,575
1983,1015,Black male,1020,933,1008,1358,1363,903,688,491,390,357,335,349,316,266,215,126,61,46
1983,1015,Black female,1037,922,1042,1262,1465,1014,770,567,457,470,457,442,425,369,318,211,135,97
1983,1015,Other races male,39,32,42,51,57,36,37,30,18,13,8,9,8,3,3,1,1,1
1983,1015,Other races female,38,36,31,39,68,56,74,46,49,32,18,14,8,4,5,5,2,1
1983,1017,White male,765,795,933,895,891,896,880,799,681,657,655,693,726,617,531,334,176,92
1983,1017,White female,719,822,843,869,890,892,873,771,671,691,708,863,877,840,797,567,348,244
1983,1017,Black male,695,681,827,749,594,544,402,323,263,223,208,191,197,187,165,123,55,42
1983,1017,Black female,644,689,732,753,685,596,528,411,310,312,276,301,320,279,248,174,100,89
1983,1017,Other races male,1,1,1,3,2,2,1,0,1,3,1,0,1,0,0,0,0,0
1983,1017,Other races female,0,0,3,2,2,5,3,2,3,2,2,2,0,1,0,0,0,0
1983,1019,White male,604,622,742,716,749,657,643,563,556,477,444,470,450,387,303,188,88,56
1983,1019,White female,566,579,638,637,689,639,630,606,552,498,483,530,507,441,381,270,159,116
1983,1019,Black male,72,64,69,75,67,60,49,40,33,27,32,22,22,19,18,12,6,2
1983,1019,Black female,57,79,78,78,73,62,52,39,39,34,35,22,38,23,27,21,8,6
1983,1019,Other races male,1,1,4,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0
1983,1019,Other races female,1,1,4,1,2,2,2,3,2,2,1,1,2,0,0,0,0,1
1983,1021,White male,1003,1004,1076,1096,1109,1077,983,911,801,711,667,655,602,553,443,283,150,75
1983,1021,White female,974,918,1091,1017,1085,1056,995,907,786,738,679,755,727,668,609,469,236,201
1983,1021,Black male,176,173,182,199,143,122,113,77,71,67,62,71,62,56,47,34,17,14
1983,1021,Black female,176,191,200,203,152,138,115,93,84,85,78,76,59,75,54,53,26,24
1983,1021,Other races male,3,2,2,1,1,1,2,1,1,1,3,0,0,0,0,1,1,0
1983,1021,Other races female,2,3,2,1,2,4,3,4,3,3,1,3,0,2,0,3,0,1
1983,1023,White male,358,336,394,383,341,335,300,346,272,256,255,242,208,180,163,105,49,32
1983,1023,White female,320,327,382,375,338,316,332,314,285,270,263,283,250,214,206,161,85,74
1983,1023,Black male,345,356,408,409,247,250,208,175,131,130,111,126,108,115,111,78,51,32
1983,1023,Black female,358,390,389,380,329,288,251,199,157,157,135,162,144,143,132,107,69,40
1983,1023,Other races male,1,2,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0
1983,1023,Other races female,1,1,0,0,0,1,2,0,2,1,1,1,0,1,0,1,0,0
1983,1025,White male,584,568,654,626,591,609,579,534,484,419,400,367,364,311,284,179,103,71
1983,1025,White female,556,544,625,600,590,645,559,568,475,435,403,425,438,387,366,268,187,151
1983,1025,Black male,617,627,689,668,496,427,312,265,204,219,207,177,184,176,157,112,59,44
1983,1025,Black female,565,623,668,704,552,448,386,298,256,241,243,232,235,219,215,152,82,89
1983,1025,Other races male,3,4,2,3,2,2,3,1,2,2,1,0,0,0,0,0,0,0
1983,1025,Other races female,4,3,4,3,0,4,7,1,2,2,3,3,1,0,1,1,1,1
1983,1027,White male,374,398,461,474,436,390,394,351,314,298,282,285,292,265,235,157,100,61
1983,1027,White female,362,362,428,452,421,395,387,333,349,309,312,307,355,324,321,237,154,115
1983,1027,Black male,135,133,134,117,90,71,71,60,51,40,39,28,23,22,20,12,11,5
1983,1027,Black female,103,125,137,136,114,89,81,66,54,51,44,39,32,38,30,25,15,12
1983,1027,Other races male,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1983,1027,Other races female,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1983,1029,White male,443,456,533,513,505,469,434,429,341,321,297,281,285,228,174,138,64,47
1983,1029,White female,407,425,470,473,482,459,448,401,357,321,327,305,332,268,265,192,103,89
1983,1029,Black male,33,29,30,27,26,18,19,14,15,15,10,13,9,11,8,5,4,0
1983,1029,Black female,31,30,26,40,31,24,21,15,16,15,13,13,12,16,12,7,4,6
1983,1029,Other races male,1,1,1,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0
1983,1029,Other races female,1,0,1,1,1,0,2,1,2,1,2,1,1,0,0,0,0,0
1983,1031,White male,1167,1191,1323,1387,1332,1373,1356,1144,1002,927,847,844,763,614,471,303,158,84
1983,1031,White female,1064,1078,1231,1278,1282,1330,1301,1185,1067,909,872,928,838,755,641,518,278,249
1983,1031,Black male,327,320,416,358,281,259,205,178,138,127,123,113,94,92,74,53,40,33
1983,1031,Black female,310,305,331,375,329,269,278,200,173,159,155,144,126,146,105,101,56,41
1983,1031,Other races male,11,12,11,17,12,11,11,9,4,8,2,4,3,2,1,1,0,0
1983,1031,Other races female,11,15,8,9,21,29,29,23,16,20,9,5,5,2,3,1,1,0
1983,1033,White male,1485,1503,1802,1815,1873,1764,1613,1464,1318,1188,1195,1221,1110,845,640,423,210,120
1983,1033,White female,1420,1367,1615,1763,1843,1816,1645,1571,1380,1253,1274,1338,1263,1061,929,642,372,302
1983,1033,Black male,397,387,441,435,329,328,289,220,176,178,151,164,161,127,112,88,48,30
1983,1033,Black female,419,412,454,446,401,413,340,268,226,213,207,226,192,184,183,120,66,68
1983,1033,Other races male,6,6,8,13,4,7,8,10,6,6,2,3,1,1,1,1,1,0
1983,1033,Other races female,8,8,5,4,1,12,11,8,6,3,4,1,2,2,4,1,0,0
1983,1035,White male,299,289,349,337,336,330,293,277,239,223,243,240,249,216,193,122,74,42
1983,1035,White female,279,280,310,320,287,325,298,258,225,232,253,262,300,280,262,202,120,102
1983,1035,Black male,316,320,322,345,247,226,164,132,100,93,99,98,83,103,98,75,48,32
1983,1035,Black female,321,293,363,339,321,240,209,160,124,124,126,130,146,137,149,108,67,62
1983,1035,Other races male,1,1,2,2,1,1,1,1,1,1,1,0,5,1,1,0,0,0
1983,1035,Other races female,1,3,1,1,2,2,1,2,1,2,2,2,0,2,1,0,0,0
1983,1037,White male,247,219,273,265,296,281,243,240,179,190,211,222,223,179,156,102,44,29
1983,1037,White female,242,236,259,248,276,258,247,215,197,205,236,231,258,204,184,138,84,56
1983,1037,Black male,163,204,229,208,182,157,118,91,92,80,78,75,48,59,48,35,26,15
1983,1037,Black female,148,203,204,205,170,166,114,100,91,99,86,70,85,62,65,52,20,17
1983,1037,Other races male,1,2,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0
1983,1037,Other races female,0,1,0,0,1,0,2,0,1,2,1,1,1,0,0,0,0,0
1983,1039,White male,1038,1023,1161,1302,1154,1131,1047,979,849,824,802,911,858,747,628,403,215,159
1983,1039,White female,1009,958,1156,1117,1130,1092,1073,989,942,854,920,1017,1093,1005,962,702,420,298
1983,1039,Black male,209,240,274,273,178,129,129,93,100,70,82,73,75,81,53,48,20,17
1983,1039,Black female,227,242,276,264,221,192,167,135,115,122,108,115,116,101,104,79,38,33
1983,1039,Other races male,0,3,4,5,3,5,6,4,4,2,2,1,0,0,2,0,0,0
1983,1039,Other races female,6,3,5,5,3,3,6,7,4,2,3,1,0,1,2,1,1,0
1983,1041,White male,377,373,383,400,382,326,354,314,260,272,234,261,277,264,228,132,70,50
1983,1041,White female,313,323,368,353,331,376,345,301,279,254,275,344,343,335,297,233,141,111
1983,1041,Black male,175,152,188,198,134,117,88,76,59,63,64,69,68,60,54,37,20,24
1983,1041,Black female,163,177,186,193,180,131,120,88,94,71,87,77,78,95,84,89,30,41
1983,1041,Other races male,1,4,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
1983,1041,Other races female,0,1,2,2,1,2,3,0,2,1,1,1,1,0,1,1,0,1
1983,1043,White male,2210,2234,2623,2589,2563,2361,2272,2043,1776,1636,1551,1551,1511,1246,989,670,326,209
1983,1043,White female,2164,2194,2435,2470,2438,2402,2281,2108,1887,1664,1677,1770,1674,1515,1311,987,574,456
1983,1043,Black male,25,26,35,33,27,18,15,14,14,11,14,5,11,7,3,8,4,1
1983,1043,Black female,21,21,21,33,25,17,22,13,15,14,14,9,6,10,10,7,2,6
1983,1043,Other races male,6,8,7,8,4,6,6,6,5,4,6,3,2,5,2,3,0,0
1983,1043,Other races female,3,8,8,9,4,14,9,9,7,7,9,5,3,1,1,1,1,1
1983,1045,White male,1722,1558,1530,1851,2785,2373,1847,1335,1072,928,820,797,675,522,397,234,134,79
1983,1045,White female,1629,1430,1435,1465,1943,1857,1569,1248,1068,889,838,833,712,608,539,434,272,227
1983,1045,Black male,446,420,372,443,711,477,299,197,132,113,105,98,76,85,65,45,32,19
1983,1045,Black female,479,406,392,390,498,418,292,217,163,134,132,128,111,114,101,68,32,31
1983,1045,Other races male,31,35,26,36,55,35,32,16,12,10,6,5,4,2,2,1,0,2
1983,1045,Other races female,40,28,34,21,74,89,58,44,35,35,26,16,13,5,4,2,0,0
1983,1047,White male,804,786,902,940,868,900,856,776,681,605,623,613,598,445,375,230,114,60
1983,1047,White female,798,812,876,874,944,939,882,803,695,645,671,754,666,642,561,439,264,240
1983,1047,Black male,1487,1537,1685,1731,1211,933,773,571,523,453,437,401,418,414,371,272,140,112
1983,1047,Black female,1467,1472,1633,1750,1418,1231,1041,778,703,658,645,624,584,676,528,447,249,256
1983,1047,Other races male,5,5,5,8,4,3,10,8,5,1,6,2,0,2,1,0,0,0
1983,1047,Other races female,7,6,4,6,3,8,10,6,4,4,3,3,2,3,0,3,1,1
1983,1049,White male,1924,2004,2216,2109,2113,2021,1894,1733,1455,1383,1248,1248,1229,1020,846,578,306,176
1983,1049,White female,1789,1832,2115,2020,2105,2024,1962,1747,1567,1385,1359,1467,1393,1359,1202,934,508,397
1983,1049,Black male,36,52,50,50,42,33,38,26,22,19,16,17,7,11,14,8,3,3
1983,1049,Black female,49,38,56,47,47,44,35,33,26,20,18,25,14,20,23,11,8,4
1983,1049,Other races male,9,13,18,15,11,8,8,10,8,8,6,4,2,4,1,1,0,0
1983,1049,Other races female,7,16,25,10,7,9,16,14,11,8,4,3,4,5,1,3,0,1
1983,1051,White male,1228,1252,1376,1367,1387,1445,1380,1268,1139,968,919,892,793,646,474,311,157,95
1983,1051,White female,1131,1173,1328,1237,1308,1370,1375,1219,1109,896,928,927,871,730,673,497,302,270
1983,1051,Black male,453,451,507,573,658,546,398,276,192,152,131,139,128,115,116,84,38,29
1983,1051,Black female,414,454,543,528,477,442,347,247,201,190,168,192,170,176,142,107,65,65
1983,1051,Other races male,6,6,5,7,9,7,7,5,6,5,2,2,0,1,1,1,0,1
1983,1051,Other races female,4,5,5,3,8,9,9,12,8,5,6,3,1,1,1,2,0,0
1983,1053,White male,904,908,1031,1051,1033,1005,993,893,819,664,666,647,592,471,399,241,134,88
1983,1053,White female,831,871,910,1031,934,928,902,894,779,703,693,710,690,628,577,429,259,193
1983,1053,Black male,492,535,535,581,550,587,475,300,215,207,166,176,145,173,126,110,44,36
1983,1053,Black female,506,492,536,549,436,430,343,266,227,233,223,212,229,222,189,161,92,95
1983,1053,Other races male,62,53,67,62,52,38,42,28,27,15,18,11,13,13,12,5,4,1
1983,1053,Other races female,48,45,51,54,42,35,39,32,23,18,21,16,21,15,12,8,5,3
1983,1055,White male,2987,3110,3507,3476,3465,3385,3192,2944,2460,2190,2243,2329,2191,1860,1438,925,423,226
1983,1055,White female,2822,2904,3334,3306,3513,3402,3236,2942,2675,2376,2484,2720,2726,2419,2123,1540,916,661
1983,1055,Black male,627,637,698,723,582,505,427,291,240,214,257,270,267,225,173,127,53,38
1983,1055,Black female,662,599,708,678,705,611,513,360,339,328,354,368,345,320,268,167,96,67
1983,1055,Other races male,9,16,11,25,48,25,10,13,8,10,6,6,4,4,2,3,0,0
1983,1055,Other races female,12,12,18,27,33,21,19,17,14,8,8,8,5,4,1,4,3,1
1983,1057,White male,585,576,673,674,626,623,582,541,485,424,391,407,396,352,301,203,105,57
1983,1057,White female,576,594,634,658,623,602,573,560,489,415,442,460,463,441,425,297,192,150
1983,1057,Black male,112,105,116,124,94,87,63,51,45,47,46,49,42,42,43,32,15,8
1983,1057,Black female,94,97,134,111,114,92,81,57,53,56,59,54,58,57,56,41,24,20
1983,1057,Other races male,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
1983,1057,Other races female,1,1,1,0,1,1,2,1,3,2,1,0,1,1,0,1,0,0
1983,1059,White male,970,983,1083,1065,1115,989,932,883,769,706,697,668,625,560,437,296,156,104
1983,1059,White female,902,869,1048,1021,1040,1061,976,905,818,745,719,753,790,659,668,484,302,221
1983,1059,Black male,64,56,65,67,55,43,41,30,28,27,24,24,21,19,24,8,6,3
1983,1059,Black female,48,55,54,63,63,64,38,38,28,32,31,36,26,31,21,20,13,8
1983,1059,Other races male,5,2,3,3,1,2,4,2,3,3,0,1,2,0,1,0,0,0
1983,1059,Other races female,2,3,2,3,1,6,2,2,4,1,2,2,0,1,1,1,1,0
1983,1061,White male,696,710,874,843,783,743,712,664,563,550,509,536,537,474,400,250,145,64
1983,1061,White female,670,688,768,757,751,735,689,692,620,529,568,577,611,591,532,415,230,172
1983,1061,Black male,142,167,168,165,106,99,82,54,46,48,44,56,49,38,44,24,13,11
1983,1061,Black female,154,153,162,156,137,114,100,65,80,59,67,64,67,55,58,41,29,19
1983,1061,Other races male,3,3,3,6,6,1,3,2,4,2,4,4,2,3,1,1,2,0
1983,1061,Other races female,5,5,4,5,3,3,3,3,4,5,4,5,5,3,3,1,1,1
1983,1063,White male,61,63,72,78,83,96,70,67,70,73,70,72,69,64,57,37,17,6
1983,1063,White female,61,50,67,73,77,77,71,66,74,70,74,69,92,81,74,64,44,42
1983,1063,Black male,435,449,489,471,292,285,196,161,131,133,139,124,136,145,151,126,59,42
1983,1063,Black female,409,433,502,478,386,344,291,219,190,177,178,182,191,205,244,155,95,84
1983,1063,Other races male,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1983,1063,Other races female,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1983,1065,White male,197,180,206,221,199,205,212,200,159,157,143,175,160,133,108,73,45,36
1983,1065,White female,190,172,194,211,187,214,204,181,157,153,168,183,190,174,176,121,93,81
1983,1065,Black male,501,464,542,555,343,285,233,175,144,137,142,135,151,176,137,137,71,47
1983,1065,Black female,479,438,501,531,450,374,282,219,193,177,208,197,218,215,208,164,105,96
1983,1065,Other races male,1,2,2,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0
1983,1065,Other races female,2,1,0,2,2,3,2,1,1,0,1,1,1,0,1,1,0,0
1983,1067,White male,312,306,382,322,317,347,343,319,261,228,249,277,259,249,179,133,60,34
1983,1067,White female,324,311,328,316,327,354,332,329,264,254,257,306,301,306,270,194,114,77
1983,1067,Black male,255,285,289,280,211,204,187,125,122,91,96,90,82,83,75,52,25,17
1983,1067,Black female,264,273,300,300,249,253,162,164,127,129,130,120,129,119,112,89,50,36
1983,1067,Other races male,2,1,3,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0
1983,1067,Other races female,1,1,2,0,1,2,2,1,1,0,0,0,0,1,0,1,0,0
1983,1069,White male,2198,2196,2360,2293,2304,2478,2408,2186,1777,1584,1509,1403,1272,1015,782,455,234,137
1983,1069,White female,2125,1992,2237,2239,2453,2611,2424,2212,1895,1640,1573,1552,1473,1311,1093,862,511,393
1983,1069,Black male,904,902,941,871,673,628,532,416,330,302,295,258,267,225,199,112,57,46
1983,1069,Black female,885,863,933,903,856,803,651,511,425,412,381,351,365,333,300,225,104,89
1983,1069,Other races male,31,36,37,26,21,31,27,25,18,11,10,8,6,3,1,2,0,0
1983,1069,Other races female,23,29,28,24,24,35,27,22,23,19,11,11,5,8,2,6,0,0
1983,1071,White male,1803,1811,2083,1968,2017,2019,1879,1714,1465,1255,1186,1073,990,817,596,433,187,101
1983,1071,White female,1806,1795,1940,1941,2003,2047,1894,1725,1465,1313,1203,1211,1164,994,849,638,331,254
1983,1071,Black male,97,106,95,106,87,94,63,54,36,33,43,39,28,53,23,21,9,5
1983,1071,Black female,82,91,96,101,96,90,83,63,57,42,54,52,49,42,54,22,11,15
1983,1071,Other races male,14,32,46,28,12,15,14,22,19,15,7,6,3,3,2,1,1,1
1983,1071,Other races female,16,27,51,27,14,16,23,26,23,10,8,10,5,5,3,2,1,0
1983,1073,White male,14114,13157,14913,15262,19277,20432,17392,14956,12247,10900,11151,11259,10157,7833,6175,4016,2071,1208
1983,1073,White female,13516,12663,14108,15050,20282,20569,17488,15652,13204,11986,12455,13116,12231,10674,9650,7432,4684,3802
1983,1073,Black male,10067,9487,10180,10267,9759,9233,7463,5383,4364,3834,3868,3849,3690,3462,2902,2137,1000,692
1983,1073,Black female,10040,9208,10068,10482,11802,11211,9112,6785,5647,5170,5472,5310,5100,4908,4346,3274,1824,1506
1983,1073,Other races male,116,98,111,94,148,177,165,144,86,81,47,32,32,16,14,13,4,5
1983,1073,Other races female,129,104,95,100,142,182,192,132,97,79,56,43,30,33,27,15,13,4
1983,1075,White male,510,526,591,569,547,527,483,469,426,395,333,343,347,299,288,176,104,62
1983,1075,White female,506,498,552,539,542,504,500,456,434,378,395,402,402,361,371,293,146,114
1983,1075,Black male,90,99,104,112,75,72,59,40,37,39,34,38,30,28,22,19,15,8
1983,1075,Black female,84,101,101,90,94,82,68,39,50,35,52,43,39,45,38,32,16,13
1983,1075,Other races male,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
1983,1075,Other races female,1,1,1,1,1,2,1,2,1,1,1,0,1,0,1,0,0,1
1983,1077,White male,2436,2379,2893,3100,3477,2873,2649,2512,2048,1919,1760,1762,1646,1280,1026,631,325,197
1983,1077,White female,2293,2369,2719,3200,3510,2907,2738,2496,2206,1985,1933,2009,1904,1582,1509,1029,653,525
1983,1077,Black male,360,345,399,415,378,289,206,189,125,131,114,127,126,106,101,62,44,34
1983,1077,Black female,340,336,392,449,448,338,279,231,189,174,175,168,182,160,145,100,69,54
1983,1077,Other races male,12,9,8,14,10,13,11,13,10,7,9,5,2,1,2,1,0,0
1983,1077,Other races female,12,14,13,11,12,13,17,13,14,11,11,5,5,3,3,1,1,1
1983,1079,White male,960,948,1079,1097,1026,1035,915,881,758,647,635,584,556,442,374,221,103,63
1983,1079,White female,896,881,1066,1042,1051,1024,898,877,720,663,617,628,604,560,473,325,181,153
1983,1079,Black male,239,270,306,295,200,199,144,120,86,64,73,70,62,71,71,47,22,20
1983,1079,Black female,258,252,279,258,240,214,178,140,101,98,97,88,86,100,79,57,41,39
1983,1079,Other races male,23,54,74,49,15,12,29,31,27,11,8,4,4,2,1,1,1,0
1983,1079,Other races female,24,52,75,38,14,26,46,38,23,15,9,6,4,2,2,1,0,1
1983,1081,White male,1629,1593,1817,3677,7663,2753,1998,1773,1418,1272,1054,1059,887,672,491,302,147,85
1983,1081,White female,1593,1495,1766,3689,6077,2357,1932,1743,1384,1233,1096,1117,1001,817,693,511,305,244
1983,1081,Black male,902,811,965,1002,966,776,634,455,413,348,300,290,255,258,168,130,68,47
1983,1081,Black female,867,838,918,978,1030,918,694,567,466,452,421,390,391,353,332,219,126,117
1983,1081,Other races male,42,25,25,34,89,102,66,46,22,17,11,9,3,3,4,1,1,0
1983,1081,Other races female,40,22,21,36,58,69,55,33,23,13,15,9,6,6,5,2,0,0
1983,1083,White male,1535,1478,1705,1703,1787,1779,1578,1433,1266,1116,989,986,806,665,514,317,168,92
1983,1083,White female,1430,1382,1671,1608,1767,1708,1602,1413,1284,1113,1028,1038,936,854,731,561,318,245
1983,1083,Black male,294,280,337,337,322,334,254,184,139,122,114,107,106,81,79,63,31,22
1983,1083,Black female,278,260,312,354,317,280,236,163,152,141,150,136,136,103,122,77,44,48
1983,1083,Other races male,5,5,11,7,7,6,8,5,9,9,2,3,1,1,0,0,0,0
1983,1083,Other races female,5,7,4,9,6,6,5,9,5,4,4,3,1,1,2,1,0,0
1983,1085,White male,114,102,102,109,115,123,121,101,91,92,94,94,87,68,51,38,16,13
1983,1085,White female,103,99,113,105,110,131,104,107,89,99,97,109,96,87,85,65,43,34
1983,1085,Black male,535,533,564,633,369,312,220,181,148,120,126,114,131,129,126,88,52,38
1983,1085,Black female,511,516,558,593,469,380,291,230,215,179,179,192,175,184,157,122,68,65
1983,1085,Other races male,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1983,1085,Other races female,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1983,1087,White male,100,119,121,129,157,143,139,142,106,101,116,145,154,119,103,61,48,34
1983,1087,White female,101,101,112,114,127,138,129,121,90,88,99,106,127,111,118,79,49,39
1983,1087,Black male,824,848,933,1367,1405,757,577,439,346,322,317,448,409,393,322,230,132,116
1983,1087,Black female,844,861,949,1441,1556,885,688,548,491,416,469,491,466,490,474,356,183,194
1983,1087,Other races male,5,4,4,3,8,10,9,5,3,4,2,1,2,2,2,0,0,1
1983,1087,Other races female,8,2,3,4,6,9,5,2,1,4,1,2,2,2,1,1,0,0
1983,1089,White male,5531,5354,6322,6879,7460,7886,6812,5864,5364,5143,4529,4370,3228,2304,1574,922,438,244
1983,1089,White female,5284,5122,6040,6371,7265,7453,6615,6199,5624,5076,4668,4481,3526,2780,2191,1556,954,747
1983,1089,Black male,1864,1830,1975,2370,2855,2068,1593,1092,848,760,539,498,413,329,279,174,99,91
1983,1089,Black female,1868,1764,1958,2602,3037,2119,1785,1269,1028,799,698,645,529,482,380,283,150,147
1983,1089,Other races male,129,139,171,132,146,180,171,123,100,83,51,36,19,14,10,2,4,1
1983,1089,Other races female,148,132,169,117,126,179,207,181,135,99,78,45,31,16,14,7,3,2
1983,1091,White male,401,410,457,470,437,443,414,407,353,341,334,305,283,233,177,114,64,40
1983,1091,White female,378,374,453,439,430,429,414,398,375,351,337,328,337,274,270,195,109,101
1983,1091,Black male,663,625,754,707,462,412,328,244,211,191,205,203,202,207,222,176,86,66
