Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1946",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,131,296 ","1,089,241 ","1,042,055 ","1,847,785 ","947,069 ","900,716 ","283,511 ","142,172 ","141,339 "
12,"2,098,889 ","1,069,128 ","1,029,761 ","1,818,432 ","929,088 ","889,344 ","280,457 ","140,040 ","140,417 "
13,"2,138,151 ","1,091,487 ","1,046,664 ","1,854,378 ","949,027 ","905,351 ","283,773 ","142,460 ","141,313 "
14,"2,218,667 ","1,134,853 ","1,083,814 ","1,926,471 ","987,068 ","939,403 ","292,196 ","147,785 ","144,411 "
15,"2,258,532 ","1,137,453 ","1,121,079 ","1,972,465 ","993,124 ","979,341 ","286,067 ","144,329 ","141,738 "
16,"2,263,381 ","1,126,775 ","1,136,606 ","1,983,491 ","988,470 ","995,021 ","279,890 ","138,305 ","141,585 "
17,"2,277,948 ","1,129,529 ","1,148,419 ","2,004,850 ","996,535 ","1,008,315 ","273,098 ","132,994 ","140,104 "
18,"2,291,901 ","1,130,707 ","1,161,194 ","2,024,710 ","1,001,848 ","1,022,862 ","267,191 ","128,859 ","138,332 "
19,"2,286,677 ","1,118,841 ","1,167,836 ","2,027,906 ","995,947 ","1,031,959 ","258,771 ","122,894 ","135,877 "
20,"2,327,077 ","1,158,736 ","1,168,341 ","2,071,949 ","1,037,680 ","1,034,269 ","255,128 ","121,056 ","134,072 "
21,"2,365,278 ","1,181,283 ","1,183,995 ","2,107,063 ","1,057,854 ","1,049,209 ","258,215 ","123,429 ","134,786 "
22,"2,402,338 ","1,199,560 ","1,202,778 ","2,138,922 ","1,072,637 ","1,066,285 ","263,416 ","126,923 ","136,493 "
23,"2,440,529 ","1,222,229 ","1,218,300 ","2,170,872 ","1,090,996 ","1,079,876 ","269,657 ","131,233 ","138,424 "
24,"2,469,090 ","1,243,701 ","1,225,389 ","2,194,072 ","1,108,779 ","1,085,293 ","275,018 ","134,922 ","140,096 "
25,"2,453,530 ","1,221,412 ","1,232,118 ","2,175,210 ","1,085,060 ","1,090,150 ","278,320 ","136,352 ","141,968 "
26,"2,421,315 ","1,202,858 ","1,218,457 ","2,148,808 ","1,068,886 ","1,079,922 ","272,507 ","133,972 ","138,535 "
27,"2,384,695 ","1,182,501 ","1,202,194 ","2,122,357 ","1,053,681 ","1,068,676 ","262,338 ","128,820 ","133,518 "
28,"2,337,710 ","1,154,109 ","1,183,601 ","2,087,453 ","1,031,546 ","1,055,907 ","250,257 ","122,563 ","127,694 "
29,"2,295,259 ","1,127,743 ","1,167,516 ","2,055,131 ","1,009,909 ","1,045,222 ","240,128 ","117,834 ","122,294 "
30,"2,256,960 ","1,112,779 ","1,144,181 ","2,029,673 ","1,000,992 ","1,028,681 ","227,287 ","111,787 ","115,500 "
31,"2,238,474 ","1,104,282 ","1,134,192 ","2,013,829 ","994,615 ","1,019,214 ","224,645 ","109,667 ","114,978 "
32,"2,214,200 ","1,091,832 ","1,122,368 ","1,990,504 ","983,465 ","1,007,039 ","223,696 ","108,367 ","115,329 "
33,"2,189,649 ","1,078,711 ","1,110,938 ","1,965,523 ","971,118 ","994,405 ","224,126 ","107,593 ","116,533 "
34,"2,161,885 ","1,064,905 ","1,096,980 ","1,936,697 ","957,562 ","979,135 ","225,188 ","107,343 ","117,845 "
35,"2,140,581 ","1,051,413 ","1,089,168 ","1,908,232 ","941,345 ","966,887 ","232,349 ","110,068 ","122,281 "
36,"2,112,115 ","1,040,003 ","1,072,112 ","1,883,028 ","930,783 ","952,245 ","229,087 ","109,220 ","119,867 "
37,"2,090,911 ","1,030,494 ","1,060,417 ","1,865,151 ","922,121 ","943,030 ","225,760 ","108,373 ","117,387 "
38,"2,069,196 ","1,020,544 ","1,048,652 ","1,847,356 ","913,411 ","933,945 ","221,840 ","107,133 ","114,707 "
39,"2,045,819 ","1,009,723 ","1,036,096 ","1,826,934 ","903,475 ","923,459 ","218,885 ","106,248 ","112,637 "
40,"2,007,292 ","994,020 ","1,013,272 ","1,800,185 ","892,184 ","908,001 ","207,107 ","101,836 ","105,271 "
41,"1,958,930 ","971,655 ","987,275 ","1,760,703 ","873,823 ","886,880 ","198,227 ","97,832 ","100,395 "
42,"1,917,372 ","953,832 ","963,540 ","1,727,658 ","859,738 ","867,920 ","189,714 ","94,094 ","95,620 "
43,"1,880,246 ","938,193 ","942,053 ","1,698,524 ","847,616 ","850,908 ","181,722 ","90,577 ","91,145 "
44,"1,850,355 ","925,506 ","924,849 ","1,676,338 ","838,274 ","838,064 ","174,017 ","87,232 ","86,785 "
45,"1,831,507 ","916,770 ","914,737 ","1,659,650 ","830,816 ","828,834 ","171,857 ","85,954 ","85,903 "
46,"1,809,678 ","906,441 ","903,237 ","1,640,490 ","821,778 ","818,712 ","169,188 ","84,663 ","84,525 "
47,"1,779,521 ","891,744 ","887,777 ","1,612,827 ","808,329 ","804,498 ","166,694 ","83,415 ","83,279 "
48,"1,748,874 ","877,436 ","871,438 ","1,585,567 ","795,646 ","789,921 ","163,307 ","81,790 ","81,517 "
49,"1,720,258 ","865,404 ","854,854 ","1,561,161 ","785,461 ","775,700 ","159,097 ","79,943 ","79,154 "
50,"1,680,399 ","849,246 ","831,153 ","1,530,475 ","773,013 ","757,462 ","149,924 ","76,233 ","73,691 "
51,"1,638,326 ","829,632 ","808,694 ","1,495,709 ","756,983 ","738,726 ","142,617 ","72,649 ","69,968 "
52,"1,590,526 ","805,794 ","784,732 ","1,455,347 ","736,689 ","718,658 ","135,179 ","69,105 ","66,074 "
53,"1,538,123 ","779,061 ","759,062 ","1,410,380 ","713,508 ","696,872 ","127,743 ","65,553 ","62,190 "
54,"1,482,580 ","750,702 ","731,878 ","1,361,576 ","688,277 ","673,299 ","121,004 ","62,425 ","58,579 "
55,"1,429,278 ","722,215 ","707,063 ","1,313,564 ","662,633 ","650,931 ","115,714 ","59,582 ","56,132 "
56,"1,385,649 ","700,688 ","684,961 ","1,274,505 ","643,424 ","631,081 ","111,144 ","57,264 ","53,880 "
57,"1,338,883 ","677,984 ","660,899 ","1,232,719 ","623,193 ","609,526 ","106,164 ","54,791 ","51,373 "
58,"1,287,077 ","652,296 ","634,781 ","1,185,840 ","599,946 ","585,894 ","101,237 ","52,350 ","48,887 "
59,"1,232,443 ","624,150 ","608,293 ","1,135,633 ","574,015 ","561,618 ","96,810 ","50,135 ","46,675 "
60,"1,184,138 ","598,934 ","585,204 ","1,091,291 ","550,775 ","540,516 ","92,847 ","48,159 ","44,688 "
61,"1,147,117 ","577,759 ","569,358 ","1,058,344 ","531,707 ","526,637 ","88,773 ","46,052 ","42,721 "
62,"1,112,601 ","558,459 ","554,142 ","1,028,409 ","514,669 ","513,740 ","84,192 ","43,790 ","40,402 "
63,"1,080,073 ","539,845 ","540,228 ","1,000,549 ","498,376 ","502,173 ","79,524 ","41,469 ","38,055 "
64,"1,046,984 ","520,990 ","525,994 ","971,978 ","481,764 ","490,214 ","75,006 ","39,226 ","35,780 "
65,"1,006,869 ","498,335 ","508,534 ","936,825 ","461,663 ","475,162 ","70,044 ","36,672 ","33,372 "
66,"952,025 ","469,511 ","482,514 ","882,497 ","433,554 ","448,943 ","69,528 ","35,957 ","33,571 "
67,"894,929 ","439,688 ","455,241 ","829,534 ","406,077 ","423,457 ","65,395 ","33,611 ","31,784 "
68,"837,744 ","410,379 ","427,365 ","778,174 ","379,759 ","398,415 ","59,570 ","30,620 ","28,950 "
69,"785,327 ","383,782 ","401,545 ","730,261 ","355,504 ","374,757 ","55,066 ","28,278 ","26,788 "
70,"733,015 ","357,883 ","375,132 ","680,945 ","331,272 ","349,673 ","52,070 ","26,611 ","25,459 "
71,"678,958 ","330,554 ","348,404 ","631,340 ","306,241 ","325,099 ","47,618 ","24,313 ","23,305 "
72,"618,502 ","300,311 ","318,191 ","576,638 ","278,886 ","297,752 ","41,864 ","21,425 ","20,439 "
73,"558,285 ","270,225 ","288,060 ","521,813 ","251,542 ","270,271 ","36,472 ","18,683 ","17,789 "
74,"499,995 ","241,017 ","258,978 ","468,173 ","224,806 ","243,367 ","31,822 ","16,211 ","15,611 "
75,"446,262 ","213,458 ","232,804 ","418,883 ","199,637 ","219,246 ","27,379 ","13,821 ","13,558 "
76,"405,263 ","192,262 ","213,001 ","380,573 ","179,892 ","200,681 ","24,690 ","12,370 ","12,320 "
77,"367,324 ","172,941 ","194,383 ","345,038 ","161,768 ","183,270 ","22,286 ","11,173 ","11,113 "
78,"331,365 ","154,812 ","176,553 ","311,124 ","144,635 ","166,489 ","20,241 ","10,177 ","10,064 "
79,"297,125 ","137,580 ","159,545 ","278,533 ","128,231 ","150,302 ","18,592 ","9,349 ","9,243 "
80,"266,323 ","122,493 ","143,830 ","248,212 ","113,350 ","134,862 ","18,111 ","9,143 ","8,968 "
81,"212,110 ","96,886 ","115,224 ","198,526 ","90,386 ","108,140 ","13,584 ","6,500 ","7,084 "
82,"178,620 ","80,869 ","97,751 ","167,255 ","75,578 ","91,677 ","11,365 ","5,291 ","6,074 "
83,"154,842 ","69,323 ","85,519 ","144,672 ","64,629 ","80,043 ","10,170 ","4,694 ","5,476 "
84,"133,035 ","58,849 ","74,186 ","124,039 ","54,736 ","69,303 ","8,996 ","4,113 ","4,883 "
85+,"469,532 ","197,781 ","271,751 ","431,366 ","182,381 ","248,985 ","38,166 ","15,400 ","22,766 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
