File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1987",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1987,1015,White male,3092,3180,3405,4507,4703,4048,3732,3488,3122,2508,2248,2201,2022,1728,1288,845,443,228
1987,1015,White female,2831,3088,3139,3952,4194,3886,3783,3519,3132,2565,2409,2525,2515,2259,1888,1465,906,672
1987,1015,Black male,915,994,967,1251,1155,898,807,653,444,377,316,323,298,252,202,130,70,46
1987,1015,Black female,950,932,981,1187,1321,1015,900,734,506,451,420,414,437,371,315,233,159,102
1987,1015,Other races male,39,40,42,53,52,42,37,34,28,20,12,11,11,5,3,1,1,1
1987,1015,Other races female,35,44,41,43,61,56,83,69,71,44,23,21,12,6,5,4,2,2
1987,1017,White male,733,761,777,847,831,857,854,807,745,662,612,645,641,592,513,367,211,103
1987,1017,White female,672,759,718,826,801,846,861,786,755,667,637,776,778,795,759,623,412,260
1987,1017,Black male,597,653,714,698,570,524,430,398,285,245,198,174,175,172,152,126,66,40
1987,1017,Black female,557,655,650,723,591,581,535,484,366,317,258,281,289,257,236,201,117,97
1987,1017,Other races male,1,3,2,2,2,2,2,1,1,4,2,1,0,0,0,0,0,0
1987,1017,Other races female,1,0,3,1,1,4,2,3,4,3,2,1,0,1,1,1,0,0
1987,1019,White male,567,594,669,734,671,646,678,612,614,500,478,466,455,418,310,218,99,51
1987,1019,White female,507,571,599,635,628,649,643,627,622,520,489,545,515,468,405,299,193,121
1987,1019,Black male,64,59,64,64,56,52,54,47,36,28,30,24,23,17,13,8,9,4
1987,1019,Black female,43,64,60,76,60,54,52,46,41,32,32,22,32,18,27,22,12,8
1987,1019,Other races male,2,1,4,1,4,2,2,2,0,1,1,2,1,1,0,1,0,0
1987,1019,Other races female,1,1,4,1,4,5,4,5,1,4,1,1,1,1,1,0,0,0
1987,1021,White male,970,1048,1042,1107,1043,1124,1085,1012,911,795,705,691,629,579,425,320,185,92
1987,1021,White female,944,970,1062,1053,1013,1111,1108,1000,917,803,703,780,706,679,625,525,295,230
1987,1021,Black male,171,184,183,196,127,121,130,105,87,62,58,75,60,56,46,32,21,13
1987,1021,Black female,162,182,184,196,138,150,133,121,86,85,82,76,62,69,57,53,31,30
1987,1021,Other races male,3,4,4,2,1,2,4,2,3,3,5,0,0,0,0,0,1,0
1987,1021,Other races female,4,4,2,1,2,3,5,6,5,1,3,6,0,1,1,2,0,1
1987,1023,White male,314,313,361,397,301,328,315,326,300,297,256,233,219,200,142,109,59,42
1987,1023,White female,296,312,330,371,312,317,325,316,321,279,270,285,262,230,191,163,111,89
1987,1023,Black male,309,363,364,384,229,264,225,218,149,149,124,109,107,112,87,79,58,37
1987,1023,Black female,321,373,379,390,291,297,288,251,187,169,127,157,138,144,129,110,75,51
1987,1023,Other races male,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1987,1023,Other races female,0,1,0,0,0,2,1,1,1,0,2,1,0,0,0,1,0,0
1987,1025,White male,540,576,562,618,532,582,584,535,535,449,425,386,346,299,269,197,105,73
1987,1025,White female,503,535,560,590,540,616,555,584,527,482,418,410,402,386,385,301,210,153
1987,1025,Black male,541,613,665,640,454,430,373,321,217,215,203,180,185,160,128,106,66,45
1987,1025,Black female,490,630,621,674,509,493,447,351,267,252,244,230,230,203,178,146,96,81
1987,1025,Other races male,5,5,2,3,3,2,4,0,2,2,1,0,0,0,0,1,0,0
1987,1025,Other races female,6,3,4,2,1,5,9,1,2,2,3,3,2,0,1,0,1,0
1987,1027,White male,327,378,398,443,406,388,400,357,335,311,271,283,276,249,206,169,102,68
1987,1027,White female,325,342,373,417,374,392,385,342,376,310,308,305,333,293,314,263,173,138
1987,1027,Black male,118,118,117,113,100,74,66,64,49,43,45,27,26,23,17,13,13,7
1987,1027,Black female,89,113,110,124,103,98,82,67,61,54,43,37,36,38,27,26,18,14
1987,1027,Other races male,3,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0
1987,1027,Other races female,1,1,1,1,1,0,1,2,1,1,1,2,1,0,0,0,0,0
1987,1029,White male,427,445,479,513,467,495,464,434,380,360,288,278,280,229,183,139,63,52
1987,1029,White female,395,428,418,456,450,478,457,418,396,345,314,310,325,256,271,192,118,97
1987,1029,Black male,31,31,28,24,24,19,16,17,14,13,12,18,9,8,7,4,4,1
1987,1029,Black female,32,29,21,32,26,25,21,16,15,19,14,16,10,13,12,8,6,8
1987,1029,Other races male,1,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0
1987,1029,Other races female,0,0,1,1,0,1,1,2,3,1,2,2,1,1,0,0,0,0
1987,1031,White male,1124,1150,1180,1325,1266,1461,1320,1170,1172,967,836,857,758,647,486,345,173,98
1987,1031,White female,1039,1052,1085,1212,1171,1323,1292,1239,1170,941,897,895,837,776,678,549,338,274
1987,1031,Black male,310,316,386,346,263,268,234,216,157,144,117,107,96,90,73,50,43,35
1987,1031,Black female,284,311,318,362,291,292,307,249,192,163,138,132,131,130,106,101,64,54
1987,1031,Other races male,14,13,15,24,15,13,10,13,7,12,3,5,5,2,1,1,0,0
1987,1031,Other races female,12,18,15,14,21,25,36,40,23,22,12,8,7,2,3,1,0,1
1987,1033,White male,1408,1474,1495,1626,1656,1701,1619,1523,1389,1185,1177,1192,1089,919,690,462,229,132
1987,1033,White female,1316,1331,1357,1526,1541,1761,1673,1554,1478,1322,1223,1252,1245,1156,984,712,435,315
1987,1033,Black male,348,390,416,376,289,308,276,257,204,179,141,149,141,132,110,81,46,35
1987,1033,Black female,391,383,397,396,363,390,353,318,257,223,186,193,190,195,175,121,76,71
1987,1033,Other races male,6,10,12,10,8,9,9,12,7,8,2,5,2,3,0,2,0,0
1987,1033,Other races female,13,11,8,6,2,12,10,13,7,3,5,1,4,3,2,0,0,0
1987,1035,White male,263,277,298,310,277,303,302,279,263,227,230,235,240,215,189,131,88,44
1987,1035,White female,223,266,284,278,233,309,295,287,248,230,219,242,299,283,248,216,141,101
1987,1035,Black male,300,329,293,311,206,215,181,161,118,111,91,85,84,93,80,64,53,29
1987,1035,Black female,278,301,338,304,289,245,234,205,142,129,112,121,139,129,133,111,69,66
1987,1035,Other races male,2,2,4,2,2,2,1,1,3,1,0,0,3,0,1,0,0,0
1987,1035,Other races female,1,2,2,3,2,3,1,2,2,2,2,2,0,1,0,1,0,0
1987,1037,White male,245,226,248,249,259,284,279,265,199,200,191,216,216,186,152,102,52,32
1987,1037,White female,238,233,229,245,248,261,266,230,215,211,219,220,252,205,176,143,96,56
1987,1037,Black male,161,196,184,198,176,166,130,114,92,80,78,72,49,60,38,31,28,17
1987,1037,Black female,145,188,168,204,171,176,120,120,92,101,77,79,80,58,59,54,27,21
1987,1037,Other races male,2,4,0,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0
1987,1037,Other races female,0,1,1,0,1,0,4,0,2,1,1,3,0,0,0,0,0,0
1987,1039,White male,1002,1059,1109,1220,1017,1187,1119,1021,980,832,765,858,822,749,616,437,242,157
1987,1039,White female,984,1024,1040,1101,1024,1117,1111,1047,1027,870,895,953,1018,959,922,753,495,333
1987,1039,Black male,202,225,247,270,167,142,145,108,103,76,78,69,79,72,46,51,24,14
1987,1039,Black female,209,249,260,247,206,193,189,176,119,116,114,110,100,105,91,79,48,37
1987,1039,Other races male,1,4,4,6,4,7,7,4,4,2,2,3,1,0,2,1,0,1
1987,1039,Other races female,6,3,5,4,3,5,5,7,6,3,2,2,1,2,2,0,0,0
1987,1041,White male,353,380,346,400,327,346,373,319,310,283,216,252,261,257,219,151,86,53
1987,1041,White female,299,333,335,352,311,365,334,334,323,254,266,311,324,342,297,245,162,126
1987,1041,Black male,166,147,186,182,127,121,90,94,64,67,59,64,65,53,52,36,22,19
1987,1041,Black female,139,172,174,191,154,137,137,114,102,79,83,71,78,86,83,86,39,40
1987,1041,Other races male,1,4,1,2,1,0,0,2,2,2,1,1,1,1,0,0,0,0
1987,1041,Other races female,0,1,1,2,0,2,3,1,3,1,1,0,3,1,1,0,0,0
1987,1043,White male,2270,2384,2418,2596,2459,2576,2519,2265,2114,1781,1590,1603,1575,1341,1023,757,390,227
1987,1043,White female,2172,2296,2288,2528,2337,2588,2491,2318,2204,1814,1736,1742,1757,1630,1400,1133,747,546
1987,1043,Black male,22,22,40,36,31,19,17,18,12,11,15,8,13,4,3,7,4,2
1987,1043,Black female,16,19,26,30,23,17,24,13,18,16,12,13,8,8,8,6,4,5
1987,1043,Other races male,8,7,10,12,3,6,10,9,7,4,8,2,3,6,1,3,1,0
1987,1043,Other races female,4,11,10,11,5,15,10,12,12,9,9,6,3,0,2,1,2,1
1987,1045,White male,1662,1529,1385,1743,2494,2591,1839,1410,1240,949,838,812,700,598,435,253,149,96
1987,1045,White female,1628,1444,1272,1390,1761,1960,1643,1341,1176,942,892,842,775,671,538,449,328,267
1987,1045,Black male,462,475,401,433,553,475,355,263,168,139,86,85,81,86,57,40,30,24
1987,1045,Black female,467,463,408,402,469,469,364,286,195,161,135,116,113,116,90,80,39,35
1987,1045,Other races male,29,40,35,38,49,40,36,21,20,13,7,7,5,3,4,0,0,1
1987,1045,Other races female,41,31,44,22,53,83,70,59,42,35,29,30,23,8,6,2,1,0
1987,1047,White male,698,741,737,829,682,808,777,752,742,575,582,556,556,468,383,245,125,67
1987,1047,White female,720,746,699,766,714,834,805,798,720,617,609,666,657,664,546,447,282,254
1987,1047,Black male,1348,1560,1557,1566,1057,926,837,680,546,467,428,367,389,352,309,256,147,108
1987,1047,Black female,1367,1495,1516,1597,1282,1242,1155,932,737,642,611,593,601,593,459,475,279,265
1987,1047,Other races male,7,7,6,10,3,3,11,12,5,0,8,1,1,2,2,0,0,0
1987,1047,Other races female,7,5,5,6,4,8,11,9,4,3,4,3,2,2,1,3,0,0
1987,1049,White male,1794,1941,1999,2125,1907,2033,1984,1836,1680,1424,1232,1244,1208,1016,814,617,341,190
1987,1049,White female,1612,1815,1904,1961,1889,2046,2039,1868,1746,1463,1363,1425,1382,1345,1198,986,613,454
1987,1049,Black male,35,50,44,58,47,34,38,29,28,24,15,19,11,9,9,6,5,3
1987,1049,Black female,44,40,52,45,43,47,38,43,29,22,21,21,15,21,22,13,9,5
1987,1049,Other races male,11,23,30,30,18,13,13,18,15,10,8,5,2,5,2,1,0,1
1987,1049,Other races female,12,29,42,22,11,10,23,25,19,15,7,4,4,6,2,3,1,1
1987,1051,White male,1294,1360,1316,1404,1346,1554,1539,1452,1365,1079,1015,927,817,692,519,368,186,93
1987,1051,White female,1126,1260,1257,1300,1222,1480,1512,1403,1308,1009,986,934,908,798,694,536,365,308
1987,1051,Black male,448,439,482,563,737,670,544,403,251,190,135,131,118,108,106,81,37,32
1987,1051,Black female,434,468,474,523,485,481,419,339,236,199,169,197,162,175,123,110,72,69
1987,1051,Other races male,6,11,10,12,12,9,10,9,9,9,4,3,0,2,0,1,0,0
1987,1051,Other races female,6,8,9,6,11,8,14,14,12,8,6,3,3,1,1,1,0,1
1987,1053,White male,843,890,942,1030,914,1009,1018,903,870,690,695,653,599,498,401,265,151,101
1987,1053,White female,766,853,841,988,804,922,912,923,860,751,706,704,710,648,573,472,329,222
1987,1053,Black male,444,508,483,554,476,527,497,400,244,217,158,169,144,150,112,112,48,37
1987,1053,Black female,426,466,501,508,402,420,378,338,249,231,214,211,228,197,186,161,104,94
1987,1053,Other races male,54,57,65,72,55,44,44,36,32,24,18,12,12,10,14,5,4,2
1987,1053,Other races female,42,45,48,54,39,47,37,36,32,23,24,15,22,15,15,10,7,5
1987,1055,White male,2682,2994,3054,3409,3064,3189,3159,3109,2825,2311,2146,2180,2130,1968,1484,1057,485,241
1987,1055,White female,2541,2802,2954,3229,3027,3207,3255,3126,3039,2409,2378,2501,2663,2526,2245,1717,1099,763
1987,1055,Black male,589,648,652,684,535,503,480,391,291,223,230,236,249,208,168,126,59,42
1987,1055,Black female,608,607,646,657,641,615,578,484,369,312,320,340,340,309,267,188,109,75
1987,1055,Other races male,13,16,15,40,74,30,13,23,11,13,9,6,4,4,3,2,1,0
1987,1055,Other races female,12,15,25,48,46,22,25,25,18,10,10,10,7,5,2,3,3,1
1987,1057,White male,518,587,606,666,556,603,578,570,528,443,398,398,373,332,275,213,129,72
1987,1057,White female,501,577,575,668,541,582,587,583,524,455,433,420,438,442,393,331,249,161
1987,1057,Black male,92,105,103,113,81,82,68,63,49,47,38,41,41,37,36,30,17,10
1987,1057,Black female,89,94,112,102,95,99,88,70,60,55,53,56,54,53,53,43,27,23
1987,1057,Other races male,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
1987,1057,Other races female,2,1,1,0,1,1,2,2,2,1,2,0,1,0,0,0,1,0
1987,1059,White male,906,965,991,1050,999,974,981,897,838,730,705,675,649,568,429,319,167,114
1987,1059,White female,868,891,936,982,950,1071,1007,962,891,769,741,745,772,677,663,520,345,267
1987,1059,Black male,63,56,59,63,48,42,44,35,32,29,20,25,19,24,18,9,8,3
1987,1059,Black female,48,57,45,57,59,63,43,52,30,28,27,34,31,27,17,28,12,9
1987,1059,Other races male,4,3,6,2,1,2,4,4,5,2,1,1,3,1,0,0,1,0
1987,1059,Other races female,3,4,4,3,0,6,3,4,6,2,2,2,0,1,1,1,0,0
1987,1061,White male,670,709,768,836,734,746,718,712,649,570,519,540,533,491,399,283,174,73
1987,1061,White female,637,683,682,741,686,732,724,716,689,569,593,563,618,580,528,476,283,209
1987,1061,Black male,135,152,144,164,102,109,85,64,54,47,40,56,44,38,40,20,18,9
1987,1061,Black female,131,139,151,154,116,125,113,80,76,62,69,60,67,48,57,43,31,23
1987,1061,Other races male,3,2,3,5,4,2,4,3,5,2,3,4,2,1,1,1,1,0
1987,1061,Other races female,3,4,5,7,5,4,5,5,4,4,4,5,4,3,3,1,0,0
1987,1063,White male,56,60,55,58,64,74,72,69,62,68,64,77,71,60,48,36,20,8
1987,1063,White female,49,45,44,53,59,69,69,62,70,63,70,71,86,66,73,57,42,37
1987,1063,Black male,383,454,451,416,234,260,225,213,137,127,125,118,128,119,114,113,68,50
1987,1063,Black female,339,444,456,417,321,338,316,283,201,171,161,165,186,174,188,153,122,91
1987,1063,Other races male,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
1987,1063,Other races female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1065,White male,197,187,211,210,167,215,224,220,179,170,154,165,145,152,117,81,54,37
1987,1065,White female,181,189,194,207,171,225,215,194,178,164,168,162,188,180,169,131,107,88
1987,1065,Black male,440,476,486,493,299,274,256,235,166,137,127,116,148,147,110,132,71,53
1987,1065,Black female,421,459,474,467,376,389,343,296,193,167,190,174,211,202,179,152,120,101
1987,1065,Other races male,1,3,2,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0
1987,1065,Other races female,2,1,1,1,1,2,2,0,1,1,1,1,0,0,0,0,0,0
1987,1067,White male,285,310,352,335,304,344,347,340,318,254,246,257,276,255,175,154,72,33
1987,1067,White female,309,304,313,329,295,342,335,350,332,268,248,300,292,315,277,215,141,93
1987,1067,Black male,226,266,267,274,196,184,173,154,131,102,96,81,82,77,65,56,30,19
1987,1067,Black female,232,258,273,280,228,225,179,202,131,140,126,112,119,111,107,96,63,41
1987,1067,Other races male,1,0,3,2,1,1,1,3,1,2,1,1,0,0,0,1,0,0
1987,1067,Other races female,2,1,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0
1987,1069,White male,2185,2260,2163,2297,2078,2520,2551,2357,2117,1697,1470,1436,1335,1131,850,532,298,143
1987,1069,White female,2060,2072,2054,2200,2203,2652,2576,2414,2192,1791,1594,1557,1560,1425,1198,968,640,469
1987,1069,Black male,905,952,933,904,644,644,614,537,394,326,289,251,255,225,196,128,72,48
1987,1069,Black female,859,948,956,913,831,849,773,686,470,453,379,347,385,330,308,245,136,102
1987,1069,Other races male,26,38,46,37,22,29,27,28,23,19,14,8,14,4,1,1,0,0
1987,1069,Other races female,26,34,32,27,23,32,31,31,32,26,13,13,6,10,3,5,1,1
1987,1071,White male,1548,1640,1764,1854,1706,1856,1788,1682,1544,1305,1221,1090,1004,836,585,452,206,118
1987,1071,White female,1541,1652,1665,1793,1694,1896,1803,1726,1586,1354,1220,1226,1119,1007,890,681,395,274
1987,1071,Black male,92,90,96,100,66,76,61,67,44,34,36,29,28,44,23,25,12,5
1987,1071,Black female,79,83,81,98,86,85,84,75,64,46,46,48,50,40,48,27,13,13
1987,1071,Other races male,22,61,73,46,23,19,27,37,34,24,13,8,4,5,2,2,2,1
1987,1071,Other races female,22,48,87,46,24,28,32,51,45,17,11,15,8,7,5,2,1,1
1987,1073,White male,13584,13288,13079,14127,16526,19540,17739,16197,14109,11263,10213,10249,10136,8669,6407,4344,2353,1404
1987,1073,White female,12900,12783,12377,13968,17225,19541,17898,16868,14823,12120,11547,11932,12314,11353,9737,7894,5462,4243
1987,1073,Black male,9647,10151,9848,9686,8733,8915,8238,7304,5364,4085,3570,3567,3561,3326,2643,2085,1106,760
1987,1073,Black female,9488,10048,9781,9777,10316,10923,10560,9220,6533,5235,5038,4969,5217,4775,4153,3413,2124,1704
1987,1073,Other races male,130,130,132,131,180,231,210,165,116,114,71,45,41,22,16,13,5,4
1987,1073,Other races female,154,142,102,121,170,245,224,179,135,104,74,55,37,35,25,17,11,4
1987,1075,White male,476,503,537,559,492,550,501,491,465,410,350,357,335,284,260,184,122,64
1987,1075,White female,461,482,505,545,509,530,512,462,479,401,393,394,401,367,345,301,196,150
1987,1075,Black male,92,93,92,113,70,69,61,55,41,33,33,37,30,29,19,15,14,10
1987,1075,Black female,73,90,88,92,84,83,80,57,50,36,51,38,43,46,33,37,21,17
1987,1075,Other races male,0,2,1,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0
1987,1075,Other races female,0,1,2,2,1,2,1,3,2,1,0,1,1,0,1,0,0,0
1987,1077,White male,2344,2411,2470,2821,3092,2805,2729,2610,2288,2003,1758,1753,1646,1444,1070,710,388,223
1987,1077,White female,2166,2343,2350,2921,3080,2896,2813,2598,2446,2041,1913,1944,1935,1758,1569,1149,849,593
1987,1077,Black male,352,350,341,381,366,277,221,224,136,151,106,124,111,99,100,62,40,34
1987,1077,Black female,328,342,347,410,419,347,315,262,197,189,167,165,181,144,147,100,82,59
1987,1077,Other races male,12,12,9,13,11,16,12,14,10,8,14,8,4,2,1,1,0,1
1987,1077,Other races female,13,16,13,17,10,11,16,15,18,14,12,9,6,3,1,2,2,2
1987,1079,White male,941,885,870,997,1002,1120,942,865,798,712,661,607,552,464,366,243,120,71
1987,1079,White female,846,792,836,946,1011,1081,911,840,796,716,627,630,615,553,481,380,209,162
1987,1079,Black male,222,237,258,291,207,187,140,147,97,81,73,58,61,69,56,43,24,20
1987,1079,Black female,225,236,255,245,232,203,191,171,120,110,88,76,87,92,72,64,45,32
1987,1079,Other races male,46,124,149,110,30,23,59,71,60,27,19,7,8,4,2,1,1,0
1987,1079,Other races female,45,121,153,85,29,57,96,90,50,27,18,10,7,4,5,3,1,2
1987,1081,White male,1687,1681,1625,3740,7525,2882,2126,1965,1713,1390,1136,1112,919,764,547,368,177,102
1987,1081,White female,1611,1592,1616,3841,6142,2417,2109,1922,1661,1373,1154,1126,1048,899,742,571,392,291
1987,1081,Black male,872,868,917,967,934,783,691,575,474,365,318,278,253,240,155,134,81,52
1987,1081,Black female,882,853,848,956,1019,954,798,721,509,457,409,401,402,342,318,239,164,130
1987,1081,Other races male,62,38,35,56,138,151,109,58,32,27,19,14,6,3,5,0,1,0
1987,1081,Other races female,55,34,30,57,85,106,79,51,29,21,19,16,8,5,5,1,1,0
1987,1083,White male,1589,1593,1605,1746,1787,2097,1905,1636,1554,1271,1133,1078,871,755,529,371,206,104
1987,1083,White female,1503,1488,1540,1624,1761,1970,1847,1620,1521,1251,1121,1107,995,924,781,649,394,289
1987,1083,Black male,271,283,300,306,373,448,359,273,177,138,124,102,108,80,73,58,30,31
1987,1083,Black female,242,268,278,308,301,308,270,205,174,137,139,138,141,105,119,78,54,47
1987,1083,Other races male,7,9,19,14,9,8,12,8,17,13,5,5,3,2,0,1,0,0
1987,1083,Other races female,7,10,4,16,8,8,9,14,12,6,7,5,3,1,2,1,0,1
1987,1085,White male,112,107,87,93,94,125,127,112,105,91,91,103,92,69,53,40,19,18
1987,1085,White female,108,103,89,93,97,142,114,110,88,106,102,113,90,89,88,68,46,38
1987,1085,Black male,491,539,543,577,352,332,254,226,149,145,125,106,122,115,112,94,65,41
1987,1085,Black female,471,507,552,547,433,417,322,308,237,182,178,181,171,174,161,130,80,71
1987,1085,Other races male,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1987,1085,Other races female,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
1987,1087,White male,92,106,100,115,142,138,142,116,119,117,102,116,129,120,95,67,43,32
1987,1087,White female,109,94,93,113,120,143,120,122,114,104,82,93,115,106,107,83,55,36
1987,1087,Black male,805,823,839,1405,1306,691,588,536,413,359,295,351,361,413,322,246,142,112
1987,1087,Black female,805,866,856,1490,1449,809,714,676,552,445,424,452,463,498,457,368,241,208
1987,1087,Other races male,5,4,3,4,5,10,10,7,3,3,2,1,2,2,1,1,0,0
1987,1087,Other races female,6,3,4,6,8,10,5,3,2,2,1,2,2,3,1,1,1,0
1987,1089,White male,6148,5924,5621,6394,7133,9518,8381,6846,6082,5245,4870,4882,3652,2809,1818,1101,531,315
1987,1089,White female,5843,5596,5381,5857,6920,8868,7850,6752,6208,5397,5131,4812,3953,3324,2476,1836,1253,920
1987,1089,Black male,1969,2011,1906,2516,2876,2246,1907,1450,1063,866,646,540,427,353,287,181,113,102
1987,1089,Black female,1906,1979,1869,2704,3086,2452,2071,1657,1257,955,799,686,564,507,421,308,181,176
1987,1089,Other races male,184,219,252,194,177,256,253,192,164,133,81,59,28,25,15,4,7,1
1987,1089,Other races female,197,203,248,181,154,233,298,288,219,144,105,72,59,23,19,9,6,1
1987,1091,White male,385,419,404,454,359,426,420,427,378,346,320,320,290,249,189,114,73,43
1987,1091,White female,371,383,391,399,392,435,413,399,396,348,343,338,335,271,272,211,143,111
1987,1091,Black male,578,604,681,648,428,401,344,305,234,205,185,185,187,172,168,152,92,72
