Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1975",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
71,"1,248,110 ","536,585 ","711,525 ","1,142,522 ","488,503 ","654,019 ","92,493 ","41,077 ","51,416 ","13,095 ","7,005 ","6,090 "
72,"1,149,406 ","486,414 ","662,992 ","1,058,301 ","444,918 ","613,383 ","78,578 ","34,941 ","43,637 ","12,527 ","6,555 ","5,972 "
73,"1,038,666 ","433,625 ","605,041 ","957,295 ","397,262 ","560,033 ","69,887 ","30,370 ","39,517 ","11,484 ","5,993 ","5,491 "
74,"1,047,781 ","424,518 ","623,263 ","949,591 ","381,657 ","567,934 ","87,087 ","36,957 ","50,130 ","11,103 ","5,904 ","5,199 "
75,"1,013,748 ","405,468 ","608,280 ","919,762 ","365,086 ","554,676 ","83,987 ","35,195 ","48,792 ","9,999 ","5,187 ","4,812 "
76,"896,927 ","350,924 ","546,003 ","817,871 ","318,465 ","499,406 ","71,615 ","28,665 ","42,950 ","7,441 ","3,794 ","3,647 "
77,"807,752 ","312,252 ","495,500 ","738,121 ","284,635 ","453,486 ","63,991 ","24,786 ","39,205 ","5,640 ","2,831 ","2,809 "
78,"785,263 ","303,543 ","481,720 ","708,628 ","271,239 ","437,389 ","74,497 ","31,727 ","42,770 ","2,138 ",577 ,"1,561 "
79,"742,366 ","281,212 ","461,154 ","685,213 ","258,498 ","426,715 ","51,805 ","20,283 ","31,522 ","5,348 ","2,431 ","2,917 "
80,"650,375 ","241,397 ","408,978 ","596,263 ","219,929 ","376,334 ","49,456 ","19,325 ","30,131 ","4,656 ","2,143 ","2,513 "
81,"612,719 ","228,547 ","384,172 ","557,774 ","205,926 ","351,848 ","52,819 ","22,174 ","30,645 ","2,126 ",447 ,"1,679 "
82,"566,180 ","205,654 ","360,526 ","519,960 ","187,003 ","332,957 ","42,872 ","17,231 ","25,641 ","3,348 ","1,420 ","1,928 "
83,"479,380 ","168,511 ","310,869 ","443,071 ","154,704 ","288,367 ","33,375 ","12,619 ","20,756 ","2,934 ","1,188 ","1,746 "
84,"403,527 ","137,075 ","266,452 ","375,667 ","126,787 ","248,880 ","25,334 ","9,171 ","16,163 ","2,526 ","1,117 ","1,409 "
85+,"1,821,040 ","593,777 ","1,227,263 ","1,674,688 ","540,196 ","1,134,492 ","129,914 ","45,560 ","84,354 ","16,438 ","8,021 ","8,417 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
