Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1941",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,261,364 ","1,148,732 ","1,112,632 ","1,984,203 ","1,010,457 ","973,746 ","277,161 ","138,275 ","138,886 "
12,"2,318,355 ","1,177,744 ","1,140,611 ","2,037,546 ","1,037,577 ","999,969 ","280,809 ","140,167 ","140,642 "
13,"2,370,687 ","1,201,298 ","1,169,389 ","2,086,408 ","1,059,462 ","1,026,946 ","284,279 ","141,836 ","142,443 "
14,"2,414,581 ","1,220,550 ","1,194,031 ","2,128,845 ","1,078,465 ","1,050,380 ","285,736 ","142,085 ","143,651 "
15,"2,426,872 ","1,223,607 ","1,203,265 ","2,146,177 ","1,084,978 ","1,061,199 ","280,695 ","138,629 ","142,066 "
16,"2,439,439 ","1,226,887 ","1,212,552 ","2,162,831 ","1,091,201 ","1,071,630 ","276,608 ","135,686 ","140,922 "
17,"2,461,490 ","1,235,202 ","1,226,288 ","2,187,347 ","1,101,609 ","1,085,738 ","274,143 ","133,593 ","140,550 "
18,"2,475,853 ","1,241,648 ","1,234,205 ","2,204,748 ","1,110,352 ","1,094,396 ","271,105 ","131,296 ","139,809 "
19,"2,463,655 ","1,233,231 ","1,230,424 ","2,197,672 ","1,105,540 ","1,092,132 ","265,983 ","127,691 ","138,292 "
20,"2,429,716 ","1,215,058 ","1,214,658 ","2,170,022 ","1,091,598 ","1,078,424 ","259,694 ","123,460 ","136,234 "
21,"2,398,194 ","1,195,779 ","1,202,415 ","2,142,236 ","1,075,202 ","1,067,034 ","255,958 ","120,577 ","135,381 "
22,"2,359,656 ","1,171,946 ","1,187,710 ","2,109,013 ","1,055,386 ","1,053,627 ","250,643 ","116,560 ","134,083 "
23,"2,321,684 ","1,147,977 ","1,173,707 ","2,075,209 ","1,034,433 ","1,040,776 ","246,475 ","113,544 ","132,931 "
24,"2,298,088 ","1,133,510 ","1,164,578 ","2,053,027 ","1,020,916 ","1,032,111 ","245,061 ","112,594 ","132,467 "
25,"2,295,320 ","1,129,376 ","1,165,944 ","2,048,365 ","1,014,845 ","1,033,520 ","246,955 ","114,531 ","132,424 "
26,"2,279,029 ","1,120,241 ","1,158,788 ","2,034,570 ","1,006,202 ","1,028,368 ","244,459 ","114,039 ","130,420 "
27,"2,260,266 ","1,111,010 ","1,149,256 ","2,017,723 ","997,124 ","1,020,599 ","242,543 ","113,886 ","128,657 "
28,"2,237,260 ","1,100,033 ","1,137,227 ","1,998,279 ","987,260 ","1,011,019 ","238,981 ","112,773 ","126,208 "
29,"2,205,642 ","1,085,491 ","1,120,151 ","1,973,288 ","975,255 ","998,033 ","232,354 ","110,236 ","122,118 "
30,"2,156,831 ","1,062,165 ","1,094,666 ","1,935,054 ","956,918 ","978,136 ","221,777 ","105,247 ","116,530 "
31,"2,116,650 ","1,043,961 ","1,072,689 ","1,901,921 ","941,806 ","960,115 ","214,729 ","102,155 ","112,574 "
32,"2,078,727 ","1,026,823 ","1,051,904 ","1,871,153 ","927,508 ","943,645 ","207,574 ","99,315 ","108,259 "
33,"2,044,786 ","1,011,868 ","1,032,918 ","1,842,340 ","914,624 ","927,716 ","202,446 ","97,244 ","105,202 "
34,"2,016,200 ","998,619 ","1,017,581 ","1,814,426 ","901,762 ","912,664 ","201,774 ","96,857 ","104,917 "
35,"2,002,209 ","991,572 ","1,010,637 ","1,793,664 ","891,927 ","901,737 ","208,545 ","99,645 ","108,900 "
36,"1,977,193 ","979,456 ","997,737 ","1,766,827 ","879,135 ","887,692 ","210,366 ","100,321 ","110,045 "
37,"1,950,120 ","966,899 ","983,221 ","1,738,414 ","866,114 ","872,300 ","211,706 ","100,785 ","110,921 "
38,"1,920,916 ","953,559 ","967,357 ","1,710,103 ","853,171 ","856,932 ","210,813 ","100,388 ","110,425 "
39,"1,888,269 ","938,941 ","949,328 ","1,682,815 ","840,548 ","842,267 ","205,454 ","98,393 ","107,061 "
40,"1,853,375 ","925,480 ","927,895 ","1,662,179 ","832,287 ","829,892 ","191,196 ","93,193 ","98,003 "
41,"1,821,509 ","912,038 ","909,471 ","1,639,814 ","822,461 ","817,353 ","181,695 ","89,577 ","92,118 "
42,"1,787,306 ","896,520 ","890,786 ","1,614,139 ","810,244 ","803,895 ","173,167 ","86,276 ","86,891 "
43,"1,756,818 ","883,032 ","873,786 ","1,591,387 ","799,829 ","791,558 ","165,431 ","83,203 ","82,228 "
44,"1,734,357 ","873,786 ","860,571 ","1,574,794 ","793,060 ","781,734 ","159,563 ","80,726 ","78,837 "
45,"1,717,046 ","867,292 ","849,754 ","1,559,227 ","787,747 ","771,480 ","157,819 ","79,545 ","78,274 "
46,"1,697,571 ","860,006 ","837,565 ","1,543,532 ","782,316 ","761,216 ","154,039 ","77,690 ","76,349 "
47,"1,678,541 ","852,702 ","825,839 ","1,529,150 ","777,191 ","751,959 ","149,391 ","75,511 ","73,880 "
48,"1,654,870 ","843,053 ","811,817 ","1,510,522 ","769,857 ","740,665 ","144,348 ","73,196 ","71,152 "
49,"1,623,007 ","829,445 ","793,562 ","1,484,325 ","758,750 ","725,575 ","138,682 ","70,695 ","67,987 "
50,"1,568,909 ","804,003 ","764,906 ","1,437,206 ","736,266 ","700,940 ","131,703 ","67,737 ","63,966 "
51,"1,523,449 ","782,551 ","740,898 ","1,398,146 ","717,672 ","680,474 ","125,303 ","64,879 ","60,424 "
52,"1,480,907 ","762,894 ","718,013 ","1,361,805 ","700,817 ","660,988 ","119,102 ","62,077 ","57,025 "
53,"1,434,188 ","740,419 ","693,769 ","1,321,204 ","681,184 ","640,020 ","112,984 ","59,235 ","53,749 "
54,"1,380,888 ","713,332 ","667,556 ","1,273,789 ","656,951 ","616,838 ","107,099 ","56,381 ","50,718 "
55,"1,322,947 ","681,518 ","641,429 ","1,220,749 ","627,812 ","592,937 ","102,198 ","53,706 ","48,492 "
56,"1,264,708 ","650,435 ","614,273 ","1,167,673 ","599,421 ","568,252 ","97,035 ","51,014 ","46,021 "
57,"1,204,243 ","618,367 ","585,876 ","1,112,662 ","570,174 ","542,488 ","91,581 ","48,193 ","43,388 "
58,"1,147,325 ","587,906 ","559,419 ","1,060,952 ","542,411 ","518,541 ","86,373 ","45,495 ","40,878 "
59,"1,097,534 ","560,973 ","536,561 ","1,015,819 ","517,879 ","497,940 ","81,715 ","43,094 ","38,621 "
60,"1,067,457 ","544,631 ","522,826 ","989,121 ","503,258 ","485,863 ","78,336 ","41,373 ","36,963 "
61,"1,028,621 ","523,107 ","505,514 ","953,500 ","483,506 ","469,994 ","75,121 ","39,601 ","35,520 "
62,"984,993 ","498,828 ","486,165 ","913,788 ","461,308 ","452,480 ","71,205 ","37,520 ","33,685 "
63,"941,576 ","474,768 ","466,808 ","874,522 ","439,442 ","435,080 ","67,054 ","35,326 ","31,728 "
64,"899,735 ","451,723 ","448,012 ","836,532 ","418,463 ","418,069 ","63,203 ","33,260 ","29,943 "
65,"858,629 ","429,616 ","429,013 ","799,268 ","398,509 ","400,759 ","59,361 ","31,107 ","28,254 "
66,"819,065 ","408,384 ","410,681 ","762,720 ","378,942 ","383,778 ","56,345 ","29,442 ","26,903 "
67,"780,071 ","387,461 ","392,610 ","726,798 ","359,677 ","367,121 ","53,273 ","27,784 ","25,489 "
68,"738,749 ","365,745 ","373,004 ","688,607 ","339,622 ","348,985 ","50,142 ","26,123 ","24,019 "
69,"692,428 ","342,111 ","350,317 ","645,490 ","317,686 ","327,804 ","46,938 ","24,425 ","22,513 "
70,"631,858 ","312,153 ","319,705 ","589,305 ","290,021 ","299,284 ","42,553 ","22,132 ","20,421 "
71,"577,512 ","284,874 ","292,638 ","539,128 ","264,982 ","274,146 ","38,384 ","19,892 ","18,492 "
72,"528,432 ","260,400 ","268,032 ","493,639 ","242,396 ","251,243 ","34,793 ","18,004 ","16,789 "
73,"481,695 ","236,977 ","244,718 ","450,318 ","220,775 ","229,543 ","31,377 ","16,202 ","15,175 "
74,"437,344 ","214,337 ","223,007 ","409,333 ","199,944 ","209,389 ","28,011 ","14,393 ","13,618 "
75,"395,207 ","191,579 ","203,628 ","371,019 ","179,249 ","191,770 ","24,188 ","12,330 ","11,858 "
76,"348,803 ","167,880 ","180,923 ","328,280 ","157,564 ","170,716 ","20,523 ","10,316 ","10,207 "
77,"307,707 ","147,078 ","160,629 ","290,180 ","138,400 ","151,780 ","17,527 ","8,678 ","8,849 "
78,"270,692 ","128,367 ","142,325 ","255,734 ","121,079 ","134,655 ","14,958 ","7,288 ","7,670 "
79,"235,879 ","110,901 ","124,978 ","223,259 ","104,875 ","118,384 ","12,620 ","6,026 ","6,594 "
80,"208,346 ","97,436 ","110,910 ","196,852 ","91,984 ","104,868 ","11,494 ","5,452 ","6,042 "
81,"181,087 ","83,888 ","97,199 ","171,216 ","79,284 ","91,932 ","9,871 ","4,604 ","5,267 "
82,"156,374 ","71,723 ","84,651 ","147,884 ","67,815 ","80,069 ","8,490 ","3,908 ","4,582 "
83,"135,132 ","61,486 ","73,646 ","127,534 ","57,987 ","69,547 ","7,598 ","3,499 ","4,099 "
84,"117,686 ","53,347 ","64,339 ","110,477 ","49,962 ","60,515 ","7,209 ","3,385 ","3,824 "
85+,"384,985 ","165,250 ","219,735 ","350,846 ","151,036 ","199,810 ","34,139 ","14,214 ","19,925 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
