Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1973",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
71,"1,134,140 ","487,698 ","646,442 ","1,043,228 ","446,593 ","596,635 ","79,335 ","34,998 ","44,337 ","11,577 ","6,107 ","5,470 "
72,"1,139,517 ","476,858 ","662,659 ","1,033,079 ","428,785 ","604,294 ","94,796 ","41,829 ","52,967 ","11,642 ","6,244 ","5,398 "
73,"1,119,838 ","464,833 ","655,005 ","1,014,118 ","416,954 ","597,164 ","94,874 ","42,143 ","52,731 ","10,846 ","5,736 ","5,110 "
74,"985,307 ","402,041 ","583,266 ","908,419 ","368,967 ","539,452 ","67,816 ","28,417 ","39,399 ","9,072 ","4,657 ","4,415 "
75,"892,135 ","360,766 ","531,369 ","822,210 ","331,376 ","490,834 ","62,665 ","25,852 ","36,813 ","7,260 ","3,538 ","3,722 "
76,"857,800 ","343,718 ","514,082 ","783,757 ","312,193 ","471,564 ","68,424 ","28,792 ","39,632 ","5,619 ","2,733 ","2,886 "
77,"829,257 ","325,651 ","503,606 ","757,655 ","295,856 ","461,799 ","66,581 ","27,394 ","39,187 ","5,021 ","2,401 ","2,620 "
78,"785,936 ","307,266 ","478,670 ","713,866 ","276,754 ","437,112 ","69,473 ","29,753 ","39,720 ","2,597 ",759 ,"1,838 "
79,"700,339 ","271,793 ","428,546 ","650,411 ","251,764 ","398,647 ","45,440 ","18,001 ","27,439 ","4,488 ","2,028 ","2,460 "
80,"632,789 ","240,281 ","392,508 ","583,699 ","220,294 ","363,405 ","44,862 ","17,974 ","26,888 ","4,228 ","2,013 ","2,215 "
81,"570,527 ","214,408 ","356,119 ","522,446 ","194,523 ","327,923 ","45,758 ","19,147 ","26,611 ","2,323 ",738 ,"1,585 "
82,"501,303 ","180,977 ","320,326 ","461,767 ","165,484 ","296,283 ","36,532 ","14,111 ","22,421 ","3,004 ","1,382 ","1,622 "
83,"483,987 ","173,413 ","310,574 ","445,174 ","157,862 ","287,312 ","34,312 ","13,002 ","21,310 ","4,501 ","2,549 ","1,952 "
84,"417,054 ","149,410 ","267,644 ","387,659 ","137,660 ","249,999 ","26,167 ","9,984 ","16,183 ","3,228 ","1,766 ","1,462 "
85+,"1,606,740 ","538,078 ","1,068,662 ","1,479,696 ","490,451 ","989,245 ","113,570 ","41,045 ","72,525 ","13,474 ","6,582 ","6,892 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
