Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1947",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,159,237 ","1,103,705 ","1,055,532 ","1,874,509 ","957,923 ","916,586 ","284,728 ","145,782 ","138,946 "
12,"2,143,975 ","1,093,590 ","1,050,385 ","1,859,893 ","951,408 ","908,485 ","284,082 ","142,182 ","141,900 "
13,"2,104,091 ","1,070,398 ","1,033,693 ","1,825,276 ","931,587 ","893,689 ","278,815 ","138,811 ","140,004 "
14,"2,138,538 ","1,089,135 ","1,049,403 ","1,857,826 ","948,646 ","909,180 ","280,712 ","140,489 ","140,223 "
15,"2,211,141 ","1,127,484 ","1,083,657 ","1,930,160 ","986,317 ","943,843 ","280,981 ","141,167 ","139,814 "
16,"2,261,286 ","1,147,897 ","1,113,389 ","1,984,350 ","1,009,122 ","975,228 ","276,936 ","138,775 ","138,161 "
17,"2,267,345 ","1,138,804 ","1,128,541 ","1,995,141 ","1,005,425 ","989,716 ","272,204 ","133,379 ","138,825 "
18,"2,276,399 ","1,137,171 ","1,139,228 ","2,010,530 ","1,009,043 ","1,001,487 ","265,869 ","128,128 ","137,741 "
19,"2,291,909 ","1,140,463 ","1,151,446 ","2,031,572 ","1,016,268 ","1,015,304 ","260,337 ","124,195 ","136,142 "
20,"2,285,142 ","1,124,666 ","1,160,476 ","2,030,237 ","1,005,273 ","1,024,964 ","254,905 ","119,393 ","135,512 "
21,"2,324,104 ","1,145,473 ","1,178,631 ","2,067,513 ","1,025,118 ","1,042,395 ","256,591 ","120,355 ","136,236 "
22,"2,360,731 ","1,165,448 ","1,195,283 ","2,101,543 ","1,043,033 ","1,058,510 ","259,188 ","122,415 ","136,773 "
23,"2,401,690 ","1,185,774 ","1,215,916 ","2,136,913 ","1,059,620 ","1,077,293 ","264,777 ","126,154 ","138,623 "
24,"2,442,687 ","1,208,430 ","1,234,257 ","2,170,871 ","1,077,558 ","1,093,313 ","271,816 ","130,872 ","140,944 "
25,"2,483,725 ","1,235,034 ","1,248,691 ","2,204,711 ","1,098,956 ","1,105,755 ","279,014 ","136,078 ","142,936 "
26,"2,448,449 ","1,213,787 ","1,234,662 ","2,177,286 ","1,081,942 ","1,095,344 ","271,163 ","131,845 ","139,318 "
27,"2,413,397 ","1,194,849 ","1,218,548 ","2,148,965 ","1,066,028 ","1,082,937 ","264,432 ","128,821 ","135,611 "
28,"2,372,286 ","1,172,514 ","1,199,772 ","2,118,869 ","1,049,217 ","1,069,652 ","253,417 ","123,297 ","130,120 "
29,"2,321,150 ","1,142,911 ","1,178,239 ","2,080,856 ","1,026,298 ","1,054,558 ","240,294 ","116,613 ","123,681 "
30,"2,265,564 ","1,114,396 ","1,151,168 ","2,039,285 ","1,004,696 ","1,034,589 ","226,279 ","109,700 ","116,579 "
31,"2,257,716 ","1,112,717 ","1,144,999 ","2,030,882 ","1,002,647 ","1,028,235 ","226,834 ","110,070 ","116,764 "
32,"2,244,971 ","1,106,957 ","1,138,014 ","2,018,604 ","997,657 ","1,020,947 ","226,367 ","109,300 ","117,067 "
33,"2,224,760 ","1,095,942 ","1,128,818 ","1,997,549 ","987,141 ","1,010,408 ","227,211 ","108,801 ","118,410 "
34,"2,203,857 ","1,083,880 ","1,119,977 ","1,974,128 ","974,992 ","999,136 ","229,729 ","108,888 ","120,841 "
35,"2,192,389 ","1,076,143 ","1,116,246 ","1,954,417 ","964,017 ","990,400 ","237,972 ","112,126 ","125,846 "
36,"2,158,369 ","1,060,488 ","1,097,881 ","1,924,595 ","949,581 ","975,014 ","233,774 ","110,907 ","122,867 "
37,"2,124,922 ","1,046,763 ","1,078,159 ","1,895,968 ","937,394 ","958,574 ","228,954 ","109,369 ","119,585 "
38,"2,102,332 ","1,037,106 ","1,065,226 ","1,878,073 ","929,168 ","948,905 ","224,259 ","107,938 ","116,321 "
39,"2,079,473 ","1,026,974 ","1,052,499 ","1,860,639 ","920,902 ","939,737 ","218,834 ","106,072 ","112,762 "
40,"2,041,998 ","1,011,251 ","1,030,747 ","1,834,902 ","909,644 ","925,258 ","207,096 ","101,607 ","105,489 "
41,"1,996,154 ","990,933 ","1,005,221 ","1,795,380 ","891,880 ","903,500 ","200,774 ","99,053 ","101,721 "
42,"1,948,218 ","968,371 ","979,847 ","1,754,465 ","872,551 ","881,914 ","193,753 ","95,820 ","97,933 "
43,"1,907,212 ","950,633 ","956,579 ","1,720,628 ","858,043 ","862,585 ","186,584 ","92,590 ","93,994 "
44,"1,870,240 ","934,762 ","935,478 ","1,690,510 ","845,299 ","845,211 ","179,730 ","89,463 ","90,267 "
45,"1,843,392 ","922,327 ","921,065 ","1,666,077 ","834,134 ","831,943 ","177,315 ","88,193 ","89,122 "
46,"1,818,398 ","910,030 ","908,368 ","1,645,048 ","823,574 ","821,474 ","173,350 ","86,456 ","86,894 "
47,"1,795,102 ","898,724 ","896,378 ","1,625,501 ","814,011 ","811,490 ","169,601 ","84,713 ","84,888 "
48,"1,762,738 ","882,868 ","879,870 ","1,596,411 ","799,711 ","796,700 ","166,327 ","83,157 ","83,170 "
49,"1,729,845 ","867,493 ","862,352 ","1,567,531 ","786,189 ","781,342 ","162,314 ","81,304 ","81,010 "
50,"1,692,642 ","851,433 ","841,209 ","1,538,317 ","773,300 ","765,017 ","154,325 ","78,133 ","76,192 "
51,"1,650,150 ","832,145 ","818,005 ","1,505,140 ","758,172 ","746,968 ","145,010 ","73,973 ","71,037 "
52,"1,609,055 ","812,700 ","796,355 ","1,470,685 ","742,156 ","728,529 ","138,370 ","70,544 ","67,826 "
53,"1,561,080 ","788,331 ","772,749 ","1,429,812 ","721,312 ","708,500 ","131,268 ","67,019 ","64,249 "
54,"1,508,265 ","760,996 ","747,269 ","1,384,145 ","697,403 ","686,742 ","124,120 ","63,593 ","60,527 "
55,"1,456,358 ","733,470 ","722,888 ","1,337,779 ","672,762 ","665,017 ","118,579 ","60,708 ","57,871 "
56,"1,411,558 ","711,588 ","699,970 ","1,297,735 ","653,270 ","644,465 ","113,823 ","58,318 ","55,505 "
57,"1,366,869 ","689,644 ","677,225 ","1,257,834 ","633,705 ","624,129 ","109,035 ","55,939 ","53,096 "
58,"1,319,167 ","666,634 ","652,533 ","1,215,259 ","613,200 ","602,059 ","103,908 ","53,434 ","50,474 "
59,"1,266,735 ","640,818 ","625,917 ","1,167,807 ","589,818 ","577,989 ","98,928 ","51,000 ","47,928 "
60,"1,216,288 ","615,606 ","600,682 ","1,121,863 ","566,703 ","555,160 ","94,425 ","48,903 ","45,522 "
61,"1,177,676 ","593,328 ","584,348 ","1,087,427 ","546,618 ","540,809 ","90,249 ","46,710 ","43,539 "
62,"1,138,912 ","570,845 ","568,067 ","1,052,715 ","526,276 ","526,439 ","86,197 ","44,569 ","41,628 "
63,"1,103,536 ","550,846 ","552,690 ","1,021,982 ","508,582 ","513,400 ","81,554 ","42,264 ","39,290 "
64,"1,070,273 ","531,592 ","538,681 ","993,496 ","491,705 ","501,791 ","76,777 ","39,887 ","36,890 "
65,"1,034,139 ","510,337 ","523,802 ","962,071 ","472,870 ","489,201 ","72,068 ","37,467 ","34,601 "
66,"976,989 ","480,713 ","496,276 ","909,431 ","445,635 ","463,796 ","67,558 ","35,078 ","32,480 "
67,"921,066 ","451,576 ","469,490 ","853,495 ","416,975 ","436,520 ","67,571 ","34,601 ","32,970 "
68,"862,752 ","421,385 ","441,367 ","799,253 ","389,095 ","410,158 ","63,499 ","32,290 ","31,209 "
69,"803,908 ","391,540 ","412,368 ","746,427 ","362,299 ","384,128 ","57,481 ","29,241 ","28,240 "
70,"746,032 ","363,039 ","382,993 ","693,413 ","336,249 ","357,164 ","52,619 ","26,790 ","25,829 "
71,"692,160 ","335,847 ","356,313 ","643,922 ","311,297 ","332,625 ","48,238 ","24,550 ","23,688 "
72,"639,320 ","309,163 ","330,157 ","595,281 ","286,776 ","308,505 ","44,039 ","22,387 ","21,652 "
73,"579,458 ","279,318 ","300,140 ","541,028 ","259,728 ","281,300 ","38,430 ","19,590 ","18,840 "
74,"520,019 ","249,721 ","270,298 ","486,817 ","232,776 ","254,041 ","33,202 ","16,945 ","16,257 "
75,"465,441 ","222,026 ","243,415 ","436,848 ","207,500 ","229,348 ","28,593 ","14,526 ","14,067 "
76,"421,680 ","199,739 ","221,941 ","396,091 ","186,807 ","209,284 ","25,589 ","12,932 ","12,657 "
77,"380,611 ","178,790 ","201,821 ","357,515 ","167,220 ","190,295 ","23,096 ","11,570 ","11,526 "
78,"343,142 ","159,989 ","183,153 ","322,263 ","149,515 ","172,748 ","20,879 ","10,474 ","10,405 "
79,"308,131 ","142,616 ","165,515 ","289,075 ","133,015 ","156,060 ","19,056 ","9,601 ","9,455 "
80,"276,510 ","127,127 ","149,383 ","258,438 ","118,016 ","140,422 ","18,072 ","9,111 ","8,961 "
81,"241,853 ","110,007 ","131,846 ","225,001 ","101,674 ","123,327 ","16,852 ","8,333 ","8,519 "
82,"188,433 ","85,072 ","103,361 ","176,135 ","79,342 ","96,793 ","12,298 ","5,730 ","6,568 "
83,"156,728 ","70,042 ","86,686 ","146,597 ","65,466 ","81,131 ","10,131 ","4,576 ","5,555 "
84,"134,778 ","59,469 ","75,309 ","125,759 ","55,435 ","70,324 ","9,019 ","4,034 ","4,985 "
85+,"492,282 ","205,781 ","286,501 ","452,659 ","189,697 ","262,962 ","39,623 ","16,084 ","23,539 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
