table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,,,,,,,
"Table 1. Intercensal Estimates of the Resident Population by Sex and Age for the United States: April 1, 2000 to July 1, 2010",,,,,,,,,,,,,
Sex and Age,"April 1, 20001",Intercensal Estimates (as of July 1),,,,,,,,,,"April 1, 20102","July 1, 20103"
FEMALE,"143,368,472","143,719,004","145,077,463","146,394,634","147,679,036","148,977,286","150,319,521","151,732,647","153,166,353","154,604,015","155,964,075","156,964,212","157,241,696"
.Under 5 years,"9,365,247","9,367,674","9,431,441","9,497,650","9,579,327","9,675,391","9,741,805","9,751,011","9,840,269","9,914,183","9,902,429","9,881,935","9,882,635"
.5 to 9 years,"10,026,376","9,984,495","9,844,298","9,699,735","9,581,247","9,503,231","9,473,900","9,555,173","9,640,683","9,748,488","9,874,744","9,959,019","9,975,350"
.10 to 14 years,"10,008,033","10,063,054","10,231,469","10,371,422","10,444,875","10,443,706","10,348,382","10,261,944","10,170,082","10,108,474","10,088,732","10,097,332","10,106,622"
.15 to 19 years,"9,828,016","9,854,932","9,908,897","9,981,879","10,086,567","10,242,793","10,434,789","10,597,293","10,731,326","10,805,148","10,804,571","10,736,677","10,696,317"
.20 to 24 years,"9,275,458","9,349,814","9,676,950","9,916,245","10,093,723","10,190,641","10,222,806","10,238,784","10,270,163","10,339,566","10,459,413","10,571,823","10,611,599"
.25 to 29 years,"9,582,695","9,532,373","9,303,113","9,248,586","9,307,104","9,479,080","9,712,544","10,014,422","10,229,259","10,393,532","10,466,871","10,466,258","10,477,448"
.30 to 34 years,"10,188,801","10,195,193","10,263,930","10,270,193","10,193,818","10,041,145","9,835,154","9,611,918","9,559,334","9,625,879","9,800,559","9,965,599","10,030,407"
.35 to 39 years,"11,388,180","11,357,751","11,141,510","10,903,446","10,660,101","10,453,320","10,411,620","10,489,448","10,502,839","10,437,809","10,292,169","10,137,620","10,085,603"
.40 to 44 years,"11,312,928","11,351,556","11,500,919","11,536,009","11,546,602","11,562,414","11,453,723","11,238,163","10,999,163","10,757,924","10,549,441","10,496,987","10,499,772"
.45 to 49 years,"10,203,000","10,266,134","10,505,949","10,785,791","11,017,265","11,184,506","11,357,088","11,505,455","11,542,213","11,556,983","11,576,574","11,499,506","11,465,341"
.50 to 54 years,"8,977,910","9,076,062","9,541,132","9,571,812","9,759,654","9,999,623","10,257,441","10,506,120","10,795,749","11,040,553","11,221,280","11,364,851","11,399,093"
.55 to 59 years,"6,960,590","7,008,609","7,209,396","7,801,990","8,141,956","8,547,949","9,007,859","9,473,065","9,509,473","9,702,238","9,946,217","10,141,157","10,199,011"
.60 to 64 years,"5,668,867","5,696,206","5,834,170","6,051,668","6,377,463","6,637,798","6,860,551","7,058,989","7,639,198","7,979,525","8,383,324","8,740,424","8,828,565"
.65 to 69 years,"5,133,222","5,125,432","5,134,618","5,163,814","5,253,706","5,370,418","5,469,500","5,609,202","5,824,805","6,147,908","6,407,878","6,582,716","6,623,327"
.70 to 74 years,"4,954,564","4,949,894","4,908,508","4,852,844","4,794,496","4,739,945","4,729,069","4,741,436","4,770,997","4,856,336","4,967,279","5,034,194","5,057,301"
.75 to 79 years,"4,371,417","4,381,737","4,378,159","4,368,692","4,365,982","4,321,319","4,299,256","4,269,136","4,225,224","4,178,497","4,135,780","4,135,407","4,129,865"
.80 to 84 years,"3,110,510","3,131,527","3,211,574","3,295,412","3,347,175","3,417,423","3,454,579","3,463,549","3,469,267","3,477,946","3,454,860","3,448,953","3,447,852"
.85 to 89 years,"1,913,349","1,921,874","1,938,921","1,954,677","1,985,288","2,003,997","2,060,970","2,131,670","2,204,715","2,252,982","2,316,789","2,346,592","2,357,283"
.90 to 94 years,"830,234","834,626","844,325","854,633","870,396","888,781","908,917","927,208","943,733","970,090","992,895","1,023,979","1,033,339"
.95 to 99 years,"228,678","229,615","228,658","229,388","233,467","235,154","240,633","249,171","257,697","268,489","279,906","288,981","291,815"
.100 years and over,"40,397","40,446","39,526","38,748","38,824","38,652","38,935","39,490","40,164","41,465","42,364","44,202","43,151"
,,,,,,,,,,,,,
.Under 18 years,"35,235,179","35,276,989","35,434,833","35,576,621","35,665,928","35,768,786","35,882,649","36,002,251","36,135,527","36,187,739","36,209,909","36,236,331","36,244,144"
.Under 5 years,"9,365,247","9,367,674","9,431,441","9,497,650","9,579,327","9,675,391","9,741,805","9,751,011","9,840,269","9,914,183","9,902,429","9,881,935","9,882,635"
.5 to 13 years,"18,061,703","18,075,240","18,095,891","18,056,110","17,967,875","17,799,757","17,699,661","17,714,558","17,736,482","17,810,586","17,923,850","18,025,912","18,060,995"
.14 to 17 years,"7,808,229","7,834,075","7,907,501","8,022,861","8,118,726","8,293,638","8,441,183","8,536,682","8,558,776","8,462,970","8,383,630","8,328,484","8,300,514"
.18 to 64 years,"87,550,922","87,826,864","88,958,341","90,059,805","91,123,774","92,192,811","93,235,013","94,299,534","95,294,224","96,222,563","97,156,415","97,822,857","98,013,619"
.18 to 24 years,"13,267,951","13,342,980","13,658,222","13,890,310","14,119,811","14,286,976","14,339,033","14,401,954","14,516,996","14,728,120","14,919,980","15,010,455","15,028,379"
.25 to 44 years,"42,472,604","42,436,873","42,209,472","41,958,234","41,707,625","41,535,959","41,413,041","41,353,951","41,290,595","41,215,144","41,109,040","41,066,464","41,093,230"
.45 to 64 years,"31,810,367","32,047,011","33,090,647","34,211,261","35,296,338","36,369,876","37,482,939","38,543,629","39,486,633","40,279,299","41,127,395","41,745,938","41,892,010"
.65 years and over,"20,582,371","20,615,151","20,684,289","20,758,208","20,889,334","21,015,689","21,201,859","21,430,862","21,736,602","22,193,713","22,597,751","22,905,024","22,983,933"
.85 years and over,"3,012,658","3,026,561","3,051,430","3,077,446","3,127,975","3,166,584","3,249,455","3,347,539","3,446,309","3,533,026","3,631,954","3,703,754","3,725,588"
,,,,,,,,,,,,,
.16 years and over,"112,014,505","112,327,836","113,582,821","114,829,568","116,041,236","117,278,198","118,586,913","120,018,196","121,387,521","122,731,652","124,023,454","124,960,128","125,209,392"
.18 years and over,"108,133,293","108,442,015","109,642,630","110,818,013","112,013,108","113,208,500","114,436,872","115,730,396","117,030,826","118,416,276","119,754,166","120,727,881","120,997,552"
.15 to 44 years,"61,576,078","61,641,619","61,795,319","61,856,358","61,887,915","61,969,393","62,070,636","62,190,028","62,292,084","62,359,858","62,373,024","62,374,964","62,401,146"
,,,,,,,,,,,,,
.Median age (years),36.5,36.6,36.8,37.0,37.2,37.4,37.6,37.7,37.9,38.1,38.3,38.5,38.5
"1 The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program, legal boundary updates, and other geographic
program revisions.",,,,,,,,,,,,,
"2 The data source for April 1, 2010 is the 2010 Census count.",,,,,,,,,,,,,
"3 The values for July 1, 2010 were produced by applying estimates of change in the population between April 1 and July 1 of 2010 to the 2010 Census counts.  Further details on this
methodology are available at http://www.census.gov/popest/methodology/intercensal_nat_meth.pdf.",,,,,,,,,,,,,
Note: Median age is calculated based on single year of age.,,,,,,,,,,,,,
Suggested Citation:,,,,,,,,,,,,,
"Table 1. Intercensal Estimates of the Resident Population by Sex and Age for the United States: April 1, 2000 to July 1, 2010 (US-EST00INT-01)",,,,,,,,,,,,,
"Source: U.S. Census Bureau, Population Division",,,,,,,,,,,,,
Release Date:September 2011,,,,,,,,,,,,,
