Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1909",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
12,"1,789,000 ","906,000 ","883,000 ","1,553,000 ","787,000 ","766,000 ","236,000 ","119,000 ","117,000 "
13,"1,781,000 ","899,000 ","882,000 ","1,549,000 ","783,000 ","766,000 ","232,000 ","116,000 ","116,000 "
14,"1,782,000 ","896,000 ","886,000 ","1,554,000 ","783,000 ","771,000 ","228,000 ","113,000 ","115,000 "
15,"1,780,000 ","891,000 ","889,000 ","1,557,000 ","782,000 ","775,000 ","223,000 ","109,000 ","114,000 "
16,"1,779,000 ","888,000 ","891,000 ","1,561,000 ","782,000 ","779,000 ","218,000 ","106,000 ","112,000 "
17,"1,782,000 ","887,000 ","895,000 ","1,567,000 ","784,000 ","783,000 ","215,000 ","103,000 ","112,000 "
18,"1,789,000 ","892,000 ","897,000 ","1,574,000 ","789,000 ","785,000 ","215,000 ","103,000 ","112,000 "
19,"1,798,000 ","900,000 ","898,000 ","1,581,000 ","796,000 ","785,000 ","217,000 ","104,000 ","113,000 "
20,"1,804,000 ","905,000 ","899,000 ","1,586,000 ","801,000 ","785,000 ","218,000 ","104,000 ","114,000 "
21,"1,811,000 ","911,000 ","900,000 ","1,592,000 ","807,000 ","785,000 ","219,000 ","104,000 ","115,000 "
22,"1,806,000 ","912,000 ","894,000 ","1,587,000 ","808,000 ","779,000 ","219,000 ","104,000 ","115,000 "
23,"1,781,000 ","904,000 ","877,000 ","1,567,000 ","802,000 ","765,000 ","214,000 ","102,000 ","112,000 "
24,"1,741,000 ","889,000 ","852,000 ","1,535,000 ","790,000 ","745,000 ","206,000 ","99,000 ","107,000 "
25,"1,702,000 ","874,000 ","828,000 ","1,503,000 ","778,000 ","725,000 ","199,000 ","96,000 ","103,000 "
26,"1,663,000 ","860,000 ","803,000 ","1,470,000 ","766,000 ","704,000 ","193,000 ","94,000 ","99,000 "
27,"1,618,000 ","841,000 ","777,000 ","1,433,000 ","750,000 ","683,000 ","185,000 ","91,000 ","94,000 "
28,"1,567,000 ","818,000 ","749,000 ","1,392,000 ","731,000 ","661,000 ","175,000 ","87,000 ","88,000 "
29,"1,513,000 ","791,000 ","722,000 ","1,349,000 ","709,000 ","640,000 ","164,000 ","82,000 ","82,000 "
30,"1,458,000 ","763,000 ","695,000 ","1,305,000 ","686,000 ","619,000 ","153,000 ","77,000 ","76,000 "
31,"1,399,000 ","733,000 ","666,000 ","1,257,000 ","661,000 ","596,000 ","142,000 ","72,000 ","70,000 "
32,"1,354,000 ","711,000 ","643,000 ","1,219,000 ","642,000 ","577,000 ","135,000 ","69,000 ","66,000 "
33,"1,330,000 ","699,000 ","631,000 ","1,198,000 ","631,000 ","567,000 ","132,000 ","68,000 ","64,000 "
34,"1,319,000 ","694,000 ","625,000 ","1,185,000 ","625,000 ","560,000 ","134,000 ","69,000 ","65,000 "
35,"1,305,000 ","687,000 ","618,000 ","1,171,000 ","618,000 ","553,000 ","134,000 ","69,000 ","65,000 "
36,"1,295,000 ","681,000 ","614,000 ","1,159,000 ","611,000 ","548,000 ","136,000 ","70,000 ","66,000 "
37,"1,273,000 ","671,000 ","602,000 ","1,138,000 ","601,000 ","537,000 ","135,000 ","70,000 ","65,000 "
38,"1,231,000 ","649,000 ","582,000 ","1,103,000 ","583,000 ","520,000 ","128,000 ","66,000 ","62,000 "
39,"1,177,000 ","622,000 ","555,000 ","1,059,000 ","561,000 ","498,000 ","118,000 ","61,000 ","57,000 "
40,"1,127,000 ","596,000 ","531,000 ","1,018,000 ","540,000 ","478,000 ","109,000 ","56,000 ","53,000 "
41,"1,075,000 ","570,000 ","505,000 ","976,000 ","519,000 ","457,000 ","99,000 ","51,000 ","48,000 "
42,"1,030,000 ","547,000 ","483,000 ","937,000 ","499,000 ","438,000 ","93,000 ","48,000 ","45,000 "
43,"994,000 ","528,000 ","466,000 ","905,000 ","482,000 ","423,000 ","89,000 ","46,000 ","43,000 "
44,"964,000 ","512,000 ","452,000 ","877,000 ","467,000 ","410,000 ","87,000 ","45,000 ","42,000 "
45,"930,000 ","494,000 ","436,000 ","846,000 ","450,000 ","396,000 ","84,000 ","44,000 ","40,000 "
46,"897,000 ","476,000 ","421,000 ","815,000 ","433,000 ","382,000 ","82,000 ","43,000 ","39,000 "
47,"870,000 ","463,000 ","407,000 ","789,000 ","420,000 ","369,000 ","81,000 ","43,000 ","38,000 "
48,"850,000 ","453,000 ","397,000 ","771,000 ","411,000 ","360,000 ","79,000 ","42,000 ","37,000 "
49,"834,000 ","447,000 ","387,000 ","757,000 ","405,000 ","352,000 ","77,000 ","42,000 ","35,000 "
50,"818,000 ","440,000 ","378,000 ","743,000 ","399,000 ","344,000 ","75,000 ","41,000 ","34,000 "
51,"805,000 ","436,000 ","369,000 ","732,000 ","395,000 ","337,000 ","73,000 ","41,000 ","32,000 "
52,"781,000 ","424,000 ","357,000 ","710,000 ","384,000 ","326,000 ","71,000 ","40,000 ","31,000 "
53,"737,000 ","400,000 ","337,000 ","672,000 ","363,000 ","309,000 ","65,000 ","37,000 ","28,000 "
54,"682,000 ","368,000 ","314,000 ","623,000 ","335,000 ","288,000 ","59,000 ","33,000 ","26,000 "
55,"630,000 ","339,000 ","291,000 ","577,000 ","309,000 ","268,000 ","53,000 ","30,000 ","23,000 "
56,"575,000 ","308,000 ","267,000 ","529,000 ","282,000 ","247,000 ","46,000 ","26,000 ","20,000 "
57,"533,000 ","284,000 ","249,000 ","492,000 ","261,000 ","231,000 ","41,000 ","23,000 ","18,000 "
58,"508,000 ","269,000 ","239,000 ","468,000 ","247,000 ","221,000 ","40,000 ","22,000 ","18,000 "
59,"495,000 ","262,000 ","233,000 ","454,000 ","239,000 ","215,000 ","41,000 ","23,000 ","18,000 "
60,"480,000 ","253,000 ","227,000 ","439,000 ","230,000 ","209,000 ","41,000 ","23,000 ","18,000 "
61,"466,000 ","244,000 ","222,000 ","424,000 ","221,000 ","203,000 ","42,000 ","23,000 ","19,000 "
62,"450,000 ","235,000 ","215,000 ","408,000 ","212,000 ","196,000 ","42,000 ","23,000 ","19,000 "
63,"426,000 ","222,000 ","204,000 ","388,000 ","201,000 ","187,000 ","38,000 ","21,000 ","17,000 "
64,"401,000 ","208,000 ","193,000 ","366,000 ","189,000 ","177,000 ","35,000 ","19,000 ","16,000 "
65,"376,000 ","194,000 ","182,000 ","345,000 ","177,000 ","168,000 ","31,000 ","17,000 ","14,000 "
66,"353,000 ","182,000 ","171,000 ","324,000 ","166,000 ","158,000 ","29,000 ","16,000 ","13,000 "
67,"329,000 ","169,000 ","160,000 ","304,000 ","155,000 ","149,000 ","25,000 ","14,000 ","11,000 "
68,"307,000 ","158,000 ","149,000 ","284,000 ","145,000 ","139,000 ","23,000 ","13,000 ","10,000 "
69,"284,000 ","145,000 ","139,000 ","264,000 ","134,000 ","130,000 ","20,000 ","11,000 ","9,000 "
70,"261,000 ","133,000 ","128,000 ","243,000 ","123,000 ","120,000 ","18,000 ","10,000 ","8,000 "
71,"239,000 ","121,000 ","118,000 ","222,000 ","112,000 ","110,000 ","17,000 ","9,000 ","8,000 "
72,"218,000 ","110,000 ","108,000 ","202,000 ","102,000 ","100,000 ","16,000 ","8,000 ","8,000 "
73,"198,000 ","99,000 ","99,000 ","182,000 ","91,000 ","91,000 ","16,000 ","8,000 ","8,000 "
74,"179,000 ","89,000 ","90,000 ","162,000 ","81,000 ","81,000 ","17,000 ","8,000 ","9,000 "
75+,"1,134,000 ","551,000 ","583,000 ","1,036,000 ","504,000 ","532,000 ","98,000 ","47,000 ","51,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
