Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1901",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
12,"1,630,000 ","825,000 ","805,000 ","1,404,000 ","711,000 ","693,000 ","226,000 ","114,000 ","112,000 "
13,"1,605,000 ","810,000 ","795,000 ","1,385,000 ","700,000 ","685,000 ","220,000 ","110,000 ","110,000 "
14,"1,586,000 ","797,000 ","789,000 ","1,371,000 ","690,000 ","681,000 ","215,000 ","107,000 ","108,000 "
15,"1,567,000 ","784,000 ","783,000 ","1,357,000 ","680,000 ","677,000 ","210,000 ","104,000 ","106,000 "
16,"1,544,000 ","769,000 ","775,000 ","1,340,000 ","669,000 ","671,000 ","204,000 ","100,000 ","104,000 "
17,"1,531,000 ","759,000 ","772,000 ","1,330,000 ","662,000 ","668,000 ","201,000 ","97,000 ","104,000 "
18,"1,527,000 ","755,000 ","772,000 ","1,325,000 ","658,000 ","667,000 ","202,000 ","97,000 ","105,000 "
19,"1,529,000 ","756,000 ","773,000 ","1,323,000 ","657,000 ","666,000 ","206,000 ","99,000 ","107,000 "
20,"1,530,000 ","756,000 ","774,000 ","1,321,000 ","656,000 ","665,000 ","209,000 ","100,000 ","109,000 "
21,"1,532,000 ","756,000 ","776,000 ","1,320,000 ","655,000 ","665,000 ","212,000 ","101,000 ","111,000 "
22,"1,524,000 ","753,000 ","771,000 ","1,312,000 ","652,000 ","660,000 ","212,000 ","101,000 ","111,000 "
23,"1,498,000 ","744,000 ","754,000 ","1,294,000 ","646,000 ","648,000 ","204,000 ","98,000 ","106,000 "
24,"1,460,000 ","730,000 ","730,000 ","1,268,000 ","637,000 ","631,000 ","192,000 ","93,000 ","99,000 "
25,"1,424,000 ","717,000 ","707,000 ","1,243,000 ","629,000 ","614,000 ","181,000 ","88,000 ","93,000 "
26,"1,387,000 ","704,000 ","683,000 ","1,218,000 ","621,000 ","597,000 ","169,000 ","83,000 ","86,000 "
27,"1,349,000 ","689,000 ","660,000 ","1,190,000 ","610,000 ","580,000 ","159,000 ","79,000 ","80,000 "
28,"1,306,000 ","671,000 ","635,000 ","1,158,000 ","597,000 ","561,000 ","148,000 ","74,000 ","74,000 "
29,"1,263,000 ","652,000 ","611,000 ","1,124,000 ","582,000 ","542,000 ","139,000 ","70,000 ","69,000 "
30,"1,217,000 ","631,000 ","586,000 ","1,088,000 ","566,000 ","522,000 ","129,000 ","65,000 ","64,000 "
31,"1,170,000 ","610,000 ","560,000 ","1,052,000 ","550,000 ","502,000 ","118,000 ","60,000 ","58,000 "
32,"1,131,000 ","592,000 ","539,000 ","1,020,000 ","535,000 ","485,000 ","111,000 ","57,000 ","54,000 "
33,"1,106,000 ","580,000 ","526,000 ","998,000 ","525,000 ","473,000 ","108,000 ","55,000 ","53,000 "
34,"1,089,000 ","572,000 ","517,000 ","981,000 ","517,000 ","464,000 ","108,000 ","55,000 ","53,000 "
35,"1,070,000 ","563,000 ","507,000 ","962,000 ","508,000 ","454,000 ","108,000 ","55,000 ","53,000 "
36,"1,052,000 ","554,000 ","498,000 ","944,000 ","499,000 ","445,000 ","108,000 ","55,000 ","53,000 "
37,"1,031,000 ","543,000 ","488,000 ","924,000 ","489,000 ","435,000 ","107,000 ","54,000 ","53,000 "
38,"1,003,000 ","529,000 ","474,000 ","900,000 ","477,000 ","423,000 ","103,000 ","52,000 ","51,000 "
39,"970,000 ","514,000 ","456,000 ","874,000 ","465,000 ","409,000 ","96,000 ","49,000 ","47,000 "
40,"940,000 ","499,000 ","441,000 ","850,000 ","453,000 ","397,000 ","90,000 ","46,000 ","44,000 "
41,"910,000 ","484,000 ","426,000 ","825,000 ","441,000 ","384,000 ","85,000 ","43,000 ","42,000 "
42,"877,000 ","467,000 ","410,000 ","798,000 ","427,000 ","371,000 ","79,000 ","40,000 ","39,000 "
43,"843,000 ","449,000 ","394,000 ","766,000 ","410,000 ","356,000 ","77,000 ","39,000 ","38,000 "
44,"808,000 ","430,000 ","378,000 ","732,000 ","391,000 ","341,000 ","76,000 ","39,000 ","37,000 "
45,"773,000 ","412,000 ","361,000 ","698,000 ","373,000 ","325,000 ","75,000 ","39,000 ","36,000 "
46,"734,000 ","391,000 ","343,000 ","662,000 ","353,000 ","309,000 ","72,000 ","38,000 ","34,000 "
47,"704,000 ","375,000 ","329,000 ","633,000 ","337,000 ","296,000 ","71,000 ","38,000 ","33,000 "
48,"683,000 ","364,000 ","319,000 ","612,000 ","326,000 ","286,000 ","71,000 ","38,000 ","33,000 "
49,"667,000 ","356,000 ","311,000 ","598,000 ","319,000 ","279,000 ","69,000 ","37,000 ","32,000 "
50,"651,000 ","348,000 ","303,000 ","583,000 ","311,000 ","272,000 ","68,000 ","37,000 ","31,000 "
51,"639,000 ","342,000 ","297,000 ","571,000 ","305,000 ","266,000 ","68,000 ","37,000 ","31,000 "
52,"619,000 ","331,000 ","288,000 ","553,000 ","295,000 ","258,000 ","66,000 ","36,000 ","30,000 "
53,"587,000 ","313,000 ","274,000 ","526,000 ","279,000 ","247,000 ","61,000 ","34,000 ","27,000 "
54,"549,000 ","291,000 ","258,000 ","495,000 ","261,000 ","234,000 ","54,000 ","30,000 ","24,000 "
55,"514,000 ","271,000 ","243,000 ","466,000 ","244,000 ","222,000 ","48,000 ","27,000 ","21,000 "
56,"477,000 ","249,000 ","228,000 ","436,000 ","226,000 ","210,000 ","41,000 ","23,000 ","18,000 "
57,"446,000 ","231,000 ","215,000 ","410,000 ","211,000 ","199,000 ","36,000 ","20,000 ","16,000 "
58,"427,000 ","220,000 ","207,000 ","392,000 ","201,000 ","191,000 ","35,000 ","19,000 ","16,000 "
59,"415,000 ","214,000 ","201,000 ","379,000 ","194,000 ","185,000 ","36,000 ","20,000 ","16,000 "
60,"401,000 ","206,000 ","195,000 ","364,000 ","186,000 ","178,000 ","37,000 ","20,000 ","17,000 "
61,"387,000 ","199,000 ","188,000 ","350,000 ","179,000 ","171,000 ","37,000 ","20,000 ","17,000 "
62,"372,000 ","191,000 ","181,000 ","335,000 ","171,000 ","164,000 ","37,000 ","20,000 ","17,000 "
63,"353,000 ","181,000 ","172,000 ","318,000 ","162,000 ","156,000 ","35,000 ","19,000 ","16,000 "
64,"330,000 ","169,000 ","161,000 ","299,000 ","152,000 ","147,000 ","31,000 ","17,000 ","14,000 "
65,"308,000 ","158,000 ","150,000 ","281,000 ","143,000 ","138,000 ","27,000 ","15,000 ","12,000 "
66,"288,000 ","148,000 ","140,000 ","263,000 ","134,000 ","129,000 ","25,000 ","14,000 ","11,000 "
67,"268,000 ","137,000 ","131,000 ","246,000 ","125,000 ","121,000 ","22,000 ","12,000 ","10,000 "
68,"250,000 ","128,000 ","122,000 ","230,000 ","117,000 ","113,000 ","20,000 ","11,000 ","9,000 "
69,"231,000 ","119,000 ","112,000 ","213,000 ","109,000 ","104,000 ","18,000 ","10,000 ","8,000 "
70,"212,000 ","109,000 ","103,000 ","196,000 ","100,000 ","96,000 ","16,000 ","9,000 ","7,000 "
71,"196,000 ","100,000 ","96,000 ","181,000 ","92,000 ","89,000 ","15,000 ","8,000 ","7,000 "
72,"179,000 ","91,000 ","88,000 ","165,000 ","84,000 ","81,000 ","14,000 ","7,000 ","7,000 "
73,"166,000 ","84,000 ","82,000 ","151,000 ","77,000 ","74,000 ","15,000 ","7,000 ","8,000 "
74,"154,000 ","77,000 ","77,000 ","137,000 ","69,000 ","68,000 ","17,000 ","8,000 ","9,000 "
75+,"922,000 ","452,000 ","470,000 ","829,000 ","408,000 ","421,000 ","93,000 ","44,000 ","49,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
