"Table with row headers in columns A, C, and D and column headers in row 6.",,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of States by Age, Sex, and Race:  1970-1979",,,,,,,,,,,,,,,,,,,,,
"Source:  1970-1979 Population Estimates by Age, Sex, and Race, PE-19",,,,,,,,,,,,,,,,,,,,,
"Internet Release Date:  November 5, 2004",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State Code,State Name,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1970,4,Arizona,White female,68828,80200,84922,77838,68616,55182,47599,45275,47264,49433,44618,40445,37448,31813,23730,15330,8282,4978
1970,4,Arizona,Black male,2996,3641,3613,3126,2616,1507,1418,1457,1179,1112,1037,965,860,763,451,301,171,102
1970,4,Arizona,Black female,3023,3518,3611,2798,1969,1600,1548,1381,1312,1220,1095,1012,826,680,488,296,153,140
1970,4,Arizona,Other races male,7426,8226,7575,6232,4360,3389,2904,2527,2171,1817,1574,1366,1185,1046,668,415,264,259
1970,4,Arizona,Other races female,7478,8097,7717,6504,4793,3675,3298,2984,2586,2120,1671,1405,1089,909,546,369,214,224
1970,5,Arkansas,White male,61920,72654,76242,71323,58605,50308,42492,39862,42345,43481,42838,41283,38419,31910,23131,16427,9335,5481
1970,5,Arkansas,White female,58748,69646,72860,70104,63159,51524,43937,43019,45165,46574,46063,44861,43845,37397,28121,21533,12750,8715
1970,5,Arkansas,Black male,18960,22059,23821,20949,10723,6758,5682,5526,5927,6168,6638,7028,7035,6978,5208,3802,2130,1572
1970,5,Arkansas,Black female,19012,21953,23680,21020,12265,8126,7389,7317,8149,8202,8264,8509,8392,8521,5993,4224,2482,1915
1970,5,Arkansas,Other races male,164,177,204,190,188,146,147,119,101,108,75,93,72,68,63,27,30,42
1970,5,Arkansas,Other races female,183,185,225,207,240,197,161,160,166,131,105,91,84,74,63,34,24,18
1970,6,California,White male,729520,851641,883107,834056,790390,657335,544245,511004,533453,552188,488866,417372,336041,256909,189678,127667,73282,40974
1970,6,California,White female,699843,819510,850036,793131,778060,652621,536951,504135,548210,580508,511190,448420,381704,321215,267770,199395,127263,84214
1970,6,California,Black male,75183,86851,84167,71323,60625,50568,46429,40639,37705,35809,29891,24062,18023,12931,7778,4419,2313,1498
1970,6,California,Black female,74283,85823,84466,69349,63936,55008,48585,43129,40630,38471,32657,26986,21078,16223,10414,6387,3621,2642
1970,6,California,Other races male,32914,35795,34987,34530,35615,28578,25728,23329,22020,20006,14793,12912,12704,10311,6125,2960,3264,2068
1970,6,California,Other races female,31656,34772,34392,32533,35701,30125,27830,27241,26454,20556,14267,10078,7462,6560,5060,3313,2100,1261
1970,8,Colorado,White male,91006,108771,114468,107055,99640,75898,64220,60590,61044,59246,53009,44242,37075,27781,20871,14811,8951,5415
1970,8,Colorado,White female,87351,104709,110125,103851,98057,78135,65638,61384,62962,62106,54044,47372,40722,33387,27764,21616,14110,9612
1970,8,Colorado,Black male,3588,4169,4091,3507,4921,2577,2184,2123,1784,1514,1214,881,713,477,319,236,124,107
1970,8,Colorado,Black female,3451,4128,4000,3238,2898,2476,2250,2045,1825,1587,1235,1030,773,678,531,316,199,159
1970,8,Colorado,Other races male,1230,1311,1240,1199,1409,1015,831,641,608,593,428,293,220,189,151,82,81,89
1970,8,Colorado,Other races female,1274,1282,1277,1258,1413,1099,926,888,864,630,427,243,195,162,171,119,69,47
1970,9,Connecticut,White male,116032,137675,143864,125533,101845,94784,77149,76172,86747,90702,86588,73960,57748,40902,30786,22025,12499,6621
1970,9,Connecticut,White female,111830,131782,138713,122953,112783,96177,79026,79410,90647,96420,92148,78556,65182,52999,45057,34206,21262,13708
1970,9,Connecticut,Black male,11193,12296,11005,8355,7005,6614,5700,4777,4630,4149,3182,2476,1758,1298,852,414,258,150
1970,9,Connecticut,Black female,11555,12249,10781,8774,9128,8128,6887,5687,5195,4641,3665,2870,2216,1776,1123,625,438,278
1970,9,Connecticut,Other races male,707,577,441,443,571,593,597,423,302,250,171,138,127,102,83,49,113,92
1970,9,Connecticut,Other races female,655,559,476,390,574,640,560,426,320,242,179,145,125,107,91,50,58,40
1970,10,Delaware,White male,20259,24070,25248,21661,18134,16399,13728,13950,14281,14431,13171,10489,8337,5831,4350,2882,1614,864
1970,10,Delaware,White female,19094,23050,24010,21926,19861,16946,14089,13744,14868,15218,13516,11168,9420,7487,6320,4647,2925,1957
1970,10,Delaware,Black male,4402,5126,5061,4055,2842,2265,2028,1979,1913,1860,1651,1451,1157,875,601,361,165,147
1970,10,Delaware,Black female,4437,5177,5026,4184,3493,2667,2357,2242,2162,2085,1733,1532,1252,1031,718,449,265,172
1970,10,Delaware,Other races male,169,129,107,91,69,109,168,116,77,48,43,33,28,26,22,12,30,22
1970,10,Delaware,Other races female,159,130,101,89,100,144,160,133,83,60,32,35,26,31,27,18,7,9
1970,11,District of Columbia,White male,3738,3401,3419,6365,12784,10467,6767,5527,5226,5462,5819,6260,6253,4866,4027,2703,1505,844
1970,11,District of Columbia,White female,3535,3219,3454,7688,14043,10060,5797,4547,5321,6682,7578,8620,9111,7887,7365,5446,3474,2253
1970,11,District of Columbia,Black male,25714,28440,28610,24336,22147,20223,16485,14591,14685,14070,12182,10582,7926,5301,3336,1858,896,596
1970,11,District of Columbia,Black female,25511,28362,28403,26929,29838,23378,18063,16842,16774,16546,14591,12268,9473,7112,4699,2816,1624,1270
1970,11,District of Columbia,Other races male,281,249,203,254,454,437,372,299,222,217,127,135,141,117,93,35,24,15
1970,11,District of Columbia,Other races female,271,228,212,268,491,475,400,302,273,211,184,149,115,67,71,40,22,22
1970,12,Florida,White male,198290,241521,259695,240307,212038,169940,147024,146223,162356,165743,154036,138921,141792,149689,126769,84659,41034,19462
1970,12,Florida,White female,188153,230498,248226,231247,212991,176080,154498,153621,174962,182709,172228,171908,187114,183481,148643,96141,51243,29370
1970,12,Florida,Black male,58392,66420,68947,55801,36959,28778,27510,25417,24910,22565,21377,19142,16196,13373,7903,4237,2325,1699
1970,12,Florida,Black female,58022,66383,69429,57074,42925,34009,32197,29700,29356,25832,23998,21686,18392,16056,9715,5822,3407,2532
1970,12,Florida,Other races male,1185,1079,958,924,1405,1054,1037,787,680,498,364,326,332,360,333,204,152,182
1970,12,Florida,Other races female,1149,1048,942,872,1147,1220,1124,1168,905,561,435,347,388,353,347,248,128,120
1970,13,Georgia,White male,149122,165015,169607,158549,162614,130133,106615,99014,100604,97632,88973,76472,62229,43789,29826,19354,10389,5599
1970,13,Georgia,White female,142109,157100,161437,152249,157357,129488,107343,100677,103502,102841,93555,83514,73313,58853,44995,32769,20181,12991
1970,13,Georgia,Black male,65584,73958,76151,66584,46894,33831,27754,25004,24211,23177,22919,21583,18004,14590,9166,5494,3164,2161
1970,13,Georgia,Black female,65125,73858,75591,68796,52975,38876,33371,31166,31407,29048,28428,26597,23187,21153,13897,8694,5613,4114
1970,13,Georgia,Other races male,401,329,298,460,1034,550,456,301,231,152,140,102,77,54,36,26,30,70
1970,13,Georgia,Other races female,432,391,345,343,538,592,499,493,394,187,120,94,105,68,73,38,40,45
1970,15,Hawaii,White male,14894,16262,15346,14499,28613,14808,11118,10257,8549,7945,6697,4979,3705,2407,1484,919,453,232
1970,15,Hawaii,White female,14190,15313,14461,11996,16268,13503,10047,8394,7640,7086,5799,4544,3547,2550,1898,1240,712,461
1970,15,Hawaii,Black male,435,437,323,487,1711,497,430,285,173,125,82,59,36,18,5,12,3,2
1970,15,Hawaii,Black female,464,396,278,203,330,323,253,153,80,62,39,21,18,14,6,3,4,3
1970,15,Hawaii,Other races male,21118,24428,25438,22794,17071,15514,12747,12650,15070,15428,13124,12225,10322,7373,4376,2181,1933,1056
1970,15,Hawaii,Other races female,20110,23243,24569,22816,18617,15654,13879,15060,17396,15936,12935,9081,6304,5528,4227,2773,1540,1075
1970,16,Idaho,White male,32378,36461,40170,37016,26119,22229,19084,17821,18754,18892,18972,17639,15260,11133,8199,5975,3634,2171
1970,16,Idaho,White female,30835,35251,38078,36129,27125,22126,19252,18377,18919,19782,19356,17303,14862,11454,9347,7316,4861,3103
1970,16,Idaho,Black male,97,106,107,320,242,70,66,81,40,32,39,31,23,20,10,10,5,10
1970,16,Idaho,Black female,115,104,117,86,64,46,58,39,48,36,31,28,29,17,8,5,2,0
1970,16,Idaho,Other races male,631,642,702,608,472,383,318,268,258,286,203,169,113,85,69,54,38,33
1970,16,Idaho,Other races female,656,651,701,590,455,381,295,311,265,235,204,150,88,87,74,85,25,37
1970,17,Illinois,White male,394459,464269,483668,440851,346168,319003,270059,257004,283059,290354,273152,248939,206515,152571,113042,78838,44871,24198
1970,17,Illinois,White female,376318,443593,464253,426038,387458,325132,272384,259633,290195,304250,293600,270383,231103,191596,159348,122353,75224,46888
1970,17,Illinois,Black male,78253,90045,90458,70920,48433,44345,39604,37971,36837,33482,27703,22708,18430,15068,9725,5300,2565,1601
1970,17,Illinois,Black female,79017,89441,91610,74827,63236,54673,49734,45680,43167,37763,31429,25844,22241,18180,12019,7139,3995,2959
1970,17,Illinois,Other races male,3904,3383,2939,2930,3317,3767,3413,2553,2200,1974,1270,987,966,743,465,263,181,135
1970,17,Illinois,Other races female,3845,3358,2951,2839,4114,4553,3493,2835,2469,1835,1211,873,677,609,490,316,164,123
1970,18,Indiana,White male,212930,245608,255649,234053,184661,161551,135846,126752,138227,138874,125823,111936,93272,70357,52968,36528,21164,12220
1970,18,Indiana,White female,203618,236652,243717,230474,205262,162883,138219,131542,143010,146928,134089,119287,104024,87337,73135,55730,35945,23944
1970,18,Indiana,Black male,19167,21930,23282,20196,12766,10482,8957,8643,9285,8880,7259,6479,5210,4099,2948,1743,860,586
1970,18,Indiana,Black female,19204,22200,23274,19992,15091,11925,10519,10503,10707,9698,8074,6957,5839,4935,3294,2163,1238,831
1970,18,Indiana,Other races male,662,572,556,514,705,589,524,403,321,253,193,181,144,114,105,71,53,63
1970,18,Indiana,Other races female,628,632,618,528,824,739,580,567,481,264,199,160,144,139,125,83,44,53
1970,19,Iowa,White male,117032,139889,147777,136156,95317,82587,71759,67749,75365,76396,73583,67757,59974,48295,39545,29418,17698,10192
1970,19,Iowa,White female,111479,134082,141478,134616,107586,83923,73582,71536,77263,80154,78062,71904,66402,58795,52693,42322,28077,19983
1970,19,Iowa,Black male,1966,2145,1996,1847,1461,951,839,756,762,716,609,544,452,374,312,191,110,68
1970,19,Iowa,Black female,1813,2085,2032,1902,1508,1001,944,869,808,776,666,591,512,396,361,249,135,103
1970,19,Iowa,Other races male,453,404,330,339,418,390,303,185,161,127,88,78,72,53,46,32,33,26
1970,19,Iowa,Other races female,529,461,355,356,447,418,334,262,190,134,103,105,71,56,52,36,25,29
1970,20,Kansas,White male,83164,100409,108547,103829,91088,66811,55642,54584,59120,60663,55425,51023,45817,36028,28910,21040,12485,7691
1970,20,Kansas,White female,79325,96598,103752,101698,86645,65506,56551,56183,60514,62160,58949,54953,51792,44816,38728,30549,20846,14325
1970,20,Kansas,Black male,5554,6621,6695,5560,6071,3256,2522,2542,2374,2247,2048,1897,1620,1405,1141,807,481,290
1970,20,Kansas,Black female,5744,6528,6597,5450,4449,3251,2836,2768,2690,2514,2236,2106,1907,1752,1407,900,648,437
1970,20,Kansas,Other races male,706,707,681,791,1203,683,503,390,330,289,246,193,143,122,106,72,48,45
1970,20,Kansas,Other races female,684,721,723,799,949,696,547,562,472,333,259,203,161,140,132,97,66,40
1970,21,Kentucky,White male,128198,149140,157296,153350,123874,95690,81807,76792,82453,83196,75972,69604,61199,48961,36948,25278,14772,8577
1970,21,Kentucky,White female,122161,142185,149781,140927,125990,98346,85309,81664,86612,87960,80904,76247,69291,59281,47582,35067,22119,14541
1970,21,Kentucky,Black male,10977,12968,13802,14892,9474,5618,4685,4802,5157,5313,4960,4760,4406,3947,2819,1912,1044,701
1970,21,Kentucky,Black female,10869,12695,13825,12171,9119,6579,5920,5894,6309,6302,5875,5590,5242,4756,3582,2447,1444,1089
1970,21,Kentucky,Other races male,208,184,181,283,380,234,199,158,118,71,70,59,49,47,43,32,19,40
1970,21,Kentucky,Other races female,246,205,167,204,314,291,231,256,213,124,83,76,75,86,57,44,26,29
1970,22,Louisiana,White male,113997,131538,136095,129114,111017,87325,73091,68908,74633,72633,65204,58047,48510,36143,24658,15021,7969,4512
1970,22,Louisiana,White female,109161,126533,130873,121128,108185,87813,74280,71765,77256,76236,68607,62439,55760,46345,34660,23973,14138,9261
1970,22,Louisiana,Black male,62225,68967,72789,63267,38661,27306,23082,21366,22129,21338,19996,19148,17493,15485,10382,6483,3635,2518
1970,22,Louisiana,Black female,61750,68887,71080,64728,45717,32766,28877,27454,28117,26070,24177,22317,20848,19630,12977,8586,5076,4075
1970,22,Louisiana,Other races male,567,582,596,574,626,466,403,334,281,224,184,171,180,165,97,66,59,54
1970,22,Louisiana,Other races female,560,617,537,516,548,503,459,427,338,225,183,175,149,101,79,46,32,37
1970,23,Maine,White male,42811,50413,51955,47133,37858,29398,25278,25306,27292,27454,25831,23594,21273,16970,13222,8776,5323,3134
1970,23,Maine,White female,41289,48084,49828,46713,38282,29590,25923,26618,28885,29137,27351,25552,24299,20824,17826,13430,8632,6184
1970,23,Maine,Black male,144,172,125,202,521,158,114,108,68,49,40,30,22,16,21,12,5,8
1970,23,Maine,Black female,142,174,175,114,113,93,92,60,48,41,23,24,19,28,17,8,10,4
1970,23,Maine,Other races male,219,235,194,160,202,170,135,130,82,51,56,51,35,32,26,16,13,34
1970,23,Maine,Other races female,224,221,183,131,151,160,160,142,109,81,54,50,43,32,33,24,16,12
1970,24,Maryland,White male,136502,160170,164395,143235,131419,117558,97475,92842,100535,101714,91098,74918,58480,40929,28904,18099,9670,5080
1970,24,Maryland,White female,130411,153637,157415,141630,137027,119749,97288,92394,102413,109050,94446,78702,65803,52512,42799,30332,18825,12025
1970,24,Maryland,Black male,37054,44118,44251,36089,26765,22817,19904,18869,18844,17531,15090,12597,9823,7568,4941,2780,1426,895
1970,24,Maryland,Black female,36763,43630,44222,37665,31913,26425,23147,21637,20757,19292,16147,13459,10614,8873,5742,3470,2090,1502
1970,24,Maryland,Other races male,1476,1343,1057,893,1221,1164,1301,1008,794,631,396,295,288,191,126,77,70,69
1970,24,Maryland,Other races female,1428,1274,1097,897,1166,1487,1410,1281,948,631,400,248,227,141,105,78,49,35
1970,25,Massachusetts,White male,226540,262942,273308,247195,210674,176656,139638,139168,154897,159240,151361,132930,111596,85744,66284,46424,26290,14470
1970,25,Massachusetts,White female,216697,251742,260720,251180,238023,180685,144064,144081,163544,173214,167550,152426,137469,118326,104473,78442,49755,32968
1970,25,Massachusetts,Black male,10778,11446,10149,8419,7484,6390,5077,4571,4230,3965,3298,2278,1667,1358,1073,695,422,261
1970,25,Massachusetts,Black female,10813,11511,10342,8974,9179,7845,6191,5371,5055,4560,3643,2869,2286,1906,1487,1008,633,486
1970,25,Massachusetts,Other races male,1519,1384,1231,1289,1685,1472,1358,1101,832,774,557,442,406,343,306,202,182,110
1970,25,Massachusetts,Other races female,1580,1369,1280,1259,1743,1555,1295,1127,942,673,517,435,412,353,342,250,156,117
1970,26,Michigan,White male,351638,411114,436959,385919,291814,261799,215004,204003,230123,230289,209208,182542,147989,111912,81991,58059,31639,16315
1970,26,Michigan,White female,336345,392328,419062,383756,328583,264751,219695,212013,236026,242455,222618,191319,159499,128223,105557,79964,49157,31016
1970,26,Michigan,Black male,55879,57227,60692,51903,39623,31978,24364,24453,27242,26887,22879,19184,14568,11298,7295,3859,1868,1062
1970,26,Michigan,Black female,55516,57099,60168,53965,46896,35332,29386,29196,30568,28402,24085,19493,15537,12270,8255,4840,2685,1843
1970,26,Michigan,Other races male,2358,2148,2025,1847,1793,1899,1678,1200,1069,979,705,616,545,483,325,222,127,80
1970,26,Michigan,Other races female,2349,2200,1992,1893,2206,2234,1691,1473,1295,991,728,571,470,354,326,247,126,118
1970,27,Minnesota,White male,165062,200563,208135,183594,132795,122494,101518,93915,99059,99308,93818,85460,73820,59175,48480,35936,20656,11623
1970,27,Minnesota,White female,157655,191162,199638,185704,156975,124016,102164,95003,100306,101099,98461,90224,80765,70072,61076,47095,30392,20256
1970,27,Minnesota,Black male,2243,2181,2111,1906,1611,1345,1134,953,930,876,662,567,440,329,267,159,104,76
1970,27,Minnesota,Black female,2131,2243,1980,1792,1666,1292,1022,928,869,828,626,555,441,394,289,196,111,87
1970,27,Minnesota,Other races male,2163,2292,2030,1609,1312,1267,1062,791,722,590,479,435,373,263,185,132,104,98
1970,27,Minnesota,Other races female,2201,2262,2007,1673,1702,1449,1121,915,680,630,497,417,317,276,195,155,100,59
1970,28,Mississippi,White male,57991,66019,70731,68328,60149,45720,40580,37910,40166,38917,36241,34239,30961,23285,16396,10715,6058,3495
1970,28,Mississippi,White female,54651,63281,66805,65046,58724,46398,41353,39738,42062,41344,39042,37553,34880,28789,21923,15913,9727,6465
1970,28,Mississippi,Black male,48167,53957,58099,50168,25748,16462,14091,12981,13562,13558,14667,15232,14966,13961,9335,6334,3467,2538
1970,28,Mississippi,Black female,48644,53798,56724,50485,30566,20261,18487,17506,18852,18123,18103,17825,17404,17042,11061,7224,4372,3518
1970,28,Mississippi,Other races male,378,408,419,443,407,246,259,174,167,127,97,96,99,75,50,30,31,55
1970,28,Mississippi,Other races female,391,421,401,394,361,309,284,239,222,136,107,112,88,85,62,26,33,23
1970,29,Missouri,White male,163708,198115,209229,193679,153431,132439,111293,107753,115594,118578,109244,104440,95203,76733,58676,40787,24031,13932
1970,29,Missouri,White female,156338,189480,199738,187710,166546,136813,114841,112345,121110,126173,120023,116068,110874,96212,79964,62041,40094,26604
1970,29,Missouri,Black male,24942,29177,30627,24971,16666,13229,11303,10686,11087,10661,9295,8844,7724,6708,4876,2965,1723,1121
1970,29,Missouri,Black female,25070,28702,30912,25652,20188,15872,14092,13922,13834,12993,11326,10506,9336,8485,5827,3783,2209,1523
1970,29,Missouri,Other races male,709,725,601,644,932,866,746,484,366,338,243,197,211,175,125,87,189,119
1970,29,Missouri,Other races female,762,726,659,606,906,910,780,665,515,364,263,197,199,163,153,122,104,61
1970,30,Montana,White male,27242,34493,37596,33881,24699,20582,17974,17282,18740,18997,19150,17072,14322,10590,7569,6067,4317,2501
1970,30,Montana,White female,26095,32890,36728,33321,25187,20369,18295,17470,18642,18628,19049,16958,13697,11015,8926,7637,5383,3323
1970,30,Montana,Black male,114,103,79,238,279,99,80,75,40,34,20,15,21,14,17,8,4,7
1970,30,Montana,Black female,112,89,85,79,76,68,54,43,19,20,21,17,17,17,12,8,1,3
1970,30,Montana,Other races male,1938,2250,2125,1663,1031,849,778,609,626,532,487,421,321,274,169,117,72,59
1970,30,Montana,Other races female,1898,2202,2144,1719,1183,910,836,777,666,533,485,390,279,233,172,104,69,69
1970,31,Nebraska,White male,58706,71342,75390,69102,53958,43485,37469,36893,39213,39498,36359,33940,31152,25064,20917,15615,9444,5530
1970,31,Nebraska,White female,56382,68928,71672,69629,58124,43569,38001,37898,39437,39592,38216,36473,34552,30325,27178,21959,14190,9792
1970,31,Nebraska,Black male,2202,2730,2652,2325,1732,1146,1090,1051,948,814,624,566,506,413,291,182,117,66
1970,31,Nebraska,Black female,2350,2725,2669,2185,1814,1392,1264,1179,1089,875,717,638,549,481,378,212,129,124
1970,31,Nebraska,Other races male,595,606,579,484,525,320,327,230,236,193,175,141,108,97,66,72,45,45
1970,31,Nebraska,Other races female,601,610,537,494,450,377,356,346,291,218,164,139,97,109,92,60,32,28
1970,32,Nevada,White male,19857,23171,23050,18783,17961,17360,16217,15059,15028,14972,13865,11892,9085,6322,4025,2405,1199,651
1970,32,Nevada,White female,19193,22215,22273,18538,18415,17510,15486,14123,14180,14497,13018,10966,8318,5927,4000,2610,1547,963
1970,32,Nevada,Black male,1957,1949,1704,1339,1294,1206,968,793,727,562,549,390,343,206,120,57,15,18
1970,32,Nevada,Black female,1858,2014,1782,1270,1292,1169,966,857,709,571,488,408,257,239,99,57,33,16
1970,32,Nevada,Other races male,616,743,660,546,505,433,455,358,324,266,240,221,178,166,95,55,22,28
1970,32,Nevada,Other races female,678,715,690,562,532,498,501,462,401,276,230,192,111,113,49,50,35,27
1970,33,New Hampshire,White male,33358,38083,38104,34276,28587,24228,20509,19523,20494,20560,19342,16871,14848,11702,9119,5987,3286,1924
1970,33,New Hampshire,White female,31646,36377,36111,33329,30158,24525,20575,19931,21046,21495,20129,18621,17133,14473,12521,9378,5869,4166
1970,33,New Hampshire,Black male,149,160,115,215,254,126,103,97,57,52,34,25,14,13,12,6,3,2
1970,33,New Hampshire,Black female,162,144,131,103,127,91,71,82,57,30,26,22,18,17,6,6,5,1
1970,33,New Hampshire,Other races male,104,78,63,75,107,74,60,63,44,29,29,13,16,17,14,9,3,18
1970,33,New Hampshire,Other races female,108,84,72,53,99,105,80,97,66,39,18,23,19,12,17,20,6,12
1970,34,New Jersey,White male,253250,302986,315246,275147,215550,196703,171506,176885,203711,210841,196386,171756,138948,101338,75134,49386,26858,13643
1970,34,New Jersey,White female,241642,287874,302941,265234,233648,209095,179796,185283,213522,226579,211735,184420,155587,127640,108147,77115,46376,27981
1970,34,New Jersey,Black male,44667,48996,46562,36967,28025,24884,22548,21414,20718,18532,15058,11921,9532,7448,4670,2679,1391,863
1970,34,New Jersey,Black female,44451,48222,46242,38274,34465,31631,28645,26076,24045,21183,17257,14343,11756,9609,6371,3681,2191,1488
1970,34,New Jersey,Other races male,2127,1807,1566,1359,1427,1642,1795,1425,1096,839,551,445,384,315,233,130,123,98
1970,34,New Jersey,Other races female,2143,1840,1503,1379,1853,2234,1964,1719,1321,855,551,491,382,315,252,170,104,78
1970,35,New Mexico,White male,42815,53113,55754,48016,37626,29411,26267,26097,26314,25005,21987,19367,15844,11642,8160,5490,3217,1671
1970,35,New Mexico,White female,41518,51119,54341,47484,38513,30642,28184,27215,27285,26480,22866,20211,17037,13166,9654,6860,4087,2607
1970,35,New Mexico,Black male,1122,1377,1278,1128,1065,606,546,605,479,383,341,276,239,192,128,83,34,22
1970,35,New Mexico,Black female,1146,1327,1316,1114,857,594,581,580,519,383,324,341,239,190,113,82,51,26
1970,35,New Mexico,Other races male,5377,6028,5281,4253,2790,2345,2043,1730,1490,1302,1090,940,787,709,454,319,182,147
1970,35,New Mexico,Other races female,5403,6195,5558,4579,3413,2707,2451,2215,1812,1395,1144,1001,845,644,364,231,166,148
1970,36,New York,White male,630322,718099,748166,678838,557380,505076,424962,422552,471678,480059,451280,421114,369794,282769,211971,140561,76480,39267
1970,36,New York,White female,602063,685549,714998,679001,644516,536918,445349,445010,504282,527058,504883,475866,426685,361919,302397,211567,126462,77292
