Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1972",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
71,"1,200,090 ","509,924 ","690,166 ","1,083,255 ","457,104 ","626,151 ","105,381 ","46,642 ","58,739 ","11,454 ","6,178 ","5,276 "
72,"1,164,701 ","489,586 ","675,115 ","1,057,347 ","440,912 ","616,435 ","96,231 ","42,746 ","53,485 ","11,123 ","5,928 ","5,195 "
73,"1,041,074 ","432,833 ","608,241 ","957,574 ","395,823 ","561,751 ","74,235 ","32,227 ","42,008 ","9,265 ","4,783 ","4,482 "
74,"946,418 ","390,529 ","555,889 ","872,137 ","358,373 ","513,764 ","66,596 ","28,334 ","38,262 ","7,685 ","3,822 ","3,863 "
75,"902,220 ","369,129 ","533,091 ","830,519 ","337,990 ","492,529 ","64,892 ","27,797 ","37,095 ","6,809 ","3,342 ","3,467 "
76,"877,299 ","352,107 ","525,192 ","802,269 ","319,910 ","482,359 ","69,430 ","29,585 ","39,845 ","5,600 ","2,612 ","2,988 "
77,"821,522 ","326,669 ","494,853 ","753,204 ","297,854 ","455,350 ","63,255 ","26,447 ","36,808 ","5,063 ","2,368 ","2,695 "
78,"751,913 ","297,834 ","454,079 ","690,770 ","272,091 ","418,679 ","58,126 ","24,641 ","33,485 ","3,017 ","1,102 ","1,915 "
79,"698,374 ","272,812 ","425,562 ","647,448 ","251,677 ","395,771 ","46,512 ","19,104 ","27,408 ","4,414 ","2,031 ","2,383 "
80,"600,143 ","229,560 ","370,583 ","554,885 ","211,026 ","343,859 ","41,206 ","16,584 ","24,622 ","4,052 ","1,950 ","2,102 "
81,"545,217 ","203,574 ","341,643 ","500,752 ","185,427 ","315,325 ","41,776 ","17,015 ","24,761 ","2,689 ","1,132 ","1,557 "
82,"526,766 ","194,666 ","332,100 ","484,064 ","176,980 ","307,084 ","37,918 ","14,915 ","23,003 ","4,784 ","2,771 ","2,013 "
83,"462,095 ","169,036 ","293,059 ","427,749 ","155,131 ","272,618 ","30,687 ","11,887 ","18,800 ","3,659 ","2,018 ","1,641 "
84,"369,492 ","134,037 ","235,455 ","344,696 ","124,213 ","220,483 ","22,462 ","8,649 ","13,813 ","2,334 ","1,175 ","1,159 "
85+,"1,542,441 ","522,129 ","1,020,312 ","1,419,120 ","474,953 ","944,167 ","109,953 ","40,388 ","69,565 ","13,368 ","6,788 ","6,580 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
