Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1978",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
71,"1,364,772 ","582,857 ","781,915 ","1,239,394 ","527,956 ","711,438 ","111,037 ","47,206 ","63,831 ","14,341 ","7,695 ","6,646 "
72,"1,266,367 ","531,577 ","734,790 ","1,154,096 ","482,127 ","671,969 ","98,260 ","42,024 ","56,236 ","14,011 ","7,426 ","6,585 "
73,"1,221,003 ","508,535 ","712,468 ","1,101,444 ","454,738 ","646,706 ","106,108 ","46,592 ","59,516 ","13,451 ","7,205 ","6,246 "
74,"1,113,647 ","455,364 ","658,283 ","1,024,460 ","417,164 ","607,296 ","76,791 ","31,699 ","45,092 ","12,396 ","6,501 ","5,895 "
75,"1,021,824 ","410,407 ","611,417 ","941,321 ","376,340 ","564,981 ","69,244 ","28,409 ","40,835 ","11,259 ","5,658 ","5,601 "
76,"911,426 ","356,556 ","554,870 ","832,055 ","324,068 ","507,987 ","69,288 ","27,336 ","41,952 ","10,083 ","5,152 ","4,931 "
77,"931,770 ","354,026 ","577,744 ","830,690 ","312,793 ","517,897 ","93,078 ","36,822 ","56,256 ","8,002 ","4,411 ","3,591 "
78,"935,241 ","356,824 ","578,417 ","821,109 ","307,394 ","513,715 ","111,265 ","48,581 ","62,684 ","2,867 ",849 ,"2,018 "
79,"770,914 ","285,253 ","485,661 ","719,150 ","266,090 ","453,060 ","44,447 ","15,705 ","28,742 ","7,317 ","3,458 ","3,859 "
80,"617,301 ","221,123 ","396,178 ","570,520 ","204,067 ","366,453 ","41,490 ","14,654 ","26,836 ","5,291 ","2,402 ","2,889 "
81,"632,018 ","230,671 ","401,347 ","569,809 ","204,515 ","365,294 ","59,338 ","25,417 ","33,921 ","2,871 ",739 ,"2,132 "
82,"600,711 ","211,198 ","389,513 ","549,214 ","190,502 ","358,712 ","47,130 ","18,841 ","28,289 ","4,367 ","1,855 ","2,512 "
83,"540,861 ","185,783 ","355,078 ","498,770 ","169,753 ","329,017 ","38,150 ","14,459 ","23,691 ","3,941 ","1,571 ","2,370 "
84,"449,750 ","154,337 ","295,413 ","423,380 ","144,666 ","278,714 ","23,457 ","8,465 ","14,992 ","2,913 ","1,206 ","1,707 "
85+,"2,094,958 ","652,137 ","1,442,821 ","1,927,267 ","593,932 ","1,333,335 ","150,210 ","50,806 ","99,404 ","17,481 ","7,399 ","10,082 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
