Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1930",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,430,418 ","1,230,003 ","1,200,415 ","2,164,834 ","1,097,183 ","1,067,651 ","265,584 ","132,820 ","132,764 "
12,"2,396,985 ","1,212,837 ","1,184,148 ","2,137,070 ","1,082,758 ","1,054,312 ","259,915 ","130,079 ","129,836 "
13,"2,375,924 ","1,200,025 ","1,175,899 ","2,118,047 ","1,071,602 ","1,046,445 ","257,877 ","128,423 ","129,454 "
14,"2,364,654 ","1,190,619 ","1,174,035 ","2,105,907 ","1,062,980 ","1,042,927 ","258,747 ","127,639 ","131,108 "
15,"2,351,648 ","1,180,257 ","1,171,391 ","2,091,838 ","1,053,343 ","1,038,495 ","259,810 ","126,914 ","132,896 "
16,"2,335,712 ","1,168,684 ","1,167,028 ","2,074,956 ","1,042,512 ","1,032,444 ","260,756 ","126,172 ","134,584 "
17,"2,317,496 ","1,155,843 ","1,161,653 ","2,056,239 ","1,030,513 ","1,025,726 ","261,257 ","125,330 ","135,927 "
18,"2,295,997 ","1,141,113 ","1,154,884 ","2,035,321 ","1,016,904 ","1,018,417 ","260,676 ","124,209 ","136,467 "
19,"2,271,276 ","1,124,740 ","1,146,536 ","2,012,200 ","1,001,911 ","1,010,289 ","259,076 ","122,829 ","136,247 "
20,"2,245,650 ","1,108,062 ","1,137,588 ","1,988,410 ","986,671 ","1,001,739 ","257,240 ","121,391 ","135,849 "
21,"2,220,398 ","1,091,597 ","1,128,801 ","1,965,137 ","971,702 ","993,435 ","255,261 ","119,895 ","135,366 "
22,"2,190,420 ","1,074,105 ","1,116,315 ","1,937,803 ","955,788 ","982,015 ","252,617 ","118,317 ","134,300 "
23,"2,151,904 ","1,054,756 ","1,097,148 ","1,902,875 ","938,094 ","964,781 ","249,029 ","116,662 ","132,367 "
24,"2,106,848 ","1,034,155 ","1,072,693 ","1,862,331 ","919,268 ","943,063 ","244,517 ","114,887 ","129,630 "
25,"2,061,558 ","1,013,967 ","1,047,591 ","1,821,793 ","900,875 ","920,918 ","239,765 ","113,092 ","126,673 "
26,"2,017,439 ","994,712 ","1,022,727 ","1,782,117 ","883,228 ","898,889 ","235,322 ","111,484 ","123,838 "
27,"1,975,370 ","976,460 ","998,910 ","1,746,036 ","867,282 ","878,754 ","229,334 ","109,178 ","120,156 "
28,"1,936,950 ","959,486 ","977,464 ","1,716,565 ","854,023 ","862,542 ","220,385 ","105,463 ","114,922 "
29,"1,902,713 ","944,177 ","958,536 ","1,693,348 ","843,433 ","849,915 ","209,365 ","100,744 ","108,621 "
30,"1,869,017 ","929,367 ","939,650 ","1,671,011 ","833,474 ","837,537 ","198,006 ","95,893 ","102,113 "
31,"1,832,401 ","913,361 ","919,040 ","1,646,562 ","822,641 ","823,921 ","185,839 ","90,720 ","95,119 "
32,"1,808,190 ","903,784 ","904,406 ","1,631,013 ","816,731 ","814,282 ","177,177 ","87,053 ","90,124 "
33,"1,808,434 ","906,720 ","901,714 ","1,632,649 ","820,217 ","812,432 ","175,785 ","86,503 ","89,282 "
34,"1,826,764 ","918,922 ","907,842 ","1,646,754 ","830,563 ","816,191 ","180,010 ","88,359 ","91,651 "
35,"1,846,872 ","932,017 ","914,855 ","1,661,997 ","841,527 ","820,470 ","184,875 ","90,490 ","94,385 "
36,"1,869,177 ","946,117 ","923,060 ","1,678,840 ","853,221 ","825,619 ","190,337 ","92,896 ","97,441 "
37,"1,874,189 ","951,608 ","922,581 ","1,681,869 ","857,851 ","824,018 ","192,320 ","93,757 ","98,563 "
38,"1,843,703 ","939,470 ","904,233 ","1,656,889 ","848,175 ","808,714 ","186,814 ","91,295 ","95,519 "
39,"1,784,523 ","913,002 ","871,521 ","1,609,144 ","826,790 ","782,354 ","175,379 ","86,212 ","89,167 "
40,"1,721,420 ","884,443 ","836,977 ","1,557,938 ","803,509 ","754,429 ","163,482 ","80,934 ","82,548 "
41,"1,656,726 ","855,009 ","801,717 ","1,505,277 ","779,413 ","725,864 ","151,449 ","75,596 ","75,853 "
42,"1,597,764 ","827,823 ","769,941 ","1,456,016 ","756,450 ","699,566 ","141,748 ","71,373 ","70,375 "
43,"1,553,910 ","807,116 ","746,794 ","1,416,771 ","737,554 ","679,217 ","137,139 ","69,562 ","67,577 "
44,"1,522,279 ","791,612 ","730,667 ","1,385,682 ","721,935 ","663,747 ","136,597 ","69,677 ","66,920 "
45,"1,489,630 ","775,292 ","714,338 ","1,353,468 ","705,455 ","648,013 ","136,162 ","69,837 ","66,325 "
46,"1,454,197 ","757,319 ","696,878 ","1,318,834 ","687,541 ","631,293 ","135,363 ","69,778 ","65,585 "
47,"1,417,238 ","738,562 ","678,676 ","1,283,587 ","669,181 ","614,406 ","133,651 ","69,381 ","64,270 "
48,"1,378,010 ","718,920 ","659,090 ","1,247,964 ","650,627 ","597,337 ","130,046 ","68,293 ","61,753 "
49,"1,336,549 ","698,322 ","638,227 ","1,211,765 ","631,770 ","579,995 ","124,784 ","66,552 ","58,232 "
50,"1,295,061 ","677,528 ","617,533 ","1,175,588 ","612,766 ","562,822 ","119,473 ","64,762 ","54,711 "
51,"1,254,791 ","657,170 ","597,621 ","1,140,198 ","593,997 ","546,201 ","114,593 ","63,173 ","51,420 "
52,"1,210,584 ","634,451 ","576,133 ","1,101,913 ","573,671 ","528,242 ","108,671 ","60,780 ","47,891 "
53,"1,158,516 ","607,175 ","551,341 ","1,057,797 ","550,333 ","507,464 ","100,719 ","56,842 ","43,877 "
54,"1,100,655 ","576,506 ","524,149 ","1,009,354 ","524,768 ","484,586 ","91,301 ","51,738 ","39,563 "
55,"1,042,234 ","545,420 ","496,814 ","960,528 ","498,961 ","461,567 ","81,706 ","46,459 ","35,247 "
56,"983,123 ","513,891 ","469,232 ","911,249 ","472,878 ","438,371 ","71,874 ","41,013 ","30,861 "
57,"929,633 ","485,258 ","444,375 ","865,915 ","448,829 ","417,086 ","63,718 ","36,429 ","27,289 "
58,"887,636 ","462,646 ","424,990 ","828,650 ","428,961 ","399,689 ","58,986 ","33,685 ","25,301 "
59,"854,905 ","444,901 ","410,004 ","797,876 ","412,467 ","385,409 ","57,029 ","32,434 ","24,595 "
60,"823,587 ","427,873 ","395,714 ","768,078 ","396,499 ","371,579 ","55,509 ","31,374 ","24,135 "
61,"793,172 ","411,281 ","381,891 ","738,941 ","380,885 ","358,056 ","54,231 ","30,396 ","23,835 "
62,"760,527 ","393,553 ","366,974 ","708,113 ","364,413 ","343,700 ","52,414 ","29,140 ","23,274 "
63,"722,084 ","372,850 ","349,234 ","672,974 ","345,710 ","327,264 ","49,110 ","27,140 ","21,970 "
64,"679,137 ","349,859 ","329,278 ","634,508 ","325,304 ","309,204 ","44,629 ","24,555 ","20,074 "
65,"636,589 ","327,102 ","309,487 ","596,289 ","305,046 ","291,243 ","40,300 ","22,056 ","18,244 "
66,"594,731 ","304,703 ","290,028 ","558,483 ","284,998 ","273,485 ","36,248 ","19,705 ","16,543 "
67,"555,171 ","283,674 ","271,497 ","522,559 ","266,079 ","256,480 ","32,612 ","17,595 ","15,017 "
68,"519,894 ","265,189 ","254,705 ","490,217 ","249,301 ","240,916 ","29,677 ","15,888 ","13,789 "
69,"488,113 ","248,773 ","239,340 ","460,774 ","234,248 ","226,526 ","27,339 ","14,525 ","12,814 "
70,"457,195 ","232,867 ","224,328 ","432,042 ","219,610 ","212,432 ","25,153 ","13,257 ","11,896 "
71,"427,255 ","217,527 ","209,728 ","404,190 ","205,475 ","198,715 ","23,065 ","12,052 ","11,013 "
72,"396,062 ","201,434 ","194,628 ","374,987 ","190,513 ","184,474 ","21,075 ","10,921 ","10,154 "
73,"361,419 ","183,295 ","178,124 ","342,295 ","173,455 ","168,840 ","19,124 ","9,840 ","9,284 "
74,"324,337 ","163,691 ","160,646 ","307,109 ","154,879 ","152,230 ","17,228 ","8,812 ","8,416 "
75+,"1,945,053 ","931,276 ","1,013,777 ","1,817,658 ","870,781 ","946,877 ","127,395 ","60,495 ","66,900 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
