SEX,AGE,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE2020
0,55,4254709,4254809,4258555,4263815,4391773,4411591,4410553,4538426,4475470,4399637,4388782,4373694,4277856
0,56,4037513,4037601,4092796,4233304,4238405,4364676,4384593,4383906,4511526,4448114,4371470,4359755,4343881
0,57,3936386,3936450,3946217,4066512,4206466,4210570,4336093,4355992,4355419,4482263,4417512,4340608,4327862
0,58,3794928,3795015,3802151,3918966,4038983,4177067,4180971,4305620,4325464,4324183,4449275,4384207,4306615
0,59,3641269,3641349,3694026,3773965,3890614,4008689,4146110,4149572,4272878,4291462,4289053,4412827,4346885
0,60,3621131,3621214,3616453,3665059,3744366,3859373,3976621,4113021,4115700,4236755,4253718,4251134,4372095
0,61,3492596,3492656,3519903,3586477,3634308,3712043,3825974,3942013,4077251,4078415,4196759,4213365,4208976
0,62,3563182,3563260,3494887,3487849,3554325,3600665,3677713,3790340,3905088,4038221,4037587,4153798,4168433
0,63,3483884,3483943,3651993,3459780,3453663,3519000,3564862,3640760,3752148,3864573,3995006,3993205,4106492
0,64,2657131,2657194,2705908,3612906,3422962,3416014,3482070,3526596,3600927,3710079,3820115,3948632,3944582
0,65,2680761,2680815,2678337,2674482,3572075,3382794,3377015,3442274,3485781,3558031,3664537,3772844,3897420
0,66,2639141,2639209,2621208,2645036,2641524,3527437,3340997,3335226,3400128,3441721,3511071,3615850,3720410
0,67,2649365,2649426,2693586,2585132,2609735,2605645,3480451,3296079,3290872,3354408,3393514,3461413,3562236
0,68,2323672,2323736,2359712,2653003,2546630,2571233,2567789,3430360,3248519,3242740,3304652,3342834,3407082
0,69,2142324,2142381,2167749,2320959,2610154,2504866,2530744,2527153,3376693,3196696,3190525,3251426,3286519
0,70,2043121,2043178,2062464,2129010,2280583,2563820,2461599,2486735,2483776,3318766,3140795,3135014,3192029
0,71,1949323,1949391,1953481,2022334,2089101,2236842,2516548,2414508,2441159,2437215,3257223,3083271,3074732
0,72,1864275,1864324,1883723,1911797,1980840,2045368,2191830,2464193,2366033,2391762,2387143,3191829,3017173
0,73,1736960,1737022,1750230,1839650,1868580,1935290,2000206,2141679,2410060,2313395,2338608,2334191,3117385
0,74,1684487,1684563,1685941,1705172,1794041,1821192,1888259,1950011,2090106,2351500,2256938,2282672,2274412
0,75,1620077,1620158,1631850,1638416,1658797,1744115,1772510,1836257,1898429,2034126,2288559,2197748,2219565
0,76,1471070,1471157,1481683,1581271,1589343,1608013,1693003,1718782,1782780,1842540,1974067,2222302,2130427
0,77,1455330,1455414,1449166,1430842,1529155,1535726,1555999,1636558,1663622,1725115,1782832,1910947,2147097
0,78,1400123,1400205,1402200,1394653,1378612,1472255,1480786,1498697,1578783,1604246,1663683,1720403,1839828
0,79,1371195,1371312,1354930,1343895,1338619,1321687,1414075,1420533,1440113,1516665,1541038,1599424,1649916
0,80,1308511,1308608,1319720,1292585,1283898,1277632,1263607,1350403,1358909,1377172,1450531,1474935,1526957
0,81,1212865,1212976,1212523,1252424,1228498,1218844,1215729,1200285,1285388,1292841,1310292,1381382,1400392
0,82,1161421,1161546,1158187,1143577,1183577,1159181,1152982,1148211,1135666,1215835,1222929,1240760,1303809
0,83,1074809,1074941,1081228,1084670,1073222,1109146,1089142,1081259,1079613,1066869,1142652,1150775,1163249
0,84,985721,985854,986815,1004524,1010063,997537,1034488,1013571,1009041,1007070,994990,1067248,1070307
0,85,914723,914871,914844,908524,927391,930614,922464,954754,938053,933308,931923,921813,984343
0,86,814211,814341,821427,834141,830622,846213,852758,843278,875911,859842,855703,856266,842226
0,87,712908,713046,721152,740816,754768,749607,767734,771721,765961,795166,780587,778359,774636
0,88,640619,640765,636652,642708,662523,673361,672530,687162,693476,687639,714270,702651,696138
0,89,537998,538160,546250,559689,567564,583415,597069,594409,610258,615157,610171,635584,620583
0,90,435563,435695,448416,473623,487002,492783,510375,520830,520900,534374,538774,535932,553813
0,91,344987,345128,344555,382513,406086,415879,424917,438629,450205,449442,461479,466780,460157
0,92,281389,281498,288965,289204,322251,341244,352599,359436,373280,382614,381894,393702,394211
0,93,216978,217087,219195,238053,239625,265517,284729,292695,300863,311809,319873,320322,326753
0,94,169449,169525,170904,176734,193367,194013,217065,232294,240187,246861,255898,263796,260690
0,95,129717,129792,131194,135103,140285,153150,156041,173061,187305,192795,198722,206970,210633
0,96,95223,95288,97259,101294,105064,108308,120452,122361,136075,147502,151483,157244,161205
0,97,68138,68168,68967,73275,76846,79376,82965,92105,94765,104121,113667,116965,119744
0,98,45900,45938,47086,50657,54206,56511,59560,61601,69495,71614,77649,85867,86169
0,99,32266,32289,32214,33606,36515,38807,41280,43288,45050,50997,52961,56774,62300
0,100,53364,53412,54436,57519,61049,64916,70708,75472,81224,85685,92972,100442,104819
0,999,308745538,308758105,309327143,311583481,313877662,316059947,318386329,320738994,323071755,325122128,326838199,328329953,329484123
1,0,2014276,2014278,2018516,2028518,2007826,2009790,2024604,2037728,2026072,1985633,1955778,1921001,1908141
1,1,2030853,2030861,2020320,2025565,2035547,2016044,2018835,2034037,2047270,2035250,1993267,1963261,1926654
1,2,2092198,2092202,2088642,2026825,2031978,2042931,2024415,2028128,2043478,2056068,2042649,2000102,1968545
1,3,2104550,2104555,2101237,2094203,2032318,2038041,2050238,2032589,2036834,2051634,2062901,2048651,2004835
1,4,2077550,2077556,2084295,2106228,2099226,2037855,2044770,2057652,2040555,2044539,2058006,2068251,2052982
1,5,2072094,2072102,2076552,2089397,2111297,2104609,2044132,2051812,2065281,2048118,2050649,2063176,2072391
1,6,2075319,2075330,2079427,2081794,2094484,2116598,2110609,2050863,2059138,2072597,2054029,2055583,2067201
1,7,2057076,2057082,2063163,2084406,2086653,2099578,2122609,2117169,2057966,2065915,2078197,2058425,2059255
1,8,2065453,2065459,2054455,2068032,2089213,2091612,2105426,2129067,2124156,2064602,2071493,2082403,2061955
1,9,2119696,2119702,2107026,2059259,2072917,2094266,2097377,2111955,2136011,2130968,2070373,2075719,2085951
1,10,2135996,2136007,2142160,2111828,2064182,2077929,2099920,2103824,2118906,2142742,2136727,2074439,2079208
1,11,2103264,2103284,2104799,2147013,2116820,2069297,2083718,2106264,2110600,2125259,2148146,2140657,2077786
1,12,2100145,2100156,2103656,2109678,2152024,2122002,2075116,2090047,2113160,2116965,2130613,2152085,2143929
1,13,2104914,2104932,2104928,2108841,2114843,2157355,2128065,2081713,2097241,2119845,2122616,2134771,2155552
1,14,2135543,2135596,2122875,2110556,2114385,2120660,2164213,2135404,2089327,2104341,2125846,2127210,2138493
1,15,2177022,2177104,2170381,2129212,2116779,2121065,2128668,2172730,2144039,2097409,2111119,2131232,2131384
1,16,2216034,2216153,2214929,2178633,2137213,2125197,2130552,2138534,2182893,2153352,2105283,2117603,2136152
1,17,2263153,2263294,2252726,2226267,2189452,2148303,2137239,2142909,2151327,2194851,2163297,2114057,2123989
1,18,2305473,2305664,2305521,2266154,2239055,2202868,2162801,2152816,2158323,2165520,2206844,2173898,2122009
1,19,2341984,2342296,2334720,2320747,2280488,2253482,2218922,2180044,2168227,2172001,2176447,2216058,2181063
1,20,2308319,2308579,2331674,2349199,2336784,2294324,2267857,2234701,2194038,2179001,2179864,2183708,2221432
1,21,2223198,2223396,2240917,2344762,2367475,2351202,2308700,2283851,2249066,2205043,2186964,2187024,2188824
1,22,2177797,2178023,2187991,2252558,2361933,2383517,2366907,2326309,2300329,2261816,2213702,2195313,2192971
1,23,2140799,2141015,2150840,2198799,2268352,2376875,2399934,2384845,2343318,2312982,2270661,2222324,2201623
1,24,2164063,2164238,2161187,2160948,2213152,2281782,2391478,2416767,2400019,2355271,2321042,2278481,2227996
1,25,2161308,2161475,2176981,2170093,2174718,2225237,2295010,2407150,2431860,2411294,2362481,2327711,2283275
1,26,2097088,2097305,2102180,2184882,2183095,2186059,2238115,2310078,2421330,2443229,2418783,2368663,2332000
1,27,2140651,2140841,2135024,2109466,2196491,2194060,2198625,2252787,2323883,2432499,2450479,2424801,2372863
1,28,2118605,2118796,2134835,2141638,2119930,2205943,2205608,2212889,2265801,2334284,2439011,2455744,2428258
1,29,2117939,2118098,2112185,2140809,2151508,2129048,2216661,2219103,2225469,2275781,2340643,2443819,2458730
1,30,2160802,2160945,2167263,2117363,2149318,2159861,2139051,2228921,2230908,2234838,2281362,2344379,2446049
1,31,1988155,1988284,2026262,2171695,2124602,2156386,2168438,2150648,2239362,2239658,2239948,2284570,2346037
1,32,1994476,1994606,1985958,2029828,2178001,2130849,2163883,2178883,2160360,2247295,2244353,2243126,2286384
1,33,1936863,1936983,1963397,1989264,2034860,2182917,2137041,2172804,2187443,2167211,2250890,2246478,2244172
1,34,1916204,1916311,1908504,1965864,1993825,2038756,2187875,2144681,2179879,2192931,2169724,2251947,2246611
1,35,1980916,1981032,1974380,1910559,1969832,1997205,2042720,2194031,2150421,2183735,2193962,2169353,2250914
1,36,1890595,1890693,1907129,1975540,1913369,1971826,2000193,2047481,2198301,2153104,2184262,2192859,2167794
1,37,1953386,1953488,1934241,1907708,1977672,1914949,1974097,2004257,2050764,2200435,2153191,2182848,2190946
1,38,2049720,2049866,2027733,1934045,1909200,1978588,1916816,1977213,2007016,2052092,2199595,2150947,2180264
1,39,2167405,2167500,2148399,2027320,1934695,1909779,1980114,1919263,1979177,2007617,2050722,2196536,2147670
1,40,2191249,2191367,2189172,2146471,2027084,1934377,1910450,1981640,1920355,1978816,2005490,2047068,2192444
1,41,2047818,2047931,2073653,2186081,2145210,2026160,1934023,1911287,1981862,1919638,1976349,2001546,2042821
1,42,2028653,2028755,2031525,2070504,2183957,2143051,2025099,1933982,1911250,1980622,1916924,1972321,1997308
1,43,2035990,2036118,2030710,2028030,2067654,2180528,2140740,2024198,1932898,1909452,1977309,1912750,1967767
1,44,2090267,2090388,2074290,2026679,2024666,2063839,2177196,2138784,2022244,1930459,1905679,1972535,1907940
1,45,2237450,2237564,2201601,2069026,2022660,2020010,2059619,2173551,2134950,2018395,1925667,1899984,1966590
1,46,2230982,2231099,2238501,2195423,2064022,2017360,2014950,2055085,2168741,2129880,2012287,1919051,1893397
1,47,2238248,2238371,2237685,2231260,2189155,2057859,2011929,2009937,2049843,2162603,2122714,2004872,1911966
1,48,2237734,2237859,2235050,2229168,2223514,2181427,2051104,2005926,2003757,2042897,2154493,2113987,1996639
1,49,2264671,2264793,2262189,2225430,2220307,2214543,2173158,2043857,1998877,1996207,2034172,2144741,2104312
1,50,2300354,2300471,2290593,2251375,2215500,2209931,2204716,2164006,2035108,1990010,1986684,2023907,2133843
1,51,2190766,2190860,2209565,2278708,2239745,2203718,2198616,2193965,2153665,2025095,1979547,1975867,2012703
1,52,2207246,2207331,2196949,2196877,2265895,2226796,2191523,2186960,2182277,2142287,2013555,1967937,1964096
1,53,2141354,2141451,2170735,2182995,2183278,2251917,2213217,2178525,2173755,2168870,2129177,2000500,1955019
1,54,2093554,2093639,2091450,2155748,2168538,2168631,2236950,2198415,2163918,2159188,2153915,2114085,1986127
1,55,2073473,2073546,2075001,2075672,2140020,2152515,2152632,2220810,2182230,2147748,2142662,2137150,2097187
1,56,1956141,1956202,1984282,2058488,2059188,2122644,2135040,2135482,2203577,2164787,2129925,2124525,2118583
1,57,1905355,1905398,1909846,1967254,2040988,2041402,2104162,2116732,2117214,2185073,2145610,2110734,2104702
1,58,1834808,1834863,1838538,1892114,1949466,2022062,2022250,2084718,2097164,2097569,2164421,2124845,2089658
1,59,1753871,1753929,1779373,1820307,1873760,1929923,2001998,2001993,2063803,2075651,2075641,2141793,2101798
1,60,1745507,1745559,1742099,1760654,1801328,1853834,1909291,1980647,1980300,2040951,2052252,2052172,2116626
1,61,1679077,1679114,1691307,1723052,1741074,1780866,1832371,1887069,1957655,1956853,2016265,2027279,2026188
1,62,1712692,1712746,1678980,1671488,1702865,1719812,1758828,1809654,1863721,1933170,1931585,1989784,1999600
1,63,1672329,1672362,1753818,1657463,1650582,1680635,1697078,1735412,1785612,1838503,1906437,1904228,1960712
1,64,1267895,1267924,1291779,1730232,1635187,1627392,1657582,1673094,1710411,1759640,1811107,1877845,1874380
1,65,1273310,1273339,1272603,1272721,1705641,1610889,1603679,1633170,1647842,1683999,1731714,1782235,1846576
1,66,1248276,1248309,1239739,1252680,1252964,1678870,1585934,1578360,1607455,1621086,1655483,1702259,1750568
1,67,1248906,1248938,1270086,1218434,1231556,1231563,1650963,1559017,1551846,1580106,1592202,1625658,1670185
1,68,1087296,1087339,1105655,1246229,1195778,1208858,1209042,1621193,1530823,1523407,1550597,1562284,1593647
1,69,994759,994797,1006737,1083154,1221309,1171633,1185055,1185028,1589614,1500591,1492913,1519365,1529375
1,70,945611,945642,954009,984611,1060085,1194694,1146491,1159527,1159751,1556208,1468361,1460690,1485086
1,71,900148,900187,903186,931307,961966,1035117,1167497,1119456,1133265,1133054,1520975,1435502,1426391
1,72,853726,853749,862491,879745,907957,937249,1009358,1137665,1091765,1105202,1104604,1483874,1398098
1,73,787863,787903,794611,837965,855530,882467,911804,981096,1107054,1062158,1075313,1074873,1442000
1,74,756624,756661,758808,769818,812726,829222,856285,883982,952290,1074474,1030767,1044220,1041614
1,75,721008,721040,725649,732887,744416,785343,802253,827728,855611,921531,1039842,998201,1009458
1,76,647804,647847,653554,698436,706342,716911,757425,772985,798658,825299,888814,1003758,961529
1,77,631884,631915,630865,626543,670655,677706,688949,727164,743208,767691,793206,854801,963155
1,78,602458,602490,602785,602295,598992,640693,648535,658564,696305,711470,734934,759927,816776
1,79,579234,579284,573881,572628,573211,569391,610259,617005,627710,663515,677988,701020,722766
1,80,543559,543595,549205,542156,541946,542002,539379,577486,585062,595050,629062,643443,663256
1,81,494870,494914,496003,515544,509877,509116,510488,507194,544320,551309,560752,593477,604941
1,82,462983,463020,462694,462132,481525,475515,476120,476778,474690,509366,515989,525519,554034
1,83,419831,419882,422872,427528,428149,445458,441164,440980,442957,440649,473036,480017,486767
1,84,373131,373169,375569,387116,392513,392411,409786,405022,406107,407912,405657,436287,440593
1,85,336819,336856,337577,340252,351927,356171,357550,372763,369544,370439,372307,370804,396715
1,86,293120,293149,295334,302475,305954,315883,321182,321867,336824,333708,334587,337198,333679
1,87,249803,249840,253614,261399,268826,271282,281708,285890,287684,300937,298139,299625,300138
1,88,217436,217472,216238,221570,229304,235307,238972,247757,252515,253968,265786,263953,263338
1,89,176689,176731,180509,186012,191718,197842,204618,207375,216077,220047,221420,232441,228914
1,90,136948,136985,141450,152990,158325,162969,169528,175091,178312,185711,189158,190992,198684
1,91,103799,103826,104354,117739,128213,132152,137553,142800,148364,150897,157273,160753,160751
1,92,81072,81101,83530,85413,96771,105266,109511,114038,119042,123570,125643,131517,132947
1,93,59037,59063,60250,66986,69032,77755,85837,88982,93512,97393,101169,103256,106819
1,94,43531,43541,43883,47260,52986,54523,62004,68599,71442,75186,78248,81689,82199
1,95,30951,30967,31785,33683,36533,40879,42831,48343,54184,56129,59293,61958,63807
1,96,21424,21432,22060,23855,25457,27486,31349,32939,37155,41831,43144,45950,47168
1,97,14556,14563,14801,16148,17620,18701,20550,23478,25036,27808,31621,32616,34292
1,98,9259,9263,9519,10576,11633,12642,13661,14979,17349,18610,20263,23438,23467
1,99,6073,6075,6116,6609,7437,8126,9033,9721,10761,12489,13563,14486,16728
1,100,9162,9166,9357,10089,10998,12085,13583,15145,16824,18556,20904,23531,25047
1,999,151781326,151788777,152077478,153212980,154397027,155514054,156695810,157906843,159085693,160113445,160960513,161692336,162256202
2,0,1929877,1929882,1932979,1934746,1918905,1921621,1930369,1946416,1937196,1896804,1871130,1841226,1826869
2,1,1947217,1947229,1937584,1941203,1942663,1927304,1930724,1939791,1956316,1946614,1904650,1878996,1847230
2,2,2004731,2004737,2002157,1944673,1948161,1950116,1935600,1939544,1949179,1965193,1954093,1911720,1884480
2,3,2014490,2014496,2010632,2008226,1950689,1954798,1957614,1943688,1948151,1957426,1972152,1960386,1916691
2,4,1985620,1985630,1993216,2016024,2013623,1956684,1961637,1965133,1951686,1955855,1963901,1977745,1964865
2,5,1984764,1984770,1988101,1998373,2021052,2019136,1962991,1968677,1972741,1959115,1962140,1969055,1981945
2,6,1991062,1991082,1993604,1993359,2003376,2026325,2025129,1969565,1975831,1979831,1965077,1966849,1972968
2,7,1973503,1973512,1979937,1998993,1998602,2008875,2032338,2031542,1976389,1982515,1985450,1969451,1970498
2,8,1981033,1981038,1971169,1985281,2004340,2004421,2015050,2038698,2037986,1982528,1987716,1989491,1972830
2,9,2028657,2028667,2018387,1976595,1990745,2010171,2010609,2021471,2045058,2044117,1987834,1991601,1992717
2,10,2036545,2036552,2044915,2023940,1982199,1996357,2016411,2017209,2028238,2051472,2049679,1991833,1994965
2,11,2011151,2011159,2010708,2050585,2029755,1987825,2002428,2022633,2023812,2034569,2056959,2053678,1995208
2,12,2006098,2006105,2009641,2016509,2056466,2035446,1993711,2008578,2029205,2030081,2039990,2060956,2057048
2,13,2013099,2013123,2014688,2015383,2022068,2062095,2041565,2000331,2015641,2035642,2035641,2044162,2064369
2,14,2030439,2030463,2022654,2020693,2021101,2028021,2068613,2048610,2007870,2022540,2041625,2040262,2047865
2,15,2065798,2065842,2060533,2029406,2027053,2027712,2035532,2076776,2057103,2015600,2029202,2047010,2044536
2,16,2100105,2100158,2098173,2068363,2036904,2034928,2036566,2044802,2086241,2065586,2022806,2035149,2051722
2,17,2132142,2132181,2123468,2108201,2078115,2046767,2045824,2047831,2056396,2096760,2074467,2030479,2040904
2,18,2195382,2195450,2185114,2135893,2120196,2090205,2060101,2059562,2061901,2069414,2107615,2084055,2037848
2,19,2243250,2243405,2236304,2198867,2148765,2132949,2104157,2074268,2073693,2075093,2079986,2116882,2091322
2,20,2210810,2210977,2236473,2250104,2211880,2161049,2146046,2117728,2087602,2085634,2084311,2088028,2123140
2,21,2131096,2131207,2146696,2250260,2263967,2225195,2175140,2160465,2131541,2099827,2095239,2092615,2094326
2,22,2086845,2086923,2098589,2161483,2265138,2278993,2241141,2191566,2176173,2145599,2111012,2105115,2100049
2,23,2057772,2057844,2065947,2114519,2177040,2280973,2296157,2258864,2208757,2191714,2157955,2122103,2113597
2,24,2085300,2085371,2082132,2082237,2130678,2192935,2298632,2314402,2276810,2224724,2204360,2169263,2130797
2,25,2101042,2101108,2112137,2098722,2098458,2146552,2210146,2317013,2332790,2292756,2237123,2215327,2177731
2,26,2055217,2055293,2058332,2127692,2114016,2113849,2162978,2228249,2334906,2348774,2305014,2247711,2223511
2,27,2108218,2108291,2101785,2072694,2142257,2128437,2129802,2180537,2245845,2350989,2361080,2315367,2255755
2,28,2096644,2096706,2112454,2115081,2085976,2155262,2142992,2145943,2197075,2260795,2362146,2370323,2322743
2,29,2105137,2105194,2097890,2124137,2126830,2097906,2168586,2157607,2160713,2210394,2270458,2369986,2376377
2,30,2124866,2124932,2136667,2108174,2134442,2137784,2110450,2182225,2171056,2172754,2219046,2277055,2375032
2,31,1982063,1982132,2015992,2145671,2117187,2143487,2148218,2122347,2194127,2181801,2180400,2224661,2281303
2,32,1992371,1992435,1981289,2023754,2153478,2124979,2152187,2158420,2132994,2203606,2188460,2185283,2228352
2,33,1943287,1943335,1969751,1988141,2030680,2160357,2132806,2161494,2168490,2142025,2209778,2192898,2188527
2,34,1923012,1923061,1913268,1975981,1994362,2036677,2167339,2141460,2170836,2176944,2147881,2213835,2195936
2,35,1975518,1975593,1973490,1918867,1981389,1999697,2042446,2174755,2149202,2177820,2181683,2150550,2215833
2,36,1911492,1911543,1922610,1978136,1923676,1986144,2004914,2048657,2180970,2154639,2181230,2183058,2151567
2,37,1981059,1981105,1962006,1926527,1982278,1927908,1990833,2010451,2053786,2185533,2157189,2182201,2183495
2,38,2072160,2072223,2051927,1965290,1930055,1985774,1932231,1995807,2015309,2057807,2187733,2157858,2182398
2,39,2197391,2197449,2175458,2054430,1968115,1932825,1989310,1936554,2000227,2018536,2059393,2187673,2157423
2,40,2192025,2192083,2197674,2177057,2056371,1970025,1935312,1992567,1940048,2002606,2019434,2058641,2186513
2,41,2067167,2067224,2089304,2198622,2178004,2057614,1971647,1938133,1995453,1942185,2003165,2018412,2057329
2,42,2047451,2047505,2050702,2089557,2198940,2178440,2058579,1973642,1940234,1997068,1942419,2001991,2016979
2,43,2069115,2069167,2062589,2050404,2089501,2198612,2178444,2059405,1974589,1941030,1996399,1940888,2000043
2,44,2121229,2121296,2103664,2061954,2050042,2088827,2198134,2178519,2059794,1974711,1939966,1994409,1938744
2,45,2271418,2271480,2236390,2102333,2060674,2048682,2087773,2197338,2177897,2058718,1972785,1937014,1991382
2,46,2288779,2288842,2290687,2234097,2100085,2058510,2047037,2086388,2195910,2175676,2055788,1969022,1933297
2,47,2297017,2297079,2297312,2287479,2231122,2097447,2056360,2045089,2084544,2193166,2172046,2051557,1964957
2,48,2301062,2301109,2299131,2293369,2283829,2227640,2094414,2053567,2042435,2081238,2188947,2166960,2046809
2,49,2341230,2341267,2336410,2294427,2288942,2279434,2223633,2090872,2050099,2038520,2076538,2183251,2161257
