Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1954",,,,,,,,,
  (Includes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,975,880 ","1,517,719 ","1,458,161 ","2,619,088 ","1,337,652 ","1,281,436 ","356,792 ","180,067 ","176,725 "
12,"2,627,071 ","1,338,342 ","1,288,729 ","2,284,716 ","1,165,785 ","1,118,931 ","342,355 ","172,557 ","169,798 "
13,"2,440,657 ","1,240,525 ","1,200,132 ","2,120,486 ","1,080,238 ","1,040,248 ","320,171 ","160,287 ","159,884 "
14,"2,335,904 ","1,185,917 ","1,149,987 ","2,025,559 ","1,031,153 ","994,406 ","310,345 ","154,764 ","155,581 "
15,"2,257,092 ","1,139,473 ","1,117,619 ","1,963,550 ","994,665 ","968,885 ","293,542 ","144,808 ","148,734 "
16,"2,227,465 ","1,123,044 ","1,104,421 ","1,950,305 ","987,162 ","963,143 ","277,160 ","135,882 ","141,278 "
17,"2,138,662 ","1,072,771 ","1,065,891 ","1,870,626 ","942,537 ","928,089 ","268,036 ","130,234 ","137,802 "
18,"2,135,040 ","1,075,298 ","1,059,742 ","1,866,887 ","943,063 ","923,824 ","268,153 ","132,235 ","135,918 "
19,"2,135,882 ","1,073,623 ","1,062,259 ","1,871,806 ","943,293 ","928,513 ","264,076 ","130,330 ","133,746 "
20,"2,033,130 ","1,015,588 ","1,017,542 ","1,772,429 ","890,791 ","881,638 ","260,701 ","124,797 ","135,904 "
21,"2,080,459 ","1,035,947 ","1,044,512 ","1,816,133 ","911,066 ","905,067 ","264,326 ","124,881 ","139,445 "
22,"2,140,366 ","1,064,936 ","1,075,430 ","1,875,563 ","940,487 ","935,076 ","264,803 ","124,449 ","140,354 "
23,"2,273,536 ","1,140,572 ","1,132,964 ","2,009,415 ","1,016,220 ","993,195 ","264,121 ","124,352 ","139,769 "
24,"2,304,924 ","1,149,925 ","1,154,999 ","2,042,711 ","1,026,977 ","1,015,734 ","262,213 ","122,948 ","139,265 "
25,"2,286,831 ","1,132,395 ","1,154,436 ","2,027,441 ","1,011,106 ","1,016,335 ","259,390 ","121,289 ","138,101 "
26,"2,407,547 ","1,192,710 ","1,214,837 ","2,150,866 ","1,072,319 ","1,078,547 ","256,681 ","120,391 ","136,290 "
27,"2,460,279 ","1,219,299 ","1,240,980 ","2,200,434 ","1,096,952 ","1,103,482 ","259,845 ","122,347 ","137,498 "
28,"2,386,122 ","1,175,162 ","1,210,960 ","2,121,076 ","1,050,179 ","1,070,897 ","265,046 ","124,983 ","140,063 "
29,"2,441,590 ","1,198,696 ","1,242,894 ","2,172,620 ","1,072,082 ","1,100,538 ","268,970 ","126,614 ","142,356 "
30,"2,481,660 ","1,218,020 ","1,263,640 ","2,210,677 ","1,090,840 ","1,119,837 ","270,983 ","127,180 ","143,803 "
31,"2,456,844 ","1,205,980 ","1,250,864 ","2,184,523 ","1,078,562 ","1,105,961 ","272,321 ","127,418 ","144,903 "
32,"2,486,547 ","1,219,153 ","1,267,394 ","2,216,339 ","1,092,643 ","1,123,696 ","270,208 ","126,510 ","143,698 "
33,"2,496,921 ","1,224,182 ","1,272,739 ","2,230,859 ","1,098,797 ","1,132,062 ","266,062 ","125,385 ","140,677 "
34,"2,435,687 ","1,196,684 ","1,239,003 ","2,173,782 ","1,071,977 ","1,101,805 ","261,905 ","124,707 ","137,198 "
35,"2,365,843 ","1,160,395 ","1,205,448 ","2,109,072 ","1,036,791 ","1,072,281 ","256,771 ","123,604 ","133,167 "
36,"2,392,378 ","1,177,547 ","1,214,831 ","2,139,695 ","1,054,764 ","1,084,931 ","252,683 ","122,783 ","129,900 "
37,"2,375,045 ","1,171,532 ","1,203,513 ","2,124,752 ","1,049,404 ","1,075,348 ","250,293 ","122,128 ","128,165 "
38,"2,311,547 ","1,137,618 ","1,173,929 ","2,063,087 ","1,016,592 ","1,046,495 ","248,460 ","121,026 ","127,434 "
39,"2,295,945 ","1,132,267 ","1,163,678 ","2,050,411 ","1,013,114 ","1,037,297 ","245,534 ","119,153 ","126,381 "
40,"2,261,167 ","1,114,766 ","1,146,401 ","2,018,391 ","997,364 ","1,021,027 ","242,776 ","117,402 ","125,374 "
41,"2,236,059 ","1,105,279 ","1,130,780 ","1,997,792 ","990,237 ","1,007,555 ","238,267 ","115,042 ","123,225 "
42,"2,172,140 ","1,074,487 ","1,097,653 ","1,941,915 ","963,231 ","978,684 ","230,225 ","111,256 ","118,969 "
43,"2,128,286 ","1,052,739 ","1,075,547 ","1,908,565 ","946,201 ","962,364 ","219,721 ","106,538 ","113,183 "
44,"2,123,055 ","1,051,782 ","1,071,273 ","1,913,960 ","950,024 ","963,936 ","209,095 ","101,758 ","107,337 "
45,"2,098,128 ","1,038,784 ","1,059,344 ","1,899,879 ","941,923 ","957,956 ","198,249 ","96,861 ","101,388 "
46,"2,031,448 ","1,005,465 ","1,025,983 ","1,842,335 ","912,734 ","929,601 ","189,113 ","92,731 ","96,382 "
47,"1,986,117 ","982,977 ","1,003,140 ","1,801,963 ","892,328 ","909,635 ","184,154 ","90,649 ","93,505 "
48,"1,967,095 ","975,646 ","991,449 ","1,784,454 ","885,350 ","899,104 ","182,641 ","90,296 ","92,345 "
49,"1,867,702 ","928,364 ","939,338 ","1,686,192 ","838,209 ","847,983 ","181,510 ","90,155 ","91,355 "
50,"1,814,252 ","903,013 ","911,239 ","1,634,182 ","813,175 ","821,007 ","180,070 ","89,838 ","90,232 "
51,"1,768,402 ","880,711 ","887,691 ","1,590,962 ","791,828 ","799,134 ","177,440 ","88,883 ","88,557 "
52,"1,701,137 ","846,002 ","855,135 ","1,529,379 ","759,696 ","769,683 ","171,758 ","86,306 ","85,452 "
53,"1,682,261 ","836,157 ","846,104 ","1,519,051 ","753,967 ","765,084 ","163,210 ","82,190 ","81,020 "
54,"1,643,274 ","816,115 ","827,159 ","1,489,119 ","738,349 ","750,770 ","154,155 ","77,766 ","76,389 "
55,"1,593,667 ","790,124 ","803,543 ","1,447,864 ","716,459 ","731,405 ","145,803 ","73,665 ","72,138 "
56,"1,544,001 ","763,972 ","780,029 ","1,405,881 ","694,090 ","711,791 ","138,120 ","69,882 ","68,238 "
57,"1,524,815 ","753,476 ","771,339 ","1,394,118 ","687,350 ","706,768 ","130,697 ","66,126 ","64,571 "
58,"1,526,042 ","753,742 ","772,300 ","1,402,888 ","691,569 ","711,319 ","123,154 ","62,173 ","60,981 "
59,"1,489,617 ","734,341 ","755,276 ","1,374,269 ","676,361 ","697,908 ","115,348 ","57,980 ","57,368 "
60,"1,435,218 ","706,083 ","729,135 ","1,328,020 ","652,474 ","675,546 ","107,198 ","53,609 ","53,589 "
61,"1,402,234 ","688,815 ","713,419 ","1,303,684 ","639,734 ","663,950 ","98,550 ","49,081 ","49,469 "
62,"1,351,998 ","662,660 ","689,338 ","1,259,142 ","616,616 ","642,526 ","92,856 ","46,044 ","46,812 "
63,"1,276,387 ","623,313 ","653,074 ","1,184,485 ","577,981 ","606,504 ","91,902 ","45,332 ","46,570 "
64,"1,238,339 ","603,018 ","635,321 ","1,144,399 ","556,925 ","587,474 ","93,940 ","46,093 ","47,847 "
65,"1,208,291 ","586,582 ","621,709 ","1,112,392 ","539,694 ","572,698 ","95,899 ","46,888 ","49,011 "
66,"1,159,956 ","560,411 ","599,545 ","1,061,489 ","512,484 ","549,005 ","98,467 ","47,927 ","50,540 "
67,"1,112,897 ","535,145 ","577,752 ","1,015,269 ","487,886 ","527,383 ","97,628 ","47,259 ","50,369 "
68,"1,064,430 ","508,560 ","555,870 ","973,167 ","464,653 ","508,514 ","91,263 ","43,907 ","47,356 "
69,"1,019,929 ","485,092 ","534,837 ","938,544 ","446,120 ","492,424 ","81,385 ","38,972 ","42,413 "
70,"946,111 ","447,496 ","498,615 ","873,931 ","413,110 ","460,821 ","72,180 ","34,386 ","37,794 "
71,"861,463 ","405,065 ","456,398 ","798,543 ","375,103 ","423,440 ","62,920 ","29,962 ","32,958 "
72,"788,354 ","369,997 ","418,357 ","733,726 ","343,752 ","389,974 ","54,628 ","26,245 ","28,383 "
73,"722,642 ","338,189 ","384,453 ","674,065 ","314,490 ","359,575 ","48,577 ","23,699 ","24,878 "
74,"651,585 ","303,865 ","347,720 ","607,412 ","281,958 ","325,454 ","44,173 ","21,907 ","22,266 "
75,"591,388 ","274,744 ","316,644 ","551,932 ","254,780 ","297,152 ","39,456 ","19,964 ","19,492 "
76,"543,531 ","250,960 ","292,571 ","508,648 ","232,991 ","275,657 ","34,883 ","17,969 ","16,914 "
77,"495,142 ","227,253 ","267,889 ","464,083 ","211,170 ","252,913 ","31,059 ","16,083 ","14,976 "
78,"453,080 ","206,268 ","246,812 ","425,135 ","191,948 ","233,187 ","27,945 ","14,320 ","13,625 "
79,"402,708 ","181,220 ","221,488 ","377,528 ","168,560 ","208,968 ","25,180 ","12,660 ","12,520 "
80,"351,569 ","155,857 ","195,712 ","328,905 ","144,744 ","184,161 ","22,664 ","11,113 ","11,551 "
81,"309,400 ","135,136 ","174,264 ","288,970 ","125,454 ","163,516 ","20,430 ","9,682 ","10,748 "
82,"258,980 ","110,936 ","148,044 ","240,616 ","102,603 ","138,013 ","18,364 ","8,333 ","10,031 "
83,"216,216 ","90,772 ","125,444 ","199,786 ","83,727 ","116,059 ","16,430 ","7,045 ","9,385 "
84,"179,705 ","73,737 ","105,968 ","164,829 ","67,930 ","96,899 ","14,876 ","5,807 ","9,069 "
85+,"738,452 ","308,261 ","430,191 ","682,337 ","284,733 ","397,604 ","56,115 ","23,528 ","32,587 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
