File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1982",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1982,1015,Black male,1043,937,1006,1411,1389,890,665,461,380,350,342,354,318,275,214,123,61,44
1982,1015,Black female,1056,938,1043,1307,1481,1002,746,536,448,474,470,450,419,380,311,204,130,95
1982,1015,Other races male,38,31,38,51,58,35,39,29,15,12,8,9,8,3,2,1,0,0
1982,1015,Other races female,38,35,29,39,70,57,74,41,45,30,18,12,7,3,4,5,2,1
1982,1017,White male,764,808,953,922,881,885,890,792,656,654,672,693,734,631,522,319,165,89
1982,1017,White female,721,845,858,896,889,887,884,763,641,694,734,867,883,863,784,543,335,237
1982,1017,Black male,712,694,838,770,582,537,398,307,258,216,212,192,197,193,165,121,53,39
1982,1017,Black female,659,705,736,769,693,587,528,396,294,308,281,301,322,289,243,166,97,84
1982,1017,Other races male,0,1,1,3,1,2,1,0,1,3,1,0,1,0,0,0,0,0
1982,1017,Other races female,0,0,2,2,2,5,3,2,3,2,2,2,0,1,0,0,0,0
1982,1019,White male,623,651,768,747,768,663,658,564,549,483,454,475,451,394,302,184,86,58
1982,1019,White female,588,601,652,670,708,643,651,615,541,505,500,531,512,453,377,266,156,116
1982,1019,Black male,77,68,71,81,70,63,50,39,34,27,34,22,23,22,20,14,5,2
1982,1019,Black female,64,87,84,82,77,65,53,39,39,35,37,22,39,27,26,22,7,5
1982,1019,Other races male,1,0,4,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0
1982,1019,Other races female,0,1,3,0,2,2,2,2,2,2,1,0,2,0,0,0,0,1
1982,1021,White male,1001,1006,1070,1119,1099,1049,971,883,768,691,668,638,587,557,440,271,142,70
1982,1021,White female,975,918,1083,1035,1082,1029,982,884,748,724,684,739,724,679,591,451,225,193
1982,1021,Black male,176,174,178,203,143,119,110,70,67,68,64,69,61,58,46,33,16,12
1982,1021,Black female,179,196,200,208,154,134,111,91,83,83,77,74,57,76,51,53,24,22
1982,1021,Other races male,2,1,2,1,1,1,1,1,1,1,2,0,0,0,0,1,1,0
1982,1021,Other races female,2,3,2,0,1,4,2,3,2,3,1,2,0,2,0,3,0,0
1982,1023,White male,364,341,390,384,337,327,298,345,259,244,256,239,201,177,163,101,45,30
1982,1023,White female,321,331,383,380,333,307,334,310,270,263,264,274,241,210,205,157,79,68
1982,1023,Black male,346,355,407,415,244,239,204,165,126,123,107,127,106,116,114,76,48,30
1982,1023,Black female,362,396,378,379,330,277,243,188,150,152,136,161,141,144,127,104,68,37
1982,1023,Other races male,1,3,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0
1982,1023,Other races female,1,0,0,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0
1982,1025,White male,592,577,668,644,592,609,584,532,470,413,399,356,363,319,283,172,102,70
1982,1025,White female,567,556,632,619,593,646,568,566,462,424,406,423,440,396,353,257,182,148
1982,1025,Black male,635,640,684,686,496,418,301,254,203,222,210,175,182,183,162,113,59,44
1982,1025,Black female,583,631,670,723,555,431,375,290,255,237,245,231,232,229,220,153,80,91
1982,1025,Other races male,3,4,2,3,2,1,3,1,2,2,1,0,0,0,0,0,0,0
1982,1025,Other races female,3,4,5,3,0,4,7,1,3,2,2,2,1,0,2,1,0,1
1982,1027,White male,382,407,467,491,429,383,394,347,305,292,289,282,289,273,236,151,98,60
1982,1027,White female,367,369,432,470,421,390,391,329,338,307,316,301,353,336,316,227,150,107
1982,1027,Black male,139,136,136,118,85,69,73,59,51,38,36,28,23,22,20,12,10,4
1982,1027,Black female,105,131,143,141,114,85,81,66,53,49,45,38,31,39,29,26,15,11
1982,1027,Other races male,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1982,1027,Other races female,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
1982,1029,White male,451,472,546,531,509,462,437,432,334,315,308,281,284,236,169,138,68,45
1982,1029,White female,412,434,481,498,488,455,459,402,349,322,340,304,332,279,260,192,103,87
1982,1029,Black male,34,31,31,32,25,18,19,14,15,16,9,12,9,11,8,5,4,0
1982,1029,Black female,31,31,29,44,34,24,22,16,16,15,12,13,13,17,12,7,4,6
1982,1029,Other races male,1,0,1,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0
1982,1029,Other races female,1,0,2,0,1,0,2,1,2,1,1,1,0,0,0,0,0,0
1982,1031,White male,1160,1207,1330,1425,1305,1319,1369,1128,943,910,856,823,749,612,455,287,154,81
1982,1031,White female,1055,1089,1239,1317,1277,1308,1312,1163,1024,893,871,916,820,758,611,499,265,239
1982,1031,Black male,327,324,414,363,276,249,197,169,135,121,124,114,91,92,72,54,40,32
1982,1031,Black female,313,307,329,381,330,257,272,188,169,157,159,145,121,154,102,99,53,38
1982,1031,Other races male,10,11,10,16,12,11,11,8,4,6,2,4,3,2,0,0,0,0
1982,1031,Other races female,11,15,6,8,20,30,28,18,14,18,8,5,4,2,2,0,1,0
1982,1033,White male,1500,1537,1864,1915,1891,1761,1639,1454,1296,1195,1226,1220,1105,845,617,411,206,117
1982,1033,White female,1444,1401,1668,1877,1893,1816,1669,1582,1352,1244,1315,1347,1255,1064,899,620,363,296
1982,1033,Black male,408,395,443,461,334,328,296,214,169,177,156,167,165,129,111,88,49,29
1982,1033,Black female,427,427,464,469,404,414,340,261,220,212,215,234,190,188,180,120,64,67
1982,1033,Other races male,7,5,7,13,3,6,8,10,5,5,2,3,1,1,1,1,1,0
1982,1033,Other races female,7,7,5,3,1,13,11,6,6,3,4,0,2,2,4,1,0,0
1982,1035,White male,310,297,359,353,344,332,295,277,233,223,254,241,249,222,194,121,72,41
1982,1035,White female,292,289,315,340,296,327,306,253,220,234,266,265,298,287,263,199,117,101
1982,1035,Black male,319,326,326,362,255,227,164,130,96,89,102,100,82,107,101,76,47,32
1982,1035,Black female,332,297,366,355,327,239,206,152,121,123,131,132,147,144,151,108,68,60
1982,1035,Other races male,1,1,2,1,1,1,1,2,1,0,1,0,5,1,2,0,0,0
1982,1035,Other races female,0,3,1,1,1,2,0,1,1,3,2,3,0,2,1,0,0,0
1982,1037,White male,247,223,278,277,301,279,238,234,173,188,221,223,224,182,155,102,43,27
1982,1037,White female,243,243,263,258,280,254,247,213,192,204,246,231,256,208,183,138,83,55
1982,1037,Black male,165,211,239,216,181,152,118,86,93,80,79,75,46,61,50,36,26,13
1982,1037,Black female,150,209,211,210,169,162,113,98,93,100,90,68,87,66,66,52,18,16
1982,1037,Other races male,1,2,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0
1982,1037,Other races female,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0
1982,1039,White male,1039,1025,1154,1351,1157,1099,1040,964,808,822,822,913,852,758,619,391,209,159
1982,1039,White female,1008,953,1168,1150,1132,1071,1077,975,912,851,941,1018,1094,1033,950,682,406,285
1982,1039,Black male,208,247,276,278,177,124,125,92,102,70,85,73,73,85,54,46,18,16
1982,1039,Black female,229,245,276,272,220,188,162,127,116,124,107,115,118,102,105,78,35,32
1982,1039,Other races male,0,3,3,5,3,5,6,3,3,1,2,1,0,0,2,0,0,0
1982,1039,Other races female,6,2,5,5,3,3,6,7,4,2,3,1,0,1,2,1,1,0
1982,1041,White male,381,378,388,411,387,318,355,314,247,269,243,261,277,270,227,127,67,49
1982,1041,White female,314,327,375,363,331,374,355,293,266,255,284,351,344,343,292,228,137,108
1982,1041,Black male,179,155,185,206,134,114,89,72,58,62,65,70,69,63,53,36,19,26
1982,1041,Black female,169,181,186,198,184,127,117,83,94,70,89,79,78,99,82,90,28,41
1982,1041,Other races male,1,4,2,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0
1982,1041,Other races female,0,2,2,2,1,3,3,0,2,0,1,1,1,0,2,1,0,1
1982,1043,White male,2185,2233,2648,2658,2538,2281,2244,1991,1685,1607,1571,1523,1480,1248,966,643,315,205
1982,1043,White female,2152,2203,2446,2528,2424,2337,2268,2064,1803,1635,1695,1758,1635,1521,1265,945,542,433
1982,1043,Black male,25,28,33,34,24,18,14,14,15,10,13,4,10,7,4,8,4,1
1982,1043,Black female,23,21,20,36,26,17,22,13,14,14,14,7,6,11,11,7,1,6
1982,1043,Other races male,6,8,7,7,4,6,5,6,5,3,5,3,2,5,2,2,0,0
1982,1043,Other races female,3,7,7,10,4,14,9,9,6,6,10,5,3,1,1,1,1,1
1982,1045,White male,1728,1586,1548,1927,2795,2286,1873,1318,1023,925,832,785,660,514,381,228,132,75
1982,1045,White female,1619,1449,1459,1525,1954,1814,1578,1227,1035,879,840,822,688,604,528,425,261,216
1982,1045,Black male,439,414,361,455,736,471,289,185,125,107,111,100,74,84,67,45,32,16
1982,1045,Black female,480,400,382,394,499,399,279,204,156,128,133,129,109,116,101,65,32,30
1982,1045,Other races male,30,35,24,36,56,35,32,15,10,10,6,4,4,2,1,1,0,2
1982,1045,Other races female,39,29,30,20,79,91,55,41,34,35,26,12,11,4,3,3,0,0
1982,1047,White male,824,806,931,988,891,906,885,780,656,611,641,619,597,446,364,224,112,56
1982,1047,White female,811,837,905,923,982,952,915,803,684,653,695,764,656,649,551,432,262,234
1982,1047,Black male,1513,1554,1688,1797,1220,918,761,550,520,450,441,405,419,438,378,272,137,111
1982,1047,Black female,1482,1489,1632,1814,1424,1208,1020,750,697,659,658,627,571,712,530,435,244,250
1982,1047,Other races male,4,5,5,7,4,2,10,7,5,1,5,2,0,2,1,0,0,0
1982,1047,Other races female,6,6,4,5,3,8,10,6,3,4,3,3,1,3,0,4,1,1
1982,1049,White male,1943,2043,2240,2157,2114,1986,1894,1705,1388,1373,1271,1234,1215,1039,838,563,298,172
1982,1049,White female,1819,1859,2138,2088,2118,1995,1972,1716,1511,1368,1381,1457,1377,1387,1176,914,487,379
1982,1049,Black male,35,53,51,47,40,32,39,25,20,18,16,16,5,11,16,8,2,3
1982,1049,Black female,51,38,55,48,47,42,35,32,24,20,16,26,14,21,24,10,8,4
1982,1049,Other races male,9,11,16,13,9,7,7,8,7,7,5,4,2,4,1,0,0,0
1982,1049,Other races female,6,13,20,9,6,9,14,12,8,7,4,3,3,5,1,2,0,1
1982,1051,White male,1219,1262,1392,1411,1384,1417,1378,1240,1091,954,921,886,787,656,460,299,154,97
1982,1051,White female,1140,1186,1347,1272,1323,1348,1382,1191,1071,884,943,926,863,739,663,490,295,264
1982,1051,Black male,460,466,512,593,635,514,372,253,180,146,133,141,130,122,119,85,39,29
1982,1051,Black female,414,463,561,547,474,432,337,233,196,189,171,192,172,184,145,107,63,64
1982,1051,Other races male,6,6,4,5,9,7,7,3,4,4,2,2,0,1,1,0,0,1
1982,1051,Other races female,3,5,3,3,8,9,7,11,7,4,5,2,1,1,0,2,0,0
1982,1053,White male,912,926,1038,1083,1039,989,1000,891,799,659,670,639,581,472,392,232,129,85
1982,1053,White female,841,887,915,1068,950,920,912,890,757,694,702,703,677,637,566,416,245,185
1982,1053,Black male,501,549,540,596,558,592,473,281,210,205,170,176,143,181,125,108,43,35
1982,1053,Black female,524,506,538,568,437,426,338,252,223,234,227,213,227,235,186,160,90,94
1982,1053,Other races male,64,54,64,61,50,38,42,26,26,13,19,10,13,14,11,4,3,1
1982,1053,Other races female,49,46,50,56,42,34,40,31,21,18,22,16,21,15,11,7,5,3
1982,1055,White male,3034,3164,3560,3564,3469,3365,3227,2888,2343,2152,2294,2327,2165,1861,1396,881,408,221
1982,1055,White female,2863,2957,3371,3400,3556,3397,3267,2886,2556,2365,2544,2727,2693,2430,2040,1476,877,628
1982,1055,Black male,631,641,695,741,580,497,415,271,226,211,263,276,266,231,170,124,53,36
1982,1055,Black female,668,605,710,693,707,599,501,333,334,332,365,373,341,329,258,160,93,65
1982,1055,Other races male,7,16,10,21,40,23,10,12,8,10,5,5,4,5,2,3,0,0
1982,1055,Other races female,11,12,17,24,29,21,17,15,12,7,8,7,4,4,1,4,3,2
1982,1057,White male,601,584,685,696,632,622,593,536,475,421,398,407,399,367,304,202,98,55
1982,1057,White female,595,610,643,676,636,604,582,559,480,407,456,466,466,450,425,288,181,145
1982,1057,Black male,116,106,118,129,96,87,62,50,43,47,48,51,40,43,44,29,14,7
1982,1057,Black female,97,101,141,115,117,90,80,55,52,57,63,54,58,60,56,41,23,20
1982,1057,Other races male,1,1,2,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0
1982,1057,Other races female,1,0,2,0,2,0,3,1,3,2,1,0,1,1,0,1,0,0
1982,1059,White male,976,996,1089,1093,1113,974,929,876,744,699,705,657,607,563,430,286,155,101
1982,1059,White female,902,874,1059,1055,1039,1044,982,889,793,740,724,743,782,666,654,469,294,208
1982,1059,Black male,64,58,66,69,57,44,41,29,27,27,27,24,22,19,24,8,5,3
1982,1059,Black female,48,56,54,64,64,63,37,35,29,33,33,35,25,34,22,18,13,8
1982,1059,Other races male,5,2,3,3,0,2,5,2,2,3,0,2,2,0,1,0,0,0
1982,1059,Other races female,2,3,1,3,1,6,2,1,3,1,1,3,0,0,1,0,1,0
1982,1061,White male,702,724,895,869,781,734,723,655,540,549,517,534,534,481,394,242,139,63
1982,1061,White female,678,703,783,783,758,732,694,689,603,522,574,576,604,607,523,398,223,162
1982,1061,Black male,146,172,172,170,106,96,83,52,45,49,45,55,49,38,44,25,12,11
1982,1061,Black female,161,157,164,161,141,112,100,63,81,58,68,65,67,58,56,40,28,18
1982,1061,Other races male,3,3,4,6,6,1,3,2,4,1,4,4,1,3,2,1,2,0
1982,1061,Other races female,6,5,4,5,3,3,2,3,5,6,4,5,5,3,3,1,1,1
1982,1063,White male,62,63,74,82,85,95,69,65,70,74,72,68,67,65,57,36,14,5
1982,1063,White female,63,51,70,77,79,77,71,66,74,71,75,65,91,83,72,64,45,43
1982,1063,Black male,435,443,481,483,295,280,188,148,128,132,141,122,131,153,152,125,56,38
1982,1063,Black female,415,428,493,490,386,334,281,199,183,173,180,180,183,216,247,150,87,79
1982,1063,Other races male,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0
1982,1063,Other races female,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1982,1065,White male,196,182,203,230,205,199,214,194,153,155,143,177,161,131,106,71,44,37
1982,1065,White female,193,171,190,218,187,210,206,177,152,152,172,187,188,176,174,119,90,78
1982,1065,Black male,516,470,551,582,348,284,229,165,140,137,146,138,148,188,142,136,71,45
1982,1065,Black female,494,442,500,559,464,367,270,205,195,180,215,201,217,226,212,166,103,95
1982,1065,Other races male,0,2,2,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0
1982,1065,Other races female,2,0,0,2,2,3,2,1,0,0,1,2,1,0,1,1,0,0
1982,1067,White male,318,309,385,327,313,345,350,316,245,223,256,280,252,253,179,129,58,33
1982,1067,White female,327,318,330,323,330,356,339,325,246,252,265,307,301,313,264,187,110,74
1982,1067,Black male,263,297,291,288,210,207,194,121,122,88,97,91,82,88,77,51,24,16
1982,1067,Black female,274,285,302,312,252,257,159,160,130,128,134,122,129,122,111,87,48,34
1982,1067,Other races male,2,1,4,2,0,1,2,2,2,1,0,0,0,0,0,0,0,0
1982,1067,Other races female,1,2,2,0,1,1,3,1,1,0,0,0,0,1,0,1,0,0
1982,1069,White male,2206,2229,2402,2370,2326,2450,2425,2161,1697,1573,1560,1390,1250,1014,757,435,220,137
1982,1069,White female,2146,2019,2272,2330,2495,2597,2448,2183,1827,1621,1610,1544,1444,1320,1053,837,490,375
1982,1069,Black male,908,916,937,885,672,620,521,397,320,300,303,261,269,233,197,107,56,46
1982,1069,Black female,896,867,921,924,859,789,631,483,421,405,390,354,360,345,292,221,100,85
1982,1069,Other races male,33,37,34,24,21,33,27,25,18,9,9,7,4,3,1,2,0,0
1982,1069,Other races female,22,30,26,23,24,36,27,20,20,18,10,11,5,7,2,6,0,0
1982,1071,White male,1866,1885,2149,2056,2059,2037,1935,1730,1442,1251,1203,1062,978,831,591,427,185,96
1982,1071,White female,1871,1862,1995,2043,2055,2071,1957,1734,1433,1312,1227,1195,1165,1015,824,625,321,248
1982,1071,Black male,97,110,94,110,91,96,65,53,34,33,46,42,29,57,23,20,9,5
1982,1071,Black female,83,95,101,104,96,91,83,61,57,42,57,54,47,45,54,20,11,16
1982,1071,Other races male,12,27,37,25,10,14,10,18,16,12,6,6,3,2,1,1,1,0
1982,1071,Other races female,13,23,41,23,12,14,22,20,17,8,7,8,4,5,2,2,1,0
1982,1073,White male,14192,13332,15206,15948,19552,20380,17562,14667,11728,10847,11601,11402,10037,7790,6017,3909,2022,1162
1982,1073,White female,13617,12839,14378,15746,20708,20642,17699,15392,12746,12014,12934,13259,12067,10750,9446,7273,4564,3670
1982,1073,Black male,10150,9514,10126,10610,9829,9179,7360,5010,4149,3778,3973,3907,3682,3576,2923,2130,979,666
1982,1073,Black female,10160,9193,10009,10867,12009,11153,8865,6317,5483,5164,5636,5389,5013,5070,4292,3230,1768,1449
1982,1073,Other races male,111,95,104,89,137,167,155,142,81,73,42,29,30,16,13,13,4,5
1982,1073,Other races female,122,98,93,99,136,169,187,121,90,76,52,42,29,33,26,15,14,5
1982,1075,White male,520,542,601,590,552,518,489,467,418,395,338,338,347,310,292,174,100,61
1982,1075,White female,518,514,559,556,544,496,509,458,424,377,406,404,402,372,374,291,137,106
1982,1075,Black male,90,103,107,113,74,73,59,38,36,41,35,39,30,30,22,20,15,7
1982,1075,Black female,88,105,105,93,95,82,66,35,52,35,54,45,37,46,38,30,15,12
1982,1075,Other races male,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1
1982,1075,Other races female,1,1,1,1,1,2,0,2,1,0,1,0,0,0,2,0,0,1
1982,1077,White male,2456,2416,2979,3263,3512,2862,2676,2500,1984,1910,1801,1753,1632,1269,1003,608,312,191
1982,1077,White female,2321,2422,2793,3372,3571,2896,2776,2486,2145,1988,1982,2011,1882,1578,1470,996,619,508
1982,1077,Black male,364,350,411,432,374,287,205,184,125,127,118,128,128,111,100,63,47,35
1982,1077,Black female,341,341,401,471,453,333,273,227,188,172,180,168,182,170,141,101,67,53
1982,1077,Other races male,11,8,8,14,10,12,11,12,9,7,8,4,2,1,2,0,0,0
1982,1077,Other races female,12,13,14,10,13,13,17,12,13,11,10,4,5,4,3,1,1,1
1982,1079,White male,958,977,1120,1150,1008,998,921,884,743,634,640,572,550,444,368,214,98,62
1982,1079,White female,903,915,1111,1094,1040,1000,910,886,697,652,626,619,594,573,462,308,178,149
1982,1079,Black male,243,282,314,300,197,200,145,116,83,60,73,73,62,74,74,48,21,20
1982,1079,Black female,267,262,281,266,240,214,177,136,97,94,100,91,86,104,79,55,41,40
1982,1079,Other races male,16,39,52,37,11,10,20,22,19,9,6,4,2,1,1,0,0,0
1982,1079,Other races female,17,37,51,28,10,18,33,26,17,13,7,5,3,1,2,1,0,1
1982,1081,White male,1624,1613,1862,3800,7608,2712,2015,1744,1351,1260,1065,1046,878,669,473,286,141,83
1982,1081,White female,1598,1511,1799,3798,6017,2347,1941,1719,1322,1215,1112,1113,987,824,675,499,291,232
1982,1081,Black male,917,821,973,1041,965,771,634,437,406,347,300,294,255,271,171,130,66,43
1982,1081,Black female,870,860,934,1014,1029,908,682,545,464,456,434,389,386,369,331,216,118,114
1982,1081,Other races male,36,22,22,30,76,92,56,44,20,14,9,7,3,2,4,1,0,0
1982,1081,Other races female,35,21,18,33,51,62,49,29,21,12,14,7,5,6,4,2,0,0
1982,1083,White male,1518,1477,1714,1743,1751,1684,1524,1387,1192,1085,974,955,781,659,504,302,161,89
1982,1083,White female,1408,1381,1687,1652,1742,1632,1572,1369,1223,1087,1027,1012,911,858,705,536,304,232
1982,1083,Black male,301,285,344,351,303,301,230,168,132,117,113,109,105,85,79,65,31,20
1982,1083,Black female,285,264,317,373,318,271,231,157,148,143,154,135,133,106,120,78,42,48
1982,1083,Other races male,5,4,9,6,6,5,7,4,8,8,2,2,1,1,0,0,0,0
1982,1083,Other races female,4,7,3,7,5,5,4,8,5,3,3,3,1,1,3,2,0,0
1982,1085,White male,114,102,105,116,118,120,123,100,89,95,99,91,85,70,50,37,16,12
1982,1085,White female,103,100,116,111,112,127,103,108,90,99,98,107,98,88,83,65,42,32
1982,1085,Black male,548,545,565,664,368,306,216,173,149,114,127,117,132,136,126,85,50,35
1982,1085,Black female,524,533,557,620,474,369,291,217,212,181,183,193,174,193,152,119,67,64
1982,1085,Other races male,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1982,1085,Other races female,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1982,1087,White male,102,126,127,137,158,143,142,150,104,98,123,151,159,124,105,61,50,35
1982,1087,White female,99,106,115,118,129,136,136,122,86,86,107,110,131,115,120,79,48,40
1982,1087,Black male,837,880,954,1399,1418,772,587,427,335,316,328,477,420,400,321,227,131,116
1982,1087,Black female,862,887,971,1473,1577,904,697,532,484,415,489,505,467,507,472,356,172,192
1982,1087,Other races male,6,3,4,3,9,9,9,4,3,4,2,0,2,1,2,0,0,1
1982,1087,Other races female,8,2,3,3,6,9,6,2,1,4,1,2,2,2,2,2,0,0
1982,1089,White male,5366,5314,6445,7199,7398,7411,6541,5644,5173,5148,4541,4212,3091,2233,1491,874,420,227
1982,1089,White female,5133,5105,6151,6697,7247,7065,6443,6095,5468,5033,4655,4356,3387,2715,2084,1480,898,700
1982,1089,Black male,1835,1827,1971,2387,2802,2000,1538,1025,803,737,518,486,407,330,273,170,96,88
1982,1089,Black female,1857,1754,1961,2635,2990,2019,1740,1200,983,764,681,636,516,489,362,277,144,139
1982,1089,Other races male,115,125,146,122,135,165,152,106,86,71,45,30,16,11,8,1,3,1
1982,1089,Other races female,136,121,145,106,119,169,188,158,119,90,73,39,26,15,13,6,3,2
1982,1091,White male,401,412,462,482,444,441,415,399,341,338,342,297,276,232,171,113,63,39
1982,1091,White female,375,377,460,458,430,422,419,396,365,352,339,321,332,280,262,187,101,98
1982,1091,Black male,679,637,758,731,459,405,328,231,204,187,211,206,203,220,232,180,83,64
