Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1918",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,141,000 ","1,082,000 ","1,059,000 ","1,880,000 ","951,000 ","929,000 ","261,000 ","131,000 ","130,000 "
12,"2,107,000 ","1,064,000 ","1,043,000 ","1,850,000 ","935,000 ","915,000 ","257,000 ","129,000 ","128,000 "
13,"2,064,000 ","1,041,000 ","1,023,000 ","1,813,000 ","916,000 ","897,000 ","251,000 ","125,000 ","126,000 "
14,"2,016,000 ","1,015,000 ","1,001,000 ","1,773,000 ","895,000 ","878,000 ","243,000 ","120,000 ","123,000 "
15,"1,971,000 ","990,000 ","981,000 ","1,735,000 ","875,000 ","860,000 ","236,000 ","115,000 ","121,000 "
16,"1,925,000 ","966,000 ","959,000 ","1,698,000 ","857,000 ","841,000 ","227,000 ","109,000 ","118,000 "
17,"1,882,000 ","937,000 ","945,000 ","1,661,000 ","832,000 ","829,000 ","221,000 ","105,000 ","116,000 "
18,"1,843,000 ","899,000 ","944,000 ","1,624,000 ","796,000 ","828,000 ","219,000 ","103,000 ","116,000 "
19,"1,808,000 ","857,000 ","951,000 ","1,588,000 ","755,000 ","833,000 ","220,000 ","102,000 ","118,000 "
20,"1,771,000 ","816,000 ","955,000 ","1,553,000 ","716,000 ","837,000 ","218,000 ","100,000 ","118,000 "
21,"1,734,000 ","774,000 ","960,000 ","1,516,000 ","675,000 ","841,000 ","218,000 ","99,000 ","119,000 "
22,"1,711,000 ","749,000 ","962,000 ","1,495,000 ","652,000 ","843,000 ","216,000 ","97,000 ","119,000 "
23,"1,709,000 ","752,000 ","957,000 ","1,496,000 ","656,000 ","840,000 ","213,000 ","96,000 ","117,000 "
24,"1,717,000 ","771,000 ","946,000 ","1,510,000 ","677,000 ","833,000 ","207,000 ","94,000 ","113,000 "
25,"1,725,000 ","788,000 ","937,000 ","1,523,000 ","696,000 ","827,000 ","202,000 ","92,000 ","110,000 "
26,"1,738,000 ","810,000 ","928,000 ","1,541,000 ","719,000 ","822,000 ","197,000 ","91,000 ","106,000 "
27,"1,735,000 ","823,000 ","912,000 ","1,544,000 ","734,000 ","810,000 ","191,000 ","89,000 ","102,000 "
28,"1,708,000 ","821,000 ","887,000 ","1,527,000 ","736,000 ","791,000 ","181,000 ","85,000 ","96,000 "
29,"1,667,000 ","810,000 ","857,000 ","1,496,000 ","729,000 ","767,000 ","171,000 ","81,000 ","90,000 "
30,"1,626,000 ","801,000 ","825,000 ","1,467,000 ","725,000 ","742,000 ","159,000 ","76,000 ","83,000 "
31,"1,582,000 ","790,000 ","792,000 ","1,435,000 ","719,000 ","716,000 ","147,000 ","71,000 ","76,000 "
32,"1,553,000 ","786,000 ","767,000 ","1,412,000 ","717,000 ","695,000 ","141,000 ","69,000 ","72,000 "
33,"1,549,000 ","793,000 ","756,000 ","1,406,000 ","722,000 ","684,000 ","143,000 ","71,000 ","72,000 "
34,"1,562,000 ","806,000 ","756,000 ","1,410,000 ","730,000 ","680,000 ","152,000 ","76,000 ","76,000 "
35,"1,567,000 ","815,000 ","752,000 ","1,409,000 ","735,000 ","674,000 ","158,000 ","80,000 ","78,000 "
36,"1,578,000 ","827,000 ","751,000 ","1,411,000 ","742,000 ","669,000 ","167,000 ","85,000 ","82,000 "
37,"1,563,000 ","822,000 ","741,000 ","1,394,000 ","736,000 ","658,000 ","169,000 ","86,000 ","83,000 "
38,"1,509,000 ","793,000 ","716,000 ","1,348,000 ","711,000 ","637,000 ","161,000 ","82,000 ","79,000 "
39,"1,431,000 ","749,000 ","682,000 ","1,285,000 ","675,000 ","610,000 ","146,000 ","74,000 ","72,000 "
40,"1,358,000 ","707,000 ","651,000 ","1,225,000 ","640,000 ","585,000 ","133,000 ","67,000 ","66,000 "
41,"1,279,000 ","660,000 ","619,000 ","1,160,000 ","601,000 ","559,000 ","119,000 ","59,000 ","60,000 "
42,"1,219,000 ","627,000 ","592,000 ","1,110,000 ","573,000 ","537,000 ","109,000 ","54,000 ","55,000 "
43,"1,191,000 ","618,000 ","573,000 ","1,084,000 ","563,000 ","521,000 ","107,000 ","55,000 ","52,000 "
44,"1,184,000 ","623,000 ","561,000 ","1,073,000 ","563,000 ","510,000 ","111,000 ","60,000 ","51,000 "
45,"1,170,000 ","623,000 ","547,000 ","1,057,000 ","560,000 ","497,000 ","113,000 ","63,000 ","50,000 "
46,"1,158,000 ","624,000 ","534,000 ","1,042,000 ","557,000 ","485,000 ","116,000 ","67,000 ","49,000 "
47,"1,137,000 ","618,000 ","519,000 ","1,022,000 ","550,000 ","472,000 ","115,000 ","68,000 ","47,000 "
48,"1,103,000 ","600,000 ","503,000 ","992,000 ","534,000 ","458,000 ","111,000 ","66,000 ","45,000 "
49,"1,060,000 ","575,000 ","485,000 ","957,000 ","514,000 ","443,000 ","103,000 ","61,000 ","42,000 "
50,"1,020,000 ","551,000 ","469,000 ","924,000 ","495,000 ","429,000 ","96,000 ","56,000 ","40,000 "
51,"983,000 ","529,000 ","454,000 ","893,000 ","477,000 ","416,000 ","90,000 ","52,000 ","38,000 "
52,"940,000 ","504,000 ","436,000 ","858,000 ","457,000 ","401,000 ","82,000 ","47,000 ","35,000 "
53,"889,000 ","476,000 ","413,000 ","814,000 ","433,000 ","381,000 ","75,000 ","43,000 ","32,000 "
54,"833,000 ","445,000 ","388,000 ","766,000 ","407,000 ","359,000 ","67,000 ","38,000 ","29,000 "
55,"777,000 ","415,000 ","362,000 ","718,000 ","381,000 ","337,000 ","59,000 ","34,000 ","25,000 "
56,"720,000 ","383,000 ","337,000 ","669,000 ","354,000 ","315,000 ","51,000 ","29,000 ","22,000 "
57,"674,000 ","358,000 ","316,000 ","629,000 ","332,000 ","297,000 ","45,000 ","26,000 ","19,000 "
58,"650,000 ","345,000 ","305,000 ","606,000 ","320,000 ","286,000 ","44,000 ","25,000 ","19,000 "
59,"637,000 ","338,000 ","299,000 ","593,000 ","313,000 ","280,000 ","44,000 ","25,000 ","19,000 "
60,"623,000 ","331,000 ","292,000 ","579,000 ","306,000 ","273,000 ","44,000 ","25,000 ","19,000 "
61,"611,000 ","325,000 ","286,000 ","567,000 ","300,000 ","267,000 ","44,000 ","25,000 ","19,000 "
62,"591,000 ","314,000 ","277,000 ","547,000 ","289,000 ","258,000 ","44,000 ","25,000 ","19,000 "
63,"558,000 ","296,000 ","262,000 ","516,000 ","272,000 ","244,000 ","42,000 ","24,000 ","18,000 "
64,"515,000 ","272,000 ","243,000 ","478,000 ","251,000 ","227,000 ","37,000 ","21,000 ","16,000 "
65,"476,000 ","250,000 ","226,000 ","442,000 ","231,000 ","211,000 ","34,000 ","19,000 ","15,000 "
66,"440,000 ","230,000 ","210,000 ","408,000 ","212,000 ","196,000 ","32,000 ","18,000 ","14,000 "
67,"404,000 ","210,000 ","194,000 ","375,000 ","194,000 ","181,000 ","29,000 ","16,000 ","13,000 "
68,"370,000 ","192,000 ","178,000 ","344,000 ","177,000 ","167,000 ","26,000 ","15,000 ","11,000 "
69,"337,000 ","174,000 ","163,000 ","314,000 ","161,000 ","153,000 ","23,000 ","13,000 ","10,000 "
70,"311,000 ","159,000 ","152,000 ","289,000 ","147,000 ","142,000 ","22,000 ","12,000 ","10,000 "
71,"286,000 ","146,000 ","140,000 ","266,000 ","135,000 ","131,000 ","20,000 ","11,000 ","9,000 "
72,"267,000 ","135,000 ","132,000 ","248,000 ","125,000 ","123,000 ","19,000 ","10,000 ","9,000 "
73,"253,000 ","127,000 ","126,000 ","235,000 ","118,000 ","117,000 ","18,000 ","9,000 ","9,000 "
74,"247,000 ","124,000 ","123,000 ","229,000 ","115,000 ","114,000 ","18,000 ","9,000 ","9,000 "
75+,"1,435,000 ","683,000 ","752,000 ","1,326,000 ","630,000 ","696,000 ","109,000 ","53,000 ","56,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
