Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1902",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
12,"1,648,000 ","834,000 ","814,000 ","1,422,000 ","720,000 ","702,000 ","226,000 ","114,000 ","112,000 "
13,"1,625,000 ","820,000 ","805,000 ","1,404,000 ","709,000 ","695,000 ","221,000 ","111,000 ","110,000 "
14,"1,610,000 ","809,000 ","801,000 ","1,393,000 ","701,000 ","692,000 ","217,000 ","108,000 ","109,000 "
15,"1,591,000 ","796,000 ","795,000 ","1,380,000 ","692,000 ","688,000 ","211,000 ","104,000 ","107,000 "
16,"1,572,000 ","783,000 ","789,000 ","1,367,000 ","683,000 ","684,000 ","205,000 ","100,000 ","105,000 "
17,"1,560,000 ","774,000 ","786,000 ","1,357,000 ","676,000 ","681,000 ","203,000 ","98,000 ","105,000 "
18,"1,558,000 ","772,000 ","786,000 ","1,354,000 ","674,000 ","680,000 ","204,000 ","98,000 ","106,000 "
19,"1,561,000 ","773,000 ","788,000 ","1,353,000 ","673,000 ","680,000 ","208,000 ","100,000 ","108,000 "
20,"1,563,000 ","774,000 ","789,000 ","1,352,000 ","673,000 ","679,000 ","211,000 ","101,000 ","110,000 "
21,"1,566,000 ","774,000 ","792,000 ","1,351,000 ","672,000 ","679,000 ","215,000 ","102,000 ","113,000 "
22,"1,557,000 ","771,000 ","786,000 ","1,343,000 ","669,000 ","674,000 ","214,000 ","102,000 ","112,000 "
23,"1,532,000 ","762,000 ","770,000 ","1,325,000 ","663,000 ","662,000 ","207,000 ","99,000 ","108,000 "
24,"1,495,000 ","749,000 ","746,000 ","1,300,000 ","655,000 ","645,000 ","195,000 ","94,000 ","101,000 "
25,"1,457,000 ","735,000 ","722,000 ","1,274,000 ","646,000 ","628,000 ","183,000 ","89,000 ","94,000 "
26,"1,422,000 ","723,000 ","699,000 ","1,249,000 ","638,000 ","611,000 ","173,000 ","85,000 ","88,000 "
27,"1,381,000 ","707,000 ","674,000 ","1,220,000 ","627,000 ","593,000 ","161,000 ","80,000 ","81,000 "
28,"1,338,000 ","689,000 ","649,000 ","1,186,000 ","613,000 ","573,000 ","152,000 ","76,000 ","76,000 "
29,"1,292,000 ","667,000 ","625,000 ","1,150,000 ","596,000 ","554,000 ","142,000 ","71,000 ","71,000 "
30,"1,246,000 ","647,000 ","599,000 ","1,114,000 ","580,000 ","534,000 ","132,000 ","67,000 ","65,000 "
31,"1,197,000 ","624,000 ","573,000 ","1,075,000 ","562,000 ","513,000 ","122,000 ","62,000 ","60,000 "
32,"1,157,000 ","605,000 ","552,000 ","1,043,000 ","547,000 ","496,000 ","114,000 ","58,000 ","56,000 "
33,"1,132,000 ","594,000 ","538,000 ","1,021,000 ","537,000 ","484,000 ","111,000 ","57,000 ","54,000 "
34,"1,115,000 ","586,000 ","529,000 ","1,004,000 ","529,000 ","475,000 ","111,000 ","57,000 ","54,000 "
35,"1,096,000 ","576,000 ","520,000 ","986,000 ","520,000 ","466,000 ","110,000 ","56,000 ","54,000 "
36,"1,081,000 ","569,000 ","512,000 ","969,000 ","512,000 ","457,000 ","112,000 ","57,000 ","55,000 "
37,"1,059,000 ","558,000 ","501,000 ","949,000 ","502,000 ","447,000 ","110,000 ","56,000 ","54,000 "
38,"1,030,000 ","543,000 ","487,000 ","925,000 ","490,000 ","435,000 ","105,000 ","53,000 ","52,000 "
39,"995,000 ","527,000 ","468,000 ","897,000 ","477,000 ","420,000 ","98,000 ","50,000 ","48,000 "
40,"963,000 ","511,000 ","452,000 ","871,000 ","464,000 ","407,000 ","92,000 ","47,000 ","45,000 "
41,"932,000 ","495,000 ","437,000 ","846,000 ","452,000 ","394,000 ","86,000 ","43,000 ","43,000 "
42,"899,000 ","479,000 ","420,000 ","818,000 ","438,000 ","380,000 ","81,000 ","41,000 ","40,000 "
43,"863,000 ","460,000 ","403,000 ","785,000 ","420,000 ","365,000 ","78,000 ","40,000 ","38,000 "
44,"827,000 ","441,000 ","386,000 ","750,000 ","401,000 ","349,000 ","77,000 ","40,000 ","37,000 "
45,"790,000 ","421,000 ","369,000 ","715,000 ","382,000 ","333,000 ","75,000 ","39,000 ","36,000 "
46,"754,000 ","402,000 ","352,000 ","680,000 ","363,000 ","317,000 ","74,000 ","39,000 ","35,000 "
47,"723,000 ","385,000 ","338,000 ","650,000 ","346,000 ","304,000 ","73,000 ","39,000 ","34,000 "
48,"701,000 ","374,000 ","327,000 ","630,000 ","336,000 ","294,000 ","71,000 ","38,000 ","33,000 "
49,"686,000 ","367,000 ","319,000 ","616,000 ","329,000 ","287,000 ","70,000 ","38,000 ","32,000 "
50,"671,000 ","359,000 ","312,000 ","601,000 ","321,000 ","280,000 ","70,000 ","38,000 ","32,000 "
51,"657,000 ","353,000 ","304,000 ","588,000 ","315,000 ","273,000 ","69,000 ","38,000 ","31,000 "
52,"637,000 ","342,000 ","295,000 ","570,000 ","305,000 ","265,000 ","67,000 ","37,000 ","30,000 "
53,"604,000 ","323,000 ","281,000 ","542,000 ","289,000 ","253,000 ","62,000 ","34,000 ","28,000 "
54,"565,000 ","300,000 ","265,000 ","510,000 ","270,000 ","240,000 ","55,000 ","30,000 ","25,000 "
55,"527,000 ","278,000 ","249,000 ","478,000 ","251,000 ","227,000 ","49,000 ","27,000 ","22,000 "
56,"490,000 ","256,000 ","234,000 ","448,000 ","233,000 ","215,000 ","42,000 ","23,000 ","19,000 "
57,"459,000 ","238,000 ","221,000 ","421,000 ","217,000 ","204,000 ","38,000 ","21,000 ","17,000 "
58,"438,000 ","227,000 ","211,000 ","402,000 ","207,000 ","195,000 ","36,000 ","20,000 ","16,000 "
59,"424,000 ","219,000 ","205,000 ","387,000 ","199,000 ","188,000 ","37,000 ","20,000 ","17,000 "
60,"409,000 ","211,000 ","198,000 ","372,000 ","191,000 ","181,000 ","37,000 ","20,000 ","17,000 "
61,"396,000 ","204,000 ","192,000 ","358,000 ","183,000 ","175,000 ","38,000 ","21,000 ","17,000 "
62,"380,000 ","195,000 ","185,000 ","343,000 ","175,000 ","168,000 ","37,000 ","20,000 ","17,000 "
63,"360,000 ","185,000 ","175,000 ","325,000 ","166,000 ","159,000 ","35,000 ","19,000 ","16,000 "
64,"337,000 ","173,000 ","164,000 ","306,000 ","156,000 ","150,000 ","31,000 ","17,000 ","14,000 "
65,"316,000 ","162,000 ","154,000 ","288,000 ","147,000 ","141,000 ","28,000 ","15,000 ","13,000 "
66,"296,000 ","152,000 ","144,000 ","271,000 ","138,000 ","133,000 ","25,000 ","14,000 ","11,000 "
67,"275,000 ","141,000 ","134,000 ","253,000 ","129,000 ","124,000 ","22,000 ","12,000 ","10,000 "
68,"256,000 ","131,000 ","125,000 ","236,000 ","120,000 ","116,000 ","20,000 ","11,000 ","9,000 "
69,"238,000 ","122,000 ","116,000 ","220,000 ","112,000 ","108,000 ","18,000 ","10,000 ","8,000 "
70,"218,000 ","112,000 ","106,000 ","202,000 ","103,000 ","99,000 ","16,000 ","9,000 ","7,000 "
71,"201,000 ","103,000 ","98,000 ","186,000 ","95,000 ","91,000 ","15,000 ","8,000 ","7,000 "
72,"185,000 ","94,000 ","91,000 ","170,000 ","86,000 ","84,000 ","15,000 ","8,000 ","7,000 "
73,"170,000 ","86,000 ","84,000 ","154,000 ","78,000 ","76,000 ","16,000 ","8,000 ","8,000 "
74,"156,000 ","78,000 ","78,000 ","139,000 ","70,000 ","69,000 ","17,000 ","8,000 ","9,000 "
75+,"945,000 ","463,000 ","482,000 ","852,000 ","419,000 ","433,000 ","93,000 ","44,000 ","49,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
