Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1937",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,418,789 ","1,226,734 ","1,192,055 ","2,135,215 ","1,085,445 ","1,049,770 ","283,574 ","141,289 ","142,285 "
12,"2,450,155 ","1,238,927 ","1,211,228 ","2,168,554 ","1,099,599 ","1,068,955 ","281,601 ","139,328 ","142,273 "
13,"2,479,212 ","1,249,694 ","1,229,518 ","2,196,313 ","1,110,685 ","1,085,628 ","282,899 ","139,009 ","143,890 "
14,"2,482,314 ","1,248,441 ","1,233,873 ","2,202,224 ","1,111,473 ","1,090,751 ","280,090 ","136,968 ","143,122 "
15,"2,497,614 ","1,252,304 ","1,245,310 ","2,218,840 ","1,116,709 ","1,102,131 ","278,774 ","135,595 ","143,179 "
16,"2,462,532 ","1,231,898 ","1,230,634 ","2,191,586 ","1,100,997 ","1,090,589 ","270,946 ","130,901 ","140,045 "
17,"2,415,265 ","1,203,756 ","1,211,509 ","2,150,988 ","1,077,045 ","1,073,943 ","264,277 ","126,711 ","137,566 "
18,"2,369,686 ","1,176,567 ","1,193,119 ","2,112,159 ","1,054,021 ","1,058,138 ","257,527 ","122,546 ","134,981 "
19,"2,330,760 ","1,153,709 ","1,177,051 ","2,078,908 ","1,034,608 ","1,044,300 ","251,852 ","119,101 ","132,751 "
20,"2,307,580 ","1,140,107 ","1,167,473 ","2,058,363 ","1,022,634 ","1,035,729 ","249,217 ","117,473 ","131,744 "
21,"2,296,809 ","1,133,915 ","1,162,894 ","2,047,893 ","1,016,640 ","1,031,253 ","248,916 ","117,275 ","131,641 "
22,"2,284,673 ","1,127,346 ","1,157,327 ","2,035,933 ","1,010,148 ","1,025,785 ","248,740 ","117,198 ","131,542 "
23,"2,270,319 ","1,119,847 ","1,150,472 ","2,021,570 ","1,002,618 ","1,018,952 ","248,749 ","117,229 ","131,520 "
24,"2,251,310 ","1,110,265 ","1,141,045 ","2,003,947 ","993,591 ","1,010,356 ","247,363 ","116,674 ","130,689 "
25,"2,223,677 ","1,096,557 ","1,127,120 ","1,980,694 ","981,779 ","998,915 ","242,983 ","114,778 ","128,205 "
26,"2,189,057 ","1,079,505 ","1,109,552 ","1,952,787 ","967,676 ","985,111 ","236,270 ","111,829 ","124,441 "
27,"2,153,576 ","1,062,308 ","1,091,268 ","1,924,267 ","953,485 ","970,782 ","229,309 ","108,823 ","120,486 "
28,"2,118,045 ","1,045,405 ","1,072,640 ","1,896,048 ","939,659 ","956,389 ","221,997 ","105,746 ","116,251 "
29,"2,083,292 ","1,028,984 ","1,054,308 ","1,866,956 ","925,632 ","941,324 ","216,336 ","103,352 ","112,984 "
30,"2,050,939 ","1,013,703 ","1,037,236 ","1,836,676 ","911,312 ","925,364 ","214,263 ","102,391 ","111,872 "
31,"2,020,656 ","999,436 ","1,021,220 ","1,805,712 ","896,895 ","908,817 ","214,944 ","102,541 ","112,403 "
32,"1,990,773 ","985,504 ","1,005,269 ","1,774,939 ","882,717 ","892,222 ","215,834 ","102,787 ","113,047 "
33,"1,961,453 ","971,975 ","989,478 ","1,744,500 ","868,859 ","875,641 ","216,953 ","103,116 ","113,837 "
34,"1,931,357 ","958,336 ","973,021 ","1,715,498 ","855,717 ","859,781 ","215,859 ","102,619 ","113,240 "
35,"1,899,263 ","944,102 ","955,161 ","1,689,066 ","843,701 ","845,365 ","210,197 ","100,401 ","109,796 "
36,"1,865,981 ","929,613 ","936,368 ","1,665,101 ","832,818 ","832,283 ","200,880 ","96,795 ","104,085 "
37,"1,832,529 ","915,175 ","917,354 ","1,641,466 ","822,183 ","819,283 ","191,063 ","92,992 ","98,071 "
38,"1,797,531 ","900,047 ","897,484 ","1,616,626 ","810,998 ","805,628 ","180,905 ","89,049 ","91,856 "
39,"1,768,960 ","888,216 ","880,744 ","1,596,572 ","802,513 ","794,059 ","172,388 ","85,703 ","86,685 "
40,"1,753,435 ","882,972 ","870,463 ","1,585,919 ","799,272 ","786,647 ","167,516 ","83,700 ","83,816 "
41,"1,747,594 ","882,610 ","864,984 ","1,582,072 ","799,857 ","782,215 ","165,522 ","82,753 ","82,769 "
42,"1,742,060 ","882,344 ","859,716 ","1,578,373 ","800,494 ","777,879 ","163,687 ","81,850 ","81,837 "
43,"1,736,411 ","881,870 ","854,541 ","1,574,556 ","800,929 ","773,627 ","161,855 ","80,941 ","80,914 "
44,"1,722,595 ","877,369 ","845,226 ","1,563,723 ","797,830 ","765,893 ","158,872 ","79,539 ","79,333 "
45,"1,692,734 ","865,035 ","827,699 ","1,539,299 ","787,910 ","751,389 ","153,435 ","77,125 ","76,310 "
46,"1,649,422 ","846,060 ","803,362 ","1,503,382 ","772,160 ","731,222 ","146,040 ","73,900 ","72,140 "
47,"1,603,688 ","825,699 ","777,989 ","1,465,120 ","755,081 ","710,039 ","138,568 ","70,618 ","67,950 "
48,"1,557,382 ","804,928 ","752,454 ","1,426,215 ","737,595 ","688,620 ","131,167 ","67,333 ","63,834 "
49,"1,509,160 ","782,418 ","726,742 ","1,384,791 ","718,125 ","666,666 ","124,369 ","64,293 ","60,076 "
50,"1,459,332 ","757,757 ","701,575 ","1,340,493 ","695,966 ","644,527 ","118,839 ","61,791 ","57,048 "
51,"1,408,340 ","731,372 ","676,968 ","1,294,030 ","671,668 ","622,362 ","114,310 ","59,704 ","54,606 "
52,"1,355,696 ","703,809 ","651,887 ","1,245,910 ","646,213 ","599,697 ","109,786 ","57,596 ","52,190 "
53,"1,301,164 ","675,094 ","626,070 ","1,196,024 ","619,679 ","576,345 ","105,140 ","55,415 ","49,725 "
54,"1,248,823 ","647,273 ","601,550 ","1,148,255 ","594,042 ","554,213 ","100,568 ","53,231 ","47,337 "
55,"1,201,999 ","622,138 ","579,861 ","1,105,878 ","571,081 ","534,797 ","96,121 ","51,057 ","45,064 "
56,"1,159,924 ","599,337 ","560,587 ","1,068,125 ","550,439 ","517,686 ","91,799 ","48,898 ","42,901 "
57,"1,118,544 ","576,733 ","541,811 ","1,030,875 ","529,932 ","500,943 ","87,669 ","46,801 ","40,868 "
58,"1,077,214 ","553,997 ","523,217 ","993,415 ","509,196 ","484,219 ","83,799 ","44,801 ","38,998 "
59,"1,035,710 ","531,199 ","504,511 ","956,003 ","488,523 ","467,480 ","79,707 ","42,676 ","37,031 "
60,"993,380 ","508,167 ","485,213 ","918,371 ","467,907 ","450,464 ","75,009 ","40,260 ","34,749 "
61,"950,324 ","484,959 ","465,365 ","880,470 ","447,340 ","433,130 ","69,854 ","37,619 ","32,235 "
62,"907,546 ","461,925 ","445,621 ","842,821 ","426,950 ","415,871 ","64,725 ","34,975 ","29,750 "
63,"865,428 ","439,215 ","426,213 ","805,778 ","406,865 ","398,913 ","59,650 ","32,350 ","27,300 "
64,"822,800 ","416,471 ","406,329 ","767,830 ","386,602 ","381,228 ","54,970 ","29,869 ","25,101 "
65,"778,645 ","393,352 ","385,293 ","727,642 ","365,701 ","361,941 ","51,003 ","27,651 ","23,352 "
66,"733,145 ","369,865 ","363,280 ","685,521 ","344,213 ","341,308 ","47,624 ","25,652 ","21,972 "
67,"687,512 ","346,526 ","340,986 ","643,119 ","322,819 ","320,300 ","44,393 ","23,707 ","20,686 "
68,"643,039 ","323,589 ","319,450 ","601,744 ","301,761 ","299,983 ","41,295 ","21,828 ","19,467 "
69,"598,334 ","300,595 ","297,739 ","560,148 ","280,623 ","279,525 ","38,186 ","19,972 ","18,214 "
70,"553,650 ","277,335 ","276,315 ","518,704 ","259,205 ","259,499 ","34,946 ","18,130 ","16,816 "
71,"509,397 ","254,083 ","255,314 ","477,756 ","237,749 ","240,007 ","31,641 ","16,334 ","15,307 "
72,"465,808 ","231,214 ","234,594 ","437,345 ","216,596 ","220,749 ","28,463 ","14,618 ","13,845 "
73,"422,728 ","208,684 ","214,044 ","397,288 ","195,696 ","201,592 ","25,440 ","12,988 ","12,452 "
74,"382,158 ","187,577 ","194,581 ","359,532 ","176,101 ","183,431 ","22,626 ","11,476 ","11,150 "
75+,"2,483,204 ","1,170,229 ","1,312,975 ","2,325,122 ","1,096,299 ","1,228,823 ","158,082 ","73,930 ","84,152 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
