Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1948",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,155,505 ","1,094,383 ","1,061,122 ","1,874,472 ","953,790 ","920,682 ","281,033 ","140,593 ","140,440 "
12,"2,152,157 ","1,098,160 ","1,053,997 ","1,872,153 ","956,234 ","915,919 ","280,004 ","141,926 ","138,078 "
13,"2,146,282 ","1,091,974 ","1,054,308 ","1,864,346 ","950,788 ","913,558 ","281,936 ","141,186 ","140,750 "
14,"2,098,916 ","1,065,727 ","1,033,189 ","1,824,500 ","929,176 ","895,324 ","274,416 ","136,551 ","137,865 "
15,"2,119,785 ","1,073,340 ","1,046,445 ","1,852,089 ","940,551 ","911,538 ","267,696 ","132,789 ","134,907 "
16,"2,188,582 ","1,110,025 ","1,078,557 ","1,916,424 ","974,839 ","941,585 ","272,158 ","135,186 ","136,972 "
17,"2,248,389 ","1,137,613 ","1,110,776 ","1,978,798 ","1,003,702 ","975,096 ","269,591 ","133,911 ","135,680 "
18,"2,255,787 ","1,130,167 ","1,125,620 ","1,989,542 ","1,001,072 ","988,470 ","266,245 ","129,095 ","137,150 "
19,"2,259,307 ","1,124,056 ","1,135,251 ","1,998,966 ","1,000,168 ","998,798 ","260,341 ","123,888 ","136,453 "
20,"2,285,900 ","1,136,351 ","1,149,549 ","2,027,533 ","1,014,458 ","1,013,075 ","258,367 ","121,893 ","136,474 "
21,"2,319,466 ","1,146,391 ","1,173,075 ","2,059,003 ","1,024,000 ","1,035,003 ","260,463 ","122,391 ","138,072 "
22,"2,357,125 ","1,165,079 ","1,192,046 ","2,095,083 ","1,041,622 ","1,053,461 ","262,042 ","123,457 ","138,585 "
23,"2,392,841 ","1,183,062 ","1,209,779 ","2,128,605 ","1,057,773 ","1,070,832 ","264,236 ","125,289 ","138,947 "
24,"2,438,485 ","1,206,138 ","1,232,347 ","2,168,138 ","1,076,735 ","1,091,403 ","270,347 ","129,403 ","140,944 "
25,"2,482,261 ","1,226,459 ","1,255,802 ","2,204,583 ","1,092,096 ","1,112,487 ","277,678 ","134,363 ","143,315 "
26,"2,475,886 ","1,223,964 ","1,251,922 ","2,202,891 ","1,091,664 ","1,111,227 ","272,995 ","132,300 ","140,695 "
27,"2,439,451 ","1,203,563 ","1,235,888 ","2,174,651 ","1,075,647 ","1,099,004 ","264,800 ","127,916 ","136,884 "
28,"2,401,518 ","1,184,262 ","1,217,256 ","2,144,387 ","1,060,021 ","1,084,366 ","257,131 ","124,241 ","132,890 "
29,"2,355,928 ","1,159,978 ","1,195,950 ","2,110,697 ","1,041,656 ","1,069,041 ","245,231 ","118,322 ","126,909 "
30,"2,294,302 ","1,128,073 ","1,166,229 ","2,064,800 ","1,017,780 ","1,047,020 ","229,502 ","110,293 ","119,209 "
31,"2,271,774 ","1,116,998 ","1,154,776 ","2,044,337 ","1,007,817 ","1,036,520 ","227,437 ","109,181 ","118,256 "
32,"2,267,910 ","1,116,414 ","1,151,496 ","2,038,404 ","1,006,140 ","1,032,264 ","229,506 ","110,274 ","119,232 "
33,"2,260,742 ","1,113,294 ","1,147,448 ","2,029,670 ","1,002,551 ","1,027,119 ","231,072 ","110,743 ","120,329 "
34,"2,244,367 ","1,103,584 ","1,140,783 ","2,010,742 ","992,604 ","1,018,138 ","233,625 ","110,980 ","122,645 "
35,"2,236,444 ","1,096,285 ","1,140,159 ","1,995,212 ","982,811 ","1,012,401 ","241,232 ","113,474 ","127,758 "
36,"2,212,893 ","1,086,166 ","1,126,727 ","1,973,610 ","973,000 ","1,000,610 ","239,283 ","113,166 ","126,117 "
37,"2,174,615 ","1,069,044 ","1,105,571 ","1,941,202 ","957,867 ","983,335 ","233,413 ","111,177 ","122,236 "
38,"2,136,018 ","1,052,940 ","1,083,078 ","1,909,070 ","944,031 ","965,039 ","226,948 ","108,909 ","118,039 "
39,"2,111,912 ","1,043,067 ","1,068,845 ","1,891,090 ","936,203 ","954,887 ","220,822 ","106,864 ","113,958 "
40,"2,078,552 ","1,029,493 ","1,049,059 ","1,869,329 ","927,118 ","942,211 ","209,223 ","102,375 ","106,848 "
41,"2,029,377 ","1,007,516 ","1,021,861 ","1,827,402 ","908,112 ","919,290 ","201,975 ","99,404 ","102,571 "
42,"1,983,367 ","986,351 ","997,016 ","1,786,344 ","889,050 ","897,294 ","197,023 ","97,301 ","99,722 "
43,"1,935,626 ","963,512 ","972,114 ","1,744,023 ","868,764 ","875,259 ","191,603 ","94,748 ","96,855 "
44,"1,894,965 ","945,768 ","949,197 ","1,709,416 ","853,824 ","855,592 ","185,549 ","91,944 ","93,605 "
45,"1,858,794 ","929,296 ","929,498 ","1,676,377 ","839,015 ","837,362 ","182,417 ","90,281 ","92,136 "
46,"1,825,025 ","912,579 ","912,446 ","1,646,572 ","824,071 ","822,501 ","178,453 ","88,508 ","89,945 "
47,"1,798,981 ","899,653 ","899,328 ","1,625,470 ","813,302 ","812,168 ","173,511 ","86,351 ","87,160 "
48,"1,774,208 ","887,369 ","886,839 ","1,605,539 ","803,210 ","802,329 ","168,669 ","84,159 ","84,510 "
49,"1,739,720 ","870,393 ","869,327 ","1,575,106 ","788,095 ","787,011 ","164,614 ","82,298 ","82,316 "
50,"1,702,025 ","852,825 ","849,200 ","1,544,348 ","773,450 ","770,898 ","157,677 ","79,375 ","78,302 "
51,"1,665,894 ","835,848 ","830,046 ","1,516,783 ","760,244 ","756,539 ","149,111 ","75,604 ","73,507 "
52,"1,623,728 ","816,441 ","807,287 ","1,483,595 ","744,921 ","738,674 ","140,133 ","71,520 ","68,613 "
53,"1,583,310 ","797,000 ","786,310 ","1,449,274 ","728,830 ","720,444 ","134,036 ","68,170 ","65,866 "
54,"1,535,143 ","772,198 ","762,945 ","1,407,701 ","707,326 ","700,375 ","127,442 ","64,872 ","62,570 "
55,"1,484,755 ","745,341 ","739,414 ","1,363,556 ","683,742 ","679,814 ","121,199 ","61,599 ","59,600 "
56,"1,442,446 ","724,913 ","717,533 ","1,326,518 ","666,018 ","660,500 ","115,928 ","58,895 ","57,033 "
57,"1,396,999 ","702,809 ","694,190 ","1,286,066 ","646,361 ","639,705 ","110,933 ","56,448 ","54,485 "
58,"1,351,115 ","680,382 ","670,733 ","1,245,135 ","626,345 ","618,790 ","105,980 ","54,037 ","51,943 "
59,"1,302,307 ","656,951 ","645,356 ","1,201,549 ","605,423 ","596,126 ","100,758 ","51,528 ","49,230 "
60,"1,250,876 ","632,295 ","618,581 ","1,155,364 ","583,212 ","572,152 ","95,512 ","49,083 ","46,429 "
61,"1,208,191 ","609,100 ","599,091 ","1,117,229 ","562,313 ","554,916 ","90,962 ","46,787 ","44,175 "
62,"1,168,070 ","585,679 ","582,391 ","1,081,228 ","541,087 ","540,141 ","86,842 ","44,592 ","42,250 "
63,"1,127,595 ","561,945 ","565,650 ","1,044,745 ","519,493 ","525,252 ","82,850 ","42,452 ","40,398 "
64,"1,091,411 ","541,263 ","550,148 ","1,013,221 ","501,121 ","512,100 ","78,190 ","40,142 ","38,048 "
65,"1,056,568 ","520,363 ","536,205 ","983,199 ","482,679 ","500,520 ","73,369 ","37,684 ","35,685 "
66,"1,003,249 ","491,537 ","511,712 ","934,102 ","456,111 ","477,991 ","69,147 ","35,426 ","33,721 "
67,"943,896 ","461,142 ","482,754 ","879,301 ","428,072 ","451,229 ","64,595 ","33,070 ","31,525 "
68,"886,928 ","431,746 ","455,182 ","821,833 ","398,937 ","422,896 ","65,095 ","32,809 ","32,286 "
69,"827,581 ","401,346 ","426,235 ","766,464 ","370,781 ","395,683 ","61,117 ","30,565 ","30,552 "
70,"764,571 ","370,164 ","394,407 ","709,800 ","342,720 ","367,080 ","54,771 ","27,444 ","27,327 "
71,"703,972 ","340,093 ","363,879 ","656,086 ","315,848 ","340,238 ","47,886 ","24,245 ","23,641 "
72,"651,311 ","313,521 ","337,790 ","607,467 ","291,339 ","316,128 ","43,844 ","22,182 ","21,662 "
73,"599,664 ","287,510 ","312,154 ","559,717 ","267,329 ","292,388 ","39,947 ","20,181 ","19,766 "
74,"540,619 ","258,221 ","282,398 ","506,026 ","240,687 ","265,339 ","34,593 ","17,534 ","17,059 "
75,"483,946 ","229,914 ","254,032 ","454,425 ","214,899 ","239,526 ","29,521 ","15,015 ","14,506 "
76,"439,022 ","207,317 ","231,705 ","412,643 ","193,934 ","218,709 ","26,379 ","13,383 ","12,996 "
77,"395,622 ","185,486 ","210,136 ","371,980 ","173,567 ","198,413 ","23,642 ","11,919 ","11,723 "
78,"354,768 ","164,955 ","189,813 ","333,413 ","154,296 ","179,117 ","21,355 ","10,659 ","10,696 "
79,"317,994 ","146,787 ","171,207 ","298,665 ","137,120 ","161,545 ","19,329 ","9,667 ","9,662 "
80,"284,995 ","130,786 ","154,209 ","266,996 ","121,741 ","145,255 ","17,999 ","9,045 ","8,954 "
81,"249,961 ","113,520 ","136,441 ","233,235 ","105,283 ","127,952 ","16,726 ","8,237 ","8,489 "
82,"216,689 ","97,258 ","119,431 ","201,119 ","89,755 ","111,364 ","15,570 ","7,503 ","8,067 "
83,"164,938 ","73,408 ","91,530 ","153,911 ","68,440 ","85,471 ","11,027 ","4,968 ","6,059 "
84,"135,380 ","59,543 ","75,837 ","126,449 ","55,663 ","70,786 ","8,931 ","3,880 ","5,051 "
85+,"517,350 ","214,620 ","302,730 ","476,275 ","197,799 ","278,476 ","41,075 ","16,821 ","24,254 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
