Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1914",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"1,986,000 ","1,006,000 ","980,000 ","1,734,000 ","879,000 ","855,000 ","252,000 ","127,000 ","125,000 "
12,"1,961,000 ","993,000 ","968,000 ","1,713,000 ","868,000 ","845,000 ","248,000 ","125,000 ","123,000 "
13,"1,940,000 ","979,000 ","961,000 ","1,696,000 ","857,000 ","839,000 ","244,000 ","122,000 ","122,000 "
14,"1,919,000 ","964,000 ","955,000 ","1,682,000 ","847,000 ","835,000 ","237,000 ","117,000 ","120,000 "
15,"1,899,000 ","951,000 ","948,000 ","1,668,000 ","838,000 ","830,000 ","231,000 ","113,000 ","118,000 "
16,"1,878,000 ","936,000 ","942,000 ","1,654,000 ","828,000 ","826,000 ","224,000 ","108,000 ","116,000 "
17,"1,867,000 ","928,000 ","939,000 ","1,647,000 ","823,000 ","824,000 ","220,000 ","105,000 ","115,000 "
18,"1,869,000 ","929,000 ","940,000 ","1,650,000 ","825,000 ","825,000 ","219,000 ","104,000 ","115,000 "
19,"1,879,000 ","935,000 ","944,000 ","1,659,000 ","831,000 ","828,000 ","220,000 ","104,000 ","116,000 "
20,"1,887,000 ","941,000 ","946,000 ","1,665,000 ","836,000 ","829,000 ","222,000 ","105,000 ","117,000 "
21,"1,894,000 ","946,000 ","948,000 ","1,672,000 ","841,000 ","831,000 ","222,000 ","105,000 ","117,000 "
22,"1,893,000 ","947,000 ","946,000 ","1,672,000 ","843,000 ","829,000 ","221,000 ","104,000 ","117,000 "
23,"1,878,000 ","944,000 ","934,000 ","1,660,000 ","841,000 ","819,000 ","218,000 ","103,000 ","115,000 "
24,"1,852,000 ","936,000 ","916,000 ","1,641,000 ","836,000 ","805,000 ","211,000 ","100,000 ","111,000 "
25,"1,827,000 ","928,000 ","899,000 ","1,621,000 ","830,000 ","791,000 ","206,000 ","98,000 ","108,000 "
26,"1,802,000 ","922,000 ","880,000 ","1,602,000 ","826,000 ","776,000 ","200,000 ","96,000 ","104,000 "
27,"1,768,000 ","909,000 ","859,000 ","1,574,000 ","815,000 ","759,000 ","194,000 ","94,000 ","100,000 "
28,"1,720,000 ","887,000 ","833,000 ","1,536,000 ","798,000 ","738,000 ","184,000 ","89,000 ","95,000 "
29,"1,662,000 ","859,000 ","803,000 ","1,490,000 ","775,000 ","715,000 ","172,000 ","84,000 ","88,000 "
30,"1,604,000 ","831,000 ","773,000 ","1,443,000 ","752,000 ","691,000 ","161,000 ","79,000 ","82,000 "
31,"1,542,000 ","801,000 ","741,000 ","1,393,000 ","727,000 ","666,000 ","149,000 ","74,000 ","75,000 "
32,"1,495,000 ","779,000 ","716,000 ","1,354,000 ","708,000 ","646,000 ","141,000 ","71,000 ","70,000 "
33,"1,476,000 ","771,000 ","705,000 ","1,335,000 ","700,000 ","635,000 ","141,000 ","71,000 ","70,000 "
34,"1,474,000 ","772,000 ","702,000 ","1,328,000 ","698,000 ","630,000 ","146,000 ","74,000 ","72,000 "
35,"1,468,000 ","771,000 ","697,000 ","1,318,000 ","694,000 ","624,000 ","150,000 ","77,000 ","73,000 "
36,"1,465,000 ","772,000 ","693,000 ","1,310,000 ","692,000 ","618,000 ","155,000 ","80,000 ","75,000 "
37,"1,444,000 ","762,000 ","682,000 ","1,289,000 ","682,000 ","607,000 ","155,000 ","80,000 ","75,000 "
38,"1,395,000 ","735,000 ","660,000 ","1,247,000 ","659,000 ","588,000 ","148,000 ","76,000 ","72,000 "
39,"1,325,000 ","697,000 ","628,000 ","1,190,000 ","628,000 ","562,000 ","135,000 ","69,000 ","66,000 "
40,"1,259,000 ","661,000 ","598,000 ","1,136,000 ","598,000 ","538,000 ","123,000 ","63,000 ","60,000 "
41,"1,191,000 ","624,000 ","567,000 ","1,081,000 ","568,000 ","513,000 ","110,000 ","56,000 ","54,000 "
42,"1,137,000 ","595,000 ","542,000 ","1,035,000 ","543,000 ","492,000 ","102,000 ","52,000 ","50,000 "
43,"1,105,000 ","580,000 ","525,000 ","1,006,000 ","529,000 ","477,000 ","99,000 ","51,000 ","48,000 "
44,"1,086,000 ","574,000 ","512,000 ","986,000 ","521,000 ","465,000 ","100,000 ","53,000 ","47,000 "
45,"1,063,000 ","566,000 ","497,000 ","964,000 ","512,000 ","452,000 ","99,000 ","54,000 ","45,000 "
46,"1,040,000 ","557,000 ","483,000 ","941,000 ","502,000 ","439,000 ","99,000 ","55,000 ","44,000 "
47,"1,017,000 ","547,000 ","470,000 ","919,000 ","492,000 ","427,000 ","98,000 ","55,000 ","43,000 "
48,"991,000 ","534,000 ","457,000 ","897,000 ","481,000 ","416,000 ","94,000 ","53,000 ","41,000 "
49,"962,000 ","520,000 ","442,000 ","873,000 ","469,000 ","404,000 ","89,000 ","51,000 ","38,000 "
50,"936,000 ","506,000 ","430,000 ","851,000 ","457,000 ","394,000 ","85,000 ","49,000 ","36,000 "
51,"912,000 ","493,000 ","419,000 ","831,000 ","447,000 ","384,000 ","81,000 ","46,000 ","35,000 "
52,"878,000 ","475,000 ","403,000 ","801,000 ","431,000 ","370,000 ","77,000 ","44,000 ","33,000 "
53,"829,000 ","448,000 ","381,000 ","759,000 ","408,000 ","351,000 ","70,000 ","40,000 ","30,000 "
54,"770,000 ","415,000 ","355,000 ","707,000 ","379,000 ","328,000 ","63,000 ","36,000 ","27,000 "
55,"712,000 ","383,000 ","329,000 ","656,000 ","351,000 ","305,000 ","56,000 ","32,000 ","24,000 "
56,"654,000 ","351,000 ","303,000 ","605,000 ","323,000 ","282,000 ","49,000 ","28,000 ","21,000 "
57,"608,000 ","325,000 ","283,000 ","564,000 ","300,000 ","264,000 ","44,000 ","25,000 ","19,000 "
58,"583,000 ","310,000 ","273,000 ","540,000 ","286,000 ","254,000 ","43,000 ","24,000 ","19,000 "
59,"570,000 ","303,000 ","267,000 ","527,000 ","279,000 ","248,000 ","43,000 ","24,000 ","19,000 "
60,"556,000 ","295,000 ","261,000 ","513,000 ","271,000 ","242,000 ","43,000 ","24,000 ","19,000 "
61,"542,000 ","287,000 ","255,000 ","499,000 ","263,000 ","236,000 ","43,000 ","24,000 ","19,000 "
62,"526,000 ","278,000 ","248,000 ","483,000 ","254,000 ","229,000 ","43,000 ","24,000 ","19,000 "
63,"497,000 ","262,000 ","235,000 ","456,000 ","239,000 ","217,000 ","41,000 ","23,000 ","18,000 "
64,"463,000 ","243,000 ","220,000 ","426,000 ","222,000 ","204,000 ","37,000 ","21,000 ","16,000 "
65,"432,000 ","226,000 ","206,000 ","398,000 ","207,000 ","191,000 ","34,000 ","19,000 ","15,000 "
66,"401,000 ","209,000 ","192,000 ","371,000 ","192,000 ","179,000 ","30,000 ","17,000 ","13,000 "
67,"371,000 ","192,000 ","179,000 ","344,000 ","177,000 ","167,000 ","27,000 ","15,000 ","12,000 "
68,"343,000 ","177,000 ","166,000 ","318,000 ","163,000 ","155,000 ","25,000 ","14,000 ","11,000 "
69,"316,000 ","162,000 ","154,000 ","294,000 ","150,000 ","144,000 ","22,000 ","12,000 ","10,000 "
70,"290,000 ","148,000 ","142,000 ","270,000 ","137,000 ","133,000 ","20,000 ","11,000 ","9,000 "
71,"266,000 ","135,000 ","131,000 ","248,000 ","125,000 ","123,000 ","18,000 ","10,000 ","8,000 "
72,"244,000 ","123,000 ","121,000 ","227,000 ","114,000 ","113,000 ","17,000 ","9,000 ","8,000 "
73,"226,000 ","113,000 ","113,000 ","210,000 ","105,000 ","105,000 ","16,000 ","8,000 ","8,000 "
74,"211,000 ","106,000 ","105,000 ","195,000 ","98,000 ","97,000 ","16,000 ","8,000 ","8,000 "
75+,"1,301,000 ","625,000 ","676,000 ","1,198,000 ","575,000 ","623,000 ","103,000 ","50,000 ","53,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
