Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1965",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
71,"1,134,421 ","501,476 ","632,945 ","1,043,037 ","459,841 ","583,196 ","85,753 ","38,652 ","47,101 ","5,631 ","2,983 ","2,648 "
72,"1,082,762 ","476,634 ","606,128 ","998,872 ","438,234 ","560,638 ","78,793 ","35,742 ","43,051 ","5,097 ","2,658 ","2,439 "
73,"1,012,772 ","443,685 ","569,087 ","936,129 ","408,625 ","527,504 ","71,863 ","32,571 ","39,292 ","4,780 ","2,489 ","2,291 "
74,"930,126 ","405,039 ","525,087 ","860,842 ","373,466 ","487,376 ","64,670 ","29,119 ","35,551 ","4,614 ","2,454 ","2,160 "
75,"849,660 ","367,599 ","482,061 ","787,443 ","339,368 ","448,075 ","57,729 ","25,786 ","31,943 ","4,488 ","2,445 ","2,043 "
76,"771,665 ","331,906 ","439,759 ","716,501 ","306,879 ","409,622 ","50,765 ","22,535 ","28,230 ","4,399 ","2,492 ","1,907 "
77,"697,251 ","297,846 ","399,405 ","648,494 ","275,737 ","372,757 ","44,505 ","19,607 ","24,898 ","4,252 ","2,502 ","1,750 "
78,"628,482 ","266,124 ","362,358 ","585,020 ","246,448 ","338,572 ","39,505 ","17,305 ","22,200 ","3,957 ","2,371 ","1,586 "
79,"564,733 ","236,548 ","328,185 ","525,545 ","218,851 ","306,694 ","35,649 ","15,575 ","20,074 ","3,539 ","2,122 ","1,417 "
80,"505,885 ","209,365 ","296,520 ","470,555 ","193,416 ","277,139 ","32,268 ","14,106 ","18,162 ","3,062 ","1,843 ","1,219 "
81,"446,842 ","182,426 ","264,416 ","415,355 ","168,253 ","247,102 ","28,830 ","12,568 ","16,262 ","2,657 ","1,605 ","1,052 "
82,"390,716 ","157,038 ","233,678 ","362,870 ","144,563 ","218,307 ","25,575 ","11,100 ","14,475 ","2,271 ","1,375 ",896 
83,"338,150 ","133,691 ","204,459 ","313,767 ","122,843 ","190,924 ","22,496 ","9,706 ","12,790 ","1,887 ","1,142 ",745 
84,"289,252 ","112,518 ","176,734 ","268,226 ","103,213 ","165,013 ","19,497 ","8,374 ","11,123 ","1,529 ",931 ,598 
85+,"1,081,760 ","397,502 ","684,258 ","998,348 ","363,049 ","635,299 ","76,153 ","30,191 ","45,962 ","7,259 ","4,262 ","2,997 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
