File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1981",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1981,1003,Other races female,25,26,28,22,26,33,26,28,16,20,17,15,6,8,4,6,2,1
1981,1005,White male,492,517,598,563,458,467,527,395,378,364,387,379,371,307,213,146,58,32
1981,1005,White female,400,457,525,529,461,452,527,439,381,371,402,486,409,386,343,249,144,109
1981,1005,Black male,538,580,600,615,395,357,328,199,179,146,170,152,196,191,153,106,46,43
1981,1005,Black female,537,532,559,654,499,459,394,261,213,227,251,250,294,272,228,167,97,76
1981,1005,Other races male,1,2,2,2,3,2,1,2,3,3,1,2,1,0,1,0,0,0
1981,1005,Other races female,2,1,3,3,0,5,7,2,3,2,0,1,2,0,0,0,0,1
1981,1007,White male,419,515,552,542,486,475,435,434,308,311,309,293,239,218,201,129,71,37
1981,1007,White female,443,451,520,497,462,436,446,401,341,323,305,321,285,311,253,200,121,82
1981,1007,Black male,196,184,211,215,156,154,96,66,56,41,46,52,53,58,60,41,14,10
1981,1007,Black female,196,182,207,234,186,140,101,79,66,61,69,92,67,82,72,54,21,29
1981,1007,Other races male,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1981,1007,Other races female,0,0,0,3,3,0,0,1,1,0,0,0,0,1,1,0,0,0
1981,1009,White male,1294,1399,1620,1660,1427,1354,1364,1193,1086,954,946,822,777,715,565,346,164,92
1981,1009,White female,1245,1360,1472,1517,1338,1355,1403,1242,1056,967,983,930,884,767,722,478,264,202
1981,1009,Black male,31,29,31,37,23,19,15,10,12,9,11,10,8,14,8,5,3,1
1981,1009,Black female,26,29,29,37,29,26,19,12,17,13,14,13,11,14,7,9,5,6
1981,1009,Other races male,1,2,5,3,5,4,3,4,4,3,2,1,1,2,1,0,0,0
1981,1009,Other races female,5,4,4,6,3,2,4,5,3,2,1,1,2,1,2,1,0,0
1981,1011,White male,112,112,106,122,127,139,140,112,85,81,86,122,110,86,71,32,20,11
1981,1011,White female,114,98,100,102,121,106,116,88,83,112,96,128,103,133,88,63,41,33
1981,1011,Black male,328,366,369,396,257,229,195,143,120,105,90,94,127,154,130,81,44,39
1981,1011,Black female,360,377,383,425,310,292,233,185,139,142,140,163,191,222,176,134,57,79
1981,1011,Other races male,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1981,1011,Other races female,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1981,1013,White male,451,468,492,516,463,467,469,360,318,350,376,361,395,318,260,167,85,78
1981,1013,White female,429,452,479,506,462,454,448,374,360,372,385,452,470,474,383,295,206,160
1981,1013,Black male,472,480,451,429,295,257,240,177,144,124,129,133,145,137,124,117,47,32
1981,1013,Black female,520,443,481,486,412,365,242,196,171,157,184,182,183,205,181,139,63,64
1981,1013,Other races male,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
1981,1013,Other races female,2,2,2,0,1,1,2,1,0,0,1,0,1,0,1,1,0,1
1981,1015,White male,3369,3435,4007,5543,5675,4120,3920,2999,2569,2396,2409,2197,1957,1595,1168,705,339,216
1981,1015,White female,3252,3326,3680,4591,5091,4125,3852,3040,2575,2522,2664,2643,2357,2079,1734,1207,702,508
1981,1015,Black male,1048,928,982,1440,1390,859,631,422,363,342,342,351,316,279,211,118,57,44
1981,1015,Black female,1055,943,1025,1328,1461,965,707,493,431,474,475,444,408,376,299,193,122,91
1981,1015,Other races male,36,29,36,53,58,33,38,27,12,11,7,8,7,3,2,1,0,0
1981,1015,Other races female,37,33,24,38,71,56,71,35,40,25,17,10,6,3,4,5,2,0
1981,1017,White male,762,835,970,956,867,877,922,744,645,655,681,697,734,641,514,308,151,85
1981,1017,White female,725,878,870,925,881,880,915,712,625,707,755,875,886,875,773,518,318,230
1981,1017,Black male,729,713,846,792,573,525,392,290,252,210,215,193,200,199,163,117,50,38
1981,1017,Black female,673,725,738,784,696,575,525,379,281,307,284,302,326,295,237,156,91,81
1981,1017,Other races male,0,1,0,3,1,2,1,0,1,3,1,0,1,0,0,0,0,0
1981,1017,Other races female,0,0,2,3,3,5,3,2,3,2,2,2,0,1,0,0,0,0
1981,1019,White male,622,669,768,757,762,649,665,517,538,480,444,470,436,388,292,173,81,60
1981,1019,White female,594,616,647,683,698,626,665,572,527,503,500,517,494,443,360,253,147,113
1981,1019,Black male,79,72,71,84,72,63,49,38,33,26,35,21,21,23,20,15,4,2
1981,1019,Black female,67,92,86,82,80,65,54,38,39,34,38,21,40,29,25,21,6,5
1981,1019,Other races male,0,0,4,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0
1981,1019,Other races female,0,1,3,0,2,1,2,2,3,2,1,0,2,0,0,0,0,1
1981,1021,White male,1026,1048,1084,1174,1112,1046,1000,834,772,695,680,642,581,569,448,267,134,70
1981,1021,White female,997,952,1095,1078,1093,1024,1012,833,746,735,701,743,731,696,588,440,217,189
1981,1021,Black male,181,178,179,213,147,120,108,66,65,72,66,70,62,59,46,34,15,12
1981,1021,Black female,186,207,205,219,157,131,109,88,84,86,78,76,58,82,51,54,24,20
1981,1021,Other races male,2,1,2,0,1,1,1,0,1,1,2,0,0,0,0,1,1,0
1981,1021,Other races female,2,2,2,0,1,4,2,3,2,4,1,1,0,2,0,3,0,0
1981,1023,White male,379,363,398,398,344,330,312,338,261,241,263,244,197,179,168,103,45,29
1981,1023,White female,331,351,395,397,336,308,356,297,271,272,270,276,239,213,208,158,74,66
1981,1023,Black male,359,366,418,437,247,235,205,161,123,122,106,132,107,119,121,77,45,29
1981,1023,Black female,376,416,382,391,338,276,239,181,147,153,141,164,144,148,126,106,68,37
1981,1023,Other races male,1,3,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0
1981,1023,Other races female,1,0,0,0,0,1,3,0,2,1,1,0,0,1,0,0,0,0
1981,1025,White male,603,594,683,670,595,610,607,507,465,412,398,353,362,329,285,168,101,70
1981,1025,White female,581,578,641,641,592,646,593,535,456,420,409,424,443,400,343,246,180,146
1981,1025,Black male,654,662,681,707,499,411,291,244,203,225,213,174,181,189,167,114,56,44
1981,1025,Black female,601,648,675,746,556,413,363,279,256,237,245,229,234,236,224,153,76,92
1981,1025,Other races male,3,3,2,3,2,1,2,1,2,2,1,0,0,0,0,0,0,0
1981,1025,Other races female,3,4,5,4,0,3,7,1,3,2,2,2,1,0,2,1,0,1
1981,1027,White male,391,424,475,515,426,377,407,328,306,294,293,279,286,278,239,147,97,59
1981,1027,White female,374,385,438,492,422,385,406,310,335,312,319,299,354,346,311,217,146,102
1981,1027,Black male,143,143,137,121,81,66,74,59,51,38,36,28,22,22,21,12,10,4
1981,1027,Black female,109,136,147,146,114,81,82,67,52,49,46,38,30,39,29,24,14,11
1981,1027,Other races male,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1981,1027,Other races female,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1981,1029,White male,451,484,548,544,504,446,442,407,328,308,311,280,279,237,164,136,66,45
1981,1029,White female,411,445,484,513,481,441,471,375,343,318,345,299,327,282,252,188,98,84
1981,1029,Black male,33,31,31,32,25,16,21,14,16,18,8,11,9,12,8,5,4,0
1981,1029,Black female,30,32,29,48,34,22,22,16,17,15,12,12,13,18,12,6,4,6
1981,1029,Other races male,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0
1981,1029,Other races female,1,0,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0
1981,1031,White male,1163,1248,1343,1480,1284,1275,1425,1064,913,909,865,815,734,611,441,273,148,78
1981,1031,White female,1053,1124,1253,1369,1266,1289,1361,1086,1011,898,872,915,804,757,589,483,251,229
1981,1031,Black male,329,332,414,372,275,241,192,162,130,117,126,114,89,94,70,53,39,31
1981,1031,Black female,316,313,326,390,332,245,267,177,165,156,164,146,119,158,98,98,51,36
1981,1031,Other races male,9,12,9,14,11,11,11,7,3,5,1,4,3,2,0,0,0,0
1981,1031,Other races female,10,14,4,7,20,31,26,14,12,18,7,4,4,2,2,0,1,0
1981,1033,White male,1521,1597,1926,2031,1910,1758,1707,1374,1305,1218,1247,1229,1095,844,598,402,198,117
1981,1033,White female,1470,1459,1717,2002,1928,1814,1734,1513,1354,1251,1349,1364,1245,1051,874,596,352,292
1981,1033,Black male,421,404,443,487,338,328,304,208,165,179,160,168,169,129,111,90,50,27
1981,1033,Black female,433,448,474,491,406,414,341,251,215,213,220,241,191,186,177,120,62,67
1981,1033,Other races male,7,4,6,14,2,6,7,10,5,5,2,3,1,1,1,1,1,0
1981,1033,Other races female,6,8,4,3,1,13,12,5,6,3,4,0,2,1,5,1,0,0
1981,1035,White male,318,308,365,370,349,332,303,260,232,224,257,240,248,225,191,118,67,42
1981,1035,White female,304,301,315,359,300,325,318,231,218,237,278,267,293,290,260,193,112,100
1981,1035,Black male,321,331,327,377,260,225,162,125,92,85,104,102,81,112,105,78,46,32
1981,1035,Black female,341,301,368,370,327,233,201,144,118,124,136,133,147,146,151,107,68,59
1981,1035,Other races male,1,1,2,1,1,0,1,2,1,0,1,0,6,1,2,0,0,0
1981,1035,Other races female,0,3,1,1,1,2,0,1,0,3,2,3,0,2,1,0,0,0
1981,1037,White male,248,230,282,292,306,276,239,218,174,191,230,225,224,185,155,103,40,27
1981,1037,White female,244,253,269,267,282,253,253,200,193,209,254,234,256,210,184,135,81,56
1981,1037,Black male,167,220,250,225,180,148,117,83,95,82,80,77,46,62,50,36,26,12
1981,1037,Black female,151,221,220,217,165,158,114,94,94,100,93,67,88,69,67,51,16,15
1981,1037,Other races male,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0
1981,1037,Other races female,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0
1981,1039,White male,1048,1050,1154,1417,1167,1075,1063,909,793,836,842,927,847,770,614,383,199,162
1981,1039,White female,1013,971,1184,1192,1132,1056,1113,912,909,864,962,1031,1099,1057,947,663,391,276
1981,1039,Black male,210,257,279,286,177,119,123,90,102,69,86,74,71,89,54,44,17,17
1981,1039,Black female,232,250,277,282,222,185,159,120,117,127,107,115,121,100,105,77,33,31
1981,1039,Other races male,0,2,3,4,3,5,5,3,3,1,2,1,0,0,2,0,0,0
1981,1039,Other races female,6,2,5,5,3,3,6,7,4,1,3,1,0,1,2,1,1,0
1981,1041,White male,389,392,395,428,395,312,367,299,243,274,252,265,279,279,228,124,61,50
1981,1041,White female,320,338,378,376,330,375,374,272,263,261,292,359,346,347,291,226,134,104
1981,1041,Black male,182,161,185,216,134,112,91,69,57,62,68,71,69,65,51,36,19,26
1981,1041,Black female,176,188,188,203,187,125,116,79,93,68,91,82,77,104,79,91,26,41
1981,1041,Other races male,1,4,2,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0
1981,1041,Other races female,0,2,3,2,1,3,3,0,2,0,1,1,1,0,2,1,0,1
1981,1043,White male,2176,2277,2678,2758,2519,2215,2281,1856,1645,1606,1588,1516,1447,1251,949,624,296,205
1981,1043,White female,2155,2259,2462,2607,2400,2277,2317,1923,1770,1635,1713,1764,1603,1514,1231,903,508,410
1981,1043,Black male,26,30,31,33,22,17,14,13,15,10,13,3,10,8,4,9,4,1
1981,1043,Black female,24,22,19,37,26,16,22,14,14,14,14,6,6,11,11,7,1,7
1981,1043,Other races male,6,10,6,6,5,6,4,5,4,3,5,4,1,4,2,2,0,0
1981,1043,Other races female,3,8,7,9,4,13,9,8,5,7,10,4,3,1,1,1,1,1
1981,1045,White male,1749,1651,1571,2028,2818,2219,1960,1245,1007,940,841,786,644,506,369,224,127,73
1981,1045,White female,1623,1500,1489,1600,1959,1777,1632,1152,1033,886,841,817,666,599,523,419,251,205
1981,1045,Black male,436,413,350,470,767,465,280,174,117,101,117,103,74,87,68,47,33,14
1981,1045,Black female,484,399,373,400,499,381,264,190,151,123,134,132,109,115,101,63,30,29
1981,1045,Other races male,30,34,21,37,56,34,31,14,9,10,5,4,4,2,1,1,0,2
1981,1045,Other races female,38,30,26,21,85,93,54,38,33,35,26,9,8,3,3,3,0,0
1981,1047,White male,834,828,943,1029,901,901,924,733,641,618,648,623,586,440,351,216,106,55
1981,1047,White female,814,865,921,961,995,949,955,750,678,659,708,767,638,638,537,418,256,225
1981,1047,Black male,1518,1562,1667,1842,1216,885,743,524,509,442,438,403,418,451,381,269,130,107
1981,1047,Black female,1478,1500,1611,1856,1406,1164,984,708,683,658,658,618,554,728,524,418,232,240
1981,1047,Other races male,4,5,5,7,4,2,10,6,5,1,5,2,0,2,0,0,0,0
1981,1047,Other races female,6,6,3,5,2,8,10,5,3,4,2,3,1,4,0,4,1,1
1981,1049,White male,1983,2134,2280,2239,2132,1973,1956,1611,1369,1395,1298,1243,1207,1065,839,556,288,173
1981,1049,White female,1872,1936,2177,2183,2134,1981,2044,1614,1505,1382,1407,1469,1370,1413,1166,896,469,367
1981,1049,Black male,35,55,52,47,38,32,40,25,18,18,16,16,4,12,17,9,2,3
1981,1049,Black female,52,38,55,50,46,42,35,30,23,20,15,27,13,21,23,10,7,4
1981,1049,Other races male,9,9,12,9,7,6,6,6,5,7,4,4,2,3,0,0,0,0
1981,1049,Other races female,5,11,15,6,5,8,12,9,7,6,3,3,3,5,1,2,0,1
1981,1051,White male,1201,1277,1389,1450,1363,1376,1393,1140,1056,942,907,878,767,657,444,284,146,99
1981,1051,White female,1141,1204,1349,1298,1313,1309,1406,1090,1041,871,942,920,843,729,649,476,281,255
1981,1051,Black male,460,482,511,608,607,475,340,227,169,138,134,142,133,125,120,86,40,27
1981,1051,Black female,406,474,571,560,464,414,323,213,190,191,171,190,172,185,147,105,62,63
1981,1051,Other races male,6,5,3,4,8,7,6,2,3,3,2,1,0,1,1,0,0,1
1981,1051,Other races female,3,5,2,2,7,10,6,11,7,3,5,2,1,1,0,2,0,0
1981,1053,White male,923,957,1044,1122,1042,977,1030,846,801,664,670,635,568,473,386,226,122,83
1981,1053,White female,854,918,918,1109,955,911,946,838,749,695,709,700,662,636,558,400,232,178
1981,1053,Black male,511,569,544,614,564,594,474,262,205,205,173,176,142,188,126,107,41,35
1981,1053,Black female,542,524,538,589,436,419,333,238,221,237,231,212,227,245,181,159,87,93
1981,1053,Other races male,65,54,61,61,47,36,42,25,26,12,20,10,13,16,11,4,3,0
1981,1053,Other races female,48,47,49,58,40,30,40,31,20,17,22,16,20,15,10,7,5,3
1981,1055,White male,3105,3291,3632,3701,3494,3374,3362,2714,2300,2159,2347,2365,2143,1865,1364,847,388,221
1981,1055,White female,2928,3076,3424,3527,3591,3408,3397,2702,2515,2401,2608,2767,2674,2429,1980,1415,841,600
1981,1055,Black male,640,655,697,768,582,488,407,250,217,211,272,281,270,240,169,125,51,34
1981,1055,Black female,681,621,717,713,711,588,489,308,330,340,375,378,342,335,252,154,90,63
1981,1055,Other races male,6,16,9,17,32,22,9,10,7,9,4,5,4,5,1,3,0,0
1981,1055,Other races female,11,11,14,20,25,20,15,13,11,8,8,7,4,4,0,5,3,2
1981,1057,White male,605,588,679,709,623,608,606,494,465,415,394,402,390,371,301,197,89,52
1981,1057,White female,600,623,638,682,630,591,591,516,472,397,455,465,459,445,418,271,165,139
1981,1057,Black male,120,107,118,132,96,85,62,47,43,48,51,52,41,46,44,28,14,7
1981,1057,Black female,95,102,142,117,117,85,77,52,50,57,64,52,58,61,55,40,21,18
1981,1057,Other races male,0,1,2,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0
1981,1057,Other races female,0,0,2,0,2,0,3,1,3,3,1,0,1,1,0,1,0,0
1981,1059,White male,986,1026,1092,1127,1112,961,947,828,738,702,708,652,589,568,424,278,149,99
1981,1059,White female,903,894,1068,1092,1030,1026,1009,828,786,744,725,736,772,666,641,454,286,195
1981,1059,Black male,64,61,67,72,57,44,41,28,26,25,28,23,22,18,25,8,5,3
1981,1059,Black female,48,57,56,68,64,63,37,33,29,33,35,35,24,35,22,16,13,7
1981,1059,Other races male,5,1,2,3,0,2,5,2,2,3,0,2,2,0,1,0,0,0
1981,1059,Other races female,1,2,1,3,1,6,2,1,3,1,1,3,0,0,1,0,1,0
1981,1061,White male,708,749,912,903,779,727,754,614,533,553,523,535,529,486,392,234,130,62
1981,1061,White female,687,730,797,816,757,727,717,652,601,524,579,578,598,618,519,381,211,153
1981,1061,Black male,148,182,178,175,105,92,83,51,44,50,48,55,50,41,44,26,11,12
1981,1061,Black female,168,165,166,166,144,109,97,60,83,59,68,66,67,61,56,41,28,17
1981,1061,Other races male,3,3,4,6,7,0,2,2,4,1,4,4,1,4,2,1,2,0
1981,1061,Other races female,6,6,4,5,3,3,2,3,5,7,4,5,6,3,3,1,1,1
1981,1063,White male,61,67,77,88,88,98,70,61,73,76,74,65,65,66,58,35,13,5
1981,1063,White female,65,52,75,84,82,78,74,63,76,74,77,64,89,87,71,64,45,44
1981,1063,Black male,444,449,477,502,300,279,181,136,126,132,144,121,133,160,157,126,52,37
1981,1063,Black female,427,434,490,511,390,327,274,183,180,173,183,181,182,223,252,147,79,75
1981,1063,Other races male,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0
1981,1063,Other races female,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1981,1065,White male,195,186,199,241,210,195,220,179,153,155,144,180,162,129,104,70,42,36
1981,1065,White female,195,173,188,227,188,206,213,165,152,152,175,192,188,178,174,116,88,77
1981,1065,Black male,533,482,559,612,352,283,227,155,136,138,152,142,150,202,147,135,70,44
1981,1065,Black female,510,451,502,589,476,358,260,190,197,186,222,207,219,232,215,169,100,93
1981,1065,Other races male,0,2,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
1981,1065,Other races female,2,0,0,2,2,4,2,1,0,0,1,2,1,0,1,1,0,0
1981,1067,White male,330,323,391,339,313,347,366,299,240,223,261,288,247,258,178,125,53,34
1981,1067,White female,334,335,333,334,335,359,357,306,238,256,274,309,303,319,261,183,105,71
1981,1067,Black male,273,313,295,299,213,211,203,119,122,87,98,95,83,93,81,49,23,15
1981,1067,Black female,285,299,309,328,256,263,158,155,131,128,138,124,132,126,111,86,45,34
1981,1067,Other races male,2,1,4,2,0,1,2,2,2,0,0,0,0,0,0,0,0,0
1981,1067,Other races female,1,2,2,0,0,1,3,1,0,0,0,0,0,1,0,1,0,0
1981,1069,White male,2195,2274,2411,2439,2324,2402,2474,2010,1639,1565,1583,1377,1207,998,726,414,200,135
1981,1069,White female,2150,2056,2278,2403,2486,2548,2499,2018,1781,1605,1620,1528,1398,1299,1008,798,461,353
1981,1069,Black male,901,925,921,892,666,603,507,373,305,295,305,261,272,236,194,102,51,45
1981,1069,Black female,896,868,899,935,845,760,604,446,410,398,390,350,354,347,283,214,92,82
1981,1069,Other races male,33,37,31,22,21,33,26,25,17,7,9,7,2,2,1,2,0,0
1981,1069,Other races female,20,30,24,23,24,36,26,17,19,16,9,11,4,7,1,7,0,0
1981,1071,White male,1906,1964,2182,2131,2070,2032,2013,1638,1435,1245,1194,1047,948,831,580,416,177,92
1981,1071,White female,1913,1935,2020,2123,2061,2062,2037,1632,1415,1311,1226,1171,1149,1011,792,602,305,239
1981,1071,Black male,98,115,91,112,94,98,66,49,32,32,48,42,29,58,23,19,8,5
1981,1071,Black female,82,99,103,105,96,90,84,59,54,40,59,53,46,45,55,19,11,16
1981,1071,Other races male,10,21,30,21,7,13,7,15,13,11,5,6,3,2,1,0,0,0
1981,1071,Other races female,11,19,29,19,9,11,19,14,12,7,6,7,3,5,2,2,1,0
1981,1073,White male,14377,13792,15547,16844,19904,20465,18264,13748,11565,10998,12039,11709,9917,7761,5903,3844,1937,1137
1981,1073,White female,13814,13299,14699,16591,21060,20773,18421,14417,12658,12264,13419,13547,11947,10747,9327,7116,4438,3564
1981,1073,Black male,10288,9662,10118,11043,9972,9132,7310,4663,3945,3774,4096,3966,3728,3687,2956,2133,942,646
1981,1073,Black female,10320,9304,10001,11324,12213,11087,8644,5849,5333,5231,5807,5464,5003,5185,4261,3189,1709,1399
1981,1073,Other races male,107,91,95,83,128,155,145,140,76,65,37,26,26,16,13,13,4,5
1981,1073,Other races female,116,94,87,97,126,153,182,112,85,73,48,38,27,34,26,16,15,5
1981,1075,White male,524,560,604,607,550,502,501,438,415,397,335,332,342,316,294,171,93,61
1981,1075,White female,524,530,559,569,535,482,524,433,419,376,410,400,393,372,371,285,125,96
1981,1075,Black male,88,107,107,114,74,71,60,35,36,42,36,38,31,31,23,21,15,7
1981,1075,Black female,89,109,106,93,95,79,62,31,52,34,54,44,36,46,39,28,14,11
1981,1075,Other races male,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
1981,1075,Other races female,1,1,1,0,1,2,0,2,1,0,1,0,0,0,2,0,0,1
1981,1077,White male,2474,2483,3050,3442,3532,2844,2760,2358,1963,1921,1822,1754,1603,1250,976,589,291,187
1981,1077,White female,2347,2505,2853,3549,3591,2865,2868,2340,2124,2009,2013,2016,1849,1549,1431,953,575,488
1981,1077,Black male,364,358,420,450,370,285,204,179,123,123,121,128,133,114,99,61,48,34
1981,1077,Black female,342,349,407,491,451,325,267,222,188,169,183,168,182,175,139,99,64,53
1981,1077,Other races male,11,9,8,14,10,11,10,12,10,6,8,3,2,0,2,0,0,0
1981,1077,Other races female,11,13,14,9,13,14,17,12,12,10,10,3,4,4,4,0,1,1
1981,1079,White male,950,1010,1147,1199,982,955,939,835,739,620,634,561,534,440,361,205,92,61
1981,1079,White female,904,955,1144,1140,1013,963,934,840,683,643,626,607,577,574,447,287,169,143
1981,1079,Black male,242,294,319,304,190,196,145,112,81,56,73,76,61,75,76,48,21,18
1981,1079,Black female,270,269,280,272,235,210,173,130,92,91,102,94,84,106,78,53,40,43
1981,1079,Other races male,10,24,31,21,7,7,13,12,11,5,3,3,1,1,0,0,0,0
1981,1079,Other races female,12,22,28,17,7,11,20,15,10,10,4,4,2,1,1,1,0,1
1981,1081,White male,1599,1635,1880,3894,7438,2637,2054,1607,1298,1244,1050,1027,851,655,449,267,132,80
1981,1081,White female,1583,1531,1805,3863,5822,2297,1965,1582,1271,1196,1107,1099,959,807,649,475,271,216
1981,1081,Black male,919,824,968,1066,955,753,627,413,393,345,298,295,254,278,170,127,61,41
1981,1081,Black female,857,877,936,1036,1009,878,662,512,454,458,438,382,381,374,325,208,108,112
1981,1081,Other races male,30,19,18,24,60,81,45,41,17,12,8,6,2,2,3,1,0,0
1981,1081,Other races female,30,18,15,28,41,53,43,25,20,10,13,5,5,6,4,2,0,0
1981,1083,White male,1511,1505,1726,1801,1722,1601,1510,1282,1154,1071,954,939,758,652,496,290,151,88
1981,1083,White female,1396,1408,1709,1711,1710,1565,1584,1261,1196,1079,1024,994,891,855,686,511,289,222
1981,1083,Black male,307,293,351,368,289,270,208,151,125,115,112,109,104,87,79,65,32,18
1981,1083,Black female,295,270,324,395,318,261,226,150,146,145,159,135,133,105,119,77,40,48
1981,1083,Other races male,5,3,7,4,6,5,6,3,6,7,1,2,1,1,0,0,0,0
1981,1083,Other races female,4,7,3,5,5,5,3,7,3,3,2,3,1,1,3,2,0,0
1981,1085,White male,116,106,108,127,123,121,128,95,88,97,102,90,83,72,49,37,15,11
1981,1085,White female,102,104,122,119,115,125,107,104,94,100,100,108,99,89,82,65,43,31
1981,1085,Black male,571,571,574,705,373,302,215,168,155,112,129,121,138,145,130,85,47,36
1981,1085,Black female,544,562,562,657,483,362,292,205,213,187,188,200,179,202,152,119,66,64
1981,1085,Other races male,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1981,1085,Other races female,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1981,1087,White male,105,133,130,145,158,143,146,149,103,96,130,159,162,127,107,60,50,35
1981,1087,White female,98,111,119,123,127,134,144,115,82,83,113,112,132,119,121,77,48,40
1981,1087,Black male,841,911,964,1422,1421,775,593,411,321,312,338,498,431,403,317,221,127,116
1981,1087,Black female,871,912,982,1492,1576,907,699,508,474,415,505,512,467,511,466,350,160,187
1981,1087,Other races male,6,3,4,2,10,9,9,4,3,5,2,0,2,1,3,0,0,1
1981,1087,Other races female,9,1,2,3,6,8,6,1,1,5,1,2,2,2,2,2,0,0
1981,1089,White male,5232,5380,6580,7607,7362,6986,6445,5177,5135,5245,4536,4113,2948,2160,1419,835,394,216
1981,1089,White female,5011,5192,6279,7080,7199,6697,6437,5702,5465,5077,4632,4277,3257,2624,1995,1401,838,659
1981,1089,Black male,1814,1845,1972,2418,2772,1935,1491,964,759,724,499,476,404,333,268,168,91,85
1981,1089,Black female,1852,1763,1972,2680,2942,1918,1697,1131,939,738,664,625,509,492,345,271,138,132
1981,1089,Other races male,100,110,120,110,126,147,133,93,73,59,39,26,13,9,7,1,2,1
1981,1089,Other races female,123,109,120,93,110,155,168,133,102,82,66,32,19,13,12,6,2,2
1981,1091,White male,400,420,464,499,450,436,427,372,338,339,347,291,266,230,164,110,60,38
1981,1091,White female,374,383,465,479,425,413,433,373,362,356,339,314,324,281,256,182,94,94
1981,1091,Black male,693,654,758,754,456,396,325,218,199,184,218,206,206,228,240,183,80,62
