Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1927",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,366,000 ","1,191,000 ","1,175,000 ","2,102,000 ","1,061,000 ","1,041,000 ","264,000 ","130,000 ","134,000 "
12,"2,330,000 ","1,170,000 ","1,160,000 ","2,070,000 ","1,043,000 ","1,027,000 ","260,000 ","127,000 ","133,000 "
13,"2,311,000 ","1,158,000 ","1,153,000 ","2,050,000 ","1,031,000 ","1,019,000 ","261,000 ","127,000 ","134,000 "
14,"2,299,000 ","1,150,000 ","1,149,000 ","2,038,000 ","1,023,000 ","1,015,000 ","261,000 ","127,000 ","134,000 "
15,"2,283,000 ","1,139,000 ","1,144,000 ","2,021,000 ","1,012,000 ","1,009,000 ","262,000 ","127,000 ","135,000 "
16,"2,267,000 ","1,129,000 ","1,138,000 ","2,005,000 ","1,002,000 ","1,003,000 ","262,000 ","127,000 ","135,000 "
17,"2,244,000 ","1,116,000 ","1,128,000 ","1,982,000 ","989,000 ","993,000 ","262,000 ","127,000 ","135,000 "
18,"2,210,000 ","1,098,000 ","1,112,000 ","1,951,000 ","973,000 ","978,000 ","259,000 ","125,000 ","134,000 "
19,"2,168,000 ","1,077,000 ","1,091,000 ","1,915,000 ","955,000 ","960,000 ","253,000 ","122,000 ","131,000 "
20,"2,128,000 ","1,057,000 ","1,071,000 ","1,880,000 ","938,000 ","942,000 ","248,000 ","119,000 ","129,000 "
21,"2,090,000 ","1,038,000 ","1,052,000 ","1,846,000 ","921,000 ","925,000 ","244,000 ","117,000 ","127,000 "
22,"2,052,000 ","1,019,000 ","1,033,000 ","1,814,000 ","905,000 ","909,000 ","238,000 ","114,000 ","124,000 "
23,"2,013,000 ","999,000 ","1,014,000 ","1,782,000 ","889,000 ","893,000 ","231,000 ","110,000 ","121,000 "
24,"1,975,000 ","980,000 ","995,000 ","1,751,000 ","873,000 ","878,000 ","224,000 ","107,000 ","117,000 "
25,"1,937,000 ","961,000 ","976,000 ","1,721,000 ","858,000 ","863,000 ","216,000 ","103,000 ","113,000 "
26,"1,897,000 ","941,000 ","956,000 ","1,689,000 ","842,000 ","847,000 ","208,000 ","99,000 ","109,000 "
27,"1,872,000 ","929,000 ","943,000 ","1,670,000 ","833,000 ","837,000 ","202,000 ","96,000 ","106,000 "
28,"1,875,000 ","933,000 ","942,000 ","1,674,000 ","837,000 ","837,000 ","201,000 ","96,000 ","105,000 "
29,"1,892,000 ","944,000 ","948,000 ","1,690,000 ","847,000 ","843,000 ","202,000 ","97,000 ","105,000 "
30,"1,907,000 ","954,000 ","953,000 ","1,705,000 ","857,000 ","848,000 ","202,000 ","97,000 ","105,000 "
31,"1,926,000 ","967,000 ","959,000 ","1,722,000 ","868,000 ","854,000 ","204,000 ","99,000 ","105,000 "
32,"1,925,000 ","969,000 ","956,000 ","1,723,000 ","871,000 ","852,000 ","202,000 ","98,000 ","104,000 "
33,"1,888,000 ","952,000 ","936,000 ","1,694,000 ","858,000 ","836,000 ","194,000 ","94,000 ","100,000 "
34,"1,829,000 ","923,000 ","906,000 ","1,647,000 ","835,000 ","812,000 ","182,000 ","88,000 ","94,000 "
35,"1,774,000 ","897,000 ","877,000 ","1,602,000 ","814,000 ","788,000 ","172,000 ","83,000 ","89,000 "
36,"1,714,000 ","868,000 ","846,000 ","1,554,000 ","791,000 ","763,000 ","160,000 ","77,000 ","83,000 "
37,"1,668,000 ","847,000 ","821,000 ","1,515,000 ","773,000 ","742,000 ","153,000 ","74,000 ","79,000 "
38,"1,641,000 ","838,000 ","803,000 ","1,491,000 ","765,000 ","726,000 ","150,000 ","73,000 ","77,000 "
39,"1,627,000 ","838,000 ","789,000 ","1,476,000 ","763,000 ","713,000 ","151,000 ","75,000 ","76,000 "
40,"1,608,000 ","834,000 ","774,000 ","1,457,000 ","758,000 ","699,000 ","151,000 ","76,000 ","75,000 "
41,"1,588,000 ","830,000 ","758,000 ","1,437,000 ","753,000 ","684,000 ","151,000 ","77,000 ","74,000 "
42,"1,560,000 ","820,000 ","740,000 ","1,411,000 ","743,000 ","668,000 ","149,000 ","77,000 ","72,000 "
43,"1,520,000 ","799,000 ","721,000 ","1,375,000 ","724,000 ","651,000 ","145,000 ","75,000 ","70,000 "
44,"1,472,000 ","772,000 ","700,000 ","1,333,000 ","700,000 ","633,000 ","139,000 ","72,000 ","67,000 "
45,"1,426,000 ","746,000 ","680,000 ","1,291,000 ","676,000 ","615,000 ","135,000 ","70,000 ","65,000 "
46,"1,379,000 ","719,000 ","660,000 ","1,249,000 ","652,000 ","597,000 ","130,000 ","67,000 ","63,000 "
47,"1,332,000 ","693,000 ","639,000 ","1,207,000 ","628,000 ","579,000 ","125,000 ","65,000 ","60,000 "
48,"1,281,000 ","667,000 ","614,000 ","1,163,000 ","605,000 ","558,000 ","118,000 ","62,000 ","56,000 "
49,"1,231,000 ","642,000 ","589,000 ","1,120,000 ","582,000 ","538,000 ","111,000 ","60,000 ","51,000 "
50,"1,179,000 ","615,000 ","564,000 ","1,075,000 ","558,000 ","517,000 ","104,000 ","57,000 ","47,000 "
51,"1,127,000 ","589,000 ","538,000 ","1,029,000 ","534,000 ","495,000 ","98,000 ","55,000 ","43,000 "
52,"1,080,000 ","565,000 ","515,000 ","989,000 ","513,000 ","476,000 ","91,000 ","52,000 ","39,000 "
53,"1,043,000 ","547,000 ","496,000 ","957,000 ","497,000 ","460,000 ","86,000 ","50,000 ","36,000 "
54,"1,014,000 ","534,000 ","480,000 ","931,000 ","486,000 ","445,000 ","83,000 ","48,000 ","35,000 "
55,"983,000 ","519,000 ","464,000 ","905,000 ","474,000 ","431,000 ","78,000 ","45,000 ","33,000 "
56,"955,000 ","506,000 ","449,000 ","880,000 ","463,000 ","417,000 ","75,000 ","43,000 ","32,000 "
57,"918,000 ","487,000 ","431,000 ","848,000 ","447,000 ","401,000 ","70,000 ","40,000 ","30,000 "
58,"874,000 ","463,000 ","411,000 ","809,000 ","426,000 ","383,000 ","65,000 ","37,000 ","28,000 "
59,"824,000 ","434,000 ","390,000 ","764,000 ","400,000 ","364,000 ","60,000 ","34,000 ","26,000 "
60,"775,000 ","406,000 ","369,000 ","720,000 ","375,000 ","345,000 ","55,000 ","31,000 ","24,000 "
61,"725,000 ","377,000 ","348,000 ","675,000 ","349,000 ","326,000 ","50,000 ","28,000 ","22,000 "
62,"681,000 ","352,000 ","329,000 ","636,000 ","327,000 ","309,000 ","45,000 ","25,000 ","20,000 "
63,"648,000 ","334,000 ","314,000 ","606,000 ","311,000 ","295,000 ","42,000 ","23,000 ","19,000 "
64,"620,000 ","320,000 ","300,000 ","580,000 ","298,000 ","282,000 ","40,000 ","22,000 ","18,000 "
65,"590,000 ","304,000 ","286,000 ","554,000 ","284,000 ","270,000 ","36,000 ","20,000 ","16,000 "
66,"558,000 ","287,000 ","271,000 ","525,000 ","269,000 ","256,000 ","33,000 ","18,000 ","15,000 "
67,"528,000 ","271,000 ","257,000 ","497,000 ","254,000 ","243,000 ","31,000 ","17,000 ","14,000 "
68,"497,000 ","255,000 ","242,000 ","468,000 ","239,000 ","229,000 ","29,000 ","16,000 ","13,000 "
69,"466,000 ","239,000 ","227,000 ","439,000 ","224,000 ","215,000 ","27,000 ","15,000 ","12,000 "
70,"430,000 ","220,000 ","210,000 ","406,000 ","207,000 ","199,000 ","24,000 ","13,000 ","11,000 "
71,"395,000 ","202,000 ","193,000 ","373,000 ","190,000 ","183,000 ","22,000 ","12,000 ","10,000 "
72,"355,000 ","181,000 ","174,000 ","335,000 ","170,000 ","165,000 ","20,000 ","11,000 ","9,000 "
73,"312,000 ","159,000 ","153,000 ","294,000 ","149,000 ","145,000 ","18,000 ","10,000 ","8,000 "
74,"267,000 ","135,000 ","132,000 ","250,000 ","126,000 ","124,000 ","17,000 ","9,000 ","8,000 "
75+,"1,729,000 ","827,000 ","902,000 ","1,607,000 ","768,000 ","839,000 ","122,000 ","59,000 ","63,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
