File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1984",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1984,1017,White female,709,805,818,846,886,889,869,788,691,687,689,848,858,827,795,591,365,250
1984,1017,Black male,668,676,808,728,599,547,409,344,268,229,208,189,192,184,164,126,58,42
1984,1017,Black female,619,684,717,739,673,599,530,432,324,315,272,298,315,273,249,183,105,90
1984,1017,Other races male,1,2,1,3,2,2,1,0,1,3,1,0,1,0,0,0,0,0
1984,1017,Other races female,0,0,3,2,2,5,3,2,3,2,2,2,0,1,0,0,0,0
1984,1019,White male,587,607,717,700,734,653,642,576,560,478,446,465,449,388,304,195,89,55
1984,1019,White female,544,569,624,619,679,640,624,612,559,499,477,532,508,441,385,278,165,115
1984,1019,Black male,70,63,67,71,64,58,51,41,34,27,31,22,22,18,16,11,6,3
1984,1019,Black female,53,75,73,75,70,60,52,42,38,34,35,22,36,21,27,22,9,7
1984,1019,Other races male,1,1,4,2,3,1,1,1,0,0,0,1,0,0,0,1,0,0
1984,1019,Other races female,1,1,4,1,3,3,3,3,2,3,1,1,2,0,0,0,0,1
1984,1021,White male,993,1010,1072,1079,1115,1098,1003,946,821,733,673,667,613,555,444,294,158,80
1984,1021,White female,967,925,1089,1007,1087,1076,1018,942,811,755,681,766,727,667,616,488,251,207
1984,1021,Black male,173,175,183,195,140,124,119,84,75,65,60,72,60,56,47,35,18,13
1984,1021,Black female,172,189,196,199,151,143,119,101,84,85,79,76,60,73,54,53,27,25
1984,1021,Other races male,3,3,3,1,1,1,2,1,2,2,3,0,0,0,0,1,1,0
1984,1021,Other races female,3,3,2,1,2,4,3,5,4,2,2,3,0,2,0,3,0,1
1984,1023,White male,348,329,387,379,337,336,303,345,278,267,255,242,214,184,159,107,51,35
1984,1023,White female,315,323,370,368,337,317,329,318,293,272,265,286,255,217,204,164,92,78
1984,1023,Black male,333,356,401,395,248,258,213,186,134,135,114,123,108,114,106,79,52,33
1984,1023,Black female,348,386,389,376,323,295,259,213,164,160,133,162,142,143,133,108,71,44
1984,1023,Other races male,1,2,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0
1984,1023,Other races female,1,1,0,0,0,1,2,0,2,1,1,1,0,1,0,1,0,0
1984,1025,White male,569,564,628,609,584,606,575,536,489,425,401,371,360,304,281,184,102,71
1984,1025,White female,540,537,607,584,585,638,552,576,481,444,402,421,429,383,371,277,191,149
1984,1025,Black male,590,618,684,646,490,431,325,278,205,218,206,177,183,171,150,112,60,45
1984,1025,Black female,540,619,657,682,544,461,397,311,255,242,241,230,232,213,206,152,85,86
1984,1025,Other races male,4,4,2,3,2,2,3,1,2,2,1,0,0,0,0,0,0,0
1984,1025,Other races female,4,3,4,3,0,4,8,1,2,2,3,3,1,0,1,1,1,1
1984,1027,White male,363,392,446,459,436,394,393,357,318,302,278,286,289,260,230,162,100,64
1984,1027,White female,353,355,416,435,415,398,384,339,353,310,311,308,353,315,321,247,160,120
1984,1027,Black male,130,128,129,113,95,72,70,61,50,41,40,28,25,21,19,12,12,5
1984,1027,Black female,99,122,130,132,111,92,82,67,56,52,42,38,33,37,30,26,16,12
1984,1027,Other races male,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1984,1027,Other races female,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1984,1029,White male,436,447,516,499,500,476,436,431,344,328,290,278,281,225,177,139,64,48
1984,1029,White female,399,419,453,457,478,463,445,406,360,324,320,305,329,260,264,192,106,90
1984,1029,Black male,33,30,31,26,26,18,18,15,15,15,10,14,9,10,8,5,4,0
1984,1029,Black female,31,30,26,38,31,24,20,16,16,16,13,14,11,16,12,7,5,7
1984,1029,Other races male,1,1,1,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0
1984,1029,Other races female,1,0,1,1,1,0,2,1,2,1,2,1,1,0,0,0,0,0
1984,1031,White male,1153,1173,1288,1344,1338,1403,1340,1161,1033,935,839,848,767,617,478,316,160,89
1984,1031,White female,1054,1063,1194,1237,1274,1335,1291,1211,1083,914,871,923,841,754,653,531,292,253
1984,1031,Black male,320,318,411,348,279,264,210,188,143,130,121,112,94,90,73,53,40,33
1984,1031,Black female,301,307,329,366,321,277,284,212,177,160,151,141,127,142,106,101,57,45
1984,1031,Other races male,11,12,12,18,13,12,11,10,5,9,2,4,4,2,1,1,0,0
1984,1031,Other races female,11,16,10,10,20,29,31,27,17,20,10,6,6,2,3,1,1,0
1984,1033,White male,1460,1486,1723,1730,1847,1757,1605,1490,1322,1184,1181,1216,1111,854,655,435,212,123
1984,1033,White female,1388,1348,1551,1670,1793,1808,1639,1580,1390,1267,1249,1319,1263,1074,947,664,387,302
1984,1033,Black male,381,387,434,412,323,324,283,230,181,177,148,160,155,128,112,86,47,32
1984,1033,Black female,408,403,440,425,394,410,341,280,232,216,201,218,191,186,182,121,69,70
1984,1033,Other races male,6,6,9,11,5,7,8,11,6,7,2,4,1,2,1,1,1,0
1984,1033,Other races female,10,9,6,4,1,12,11,9,6,3,4,1,3,2,3,1,0,0
1984,1035,White male,290,284,337,324,326,324,292,280,241,222,238,238,247,214,192,125,77,43
1984,1035,White female,264,275,304,304,277,323,295,269,227,231,243,258,301,279,260,208,124,101
1984,1035,Black male,307,321,316,331,240,225,168,139,103,97,97,95,84,100,94,72,48,31
1984,1035,Black female,307,293,358,325,318,243,214,170,128,124,122,128,144,133,145,109,67,63
1984,1035,Other races male,1,1,3,2,1,1,1,1,2,1,1,0,4,1,1,0,0,0
1984,1035,Other races female,1,3,1,2,2,2,1,2,1,2,2,2,0,2,1,0,0,0
1984,1037,White male,245,219,267,255,291,285,249,249,182,192,204,221,224,180,156,102,46,29
1984,1037,White female,239,235,252,243,274,260,250,221,199,206,229,229,257,203,184,142,87,55
1984,1037,Black male,162,202,220,203,182,160,121,97,92,80,79,75,48,59,45,35,27,15
1984,1037,Black female,147,199,195,202,171,169,114,106,91,100,84,73,85,60,64,53,22,18
1984,1037,Other races male,1,3,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0
1984,1037,Other races female,0,1,0,0,1,0,3,0,1,2,1,2,1,0,0,0,0,0
1984,1039,White male,1031,1031,1156,1262,1146,1160,1064,1004,878,830,791,906,858,744,633,418,221,159
1984,1039,White female,1007,971,1135,1097,1126,1108,1081,1020,960,862,912,1010,1084,989,961,726,439,306
1984,1039,Black male,206,237,269,269,178,135,133,97,101,74,82,74,77,80,51,49,21,16
1984,1039,Black female,221,244,274,257,222,195,171,145,115,121,110,115,112,102,102,80,40,33
1984,1039,Other races male,0,3,4,5,3,6,6,4,4,2,2,2,0,0,2,0,0,0
1984,1039,Other races female,6,3,5,5,3,4,6,7,5,2,3,1,0,1,2,1,1,0
1984,1041,White male,369,372,374,392,376,332,357,318,269,274,228,259,273,260,227,138,73,51
1984,1041,White female,307,323,360,345,332,374,338,312,287,253,270,337,339,334,298,238,146,113
1984,1041,Black male,171,151,188,191,134,119,87,80,60,63,62,68,68,57,53,37,21,23
1984,1041,Black female,155,175,183,190,174,134,124,94,96,73,86,76,79,92,84,89,32,41
1984,1041,Other races male,1,4,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
1984,1041,Other races female,0,1,2,2,1,2,3,0,2,1,1,1,2,0,1,1,0,1
1984,1043,White male,2238,2276,2598,2559,2603,2451,2341,2136,1856,1685,1563,1582,1548,1269,1012,702,343,217
1984,1043,White female,2178,2223,2422,2458,2472,2481,2337,2201,1965,1713,1693,1785,1716,1544,1350,1042,620,480
1984,1043,Black male,24,26,36,33,28,18,16,15,13,11,15,5,12,6,3,8,4,1
1984,1043,Black female,20,20,24,32,24,17,21,14,15,15,13,10,7,9,10,7,3,6
1984,1043,Other races male,7,7,8,9,4,6,7,7,6,4,6,3,2,5,2,3,0,0
1984,1043,Other races female,3,8,8,9,4,14,9,10,8,8,9,5,3,1,1,1,1,1
1984,1045,White male,1684,1524,1479,1767,2726,2415,1817,1350,1090,922,810,795,676,531,405,239,135,83
1984,1045,White female,1604,1407,1380,1401,1906,1870,1560,1270,1072,891,835,829,723,611,535,436,282,234
1984,1045,Black male,442,427,377,428,673,475,308,212,138,117,101,95,77,84,62,44,30,20
1984,1045,Black female,467,414,391,381,490,428,306,232,167,139,130,122,111,111,98,72,34,31
1984,1045,Other races male,31,36,29,36,53,36,33,17,14,11,5,5,4,2,2,1,0,2
1984,1045,Other races female,39,28,37,21,70,85,60,48,36,35,27,19,16,5,4,2,0,0
1984,1047,White male,786,779,873,905,846,894,842,788,698,605,616,607,598,452,384,238,116,62
1984,1047,White female,786,799,842,842,910,928,868,820,704,645,658,744,674,649,566,451,270,243
1984,1047,Black male,1456,1555,1680,1679,1201,951,792,606,531,462,439,398,415,401,359,273,142,113
1984,1047,Black female,1447,1491,1628,1706,1415,1259,1077,827,714,661,642,624,594,659,521,462,260,260
1984,1047,Other races male,5,6,5,8,4,3,10,9,5,1,6,2,0,2,1,0,0,0
1984,1047,Other races female,7,6,4,6,3,8,10,7,4,4,3,3,2,3,0,3,1,1
1984,1049,White male,1896,1987,2176,2080,2107,2049,1918,1785,1503,1399,1242,1258,1237,1017,848,596,312,181
1984,1049,White female,1749,1825,2075,1978,2094,2052,1980,1804,1606,1409,1358,1470,1404,1352,1212,961,535,413
1984,1049,Black male,35,51,48,51,43,33,37,27,23,21,16,18,8,10,13,7,4,3
1984,1049,Black female,47,38,55,46,46,45,36,36,26,20,18,24,14,19,23,12,8,4
1984,1049,Other races male,10,16,21,18,13,9,9,12,10,8,6,4,2,4,1,1,0,0
1984,1049,Other races female,8,19,30,13,8,9,18,17,13,10,5,3,4,5,1,3,0,1
1984,1051,White male,1234,1264,1356,1341,1393,1474,1403,1320,1175,989,930,899,800,649,486,326,163,94
1984,1051,White female,1121,1179,1306,1221,1299,1396,1390,1271,1141,917,932,927,880,736,677,510,314,278
1984,1051,Black male,445,444,499,557,683,578,430,304,204,160,131,136,125,114,114,84,37,29
1984,1051,Black female,414,453,524,515,482,454,361,270,208,191,167,192,166,173,138,107,66,66
1984,1051,Other races male,6,7,6,8,10,8,8,6,6,6,3,2,0,1,1,1,0,1
1984,1051,Other races female,4,5,6,4,9,9,10,13,9,5,6,3,2,1,1,2,0,0
1984,1053,White male,891,902,1015,1031,1025,1018,999,910,828,673,673,654,601,476,404,249,138,93
1984,1053,White female,816,865,900,1005,921,936,904,916,796,719,696,715,703,632,582,446,275,201
1984,1053,Black male,479,529,527,567,542,580,480,327,222,210,164,175,146,167,122,112,44,36
1984,1053,Black female,484,487,531,534,433,432,352,286,232,234,221,214,230,217,190,163,96,96
1984,1053,Other races male,60,53,67,64,53,39,42,29,28,17,18,10,14,12,13,5,4,1
1984,1053,Other races female,46,44,51,54,42,38,38,33,24,19,22,16,21,15,12,9,6,4
1984,1055,White male,2903,3064,3398,3390,3424,3359,3170,3016,2526,2220,2203,2300,2187,1871,1459,967,435,230
1984,1055,White female,2743,2862,3244,3224,3446,3370,3221,3020,2742,2381,2440,2676,2724,2425,2165,1601,957,682
1984,1055,Black male,612,638,688,700,577,510,438,315,252,216,250,263,263,219,171,128,55,39
1984,1055,Black female,642,599,695,663,696,617,527,390,344,325,345,362,345,315,269,174,100,69
1984,1055,Other races male,10,16,12,28,55,25,11,16,8,11,6,6,4,4,2,3,0,0
1984,1055,Other races female,12,13,20,32,38,21,20,19,14,9,9,9,6,4,1,4,3,1
1984,1057,White male,575,584,667,667,626,631,585,561,498,435,395,412,398,350,301,212,110,63
1984,1057,White female,564,595,629,656,622,610,582,580,500,429,444,459,466,443,424,314,209,153
1984,1057,Black male,107,106,115,121,93,88,65,55,46,48,45,48,42,42,42,31,16,9
1984,1057,Black female,95,98,131,109,111,95,84,61,55,57,58,55,58,56,57,43,24,21
1984,1057,Other races male,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
1984,1057,Other races female,1,1,1,0,1,1,2,1,3,2,1,0,1,1,0,1,0,0
1984,1059,White male,964,986,1076,1055,1118,1006,952,908,788,721,703,681,643,564,444,308,160,107
1984,1059,White female,904,882,1035,1006,1047,1085,991,941,839,760,730,763,799,668,679,504,316,234
1984,1059,Black male,64,57,64,66,55,45,42,32,30,29,24,26,21,19,21,8,7,3
1984,1059,Black female,48,56,52,61,63,64,40,43,30,33,31,36,29,31,21,23,13,8
1984,1059,Other races male,5,2,4,3,1,2,4,3,3,3,0,1,2,0,1,0,0,0
1984,1059,Other races female,2,3,2,3,1,6,2,2,4,1,2,2,0,1,1,1,1,0
1984,1061,White male,693,712,855,830,790,753,718,686,584,559,513,543,544,477,405,261,151,68
1984,1061,White female,665,688,753,743,753,744,698,710,636,543,575,579,620,588,538,439,244,182
1984,1061,Black male,141,163,165,164,107,104,82,57,49,49,44,57,48,39,44,24,15,10
1984,1061,Black female,148,149,161,154,133,120,104,70,79,61,68,64,68,53,59,43,30,20
1984,1061,Other races male,3,3,3,6,5,1,3,2,4,2,4,4,2,2,1,1,2,0
1984,1061,Other races female,4,5,4,6,4,3,3,4,4,5,4,5,5,3,3,1,1,1
1984,1063,White male,60,63,68,71,81,91,71,69,68,72,69,74,71,63,55,37,17,6
1984,1063,White female,58,49,61,66,75,76,70,66,73,69,73,70,91,76,75,63,44,41
1984,1063,Black male,420,450,484,452,282,284,204,176,132,132,137,123,134,139,142,123,61,45
1984,1063,Black female,390,436,493,459,376,348,297,237,193,175,173,178,189,198,233,156,103,84
1984,1063,Other races male,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1984,1063,Other races female,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,1065,White male,197,182,208,214,196,210,214,208,163,161,145,174,156,137,112,76,48,36
1984,1065,White female,188,176,195,206,186,219,205,187,163,157,168,179,192,174,176,127,96,83
1984,1065,Black male,483,466,532,533,338,285,237,191,148,137,138,131,149,169,132,137,70,49
1984,1065,Black female,462,442,498,510,438,382,298,240,191,175,203,192,216,212,204,162,109,97
1984,1065,Other races male,1,2,2,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0
1984,1065,Other races female,2,1,0,2,2,3,2,1,1,0,1,1,1,0,1,1,0,0
1984,1067,White male,306,306,376,319,320,351,343,329,273,236,247,274,266,249,179,141,62,34
1984,1067,White female,321,308,326,314,325,353,332,339,279,259,255,308,301,307,275,203,121,80
1984,1067,Black male,246,281,287,275,210,201,184,133,124,93,96,88,83,82,73,54,27,18
1984,1067,Black female,255,271,294,291,247,251,168,174,128,133,129,119,127,116,111,91,54,37
1984,1067,Other races male,2,1,3,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0
1984,1067,Other races female,1,1,2,0,1,2,2,1,1,0,0,0,0,1,0,1,0,0
1984,1069,White male,2176,2185,2305,2236,2274,2492,2419,2239,1835,1602,1482,1410,1288,1029,799,475,247,138
1984,1069,White female,2094,1988,2184,2175,2418,2621,2435,2275,1941,1668,1559,1551,1494,1321,1118,894,537,406
1984,1069,Black male,893,907,939,860,670,635,546,443,343,307,292,256,263,223,198,117,60,47
1984,1069,Black female,867,877,937,887,855,818,674,551,431,421,378,350,369,329,302,230,112,92
1984,1069,Other races male,30,36,40,28,21,30,26,26,19,12,11,8,8,3,1,2,0,0
1984,1069,Other races female,24,30,30,23,24,34,28,24,24,21,11,12,5,9,2,6,0,0
1984,1071,White male,1738,1762,2009,1906,1976,1996,1854,1727,1474,1271,1190,1084,1003,817,600,443,191,106
1984,1071,White female,1738,1753,1878,1874,1961,2026,1867,1749,1487,1325,1204,1222,1161,993,866,658,347,257
1984,1071,Black male,96,101,96,104,83,91,62,58,38,34,41,37,29,51,23,23,10,5
1984,1071,Black female,80,90,93,99,94,90,84,66,58,44,51,52,48,42,53,24,12,15
1984,1071,Other races male,16,39,54,32,15,16,17,25,23,17,8,7,3,4,2,1,1,1
1984,1071,Other races female,18,32,61,30,17,19,25,32,28,12,9,11,5,6,3,2,1,0
1984,1073,White male,13938,13098,14474,14682,18904,20339,17388,15411,12579,10979,10838,11045,10205,7967,6271,4131,2124,1261
1984,1073,White female,13323,12599,13693,14502,19824,20413,17472,16118,13485,12000,12140,12867,12305,10747,9714,7625,4856,3884
1984,1073,Black male,9880,9616,10138,9946,9625,9240,7601,5852,4579,3891,3792,3792,3649,3415,2842,2139,1021,716
1984,1073,Black female,9818,9382,10024,10146,11547,11236,9414,7388,5821,5191,5345,5231,5118,4842,4324,3332,1896,1547
1984,1073,Other races male,119,104,118,101,157,188,177,149,93,90,52,34,35,17,15,13,4,5
1984,1073,Other races female,136,111,100,103,151,198,199,145,105,86,60,47,31,33,27,15,13,4
1984,1075,White male,499,516,579,555,542,536,485,477,432,398,336,347,345,293,283,179,106,63
1984,1075,White female,494,490,540,530,541,513,501,462,440,384,392,403,405,360,366,298,158,122
1984,1075,Black male,90,97,101,110,75,71,59,44,37,38,33,38,31,28,21,18,15,9
1984,1075,Black female,81,98,97,89,93,83,69,45,51,35,52,41,39,46,36,33,17,14
1984,1075,Other races male,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
1984,1075,Other races female,1,1,1,1,1,2,1,2,1,1,1,0,1,0,1,0,0,1
1984,1077,White male,2410,2376,2794,2976,3445,2881,2661,2564,2091,1942,1751,1769,1658,1312,1046,658,339,205
1984,1077,White female,2258,2352,2634,3076,3462,2926,2745,2552,2249,2000,1917,2004,1925,1617,1533,1073,702,539
1984,1077,Black male,357,345,387,400,379,289,209,199,128,137,112,127,122,104,101,63,43,34
1984,1077,Black female,334,337,382,435,449,343,287,240,190,178,172,168,182,155,148,100,72,55
1984,1077,Other races male,12,9,8,13,10,13,11,14,10,7,10,5,3,1,2,1,0,0
1984,1077,Other races female,12,14,13,12,12,12,17,14,14,12,12,6,5,3,2,1,1,1
1984,1079,White male,964,937,1039,1064,1050,1076,928,896,769,671,645,600,564,449,378,232,106,67
1984,1079,White female,893,865,1020,1010,1070,1057,907,887,742,684,624,638,617,561,482,347,190,156
1984,1079,Black male,237,264,298,292,207,201,144,129,89,69,75,69,62,71,68,48,23,20
1984,1079,Black female,251,251,275,254,245,216,182,150,105,102,96,87,88,98,79,60,42,37
1984,1079,Other races male,29,72,96,64,19,15,36,41,34,15,10,5,5,3,1,1,1,0
1984,1079,Other races female,29,69,97,50,18,33,59,52,30,18,12,7,4,2,3,2,0,1
1984,1081,White male,1645,1608,1776,3628,7785,2810,2026,1844,1481,1305,1071,1079,903,692,508,324,154,90
1984,1081,White female,1598,1511,1736,3665,6212,2391,1969,1811,1443,1271,1104,1127,1021,832,712,533,326,253
1984,1081,Black male,890,824,959,979,972,788,647,486,426,351,306,289,254,253,166,132,71,49
1984,1081,Black female,867,842,905,961,1043,938,719,607,474,454,418,394,394,348,332,226,135,121
1984,1081,Other races male,46,28,29,39,101,114,76,49,24,19,13,9,4,3,4,1,1,0
1984,1081,Other races female,43,25,25,41,65,78,60,38,24,15,16,11,7,6,5,2,0,0
1984,1083,White male,1526,1479,1665,1660,1798,1849,1630,1479,1310,1142,1007,1001,818,673,515,328,173,94
1984,1083,White female,1430,1382,1623,1563,1773,1762,1633,1462,1315,1133,1033,1047,943,856,738,582,332,251
1984,1083,Black male,284,277,326,320,334,362,275,205,145,124,115,105,105,81,77,63,30,24
1984,1083,Black female,264,258,301,334,313,286,239,172,154,138,145,136,136,101,120,77,45,47
1984,1083,Other races male,6,5,13,9,8,7,9,5,11,10,3,4,2,1,0,0,0,0
1984,1083,Other races female,5,8,4,10,6,6,6,10,7,4,4,4,2,1,2,1,0,0
1984,1085,White male,113,101,99,104,113,124,123,105,94,93,94,96,88,68,52,38,17,14
1984,1085,White female,104,98,107,101,110,134,105,109,88,101,98,110,96,87,86,67,44,34
1984,1085,Black male,522,536,564,610,370,321,226,192,147,126,125,113,129,125,124,90,55,38
1984,1085,Black female,499,516,562,575,466,394,299,251,219,181,178,190,174,180,159,126,73,68
1984,1085,Other races male,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1984,1085,Other races female,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1984,1087,White male,97,113,115,121,153,140,136,134,107,103,111,136,146,118,100,64,45,33
1984,1087,White female,102,96,106,110,127,137,123,121,94,91,93,102,124,106,115,80,49,38
1984,1087,Black male,801,828,901,1333,1379,738,568,457,355,326,307,421,390,391,319,232,131,114
1984,1087,Black female,817,847,916,1410,1524,861,680,572,494,418,449,476,458,482,466,357,194,193
1984,1087,Other races male,5,4,4,3,8,10,9,5,3,4,2,1,2,2,2,0,0,1
1984,1087,Other races female,7,2,3,4,7,9,5,2,1,3,1,2,2,2,1,1,0,0
1984,1089,White male,5659,5445,6144,6612,7493,8326,7148,6156,5477,5155,4573,4504,3345,2401,1643,973,458,260
1984,1089,White female,5401,5190,5871,6115,7282,7826,6861,6390,5705,5140,4741,4572,3642,2886,2268,1639,1021,784
1984,1089,Black male,1872,1865,1961,2361,2893,2128,1657,1176,892,785,565,509,414,332,282,177,101,96
1984,1089,Black female,1859,1808,1938,2581,3076,2217,1841,1362,1075,838,719,654,536,484,392,290,158,153
1984,1089,Other races male,141,154,194,144,155,196,190,139,116,95,58,42,22,16,11,3,4,1
1984,1089,Other races female,160,145,192,129,133,191,228,208,154,110,84,52,38,18,16,8,4,2
1984,1091,White male,396,409,444,456,425,442,414,417,356,342,328,310,286,234,182,115,66,40
1984,1091,White female,376,374,438,422,428,432,412,403,377,351,337,331,338,272,271,202,117,102
1984,1091,Black male,638,619,740,681,459,415,330,259,215,194,201,200,199,198,208,172,86,69
