Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1936",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,454,135 ","1,242,056 ","1,212,079 ","2,171,393 ","1,101,906 ","1,069,487 ","282,742 ","140,150 ","142,592 "
12,"2,482,768 ","1,252,162 ","1,230,606 ","2,198,100 ","1,112,112 ","1,085,988 ","284,668 ","140,050 ","144,618 "
13,"2,481,706 ","1,248,987 ","1,232,719 ","2,200,237 ","1,111,102 ","1,089,135 ","281,469 ","137,885 ","143,584 "
14,"2,507,599 ","1,258,487 ","1,249,112 ","2,226,436 ","1,121,337 ","1,105,099 ","281,163 ","137,150 ","144,013 "
15,"2,472,922 ","1,239,365 ","1,233,557 ","2,200,341 ","1,107,108 ","1,093,233 ","272,581 ","132,257 ","140,324 "
16,"2,423,825 ","1,210,780 ","1,213,045 ","2,158,044 ","1,082,642 ","1,075,402 ","265,781 ","128,138 ","137,643 "
17,"2,378,845 ","1,184,419 ","1,194,426 ","2,119,753 ","1,060,252 ","1,059,501 ","259,092 ","124,167 ","134,925 "
18,"2,340,668 ","1,162,337 ","1,178,331 ","2,087,271 ","1,041,511 ","1,045,760 ","253,397 ","120,826 ","132,571 "
19,"2,317,717 ","1,148,801 ","1,168,916 ","2,066,900 ","1,029,608 ","1,037,292 ","250,817 ","119,193 ","131,624 "
20,"2,306,833 ","1,142,124 ","1,164,709 ","2,056,173 ","1,023,211 ","1,032,962 ","250,660 ","118,913 ","131,747 "
21,"2,294,488 ","1,134,966 ","1,159,522 ","2,043,864 ","1,016,226 ","1,027,638 ","250,624 ","118,740 ","131,884 "
22,"2,279,746 ","1,126,810 ","1,152,936 ","2,029,044 ","1,008,171 ","1,020,873 ","250,702 ","118,639 ","132,063 "
23,"2,260,608 ","1,116,642 ","1,143,966 ","2,011,109 ","998,641 ","1,012,468 ","249,499 ","118,001 ","131,498 "
24,"2,233,621 ","1,102,669 ","1,130,952 ","1,988,050 ","986,499 ","1,001,551 ","245,571 ","116,170 ","129,401 "
25,"2,200,215 ","1,085,628 ","1,114,587 ","1,960,716 ","972,221 ","988,495 ","239,499 ","113,407 ","126,092 "
26,"2,166,000 ","1,068,458 ","1,097,542 ","1,932,810 ","957,865 ","974,945 ","233,190 ","110,593 ","122,597 "
27,"2,131,860 ","1,051,612 ","1,080,248 ","1,905,290 ","943,900 ","961,390 ","226,570 ","107,712 ","118,858 "
28,"2,097,780 ","1,035,069 ","1,062,711 ","1,876,479 ","929,650 ","946,829 ","221,301 ","105,419 ","115,882 "
29,"2,064,625 ","1,019,274 ","1,045,351 ","1,845,608 ","914,913 ","930,695 ","219,017 ","104,361 ","114,656 "
30,"2,032,364 ","1,004,190 ","1,028,174 ","1,813,370 ","899,940 ","913,430 ","218,994 ","104,250 ","114,744 "
31,"2,000,430 ","989,452 ","1,010,978 ","1,781,293 ","885,223 ","896,070 ","219,137 ","104,229 ","114,908 "
32,"1,969,238 ","975,236 ","994,002 ","1,749,671 ","870,907 ","878,764 ","219,567 ","104,329 ","115,238 "
33,"1,937,761 ","961,099 ","976,662 ","1,719,857 ","857,468 ","862,389 ","217,904 ","103,631 ","114,273 "
34,"1,905,006 ","946,595 ","958,411 ","1,693,126 ","845,347 ","847,779 ","211,880 ","101,248 ","110,632 "
35,"1,871,791 ","932,100 ","939,691 ","1,669,397 ","834,576 ","834,821 ","202,394 ","97,524 ","104,870 "
36,"1,838,425 ","917,682 ","920,743 ","1,646,029 ","824,090 ","821,939 ","192,396 ","93,592 ","98,804 "
37,"1,803,236 ","902,460 ","900,776 ","1,621,287 ","812,984 ","808,303 ","181,949 ","89,476 ","92,473 "
38,"1,775,230 ","890,948 ","884,282 ","1,601,879 ","804,888 ","796,991 ","173,351 ","86,060 ","87,291 "
39,"1,761,848 ","886,842 ","875,006 ","1,592,960 ","802,617 ","790,343 ","168,888 ","84,225 ","84,663 "
40,"1,759,353 ","888,239 ","871,114 ","1,591,659 ","804,604 ","787,055 ","167,694 ","83,635 ","84,059 "
41,"1,757,429 ","889,865 ","867,564 ","1,590,692 ","806,738 ","783,954 ","166,737 ","83,127 ","83,610 "
42,"1,755,769 ","891,485 ","864,284 ","1,589,887 ","808,822 ","781,065 ","165,882 ","82,663 ","83,219 "
43,"1,744,757 ","888,463 ","856,294 ","1,581,185 ","806,892 ","774,293 ","163,572 ","81,571 ","82,001 "
44,"1,715,040 ","876,292 ","838,748 ","1,556,889 ","797,128 ","759,761 ","158,151 ","79,164 ","78,987 "
45,"1,669,796 ","856,414 ","813,382 ","1,519,530 ","780,694 ","738,836 ","150,266 ","75,720 ","74,546 "
46,"1,621,905 ","835,060 ","786,845 ","1,479,652 ","762,862 ","716,790 ","142,253 ","72,198 ","70,055 "
47,"1,573,305 ","813,238 ","760,067 ","1,439,016 ","744,568 ","694,448 ","134,289 ","68,670 ","65,619 "
48,"1,523,814 ","790,208 ","733,606 ","1,396,659 ","724,711 ","671,948 ","127,155 ","65,497 ","61,658 "
49,"1,474,928 ","766,159 ","708,769 ","1,353,169 ","703,069 ","650,100 ","121,759 ","63,090 ","58,669 "
50,"1,426,659 ","741,285 ","685,374 ","1,308,925 ","680,008 ","628,917 ","117,734 ","61,277 ","56,457 "
51,"1,376,748 ","715,254 ","661,494 ","1,263,057 ","655,821 ","607,236 ","113,691 ","59,433 ","54,258 "
52,"1,324,738 ","687,944 ","636,794 ","1,215,285 ","630,469 ","584,816 ","109,453 ","57,475 ","51,978 "
53,"1,274,342 ","661,259 ","613,083 ","1,169,202 ","605,797 ","563,405 ","105,140 ","55,462 ","49,678 "
54,"1,228,457 ","636,803 ","591,654 ","1,127,763 ","583,436 ","544,327 ","100,694 ","53,367 ","47,327 "
55,"1,186,424 ","614,254 ","572,170 ","1,090,257 ","563,043 ","527,214 ","96,167 ","51,211 ","44,956 "
56,"1,145,057 ","591,880 ","553,177 ","1,053,220 ","542,757 ","510,463 ","91,837 ","49,123 ","42,714 "
57,"1,104,037 ","569,517 ","534,520 ","1,016,217 ","522,357 ","493,860 ","87,820 ","47,160 ","40,660 "
58,"1,062,488 ","546,867 ","515,621 ","978,967 ","501,855 ","477,112 ","83,521 ","45,012 ","38,509 "
59,"1,019,238 ","523,447 ","495,791 ","940,777 ","481,017 ","459,760 ","78,461 ","42,430 ","36,031 "
60,"974,602 ","499,441 ","475,161 ","901,780 ","459,928 ","441,852 ","72,822 ","39,513 ","33,309 "
61,"930,119 ","475,532 ","454,587 ","862,941 ","438,961 ","423,980 ","67,178 ","36,571 ","30,607 "
62,"886,084 ","451,828 ","434,256 ","824,538 ","418,207 ","406,331 ","61,546 ","33,621 ","27,925 "
63,"842,248 ","428,426 ","413,822 ","785,796 ","397,531 ","388,265 ","56,452 ","30,895 ","25,557 "
64,"798,451 ","405,402 ","393,049 ","746,068 ","376,789 ","369,279 ","52,383 ","28,613 ","23,770 "
65,"754,639 ","382,656 ","371,983 ","705,480 ","355,960 ","349,520 ","49,159 ","26,696 ","22,463 "
66,"710,859 ","360,107 ","350,752 ","664,739 ","335,259 ","329,480 ","46,120 ","24,848 ","21,272 "
67,"668,168 ","337,927 ","330,241 ","624,939 ","314,860 ","310,079 ","43,229 ","23,067 ","20,162 "
68,"624,947 ","315,516 ","309,431 ","584,681 ","294,244 ","290,437 ","40,266 ","21,272 ","18,994 "
69,"580,975 ","292,483 ","288,492 ","543,958 ","273,077 ","270,881 ","37,017 ","19,406 ","17,611 "
70,"536,807 ","269,166 ","267,641 ","503,236 ","251,654 ","251,582 ","33,571 ","17,512 ","16,059 "
71,"493,200 ","246,180 ","247,020 ","462,957 ","230,484 ","232,473 ","30,243 ","15,696 ","14,547 "
72,"449,999 ","223,471 ","226,528 ","422,932 ","209,506 ","213,426 ","27,067 ","13,965 ","13,102 "
73,"409,244 ","202,168 ","207,076 ","385,131 ","189,806 ","195,325 ","24,113 ","12,362 ","11,751 "
74,"372,712 ","183,276 ","189,436 ","351,240 ","172,346 ","178,894 ","21,472 ","10,930 ","10,542 "
75+,"2,424,973 ","1,146,010 ","1,278,963 ","2,271,527 ","1,074,105 ","1,197,422 ","153,446 ","71,905 ","81,541 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
