Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1956",,,,,,,,,
  (Includes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,774,962 ","1,414,145 ","1,360,817 ","2,413,580 ","1,233,156 ","1,180,424 ","361,382 ","180,989 ","180,393 "
12,"2,820,730 ","1,436,176 ","1,384,554 ","2,463,511 ","1,256,286 ","1,207,225 ","357,219 ","179,890 ","177,329 "
13,"2,961,160 ","1,507,118 ","1,454,042 ","2,606,967 ","1,328,935 ","1,278,032 ","354,193 ","178,183 ","176,010 "
14,"2,640,702 ","1,341,995 ","1,298,707 ","2,298,927 ","1,170,184 ","1,128,743 ","341,775 ","171,811 ","169,964 "
15,"2,423,680 ","1,224,146 ","1,199,534 ","2,110,430 ","1,069,412 ","1,041,018 ","313,250 ","154,734 ","158,516 "
16,"2,287,083 ","1,153,355 ","1,133,728 ","1,996,015 ","1,010,692 ","985,323 ","291,068 ","142,663 ","148,405 "
17,"2,265,473 ","1,142,830 ","1,122,643 ","1,977,872 ","1,000,926 ","976,946 ","287,601 ","141,904 ","145,697 "
18,"2,244,273 ","1,131,577 ","1,112,696 ","1,964,232 ","993,662 ","970,570 ","280,041 ","137,915 ","142,126 "
19,"2,119,953 ","1,060,805 ","1,059,148 ","1,857,431 ","933,158 ","924,273 ","262,522 ","127,647 ","134,875 "
20,"2,114,781 ","1,057,652 ","1,057,129 ","1,854,409 ","932,326 ","922,083 ","260,372 ","125,326 ","135,046 "
21,"2,157,495 ","1,077,700 ","1,079,795 ","1,894,940 ","952,934 ","942,006 ","262,555 ","124,766 ","137,789 "
22,"2,044,985 ","1,018,651 ","1,026,334 ","1,783,465 ","895,030 ","888,435 ","261,520 ","123,621 ","137,899 "
23,"2,111,474 ","1,054,058 ","1,057,416 ","1,846,663 ","928,101 ","918,562 ","264,811 ","125,957 ","138,854 "
24,"2,187,004 ","1,090,978 ","1,096,026 ","1,925,527 ","967,563 ","957,964 ","261,477 ","123,415 ","138,062 "
25,"2,251,515 ","1,124,974 ","1,126,541 ","1,992,183 ","1,003,454 ","988,729 ","259,332 ","121,520 ","137,812 "
26,"2,332,479 ","1,160,584 ","1,171,895 ","2,075,711 ","1,040,237 ","1,035,474 ","256,768 ","120,347 ","136,421 "
27,"2,376,674 ","1,179,060 ","1,197,614 ","2,119,340 ","1,058,373 ","1,060,967 ","257,334 ","120,687 ","136,647 "
28,"2,384,752 ","1,180,170 ","1,204,582 ","2,124,116 ","1,058,008 ","1,066,108 ","260,636 ","122,162 ","138,474 "
29,"2,377,271 ","1,170,504 ","1,206,767 ","2,113,003 ","1,046,791 ","1,066,212 ","264,268 ","123,713 ","140,555 "
30,"2,413,901 ","1,187,212 ","1,226,689 ","2,147,494 ","1,062,672 ","1,084,822 ","266,407 ","124,540 ","141,867 "
31,"2,492,691 ","1,228,395 ","1,264,296 ","2,221,392 ","1,101,732 ","1,119,660 ","271,299 ","126,663 ","144,636 "
32,"2,462,517 ","1,208,497 ","1,254,020 ","2,186,023 ","1,079,389 ","1,106,634 ","276,494 ","129,108 ","147,386 "
33,"2,464,261 ","1,205,959 ","1,258,302 ","2,184,897 ","1,074,961 ","1,109,936 ","279,364 ","130,998 ","148,366 "
34,"2,565,674 ","1,260,139 ","1,305,535 ","2,288,408 ","1,129,080 ","1,159,328 ","277,266 ","131,059 ","146,207 "
35,"2,512,341 ","1,233,195 ","1,279,146 ","2,241,220 ","1,103,863 ","1,137,357 ","271,121 ","129,332 ","141,789 "
36,"2,441,990 ","1,199,367 ","1,242,623 ","2,177,593 ","1,071,948 ","1,105,645 ","264,397 ","127,419 ","136,978 "
37,"2,414,743 ","1,185,805 ","1,228,938 ","2,158,032 ","1,060,864 ","1,097,168 ","256,711 ","124,941 ","131,770 "
38,"2,370,532 ","1,166,330 ","1,204,202 ","2,121,123 ","1,044,332 ","1,076,791 ","249,409 ","121,998 ","127,411 "
39,"2,323,075 ","1,146,151 ","1,176,924 ","2,078,672 ","1,026,822 ","1,051,850 ","244,403 ","119,329 ","125,074 "
40,"2,289,541 ","1,127,908 ","1,161,633 ","2,048,055 ","1,010,655 ","1,037,400 ","241,486 ","117,253 ","124,233 "
41,"2,281,709 ","1,126,866 ","1,154,843 ","2,043,397 ","1,011,831 ","1,031,566 ","238,312 ","115,035 ","123,277 "
42,"2,233,007 ","1,101,297 ","1,131,710 ","1,997,963 ","988,457 ","1,009,506 ","235,044 ","112,840 ","122,204 "
43,"2,214,657 ","1,092,206 ","1,122,451 ","1,984,249 ","981,798 ","1,002,451 ","230,408 ","110,408 ","120,000 "
44,"2,175,605 ","1,074,669 ","1,100,936 ","1,952,715 ","967,531 ","985,184 ","222,890 ","107,138 ","115,752 "
45,"2,128,724 ","1,050,636 ","1,078,088 ","1,915,667 ","947,585 ","968,082 ","213,057 ","103,051 ","110,006 "
46,"2,110,423 ","1,043,172 ","1,067,251 ","1,907,447 ","944,382 ","963,065 ","202,976 ","98,790 ","104,186 "
47,"2,079,532 ","1,028,304 ","1,051,228 ","1,886,536 ","933,828 ","952,708 ","192,996 ","94,476 ","98,520 "
48,"2,042,257 ","1,010,480 ","1,031,777 ","1,857,080 ","919,381 ","937,699 ","185,177 ","91,099 ","94,078 "
49,"1,962,889 ","971,540 ","991,349 ","1,781,687 ","882,048 ","899,639 ","181,202 ","89,492 ","91,710 "
50,"1,896,811 ","938,921 ","957,890 ","1,716,865 ","849,742 ","867,123 ","179,946 ","89,179 ","90,767 "
51,"1,831,199 ","907,791 ","923,408 ","1,652,409 ","818,858 ","833,551 ","178,790 ","88,933 ","89,857 "
52,"1,787,340 ","887,811 ","899,529 ","1,610,419 ","799,455 ","810,964 ","176,921 ","88,356 ","88,565 "
53,"1,721,462 ","855,933 ","865,529 ","1,548,597 ","769,296 ","779,301 ","172,865 ","86,637 ","86,228 "
54,"1,645,282 ","815,888 ","829,394 ","1,479,481 ","732,611 ","746,870 ","165,801 ","83,277 ","82,524 "
55,"1,653,083 ","817,784 ","835,299 ","1,495,833 ","738,738 ","757,095 ","157,250 ","79,046 ","78,204 "
56,"1,620,064 ","799,549 ","820,515 ","1,470,784 ","724,489 ","746,295 ","149,280 ","75,060 ","74,220 "
57,"1,565,753 ","770,756 ","794,997 ","1,424,268 ","699,694 ","724,574 ","141,485 ","71,062 ","70,423 "
58,"1,544,679 ","758,685 ","785,994 ","1,411,335 ","691,915 ","719,420 ","133,344 ","66,770 ","66,574 "
59,"1,510,043 ","739,018 ","771,025 ","1,384,951 ","676,667 ","708,284 ","125,092 ","62,351 ","62,741 "
60,"1,463,365 ","713,965 ","749,400 ","1,346,639 ","656,066 ","690,573 ","116,726 ","57,899 ","58,827 "
61,"1,425,006 ","693,326 ","731,680 ","1,317,490 ","640,278 ","677,212 ","107,516 ","53,048 ","54,468 "
62,"1,399,337 ","678,585 ","720,752 ","1,298,834 ","629,368 ","669,466 ","100,503 ","49,217 ","51,286 "
63,"1,365,289 ","659,417 ","705,872 ","1,267,344 ","611,843 ","655,501 ","97,945 ","47,574 ","50,371 "
64,"1,304,579 ","627,960 ","676,619 ","1,205,851 ","580,273 ","625,578 ","98,728 ","47,687 ","51,041 "
65,"1,235,999 ","592,788 ","643,211 ","1,136,121 ","544,658 ","591,463 ","99,878 ","48,130 ","51,748 "
66,"1,207,122 ","576,972 ","630,150 ","1,105,273 ","527,948 ","577,325 ","101,849 ","49,024 ","52,825 "
67,"1,173,570 ","559,698 ","613,872 ","1,072,447 ","510,929 ","561,518 ","101,123 ","48,769 ","52,354 "
68,"1,111,188 ","528,839 ","582,349 ","1,015,830 ","482,741 ","533,089 ","95,358 ","46,098 ","49,260 "
69,"1,057,235 ","502,097 ","555,138 ","971,390 ","460,633 ","510,757 ","85,845 ","41,464 ","44,381 "
70,"991,438 ","467,634 ","523,804 ","914,957 ","430,872 ","484,085 ","76,481 ","36,762 ","39,719 "
71,"924,740 ","433,215 ","491,525 ","857,528 ","401,067 ","456,461 ","67,212 ","32,148 ","35,064 "
72,"855,929 ","399,087 ","456,842 ","796,738 ","370,886 ","425,852 ","59,191 ","28,201 ","30,990 "
73,"783,343 ","362,660 ","420,683 ","729,925 ","337,195 ","392,730 ","53,418 ","25,465 ","27,953 "
74,"712,341 ","328,378 ","383,963 ","663,200 ","304,754 ","358,446 ","49,141 ","23,624 ","25,517 "
75,"643,966 ","295,806 ","348,160 ","599,398 ","274,012 ","325,386 ","44,568 ","21,794 ","22,774 "
76,"580,409 ","265,575 ","314,834 ","540,610 ","245,707 ","294,903 ","39,799 ","19,868 ","19,931 "
77,"522,902 ","238,275 ","284,627 ","487,730 ","220,378 ","267,352 ","35,172 ","17,897 ","17,275 "
78,"475,657 ","214,584 ","261,073 ","444,636 ","198,673 ","245,963 ","31,021 ","15,911 ","15,110 "
79,"428,091 ","190,878 ","237,213 ","400,528 ","176,894 ","223,634 ","27,563 ","13,984 ","13,579 "
80,"385,155 ","169,711 ","215,444 ","360,483 ","157,526 ","202,957 ","24,672 ","12,185 ","12,487 "
81,"336,042 ","145,761 ","190,281 ","314,038 ","135,274 ","178,764 ","22,004 ","10,487 ","11,517 "
82,"280,499 ","119,207 ","161,292 ","261,186 ","110,382 ","150,804 ","19,313 ","8,825 ","10,488 "
83,"236,421 ","98,547 ","137,874 ","219,890 ","91,379 ","128,511 ","16,531 ","7,168 ","9,363 "
84,"191,237 ","77,547 ","113,690 ","177,340 ","72,039 ","105,301 ","13,897 ","5,508 ","8,389 "
85+,"804,375 ","330,493 ","473,882 ","741,767 ","304,261 ","437,506 ","62,608 ","26,232 ","36,376 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
