File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1986",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1986,1007,Other races female,0,0,1,3,1,1,0,0,3,1,2,0,0,0,0,1,0,0
1986,1009,White male,1315,1348,1442,1552,1445,1514,1405,1417,1178,1038,974,891,838,694,551,407,199,110
1986,1009,White female,1255,1333,1362,1435,1377,1470,1426,1448,1204,1056,1002,958,918,796,774,568,377,237
1986,1009,Black male,24,23,28,29,21,22,20,17,13,10,10,8,8,9,6,7,2,1
1986,1009,Black female,27,23,23,26,25,28,24,15,17,12,11,11,10,13,9,8,7,4
1986,1009,Other races male,3,4,6,3,3,3,5,6,6,3,4,2,1,3,3,1,0,0
1986,1009,Other races female,4,8,7,8,5,3,6,7,5,7,3,2,3,1,3,2,1,0
1986,1011,White male,87,86,89,100,124,144,139,147,97,83,76,96,91,87,69,45,21,11
1986,1011,White female,96,68,76,81,86,89,99,97,81,85,83,108,90,108,86,84,49,36
1986,1011,Black male,334,384,353,323,251,279,242,217,142,132,105,92,104,114,111,90,49,38
1986,1011,Black female,360,382,368,369,298,307,263,231,157,156,125,146,161,170,195,140,87,74
1986,1011,Other races male,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1986,1011,Other races female,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0
1986,1013,White male,444,480,461,470,415,481,476,459,363,341,330,347,368,309,290,182,103,71
1986,1013,White female,415,470,428,451,400,473,481,443,384,362,351,423,451,415,406,359,239,179
1986,1013,Black male,433,524,463,439,274,249,262,223,165,151,132,117,137,116,118,111,55,45
1986,1013,Black female,454,476,489,455,381,378,305,291,197,167,166,160,186,181,174,143,93,77
1986,1013,Other races male,2,1,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0
1986,1013,Other races female,1,3,4,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0
1986,1015,White male,3121,3190,3460,4563,4935,4098,3698,3532,2868,2442,2238,2200,2013,1673,1272,823,421,221
1986,1015,White female,2885,3093,3187,3961,4410,3958,3722,3575,2879,2507,2410,2546,2492,2181,1876,1420,868,635
1986,1015,Black male,924,975,962,1244,1214,900,763,616,415,366,316,327,298,251,203,128,67,46
1986,1015,Black female,952,926,980,1173,1361,1014,853,696,475,449,425,417,428,363,316,224,153,99
1986,1015,Other races male,37,38,42,52,53,40,36,33,25,18,11,10,10,5,3,1,1,1
1986,1015,Other races female,36,42,39,41,63,56,78,64,63,39,22,19,11,5,5,4,2,2
1986,1017,White male,738,769,804,848,854,874,856,832,695,651,619,658,662,593,517,359,202,99
1986,1017,White female,681,775,739,828,833,864,858,810,699,663,650,798,802,797,773,609,398,254
1986,1017,Black male,612,664,737,697,582,532,419,384,270,236,200,178,179,173,156,126,63,40
1986,1017,Black female,571,667,665,716,621,588,527,473,342,313,261,285,294,259,241,193,113,93
1986,1017,Other races male,1,3,2,2,2,2,2,1,1,4,2,1,0,0,0,0,0,0
1986,1017,Other races female,1,0,3,1,1,4,2,3,4,3,2,1,0,1,1,1,0,0
1986,1019,White male,570,596,673,716,692,648,659,615,566,484,462,463,450,403,307,209,96,52
1986,1019,White female,517,568,596,624,645,646,630,639,571,505,481,537,510,450,399,290,182,117
1986,1019,Black male,64,59,64,65,58,54,52,45,33,27,30,23,22,18,14,9,8,4
1986,1019,Black female,44,68,63,73,63,56,51,45,38,32,34,22,34,18,28,22,11,8
1986,1019,Other races male,2,1,4,1,4,2,2,2,0,1,1,2,1,1,0,1,0,0
1986,1019,Other races female,1,1,4,1,4,4,4,4,1,4,1,1,1,1,1,0,0,0
1986,1021,White male,985,1048,1048,1105,1084,1133,1065,1031,850,772,699,690,628,573,436,316,178,87
1986,1021,White female,961,968,1066,1044,1055,1118,1084,1023,853,787,701,784,719,675,632,515,284,222
1986,1021,Black male,172,183,184,195,135,125,126,100,80,63,59,74,60,56,46,32,20,13
1986,1021,Black female,165,187,189,196,144,150,130,117,83,85,81,76,62,70,56,53,31,28
1986,1021,Other races male,3,4,4,2,1,2,3,2,3,3,4,0,0,0,0,0,1,0
1986,1021,Other races female,4,4,2,1,2,3,4,6,5,2,3,5,0,1,1,2,0,1
1986,1023,White male,328,324,370,393,319,336,313,348,283,286,257,240,219,195,150,110,57,39
1986,1023,White female,305,321,345,372,327,324,330,331,302,277,271,289,264,227,199,165,107,84
1986,1023,Black male,318,367,377,388,240,266,222,212,142,145,122,115,108,114,94,80,56,36
1986,1023,Black female,331,384,383,385,308,301,281,245,176,167,130,159,139,144,133,110,75,48
1986,1023,Other races male,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1986,1023,Other races female,0,1,0,0,0,2,1,1,1,0,2,1,0,0,0,1,0,0
1986,1025,White male,547,572,573,610,550,591,577,551,494,433,413,380,348,297,270,193,104,71
1986,1025,White female,512,535,566,583,555,626,550,598,487,462,409,413,408,380,380,291,204,150
1986,1025,Black male,550,614,661,631,468,430,352,309,207,214,202,178,182,161,135,107,64,45
1986,1025,Black female,499,626,625,664,523,481,424,341,253,246,242,228,229,204,188,147,93,82
1986,1025,Other races male,5,5,2,3,3,2,4,0,2,2,1,0,0,0,0,1,0,0
1986,1025,Other races female,5,3,4,2,1,5,9,1,2,2,3,3,2,0,1,0,1,0
1986,1027,White male,341,388,412,450,422,395,400,370,316,306,274,287,283,254,215,169,102,65
1986,1027,White female,336,350,385,425,392,399,388,354,354,308,310,308,341,299,319,259,172,133
1986,1027,Black male,121,123,121,113,100,74,67,64,48,43,43,28,24,21,18,13,13,6
1986,1027,Black female,92,118,116,126,108,98,82,68,57,54,43,37,35,38,29,26,17,13
1986,1027,Other races male,3,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0
1986,1027,Other races female,1,1,1,1,1,0,1,2,1,1,1,2,1,0,0,0,0,0
1986,1029,White male,424,443,481,503,475,487,448,443,348,341,285,275,277,225,179,138,62,50
1986,1029,White female,393,424,421,450,460,473,447,424,363,330,311,305,323,251,268,189,114,94
1986,1029,Black male,31,31,29,23,24,19,17,17,14,14,11,17,9,9,7,4,4,1
1986,1029,Black female,31,30,23,33,28,25,21,16,15,17,13,15,10,14,12,8,6,8
1986,1029,Other races male,1,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0
1986,1029,Other races female,0,0,1,1,0,1,1,2,3,1,2,2,1,1,0,0,0,0
1986,1031,White male,1143,1173,1212,1339,1309,1465,1336,1214,1087,954,841,863,766,638,488,339,169,94
1986,1031,White female,1054,1070,1117,1228,1223,1349,1300,1282,1102,931,894,914,847,769,680,548,328,269
1986,1031,Black male,313,322,394,346,273,271,227,212,150,140,119,109,96,91,74,52,42,34
1986,1031,Black female,289,313,322,361,307,293,300,243,183,162,143,136,130,135,108,101,63,50
1986,1031,Other races male,13,12,14,22,14,13,10,12,5,11,3,5,5,2,1,1,0,0
1986,1031,Other races female,12,17,13,13,22,27,34,36,22,22,11,7,7,2,3,1,0,1
1986,1033,White male,1433,1493,1560,1665,1738,1744,1620,1569,1314,1178,1180,1208,1101,896,683,457,224,129
1986,1033,White female,1346,1350,1411,1580,1644,1801,1668,1624,1396,1298,1234,1283,1259,1125,982,699,426,309
1986,1033,Black male,357,393,420,386,305,318,278,254,193,178,145,155,146,130,111,84,47,34
1986,1033,Black female,395,393,410,403,379,402,348,312,244,220,192,202,191,192,179,119,75,71
1986,1033,Other races male,6,9,11,11,7,8,9,12,7,8,2,5,2,3,0,2,0,0
1986,1033,Other races female,12,10,7,5,2,12,10,12,7,3,5,1,4,3,3,0,0,0
1986,1035,White male,273,283,310,317,299,315,301,291,245,225,234,239,244,215,191,130,84,43
1986,1035,White female,240,274,289,289,251,320,296,294,233,230,229,250,303,282,255,216,137,102
1986,1035,Black male,302,332,300,317,222,222,176,159,111,107,94,90,84,97,85,68,52,31
1986,1035,Black female,287,303,345,309,304,248,229,197,135,127,116,124,140,130,139,111,69,65
1986,1035,Other races male,2,2,4,2,2,2,1,1,3,1,0,0,4,0,1,0,0,0
1986,1035,Other races female,1,2,2,3,2,3,1,2,2,2,2,2,0,1,0,1,0,0
1986,1037,White male,244,223,250,249,270,286,266,267,184,195,194,217,217,181,154,101,50,31
1986,1037,White female,237,234,234,242,257,261,259,233,200,206,220,223,253,202,179,141,93,56
1986,1037,Black male,159,197,192,197,178,164,126,110,88,79,78,73,49,60,40,31,28,16
1986,1037,Black female,143,191,174,200,171,174,118,116,88,99,78,76,81,57,62,53,25,20
1986,1037,Other races male,2,4,0,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0
1986,1037,Other races female,0,1,1,0,1,0,4,0,2,1,1,3,0,0,0,0,0,0
1986,1039,White male,1011,1055,1112,1232,1066,1187,1098,1050,907,824,772,877,834,745,622,431,234,157
1986,1039,White female,992,1012,1059,1098,1066,1125,1101,1074,962,858,897,973,1042,962,941,743,481,321
1986,1039,Black male,201,231,251,266,173,141,141,107,99,75,79,70,77,73,49,51,23,15
1986,1039,Black female,211,249,263,247,213,195,181,168,114,117,113,112,104,103,95,78,46,36
1986,1039,Other races male,1,4,4,6,4,7,7,4,4,2,2,3,1,0,2,1,0,1
1986,1039,Other races female,6,3,5,4,3,5,5,7,5,3,2,2,1,2,2,0,0,0
1986,1041,White male,357,380,351,396,346,344,367,329,285,278,219,255,266,256,222,147,80,51
1986,1041,White female,302,331,340,349,321,371,336,337,298,251,268,321,330,337,299,243,158,120
1986,1041,Black male,168,148,187,184,130,121,88,91,61,65,61,65,65,55,53,37,22,20
1986,1041,Black female,143,175,177,188,162,137,131,108,98,77,83,71,77,87,84,85,37,40
1986,1041,Other races male,1,4,1,2,1,0,0,2,2,2,1,1,1,1,0,0,0,0
1986,1041,Other races female,0,1,1,2,0,2,3,1,3,1,1,0,3,1,1,0,0,0
1986,1043,White male,2266,2364,2453,2584,2528,2562,2462,2299,1947,1735,1580,1604,1569,1314,1024,741,375,222
1986,1043,White female,2179,2288,2310,2505,2406,2580,2441,2363,2039,1766,1722,1764,1751,1592,1394,1102,712,522
1986,1043,Black male,23,24,38,35,32,19,17,17,12,11,15,7,13,5,3,7,4,2
1986,1043,Black female,17,20,25,30,23,17,23,13,16,16,12,12,8,8,9,6,4,5
1986,1043,Other races male,8,8,9,11,3,6,9,8,6,4,6,2,3,6,1,3,1,0
1986,1043,Other races female,4,9,9,11,5,15,10,11,11,9,9,6,3,0,2,1,2,1
1986,1045,White male,1672,1537,1402,1750,2593,2557,1832,1437,1141,932,826,810,694,574,426,249,145,90
1986,1045,White female,1624,1441,1295,1394,1826,1950,1614,1365,1094,916,872,841,759,647,541,445,315,255
1986,1045,Black male,453,463,389,427,600,480,337,250,155,132,91,88,78,85,59,41,31,23
1986,1045,Black female,465,451,399,390,481,460,342,272,181,154,133,119,112,115,94,76,38,34
1986,1045,Other races male,29,39,33,38,50,38,34,20,17,12,6,6,5,3,3,0,0,1
1986,1045,Other races female,40,30,42,20,59,84,65,55,40,35,28,27,21,7,5,2,1,0
1986,1047,White male,736,766,780,862,748,853,806,797,704,584,598,581,576,465,388,246,123,66
1986,1047,White female,749,778,745,799,793,883,833,842,692,626,629,700,672,662,561,452,282,252
1986,1047,Black male,1389,1586,1602,1602,1128,951,825,673,532,467,437,381,399,370,329,265,148,109
1986,1047,Black female,1397,1518,1559,1630,1353,1269,1134,922,717,652,627,609,603,615,490,474,278,263
1986,1047,Other races male,6,7,6,9,3,3,11,11,5,0,7,1,1,2,2,0,0,0
1986,1047,Other races female,7,5,5,6,4,8,11,8,4,3,4,3,2,2,1,3,0,0
1986,1049,White male,1817,1954,2020,2093,1973,2043,1948,1867,1542,1394,1224,1244,1210,1006,822,607,330,185
1986,1049,White female,1647,1816,1925,1951,1960,2052,2004,1899,1617,1424,1349,1434,1384,1328,1202,969,589,435
1986,1049,Black male,35,49,44,55,45,34,36,29,25,23,15,19,10,10,10,7,5,3
1986,1049,Black female,43,39,51,44,45,46,36,41,27,21,20,22,15,20,23,13,9,5
1986,1049,Other races male,11,21,27,24,16,12,12,16,13,9,7,5,2,5,2,1,0,1
1986,1049,Other races female,11,26,38,18,10,10,21,23,17,13,6,4,4,6,2,3,1,1
1986,1051,White male,1258,1316,1299,1363,1354,1521,1473,1435,1230,1025,972,909,802,667,502,351,176,91
1986,1051,White female,1111,1222,1243,1254,1245,1447,1451,1387,1184,958,953,923,889,761,684,518,347,292
1986,1051,Black male,439,439,477,547,718,635,496,371,226,175,132,130,118,107,107,81,37,30
1986,1051,Black female,419,461,480,508,482,469,391,316,218,193,166,193,161,171,127,107,70,67
1986,1051,Other races male,6,9,9,11,11,9,9,8,8,8,4,3,0,2,0,1,0,0
1986,1051,Other races female,5,7,8,5,10,8,13,14,11,7,6,3,3,1,1,1,0,1
1986,1053,White male,864,904,959,1033,961,1026,1015,938,824,681,689,659,603,491,404,260,148,97
1986,1053,White female,787,866,855,997,853,940,912,956,807,737,705,713,712,639,582,465,315,214
1986,1053,Black male,454,523,496,555,506,550,489,384,230,213,161,170,145,155,116,112,47,37
1986,1053,Black female,442,478,509,513,419,428,370,328,237,233,217,212,229,202,190,161,103,93
1986,1053,Other races male,56,56,68,67,56,43,44,34,30,21,18,11,12,10,14,5,4,2
1986,1053,Other races female,43,46,49,54,41,45,37,36,29,21,24,15,22,15,14,10,7,5
1986,1055,White male,2759,3037,3134,3398,3205,3278,3161,3180,2614,2261,2162,2227,2153,1928,1480,1030,469,234
1986,1055,White female,2612,2841,3018,3225,3193,3293,3243,3201,2819,2377,2395,2568,2690,2475,2234,1677,1061,731
1986,1055,Black male,593,648,660,682,555,509,464,373,270,219,236,245,253,211,170,127,58,41
1986,1055,Black female,614,608,656,651,666,619,558,459,351,316,329,348,340,308,272,182,108,73
1986,1055,Other races male,12,16,14,36,69,28,12,21,10,12,8,6,4,4,3,2,1,0
1986,1055,Other races female,12,14,23,42,44,22,24,24,16,10,10,10,7,5,2,3,3,1
1986,1057,White male,542,596,625,672,588,623,584,592,501,440,400,408,385,340,286,215,124,69
1986,1057,White female,526,593,592,669,578,602,591,609,498,445,441,438,452,446,410,329,240,160
1986,1057,Black male,98,107,107,115,87,86,67,62,47,48,41,44,42,40,37,30,17,10
1986,1057,Black female,91,97,117,103,104,99,86,69,58,56,55,56,56,53,55,43,26,22
1986,1057,Other races male,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
1986,1057,Other races female,2,1,1,0,1,1,2,2,2,1,2,0,1,0,0,0,1,0
1986,1059,White male,927,979,1009,1053,1048,996,971,933,788,722,704,680,650,566,436,317,165,111
1986,1059,White female,883,893,960,990,992,1086,1002,991,838,762,736,754,785,669,675,515,338,255
1986,1059,Black male,63,57,61,63,50,43,42,35,32,29,21,25,20,21,19,9,8,3
1986,1059,Black female,47,57,47,58,61,65,41,51,30,30,29,35,31,29,18,26,12,9
1986,1059,Other races male,4,3,5,2,1,2,4,4,4,2,1,1,3,1,0,0,1,0
1986,1059,Other races female,3,4,3,3,0,6,3,3,5,2,2,2,0,1,1,1,0,0
1986,1061,White male,680,716,789,836,761,758,719,730,602,562,518,544,539,486,404,278,166,70
1986,1061,White female,650,690,700,743,716,746,716,742,646,557,588,572,622,581,538,465,273,200
1986,1061,Black male,136,158,150,163,105,107,84,62,51,48,42,56,45,38,41,21,17,10
1986,1061,Black female,136,145,153,152,123,123,109,78,74,62,69,62,66,50,57,43,32,22
1986,1061,Other races male,3,2,3,5,5,2,4,3,5,2,3,4,2,2,1,1,1,0
1986,1061,Other races female,3,4,5,7,5,4,4,5,4,5,4,5,4,3,3,1,0,0
1986,1063,White male,57,62,60,63,70,81,72,72,61,69,66,77,72,61,52,36,19,7
1986,1063,White female,50,46,48,59,65,73,70,66,68,64,72,71,89,68,76,59,43,38
1986,1063,Black male,394,458,459,424,253,270,217,205,132,128,129,120,129,125,123,117,66,47
1986,1063,Black female,355,446,467,426,344,344,308,273,194,172,166,170,187,181,204,152,118,88
1986,1063,Other races male,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
1986,1063,Other races female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,1065,White male,196,184,207,209,176,214,219,221,166,163,150,168,148,145,114,79,51,37
1986,1065,White female,182,184,191,205,177,225,209,198,165,160,167,167,189,176,172,129,105,84
1986,1065,Black male,448,473,495,498,314,278,246,223,153,135,129,120,148,152,117,132,71,50
1986,1065,Black female,428,453,476,473,398,386,325,279,186,168,193,178,211,201,187,153,116,99
1986,1065,Other races male,1,3,2,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0
1986,1065,Other races female,2,1,1,1,1,2,2,0,1,1,1,1,0,0,0,0,0,0
1986,1067,White male,291,309,355,326,311,347,345,345,290,245,243,262,272,249,176,149,69,32
1986,1067,White female,312,306,312,322,306,347,331,358,299,260,247,303,295,309,276,210,136,87
1986,1067,Black male,230,272,271,272,202,189,174,149,126,97,96,84,82,77,68,56,28,18
1986,1067,Black female,237,262,276,280,235,234,175,195,125,137,126,114,121,111,108,92,60,39
1986,1067,Other races male,1,0,3,2,1,1,1,3,1,2,1,1,0,0,0,1,0,0
1986,1067,Other races female,2,1,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0
1986,1069,White male,2171,2234,2171,2259,2144,2518,2488,2379,1926,1640,1461,1423,1312,1085,830,511,278,140
1986,1069,White female,2059,2042,2062,2175,2280,2649,2511,2434,2008,1722,1569,1550,1532,1372,1172,937,608,443
1986,1069,Black male,890,938,924,874,657,642,584,510,364,316,288,252,254,220,196,124,68,47
1986,1069,Black female,850,924,939,888,840,841,732,647,442,437,376,345,376,324,308,236,128,97
1986,1069,Other races male,27,37,44,34,22,29,27,28,22,17,13,8,12,4,1,1,0,0
1986,1069,Other races female,25,32,31,25,23,33,30,29,29,24,12,13,6,10,3,5,1,1
1986,1071,White male,1597,1676,1806,1852,1790,1903,1792,1737,1445,1269,1196,1081,995,819,586,447,199,113
1986,1071,White female,1593,1681,1700,1802,1779,1940,1806,1778,1476,1319,1200,1217,1126,987,880,666,379,264
1986,1071,Black male,91,94,95,99,72,80,60,64,42,34,37,32,27,47,23,24,11,5
1986,1071,Black female,78,85,82,96,88,86,82,73,60,46,48,49,49,41,50,26,13,14
1986,1071,Other races male,20,52,66,41,20,18,24,34,29,22,11,8,4,5,2,2,2,1
1986,1071,Other races female,20,43,78,40,22,25,30,45,39,15,10,14,7,7,4,2,1,1
1986,1073,White male,13707,13299,13391,14292,17424,19981,17600,16460,13021,11057,10394,10546,10161,8391,6372,4282,2275,1342
1986,1073,White female,13048,12788,12673,14131,18234,20008,17731,17197,13772,11960,11719,12273,12334,11061,9793,7789,5302,4094
1986,1073,Black male,9659,10039,9869,9664,9126,9079,7968,6927,4961,3992,3640,3642,3575,3328,2716,2100,1082,733
1986,1073,Black female,9529,9886,9792,9781,10821,11104,10114,8740,6121,5195,5140,5047,5163,4749,4249,3363,2067,1634
1986,1073,Other races male,126,121,130,120,175,216,199,162,106,107,64,41,39,20,16,13,5,4
1986,1073,Other races female,148,132,103,114,166,231,216,171,123,96,69,53,34,34,26,16,11,4
1986,1075,White male,488,516,552,564,518,555,502,509,439,405,348,358,343,289,271,184,118,63
1986,1075,White female,478,494,518,544,532,535,515,483,452,396,397,402,407,366,357,302,187,142
1986,1075,Black male,92,96,95,112,73,71,61,53,40,35,34,38,30,29,21,17,14,10
1986,1075,Black female,76,95,92,92,88,84,76,55,50,36,53,39,42,47,35,36,20,16
1986,1075,Other races male,0,2,1,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0
1986,1075,Other races female,0,1,2,2,1,2,1,3,2,1,0,1,1,0,1,0,0,0
1986,1077,White male,2369,2414,2549,2871,3231,2859,2707,2682,2131,1965,1752,1765,1653,1395,1065,694,372,214
1986,1077,White female,2201,2361,2417,2971,3235,2935,2790,2674,2282,2009,1911,1969,1936,1699,1570,1123,808,572
1986,1077,Black male,351,351,353,384,375,285,215,218,130,145,107,125,114,99,100,63,41,34
1986,1077,Black female,329,344,356,414,433,349,304,261,189,184,169,166,180,147,148,99,79,57
1986,1077,Other races male,12,10,9,13,11,15,12,14,10,8,13,7,4,2,1,1,0,1
1986,1077,Other races female,13,15,13,15,11,12,16,15,16,13,12,8,6,3,2,2,2,2
1986,1079,White male,948,906,913,1017,1024,1114,934,902,754,691,653,606,556,458,370,240,115,68
1986,1079,White female,861,820,884,965,1038,1081,908,884,744,698,623,633,616,552,484,369,204,159
1986,1079,Black male,225,248,268,288,210,192,142,144,90,76,73,61,61,68,60,45,24,20
1986,1079,Black female,230,243,259,245,238,207,187,167,112,107,90,79,87,92,75,62,44,34
1986,1079,Other races male,39,106,135,93,26,20,51,61,50,23,16,6,7,4,2,1,1,0
1986,1079,Other races female,39,103,137,72,25,50,83,78,42,24,16,9,6,3,4,3,1,2
1986,1081,White male,1691,1683,1674,3732,7743,2913,2111,2009,1582,1362,1123,1116,924,744,541,358,171,98
1986,1081,White female,1625,1588,1655,3814,6283,2455,2080,1970,1537,1340,1148,1141,1052,879,744,563,377,279
1986,1081,Black male,881,869,934,970,967,798,679,559,450,362,317,285,255,245,159,135,79,51
1986,1081,Black female,881,865,869,955,1047,966,774,701,489,457,417,402,402,344,331,235,158,127
1986,1081,Other races male,56,36,34,50,128,140,99,56,29,25,17,12,5,3,5,0,1,0
1986,1081,Other races female,52,31,30,52,79,99,72,48,27,19,18,14,8,5,5,1,1,0
1986,1083,White male,1571,1565,1607,1714,1806,2033,1812,1637,1409,1216,1088,1056,854,723,526,357,195,100
1986,1083,White female,1480,1462,1553,1603,1782,1918,1773,1622,1391,1200,1090,1092,979,896,771,626,378,274
1986,1083,Black male,273,283,307,308,365,421,329,254,162,132,121,103,107,80,75,60,30,27
1986,1083,Black female,248,266,283,314,308,302,259,197,163,138,141,137,139,103,121,77,52,47
1986,1083,Other races male,7,8,17,12,9,8,11,7,15,12,4,5,3,2,0,1,0,0
1986,1083,Other races female,6,9,4,13,7,7,8,13,10,5,6,5,3,1,2,1,0,1
1986,1085,White male,112,106,90,97,102,126,125,113,96,90,92,100,92,68,53,39,18,17
1986,1085,White female,107,101,95,96,103,142,110,113,85,102,101,112,93,88,88,67,46,36
1986,1085,Black male,497,538,543,579,361,329,243,217,144,139,125,108,123,117,115,93,61,39
1986,1085,Black female,474,512,549,547,447,409,309,292,225,180,178,183,171,174,161,127,77,69
1986,1085,Other races male,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1986,1085,Other races female,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
1986,1087,White male,93,109,103,115,145,139,139,124,109,110,103,122,133,116,96,65,43,33
1986,1087,White female,106,95,96,111,123,141,120,125,101,97,84,95,117,105,109,82,53,37
1986,1087,Black male,791,823,848,1353,1335,705,574,514,379,343,296,372,366,398,319,239,138,110
1986,1087,Black female,796,858,864,1434,1476,824,693,647,514,430,428,455,456,482,459,360,226,199
1986,1087,Other races male,5,4,3,4,6,10,10,6,3,3,2,1,2,2,1,1,0,0
1986,1087,Other races female,7,3,4,5,8,10,5,3,2,3,1,2,2,3,1,1,1,0
1986,1089,White male,5981,5784,5722,6451,7293,9187,7944,6825,5624,5157,4753,4765,3547,2655,1763,1058,505,294
1986,1089,White female,5692,5479,5474,5930,7093,8583,7496,6853,5778,5252,4983,4739,3853,3146,2420,1765,1183,867
1986,1089,Black male,1922,1972,1907,2432,2911,2219,1809,1379,978,831,617,530,420,343,286,179,108,99
1986,1089,Black female,1875,1931,1875,2627,3107,2386,1980,1579,1163,911,770,673,552,493,414,299,176,167
1986,1089,Other races male,170,197,235,175,173,236,230,176,146,120,73,53,26,20,14,4,5,1
1986,1089,Other races female,184,183,231,160,148,218,274,265,193,132,98,65,52,21,18,9,5,1
1986,1091,White male,389,418,412,452,381,434,417,438,355,341,322,317,288,243,187,115,70,42
1986,1091,White female,372,381,402,405,406,436,413,413,373,344,340,335,335,267,273,207,135,107
1986,1091,Black male,592,612,694,651,442,408,335,292,220,199,188,190,190,179,182,158,89,69
