File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1988",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1988,1019,Other races female,2,1,5,2,4,6,4,5,1,4,1,2,1,1,1,0,0,0
1988,1021,White male,966,1051,1058,1114,1014,1109,1108,1020,933,842,726,690,639,578,423,331,195,96
1988,1021,White female,941,976,1079,1066,980,1100,1136,1008,942,847,721,778,702,680,631,542,307,236
1988,1021,Black male,173,185,187,198,122,119,136,112,95,59,57,76,59,56,46,31,22,14
1988,1021,Black female,161,178,184,197,133,150,138,125,92,85,84,76,63,69,57,53,32,32
1988,1021,Other races male,4,5,4,2,1,2,4,2,3,3,5,0,0,0,0,0,1,0
1988,1021,Other races female,4,4,2,2,3,3,5,7,6,1,3,7,0,1,1,2,0,2
1988,1023,White male,302,304,359,397,287,318,315,314,302,315,260,226,222,201,137,109,62,43
1988,1023,White female,289,305,325,368,302,309,321,309,325,290,274,281,265,232,184,164,117,93
1988,1023,Black male,305,359,357,382,220,262,229,223,159,154,126,104,108,113,81,79,60,38
1988,1023,Black female,316,362,380,395,274,292,296,259,198,171,125,154,135,146,127,110,75,53
1988,1023,Other races male,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1988,1023,Other races female,0,2,0,0,0,2,1,1,1,0,2,2,0,0,0,2,0,0
1988,1025,White male,526,569,547,613,508,557,579,524,540,466,435,383,340,291,265,202,105,72
1988,1025,White female,488,524,553,584,514,592,549,574,529,506,424,400,390,382,388,309,212,154
1988,1025,Black male,530,600,664,639,433,421,386,328,225,214,202,179,185,157,121,104,67,45
1988,1025,Black female,476,621,615,673,489,489,460,357,273,252,246,229,229,201,168,147,98,80
1988,1025,Other races male,5,5,2,3,3,3,4,0,2,2,1,0,0,0,0,1,0,0
1988,1025,Other races female,6,2,3,2,1,5,9,1,1,2,4,4,2,0,0,0,2,0
1988,1027,White male,318,371,393,439,396,380,401,354,339,324,274,279,275,243,203,175,103,68
1988,1027,White female,319,336,370,410,356,382,385,338,379,320,315,302,327,287,314,273,177,144
1988,1027,Black male,115,113,115,115,101,73,65,64,51,46,47,26,27,24,16,13,14,7
1988,1027,Black female,88,108,104,122,100,100,83,67,64,56,42,37,36,38,27,26,19,14
1988,1027,Other races male,3,0,1,2,1,2,1,1,0,1,2,0,1,1,0,0,0,0
1988,1027,Other races female,1,1,1,2,2,0,2,2,1,2,1,2,2,0,0,0,0,0
1988,1029,White male,424,439,480,517,452,490,472,428,387,382,292,274,281,228,188,140,63,53
1988,1029,White female,394,427,418,454,436,472,459,415,402,361,316,307,325,253,276,195,120,100
1988,1029,Black male,31,30,29,22,23,19,15,17,14,12,14,19,9,7,7,4,4,1
1988,1029,Black female,32,28,20,30,24,25,21,15,15,20,15,17,9,12,12,8,6,8
1988,1029,Other races male,1,2,1,2,1,1,2,0,0,2,0,0,0,0,0,0,0,0
1988,1029,Other races female,0,0,0,2,0,1,1,2,3,1,3,2,2,1,0,0,0,0
1988,1031,White male,1126,1140,1180,1323,1243,1458,1318,1163,1215,1012,855,853,766,652,498,361,178,100
1988,1031,White female,1042,1047,1084,1207,1134,1300,1297,1239,1193,984,926,882,843,784,696,567,350,282
1988,1031,Black male,314,315,387,352,256,268,243,224,168,152,118,106,98,92,74,50,44,35
1988,1031,Black female,285,312,322,366,281,297,316,260,203,166,137,130,133,128,105,102,65,57
1988,1031,Other races male,15,14,15,25,16,13,10,14,8,13,3,5,5,2,2,2,0,0
1988,1031,Other races female,12,20,17,15,21,24,39,44,27,24,13,9,8,2,4,2,0,1
1988,1033,White male,1395,1457,1457,1582,1584,1646,1615,1511,1398,1220,1193,1168,1090,927,706,473,235,131
1988,1033,White female,1293,1312,1327,1469,1446,1706,1677,1523,1489,1382,1230,1218,1242,1175,1001,735,446,319
1988,1033,Black male,344,388,414,366,276,297,273,265,218,181,140,146,136,134,111,81,44,37
1988,1033,Black female,391,372,390,390,351,379,357,325,272,225,185,184,190,201,173,121,78,74
1988,1033,Other races male,5,10,12,9,9,9,9,12,9,9,2,5,2,3,0,2,0,0
1988,1033,Other races female,15,12,9,6,2,11,10,15,8,3,5,2,4,3,2,0,0,0
1988,1035,White male,250,268,289,298,255,286,300,271,262,233,226,227,235,210,186,131,90,43
1988,1035,White female,209,258,279,264,212,295,289,286,245,234,212,232,296,277,242,219,143,101
1988,1035,Black male,297,322,287,303,190,205,181,163,126,114,89,81,84,90,75,62,53,28
1988,1035,Black female,270,295,332,295,274,237,238,210,150,128,107,118,135,128,126,109,67,67
1988,1035,Other races male,2,2,4,3,2,2,1,0,3,2,0,0,3,0,0,0,0,0
1988,1035,Other races female,2,2,2,3,3,3,2,3,2,1,2,1,0,1,0,1,0,0
1988,1037,White male,242,223,246,243,243,276,284,265,200,207,186,209,214,184,152,101,54,33
1988,1037,White female,234,228,225,242,234,253,267,228,215,217,216,213,249,204,173,144,96,56
1988,1037,Black male,163,190,173,196,172,164,133,119,95,79,79,72,49,59,36,29,28,18
1988,1037,Black female,145,181,160,206,167,174,123,122,94,101,75,80,78,56,57,56,29,22
1988,1037,Other races male,2,4,0,2,1,2,1,0,1,3,1,0,0,0,0,0,0,0
1988,1037,Other races female,0,2,1,0,2,0,4,0,2,1,2,3,0,0,0,0,0,0
1988,1039,White male,992,1060,1120,1200,970,1169,1132,1013,1005,858,767,831,817,740,616,446,249,153
1988,1039,White female,977,1032,1033,1096,980,1095,1117,1041,1036,898,901,923,997,941,912,770,507,340
1988,1039,Black male,203,218,242,272,161,142,148,110,107,78,78,68,80,69,45,53,25,14
1988,1039,Black female,208,246,259,246,199,190,193,182,123,113,116,108,96,107,88,79,50,38
1988,1039,Other races male,1,4,5,6,4,7,7,5,5,3,2,3,1,0,2,1,0,1
1988,1039,Other races female,6,4,5,4,3,5,5,7,6,3,2,2,1,2,2,0,0,0
1988,1041,White male,348,379,344,400,309,342,376,315,320,294,215,245,259,253,218,157,90,52
1988,1041,White female,295,332,334,353,300,355,331,338,329,262,268,298,321,342,296,249,166,128
1988,1041,Black male,167,146,191,181,124,121,90,97,67,68,59,64,65,51,53,34,23,18
1988,1041,Black female,137,168,173,193,146,136,142,117,108,81,85,68,78,85,83,85,40,40
1988,1041,Other races male,1,4,1,2,0,0,0,2,2,2,1,2,1,1,0,0,0,0
1988,1041,Other races female,0,0,1,2,0,1,3,1,3,2,1,0,3,1,0,0,0,0
1988,1043,White male,2275,2387,2405,2584,2383,2548,2555,2263,2170,1857,1615,1581,1585,1341,1031,776,405,226
1988,1043,White female,2163,2289,2287,2529,2259,2554,2519,2313,2248,1892,1766,1700,1763,1639,1413,1165,775,563
1988,1043,Black male,22,21,41,39,33,19,18,19,11,12,17,9,14,3,2,7,4,2
1988,1043,Black female,15,18,27,31,21,16,24,13,19,16,13,14,8,7,8,6,5,5
1988,1043,Other races male,8,7,11,13,3,6,10,10,9,5,8,2,3,6,1,4,1,0
1988,1043,Other races female,4,11,10,11,5,15,10,13,14,10,8,6,3,0,2,1,2,1
1988,1045,White male,1683,1539,1409,1751,2440,2632,1867,1428,1300,1002,872,821,724,622,456,264,157,100
1988,1045,White female,1664,1463,1286,1398,1724,1977,1689,1366,1213,1003,938,849,807,696,549,466,344,283
1988,1045,Black male,484,496,418,444,516,475,378,280,186,149,84,84,83,90,55,40,31,27
1988,1045,Black female,483,484,425,418,464,483,389,304,211,172,140,115,116,121,89,86,42,37
1988,1045,Other races male,30,43,37,42,46,41,37,22,23,13,7,7,5,3,4,0,0,1
1988,1045,Other races female,42,33,49,24,48,82,74,64,46,38,31,35,27,9,6,1,1,0
1988,1047,White male,670,718,705,794,622,759,746,725,744,579,576,528,544,464,384,248,127,68
1988,1047,White female,696,718,665,732,641,781,776,774,711,623,597,631,650,661,538,448,278,257
1988,1047,Black male,1326,1538,1530,1533,992,900,847,689,562,467,426,354,379,337,293,250,149,104
1988,1047,Black female,1353,1471,1494,1567,1220,1212,1175,946,755,634,603,580,600,575,439,484,282,267
1988,1047,Other races male,7,7,6,10,3,4,11,12,5,0,8,1,1,2,2,0,0,0
1988,1047,Other races female,8,5,5,7,4,8,11,10,5,3,4,3,3,2,1,2,0,0
1988,1049,White male,1777,1921,2006,2149,1843,1998,2012,1838,1733,1485,1256,1232,1217,1009,818,633,354,191
1988,1049,White female,1583,1807,1909,1963,1820,2015,2065,1874,1785,1536,1394,1404,1387,1343,1206,1010,633,469
1988,1049,Black male,36,48,43,64,46,33,38,30,30,27,16,20,12,9,7,6,6,3
1988,1049,Black female,44,40,52,46,42,46,40,45,30,22,22,20,15,22,21,14,9,5
1988,1049,Other races male,11,27,32,33,20,14,14,20,17,10,10,5,2,5,2,2,0,1
1988,1049,Other races female,13,33,46,24,11,10,25,27,23,16,8,4,5,6,2,4,1,1
1988,1051,White male,1310,1373,1326,1414,1313,1538,1570,1467,1407,1135,1053,918,826,695,532,383,193,90
1988,1051,White female,1124,1269,1264,1316,1178,1467,1537,1418,1341,1066,1014,922,914,809,698,546,374,315
1988,1051,Black male,452,430,479,568,742,688,578,428,272,200,135,128,116,108,104,81,37,33
1988,1051,Black female,444,465,460,527,478,482,435,356,250,202,173,197,160,177,119,112,73,71
1988,1051,Other races male,6,11,11,14,13,9,11,10,10,9,4,3,0,2,0,2,0,0
1988,1051,Other races female,6,8,10,7,12,8,16,15,12,10,7,4,3,1,2,1,0,1
1988,1053,White male,814,861,921,1006,855,967,1001,871,861,703,701,633,592,490,396,266,155,101
1988,1053,White female,737,825,829,961,745,881,893,895,855,771,709,679,701,636,560,476,335,224
1988,1053,Black male,432,487,467,545,440,493,493,412,251,216,153,163,141,143,109,111,48,36
1988,1053,Black female,405,445,489,497,382,400,381,345,256,226,209,206,223,190,181,160,104,94
1988,1053,Other races male,51,58,66,73,54,44,43,36,31,25,18,13,12,9,15,6,5,2
1988,1053,Other races female,39,45,47,54,38,48,36,34,33,24,23,15,22,17,16,11,7,5
1988,1055,White male,2610,2938,3012,3396,2925,3060,3135,3090,2891,2408,2154,2110,2126,1968,1504,1092,501,239
1988,1055,White female,2476,2751,2927,3212,2858,3078,3247,3113,3098,2486,2387,2415,2643,2538,2274,1768,1128,786
1988,1055,Black male,587,643,648,684,514,493,493,411,312,226,225,228,245,205,168,126,61,43
1988,1055,Black female,603,600,639,660,616,607,594,506,384,309,315,331,339,310,267,196,110,77
1988,1055,Other races male,14,17,16,47,79,32,14,25,12,14,11,7,4,3,3,2,1,0
1988,1055,Other races female,13,17,24,55,49,22,27,27,19,11,10,11,8,5,2,3,3,0
1988,1057,White male,493,577,593,655,523,571,565,558,525,455,402,384,364,317,266,212,134,72
1988,1057,White female,475,559,564,661,504,555,581,568,519,469,430,399,424,434,381,336,255,162
1988,1057,Black male,87,104,102,110,75,77,68,64,50,47,35,37,40,36,33,30,17,11
1988,1057,Black female,88,89,105,100,88,97,88,71,63,55,51,54,52,51,51,43,27,23
1988,1057,Other races male,2,2,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0
1988,1057,Other races female,2,2,0,0,0,2,1,2,2,1,2,0,1,0,0,0,1,0
1988,1059,White male,891,951,991,1048,958,945,989,885,848,758,718,667,659,565,429,326,170,115
1988,1059,White female,862,887,930,973,913,1048,1011,959,899,797,758,734,765,675,663,531,350,277
1988,1059,Black male,65,55,58,63,44,39,45,37,36,31,19,25,19,25,16,9,9,3
1988,1059,Black female,49,56,45,57,56,63,44,55,30,28,26,34,32,28,16,30,12,9
1988,1059,Other races male,4,3,7,2,2,2,3,4,5,2,1,0,3,1,0,0,1,0
1988,1059,Other races female,3,4,4,3,0,6,3,4,6,2,3,1,0,2,1,2,0,0
1988,1061,White male,660,698,752,830,706,723,710,706,660,587,526,528,531,485,398,290,180,73
1988,1061,White female,626,670,672,730,651,709,723,705,694,593,604,548,615,571,524,491,290,218
1988,1061,Black male,133,146,140,165,99,107,84,65,57,48,39,56,41,38,39,20,20,9
1988,1061,Black female,127,134,149,154,110,123,116,82,76,63,70,59,67,46,56,44,32,25
1988,1061,Other races male,3,2,2,5,4,2,4,3,5,3,3,4,3,1,0,1,1,0
1988,1061,Other races female,2,4,5,7,5,4,5,5,3,4,4,5,4,3,3,1,0,0
1988,1063,White male,55,59,52,56,59,69,73,69,59,70,64,78,72,59,47,36,21,8
1988,1063,White female,45,44,39,51,54,66,68,60,68,62,72,72,86,61,73,57,41,36
1988,1063,Black male,382,458,452,412,219,254,235,224,144,128,123,118,126,114,107,111,70,51
1988,1063,Black female,335,448,457,413,307,336,328,299,212,171,157,163,187,171,175,155,131,93
1988,1063,Other races male,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1988,1063,Other races female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1065,White male,201,192,219,210,158,216,230,226,184,180,161,164,144,157,121,85,57,37
1988,1065,White female,181,197,202,210,168,227,219,197,183,175,175,157,190,184,171,136,110,91
1988,1065,Black male,440,480,485,493,290,270,266,249,178,139,125,113,150,143,106,133,72,54
1988,1065,Black female,421,464,481,464,359,392,365,313,202,168,190,171,214,204,175,154,123,105
1988,1065,Other races male,2,3,2,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0
1988,1065,Other races female,2,2,1,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0
1988,1067,White male,280,310,354,340,296,335,348,339,329,269,249,249,283,255,175,159,75,32
1988,1067,White female,306,301,316,333,284,330,335,351,344,280,251,296,289,316,279,224,147,97
1988,1067,Black male,222,259,267,279,189,177,170,159,139,104,98,79,82,74,63,59,32,20
1988,1067,Black female,228,250,270,281,219,215,185,207,135,143,125,111,119,112,105,98,67,42
1988,1067,Other races male,1,0,2,2,2,1,0,4,0,2,1,1,0,0,0,1,0,0
1988,1067,Other races female,2,0,2,0,2,3,1,2,2,1,1,1,1,1,0,0,0,0
1988,1069,White male,2183,2258,2158,2300,1991,2466,2574,2354,2182,1773,1481,1420,1354,1145,870,553,314,143
1988,1069,White female,2045,2074,2053,2191,2104,2595,2603,2415,2241,1880,1623,1537,1578,1446,1224,998,662,484
1988,1069,Black male,919,954,943,925,625,637,634,556,421,332,289,247,251,225,196,133,75,48
1988,1069,Black female,867,957,973,929,811,846,805,716,492,463,382,345,390,331,309,250,142,106
1988,1069,Other races male,25,39,48,41,22,29,27,28,25,21,15,9,16,4,1,1,0,0
1988,1069,Other races female,26,36,32,29,23,31,33,32,35,29,14,13,6,11,3,5,1,1
1988,1071,White male,1503,1596,1743,1848,1625,1787,1775,1659,1565,1369,1262,1088,1020,839,592,462,213,123
1988,1071,White female,1494,1617,1653,1773,1608,1831,1791,1713,1613,1416,1254,1224,1119,1015,910,701,408,280
1988,1071,Black male,93,85,99,101,61,72,60,70,48,35,33,27,27,42,23,26,13,5
1988,1071,Black female,80,80,77,100,84,83,85,78,67,48,44,47,50,40,46,29,13,13
1988,1071,Other races male,24,69,78,52,25,20,30,41,38,27,14,8,4,6,3,2,2,2
1988,1071,Other races female,24,54,96,53,26,31,36,57,52,19,12,17,9,7,5,2,1,1
1988,1073,White male,13474,13218,12917,13847,15627,18825,17756,16205,14453,11682,10133,9841,10178,8775,6508,4441,2433,1423
1988,1073,White female,12767,12710,12226,13704,16195,18805,17944,16856,15067,12509,11487,11489,12326,11462,9773,8051,5570,4344
1988,1073,Black male,9710,10227,9881,9677,8323,8671,8430,7675,5768,4158,3525,3482,3530,3312,2592,2074,1134,767
1988,1073,Black female,9521,10161,9833,9734,9805,10662,10932,9680,6915,5260,4984,4866,5244,4802,4094,3478,2173,1761
1988,1073,Other races male,134,138,135,142,186,243,223,168,126,122,78,47,43,25,17,13,5,4
1988,1073,Other races female,159,153,104,128,175,259,233,187,148,109,78,57,40,36,25,17,10,3
1988,1075,White male,459,486,528,550,464,534,497,479,463,419,356,351,327,272,251,183,125,63
1988,1075,White female,444,467,499,539,487,516,507,448,480,413,393,381,395,361,333,301,203,156
1988,1075,Black male,92,87,89,115,66,66,60,58,43,32,30,35,29,29,18,15,14,11
1988,1075,Black female,72,86,85,92,80,80,81,61,51,36,51,35,44,47,29,39,21,18
1988,1075,Other races male,0,3,1,0,1,1,0,2,2,1,2,0,1,0,0,0,0,0
1988,1075,Other races female,0,1,2,2,1,2,2,3,2,2,0,1,2,0,0,0,0,0
1988,1077,White male,2328,2398,2423,2756,2957,2721,2741,2587,2331,2083,1786,1724,1653,1469,1088,731,406,224
1988,1077,White female,2140,2317,2314,2856,2929,2824,2825,2576,2479,2115,1938,1904,1941,1793,1586,1186,885,609
1988,1077,Black male,356,349,332,378,357,269,225,228,144,157,104,123,108,99,100,63,38,33
1988,1077,Black female,332,341,340,405,407,343,325,268,205,193,167,164,180,143,148,100,84,60
1988,1077,Other races male,13,12,9,13,11,17,12,15,11,8,15,9,4,2,1,2,0,1
1988,1077,Other races female,13,17,12,19,10,11,16,16,18,15,13,9,6,2,1,2,2,2
1988,1079,White male,940,864,842,976,984,1116,946,847,802,752,679,607,556,465,367,250,124,71
1988,1079,White female,837,767,802,925,987,1071,913,818,808,754,639,624,618,551,484,398,214,165
1988,1079,Black male,223,226,250,295,204,182,140,151,103,85,75,55,60,69,53,42,25,20
1988,1079,Black female,221,230,253,246,227,197,196,177,128,113,86,73,87,90,71,67,45,31
1988,1079,Other races male,51,143,167,127,34,25,67,80,70,30,21,8,9,5,2,2,2,0
1988,1079,Other races female,50,138,172,98,32,65,109,99,58,31,21,10,8,4,6,3,1,2
1988,1081,White male,1730,1720,1641,3825,7505,2886,2183,2007,1800,1482,1194,1126,946,791,572,393,188,104
1988,1081,White female,1643,1630,1643,3950,6151,2411,2182,1960,1739,1471,1208,1132,1075,929,767,597,414,308
1988,1081,Black male,892,890,933,990,924,783,716,605,508,376,330,279,257,242,155,136,85,54
1988,1081,Black female,916,860,853,978,1019,962,838,758,541,465,417,408,411,348,320,249,174,135
1988,1081,Other races male,67,44,40,64,150,166,122,61,35,30,21,15,7,4,5,0,2,0
1988,1081,Other races female,60,39,34,63,90,116,85,56,32,24,20,18,9,5,6,1,1,0
1988,1083,White male,1613,1619,1622,1767,1770,2136,1991,1665,1622,1354,1195,1090,894,771,537,387,217,106
1988,1083,White female,1531,1512,1550,1639,1739,1998,1913,1649,1572,1330,1169,1115,1013,941,798,678,411,299
1988,1083,Black male,272,282,295,305,382,470,389,293,192,143,127,100,109,82,74,58,30,33
1988,1083,Black female,240,266,273,302,295,309,281,213,186,138,138,140,142,106,118,80,56,48
1988,1083,Other races male,7,9,21,15,10,9,12,9,19,14,6,6,3,2,0,1,0,0
1988,1083,Other races female,7,11,5,18,8,8,9,15,13,7,8,5,3,1,1,0,0,1
1988,1085,White male,110,106,85,87,87,120,126,111,106,91,90,102,93,68,52,39,20,19
1988,1085,White female,108,101,84,89,89,140,114,106,85,108,103,111,88,88,87,68,46,37
1988,1085,Black male,481,527,534,561,335,326,259,229,150,150,123,101,117,109,107,95,67,40
1988,1085,Black female,462,490,547,533,414,412,322,317,244,179,177,175,168,171,157,132,80,73
1988,1085,Other races male,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0
1988,1085,Other races female,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
1988,1087,White male,89,100,95,110,132,133,142,106,119,123,98,106,122,116,92,70,42,32
1988,1087,White female,110,89,89,111,116,141,115,118,116,110,79,88,111,102,102,84,54,34
1988,1087,Black male,809,804,822,1426,1251,657,589,549,440,368,289,324,348,419,323,249,144,107
1988,1087,Black female,805,854,840,1517,1392,770,718,694,579,451,412,439,460,504,450,374,252,213
1988,1087,Other races male,4,5,3,4,4,11,10,7,3,3,2,2,2,3,1,1,0,0
1988,1087,Other races female,6,3,4,6,8,10,4,3,2,2,1,2,2,3,0,0,1,0
1988,1089,White male,6357,6076,5618,6324,7005,9760,8820,7018,6259,5466,5075,4973,3802,2929,1907,1160,561,329
1988,1089,White female,6037,5719,5380,5773,6771,9077,8204,6819,6336,5682,5370,4871,4088,3469,2569,1929,1320,969
1988,1089,Black male,2045,2054,1927,2610,2852,2266,2002,1530,1156,902,683,553,435,364,293,185,118,105
1988,1089,Black female,1965,2028,1886,2791,3078,2510,2161,1740,1356,1006,838,700,578,522,433,319,189,187
1988,1089,Other races male,200,244,272,215,186,277,276,211,187,145,91,68,31,27,17,5,8,1
1988,1089,Other races female,209,225,267,201,160,246,325,312,248,158,112,79,68,26,21,10,7,1
1988,1091,White male,381,420,399,452,335,410,422,427,380,358,322,319,292,249,192,115,75,44
1988,1091,White female,370,383,385,390,375,425,412,392,396,357,351,336,334,269,273,216,149,113
1988,1091,Black male,568,592,672,643,411,392,346,314,246,209,179,180,183,165,155,145,92,73
