observationAbout,observationDate,variableMeasured,value
nces/010000500889,2018,dcid:Count_Student_Male_TwoOrMoreRaces,1
nces/010000500889,2018,dcid:Count_Student_Male_White,36
nces/010000500889,2018,dcid:Count_Student_Female_HispanicOrLatino,9
nces/010000500889,2018,dcid:Count_Student_Female_TwoOrMoreRaces,3
nces/010000500889,2018,dcid:Count_Student_Female_White,45
nces/010000500889,2018,dcid:Count_Student_WithDisability_Male,10
nces/010000500889,2018,dcid:Count_Student_WithDisability_Female,6
nces/010000500889,2018,dcid:Count_Student_Limited_Male,6
nces/010000500889,2018,dcid:Count_Student_Limited_Female,3
nces/010000500889,2018,dcid:Count_Student_Male_True,4
nces/010000501616,2018,dcid:Count_Student_Male_Asian,2
nces/010000501616,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,2
nces/010000501616,2018,dcid:Count_Student_Male_HispanicOrLatino,11
nces/010000501616,2018,dcid:Count_Student_Male_TwoOrMoreRaces,1
nces/010000501616,2018,dcid:Count_Student_Male_White,27
nces/010000501616,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,3
nces/010000501616,2018,dcid:Count_Student_Female_HispanicOrLatino,11
nces/010000501616,2018,dcid:Count_Student_Female_TwoOrMoreRaces,2
nces/010000501616,2018,dcid:Count_Student_Female_White,20
nces/010000501616,2018,dcid:Count_Student_WithDisability_Male,15
nces/010000501616,2018,dcid:Count_Student_WithDisability_Female,3
nces/010000501616,2018,dcid:Count_Student_Limited_Male,6
nces/010000501616,2018,dcid:Count_Student_Limited_Female,3
nces/010000501616,2018,dcid:Count_Student_Male_True,1
nces/010000501616,2018,dcid:Count_Student_Female_True,1
nces/010000502150,2018,dcid:Count_Student_Male_Asian,1
nces/010000502150,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,1
nces/010000502150,2018,dcid:Count_Student_Male_HispanicOrLatino,17
nces/010000502150,2018,dcid:Count_Student_Male_TwoOrMoreRaces,4
nces/010000502150,2018,dcid:Count_Student_Male_White,40
nces/010000502150,2018,dcid:Count_Student_Female_HispanicOrLatino,22
nces/010000502150,2018,dcid:Count_Student_Female_TwoOrMoreRaces,1
nces/010000502150,2018,dcid:Count_Student_Female_White,34
nces/010000502150,2018,dcid:Count_Student_WithDisability_Male,13
nces/010000502150,2018,dcid:Count_Student_WithDisability_Female,7
nces/010000502150,2018,dcid:Count_Student_Limited_Male,6
nces/010000502150,2018,dcid:Count_Student_Limited_Female,7
nces/010000502150,2018,dcid:Count_Student_Male_True,1
nces/010000502150,2018,dcid:Count_Student_Female_True,2
nces/010000600193,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,1
nces/010000600193,2018,dcid:Count_Student_Male_TwoOrMoreRaces,2
nces/010000600193,2018,dcid:Count_Student_Male_White,39
nces/010000600193,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,1
nces/010000600193,2018,dcid:Count_Student_Female_TwoOrMoreRaces,1
nces/010000600193,2018,dcid:Count_Student_Female_White,39
nces/010000600193,2018,dcid:Count_Student_WithDisability_Male,15
nces/010000600193,2018,dcid:Count_Student_WithDisability_Female,4
nces/010000600193,2018,dcid:Count_Student_Male_True,1
nces/010000600193,2018,dcid:Count_Student_Female_True,1
nces/010000600872,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,1
nces/010000600872,2018,dcid:Count_Student_Male_HispanicOrLatino,9
nces/010000600872,2018,dcid:Count_Student_Male_TwoOrMoreRaces,1
nces/010000600872,2018,dcid:Count_Student_Male_White,38
nces/010000600872,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,2
nces/010000600872,2018,dcid:Count_Student_Female_HispanicOrLatino,4
nces/010000600872,2018,dcid:Count_Student_Female_White,44
nces/010000600872,2018,dcid:Count_Student_WithDisability_Male,17
nces/010000600872,2018,dcid:Count_Student_WithDisability_Female,5
nces/010000600872,2018,dcid:Count_Student_Limited_Male,3
nces/010000600872,2018,dcid:Count_Student_Limited_Female,1
nces/010000600872,2018,dcid:Count_Student_Male_True,5
nces/010000600872,2018,dcid:Count_Student_Female_True,8
nces/010000600876,2018,dcid:Count_Student_Male_White,2
nces/010000600876,2018,dcid:Count_Student_Female_White,2
nces/010000600876,2018,dcid:Count_Student_WithDisability_Male,1
nces/010000600876,2018,dcid:Count_Student_WithDisability_Female,1
nces/010000600877,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,1
nces/010000600877,2018,dcid:Count_Student_Male_HispanicOrLatino,6
nces/010000600877,2018,dcid:Count_Student_Male_White,16
nces/010000600877,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,1
nces/010000600877,2018,dcid:Count_Student_Female_HispanicOrLatino,3
nces/010000600877,2018,dcid:Count_Student_Female_White,22
nces/010000600877,2018,dcid:Count_Student_WithDisability_Male,1
nces/010000600877,2018,dcid:Count_Student_WithDisability_Female,6
nces/010000600877,2018,dcid:Count_Student_Limited_Male,2
nces/010000600877,2018,dcid:Count_Student_Male_True,1
nces/010000600877,2018,dcid:Count_Student_Female_True,5
nces/010000600878,2018,dcid:Count_Student_Male_HispanicOrLatino,19
nces/010000600878,2018,dcid:Count_Student_Male_TwoOrMoreRaces,1
nces/010000600878,2018,dcid:Count_Student_Male_White,63
nces/010000600878,2018,dcid:Count_Student_Female_HispanicOrLatino,7
nces/010000600878,2018,dcid:Count_Student_Female_TwoOrMoreRaces,1
nces/010000600878,2018,dcid:Count_Student_Female_White,49
nces/010000600878,2018,dcid:Count_Student_WithDisability_Male,17
nces/010000600878,2018,dcid:Count_Student_WithDisability_Female,10
nces/010000600878,2018,dcid:Count_Student_Limited_Male,2
nces/010000600878,2018,dcid:Count_Student_Limited_Female,1
nces/010000600878,2018,dcid:Count_Student_Male_True,13
nces/010000600878,2018,dcid:Count_Student_Female_True,8
nces/010000600880,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,2
nces/010000600880,2018,dcid:Count_Student_Male_HispanicOrLatino,1
nces/010000600880,2018,dcid:Count_Student_Male_White,30
nces/010000600880,2018,dcid:Count_Student_Female_HispanicOrLatino,3
nces/010000600880,2018,dcid:Count_Student_Female_White,16
nces/010000600880,2018,dcid:Count_Student_WithDisability_Male,11
nces/010000600880,2018,dcid:Count_Student_WithDisability_Female,4
nces/010000600880,2018,dcid:Count_Student_Male_True,1
nces/010000600880,2018,dcid:Count_Student_Female_True,2
nces/010000600883,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,1
nces/010000600883,2018,dcid:Count_Student_Male_HispanicOrLatino,1
nces/010000600883,2018,dcid:Count_Student_Male_White,37
nces/010000600883,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,1
nces/010000600883,2018,dcid:Count_Student_Female_White,44
nces/010000600883,2018,dcid:Count_Student_WithDisability_Male,7
nces/010000600883,2018,dcid:Count_Student_WithDisability_Female,6
nces/010000600883,2018,dcid:Count_Student_Male_True,2
nces/010000600883,2018,dcid:Count_Student_Female_True,2
nces/010000600887,2018,dcid:Count_Student_Male_HispanicOrLatino,3
nces/010000600887,2018,dcid:Count_Student_Male_White,24
nces/010000600887,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,1
nces/010000600887,2018,dcid:Count_Student_Female_HispanicOrLatino,1
nces/010000600887,2018,dcid:Count_Student_Female_TwoOrMoreRaces,2
nces/010000600887,2018,dcid:Count_Student_Female_White,17
nces/010000600887,2018,dcid:Count_Student_WithDisability_Male,3
nces/010000600887,2018,dcid:Count_Student_WithDisability_Female,3
nces/010000600887,2018,dcid:Count_Student_Male_True,2
nces/010000600887,2018,dcid:Count_Student_Female_True,2
nces/010000601413,2018,dcid:Count_Student_Male_HispanicOrLatino,10
nces/010000601413,2018,dcid:Count_Student_Male_White,21
nces/010000601413,2018,dcid:Count_Student_Female_HispanicOrLatino,6
nces/010000601413,2018,dcid:Count_Student_Female_White,24
nces/010000601413,2018,dcid:Count_Student_WithDisability_Male,4
nces/010000601413,2018,dcid:Count_Student_WithDisability_Female,4
nces/010000601413,2018,dcid:Count_Student_Limited_Male,3
nces/010000601413,2018,dcid:Count_Student_Limited_Female,3
nces/010000601413,2018,dcid:Count_Student_Male_True,5
nces/010000601413,2018,dcid:Count_Student_Female_True,1
nces/010000601585,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,2
nces/010000601585,2018,dcid:Count_Student_Male_HispanicOrLatino,3
nces/010000601585,2018,dcid:Count_Student_Male_White,60
nces/010000601585,2018,dcid:Count_Student_Female_HispanicOrLatino,1
nces/010000601585,2018,dcid:Count_Student_Female_White,58
nces/010000601585,2018,dcid:Count_Student_WithDisability_Male,8
nces/010000601585,2018,dcid:Count_Student_WithDisability_Female,5
nces/010000601585,2018,dcid:Count_Student_Male_True,3
nces/010000601585,2018,dcid:Count_Student_Female_True,2
nces/010000601685,2018,dcid:Count_Student_Male_TwoOrMoreRaces,2
nces/010000601685,2018,dcid:Count_Student_Male_White,26
nces/010000601685,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,1
nces/010000601685,2018,dcid:Count_Student_Female_HispanicOrLatino,1
nces/010000601685,2018,dcid:Count_Student_Female_TwoOrMoreRaces,3
nces/010000601685,2018,dcid:Count_Student_Female_White,24
nces/010000601685,2018,dcid:Count_Student_WithDisability_Male,10
nces/010000601685,2018,dcid:Count_Student_WithDisability_Female,4
nces/010000601685,2018,dcid:Count_Student_Male_True,2
nces/010000601685,2018,dcid:Count_Student_Female_True,2
nces/010000601812,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,1
nces/010000601812,2018,dcid:Count_Student_Male_HispanicOrLatino,6
nces/010000601812,2018,dcid:Count_Student_Male_White,20
nces/010000601812,2018,dcid:Count_Student_Female_HispanicOrLatino,6
nces/010000601812,2018,dcid:Count_Student_Female_TwoOrMoreRaces,1
nces/010000601812,2018,dcid:Count_Student_Female_White,32
nces/010000601812,2018,dcid:Count_Student_WithDisability_Male,6
nces/010000601812,2018,dcid:Count_Student_WithDisability_Female,5
nces/010000601812,2018,dcid:Count_Student_Limited_Male,1
nces/010000601812,2018,dcid:Count_Student_Male_True,3
nces/010000601812,2018,dcid:Count_Student_Female_True,3
nces/010000602209,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,1
nces/010000602209,2018,dcid:Count_Student_Male_HispanicOrLatino,8
nces/010000602209,2018,dcid:Count_Student_Male_White,33
nces/010000602209,2018,dcid:Count_Student_Female_HispanicOrLatino,4
nces/010000602209,2018,dcid:Count_Student_Female_TwoOrMoreRaces,1
nces/010000602209,2018,dcid:Count_Student_Female_White,14
nces/010000602209,2018,dcid:Count_Student_WithDisability_Male,9
nces/010000602209,2018,dcid:Count_Student_WithDisability_Female,1
nces/010000602209,2018,dcid:Count_Student_Limited_Male,2
nces/010000602209,2018,dcid:Count_Student_Limited_Female,1
nces/010000602209,2018,dcid:Count_Student_Male_True,7
nces/010000602209,2018,dcid:Count_Student_Female_True,2
