observationAbout,observationDate,variableMeasured,value
nces/010000299995,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,9
nces/010000500870,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500870,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,8
nces/010000500871,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500871,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,1
nces/010000500879,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500879,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000500889,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000501616,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000502150,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000502150,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000502150,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000502150,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000502150,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000502150,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,4
nces/010000502150,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,3
nces/010000502150,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000502150,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000502150,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,2
nces/010000600193,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600193,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600872,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600872,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600872,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600872,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600872,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600872,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,12
nces/010000600872,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,1
nces/010000600872,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600872,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,3
nces/010000600872,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,6
nces/010000600876,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600876,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,2
nces/010000600877,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600877,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600878,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,4
nces/010000600880,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600880,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,2
nces/010000600883,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600883,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000600887,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000601413,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000601413,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000601413,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000601413,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
