observationAbout,observationDate,variableMeasured,value
nces/010000201705,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_White_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_White_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_Section504Plan_Male_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_Section504Plan_Female_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_Limited_Male_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_Limited_Female_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Limited_Male_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Limited_Female_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Limited_Male_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Limited_Female_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_Asian_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_Asian_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_White_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_White_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Limited_Male_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_Limited_Female_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_Section504Plan_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_IDEA_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_Section504Plan_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201705,2018,dcid:Count_Student_NonIDEA_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_IDEA_JuvenileJusticeFacility_Seclusion,0
nces/010000201705,2018,dcid:Count_Student_Section504Plan_JuvenileJusticeFacility_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Limited_Male_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Limited_Female_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_Section504Plan_Male_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_Section504Plan_Female_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Limited_Male_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Limited_Female_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_Section504Plan_Male_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_Section504Plan_Female_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_Asian_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_Asian_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_White_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_White_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Male_JuvenileJusticeFacility_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Female_JuvenileJusticeFacility_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_Section504Plan_Male_JuvenileJusticeFacility_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_Section504Plan_Female_JuvenileJusticeFacility_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Limited_Male_JuvenileJusticeFacility_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_NonIDEA_Limited_Female_JuvenileJusticeFacility_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Limited_Male_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Limited_Female_JuvenileJusticeFacility_MechanicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Limited_Male_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Limited_Female_JuvenileJusticeFacility_PhysicalRestraint,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Male_JuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000201706,2018,dcid:Count_Student_IDEA_Female_JuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
