observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2015,97.9,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears,Percent,100
dcid:wikidataId/Q40888,2015,66.8,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth,Percent,100
dcid:wikidataId/Q40888,2015,53.5,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q40888,2015,65,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q40888,2015,8.3,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q40888,2015,75.8,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection,Percent,100
dcid:wikidataId/Q40888,2015,4.2,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q40888,2015,92.6,dcid:Count_Person_15To49Years_Female_ParticipatedInThreeDecisions_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q40888,2015,18.4,dcid:Count_Person_18To49Years_SpousalViolence_Female_EverMarried_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried,Percent,100
dcid:wikidataId/Q40888,2015,3.2,dcid:Count_Person_18To49Years_PhysicalViolence_Female_EverMarried_ConditionPregnant_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_ConditionPregnant,Percent,100
dcid:wikidataId/Q40888,2015,84.7,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female,Percent,100
dcid:wikidataId/Q40888,2015,39.9,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q40888,2015,37.2,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,1,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House,Percent,
dcid:wikidataId/Q40888,2015,63.5,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q40888,2015,99.3,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households_IodizedSalt,Percent,100
dcid:wikidataId/Q40888,2015,5.7,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q40888,2015,2.1,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q40888,2015,9.8,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_MortalityEvent_Infant,Percent,100
dcid:wikidataId/Q40888,2015,0,dcid:Count_Person_15To49Years_Injectables_Female_Married,,
dcid:wikidataId/Q40888,2015,96.4,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q40888,2015,92,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q40888,2015,0,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q40888,2015,43,dcid:Count_Person_15To19Years_Male_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Male,Percent,100
dcid:wikidataId/Q40888,2015,30.8,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Male,Percent,100
dcid:wikidataId/Q40888,2015,9.7,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_AsAFractionOf_Count_Person_25To29Years_Male,Percent,100
dcid:wikidataId/Q40888,2015,38.2,dcid:Count_Person_Male_OverweightOrObesity_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q40888,2015,44,dcid:Count_Person_Male_HivOrAids_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q40888,2015,75.3,dcid:Count_Person_Male_BenefitsOfUsingCondom_ConditionHivOrAids_AsAFractionOf_Count_Person_Male_ConditionHivOrAids,Percent,100
dcid:wikidataId/Q40888,2015,8.7,dcid:Count_Person_Male_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q40888,2015,52.6,dcid:Count_Person_Male_10OrMoreYears_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q40888,2015,58.4,dcid:Count_Mother_100OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Mother_100OrMoreDay,Percent,100
dcid:wikidataId/Q40888,2015,33.7,dcid:Count_Mother_180OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Mother_180OrMoreDay,Percent,100
dcid:wikidataId/Q40888,2015,68.4,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q40888,2015,92.1,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q40888,2015,75,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother_ReceivedPostnatalCare,Percent,100
dcid:wikidataId/Q40888,2015,91.8,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q40888,2015,7.3,dcid:Count_MortalityEvent_Neonate_AsAFractionOf_Count_MortalityEvent,Percent,100
dcid:wikidataId/Q40888,2015,17.6,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding,Percent,100
dcid:wikidataId/Q40888,2015,65.8,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years,Percent,100
dcid:wikidataId/Q40888,2015,2.2,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q40888,2015,23.9,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2015,75.4,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households_ImprovedSanitationFacility,Percent,100
dcid:wikidataId/Q40888,2015,95,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households_ImprovedDrinkingWaterSource,Percent,100
dcid:wikidataId/Q40888,2015,97.2,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households_WithElectricity,Percent,100
dcid:wikidataId/Q40888,2015,61.4,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female,Percent,100
dcid:wikidataId/Q40888,2015,5.3,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2015,1.5,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2015,97.7,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman,Percent,100
dcid:wikidataId/Q40888,2015,859,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male,Percent,100
dcid:wikidataId/Q40888,2015,977,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q40888,2015,14.2,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month,Percent,100
dcid:wikidataId/Q40888,2015,1.4,dcid:FertilityRate_Person_Female_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,15.5,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q40888,2015,13,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_MortalityEvent,Percent,100
dcid:wikidataId/Q40888,2015,8.1,dcid:Count_Person_WithUnmetNeed_Female_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,4.7,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant,Percent,100
dcid:wikidataId/Q40888,2015,90.3,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years,Percent,100
dcid:wikidataId/Q40888,2015,16.4,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female,Percent,100
dcid:wikidataId/Q40888,2015,66.9,dcid:Count_Person_MobilePhone_Female_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,29.7,dcid:Count_Person_HouseOrLand_Female_AsAFractionOf_Count_Person_HouseOrLand_Female,Percent,100
dcid:wikidataId/Q40888,2015,31.8,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,29.3,dcid:Count_Person_Female_HivOrAids_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,59.5,dcid:Count_Person_Female_BenefitsOfUsingCondom_ConditionHivOrAids_AsAFractionOf_Count_Person_Female_ConditionHivOrAids,Percent,100
dcid:wikidataId/Q40888,2015,21,dcid:Count_Person_Female_CashPayment_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,13.1,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,49.1,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q40888,2015,2.9,dcid:Count_Person_18To29Years_SexualViolence_Female_18OrLessYears_AsAFractionOf_Count_Person_18To29Years_Female_18OrLessYears,,100
dcid:wikidataId/Q40888,2019,89.8,dcid:Count_Person_SavingsAccount_Female_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2019,13,dcid:FertilityRate_Person_15To19Years_Adolescents_Female_Rural_AsAFractionOf_Count_Person_15To19Years_Adolescents_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2019,45.5,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To19Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2019,57.6,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2019,73.4,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q40888,2019,63.9,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q40888,2019,2089,dcid:Mean_Amount_ExpenditureActivity_NormalDelivey_ChildBirthExpenditure_PublicHealthFacility_Rural,,
dcid:wikidataId/Q40888,2019,97.8,dcid:Count_BirthEvent_HealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_Rural,Percent,100
dcid:wikidataId/Q40888,2019,20.2,dcid:Count_BirthEvent_Cesarean_Rural_AsAFractionOf_Count_BirthEvent_Rural,Percent,100
dcid:wikidataId/Q40888,2019,15.8,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Rural,Percent,100
dcid:wikidataId/Q40888,2019,12.4,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Rural_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Rural,Percent,100
dcid:wikidataId/Q40888,2019,84.8,dcid:Count_Person_12To23Month_Rural_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,96.8,dcid:Count_Person_12To23Month_Rural_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,92.1,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,88.4,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,87.4,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,0.7,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,95.9,dcid:Count_Person_12To23Month_Rural_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,85.5,dcid:Count_Person_12To23Month_Rural_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_Rural_1VaccineDose,Percent,100
dcid:wikidataId/Q40888,2019,0,dcid:Count_Person_12To23Month_Rural_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural_VaccineAdministered,Percent,100
dcid:wikidataId/Q40888,2019,100,dcid:Count_Person_12To23Month_Rural_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural_VaccineAdministered,Percent,100
dcid:wikidataId/Q40888,2019,28.6,dcid:Count_Person_24To35Month_Rural_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_Rural_VaccineAdministered_MeaslesVaccine,Percent,100
dcid:wikidataId/Q40888,2019,33.7,dcid:Count_Person_5Years_Rural_PrePrimarySchool_AsAFractionOf_Count_Person_5Years_Rural,Percent,100
dcid:wikidataId/Q40888,2019,33.3,dcid:Count_Person_6To59Month_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_6To59Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,87.2,dcid:Count_Person_9To35Month_Rural_VitaminA_AsAFractionOf_Count_Person_9To35Month_Rural,Percent,100
dcid:wikidataId/Q40888,2019,5.2,dcid:Count_Person_5OrLessYears_Overweight_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural,Percent,100
dcid:wikidataId/Q40888,2019,4.6,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural,Percent,100
dcid:wikidataId/Q40888,2019,26.4,dcid:Count_Person_5OrLessYears_ConditionStunted_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural,Percent,100
dcid:wikidataId/Q40888,2019,31.1,dcid:Count_Person_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural,Percent,100
dcid:wikidataId/Q40888,2019,19,dcid:Count_Person_5OrLessYears_ConditionWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural,Percent,100
dcid:wikidataId/Q40888,2019,47.8,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Rural_AsAFractionOf_Count_Person_3Years_Rural,Percent,100
dcid:wikidataId/Q40888,2019,97.8,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_Rural,Percent,100
dcid:wikidataId/Q40888,2019,91.8,dcid:Count_Children_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_AsAFractionOf_Count_Children_Rural,Percent,100
dcid:wikidataId/Q40888,2019,64.6,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Rural,Percent,100
dcid:wikidataId/Q40888,2019,8.2,dcid:Count_Person_15To49Years_Condom_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q40888,2019,95.5,dcid:Count_Person_15To49Years_Female_ParticipatedInThreeDecisions_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q40888,2019,88.8,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_Rural_AsAFractionOf_Triennial_Count_MortalityEvent_Rural,Percent,100
dcid:wikidataId/Q40888,2019,13.2,dcid:Count_Person_18To49Years_SpousalViolence_Female_EverMarried_Rural_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_Rural,Percent,100
dcid:wikidataId/Q40888,2019,0.5,dcid:Count_Person_18To49Years_PhysicalViolence_Female_EverMarried_ConditionPregnant_Rural_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_ConditionPregnant_Rural,Percent,100
dcid:wikidataId/Q40888,2019,81.8,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Rural_AsAFractionOf_Count_Person_6OrMoreYears_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2019,44.6,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q40888,2019,31,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2019,0.4,dcid:Count_BirthEvent_House_HealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_House_Rural,Percent,
dcid:wikidataId/Q40888,2019,71,dcid:Count_Households_CleanFuelForCooking_Rural_AsAFractionOf_Count_Households_Rural,Percent,100
dcid:wikidataId/Q40888,2019,99.7,dcid:Count_Households_Rural_IodizedSalt_AsAFractionOf_Count_Households_Rural_IodizedSalt,Percent,100
dcid:wikidataId/Q40888,2019,1.6,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Rural_AsAFractionOf_Count_Households_Rural,Percent,100
dcid:wikidataId/Q40888,2019,5,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q40888,2019,8.4,dcid:Count_MortalityEvent_Infant_Rural_AsAFractionOf_Count_MortalityEvent_Infant_Rural,Percent,100
dcid:wikidataId/Q40888,2019,0.1,dcid:Count_Person_15To49Years_Injectables_Female_Married_Rural,,
dcid:wikidataId/Q40888,2019,98.7,dcid:Count_BirthEvent_InstitutionalHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural,Percent,100
dcid:wikidataId/Q40888,2019,92.1,dcid:Count_BirthEvent_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural,Percent,100
dcid:wikidataId/Q40888,2019,0.3,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q40888,2019,41.9,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_Rural_AsAFractionOf_Count_Person_15OrMoreYears_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,66.4,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_Rural_AsAFractionOf_Count_Person_15OrMoreYears_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,25.6,dcid:Count_Person_15To19Years_Male_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To19Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,20.4,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,5.8,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Rural_AsAFractionOf_Count_Person_25To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,50.6,dcid:Count_Person_Male_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,33.4,dcid:Count_Person_Male_HivOrAids_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,41.1,dcid:Count_Person_Male_EverUsedInternet_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,53.7,dcid:Count_Person_Male_HighRiskOfWaistToHipRatio_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,62.2,dcid:Count_Person_Male_BenefitsOfUsingCondom_ConditionHivOrAids_Rural_AsAFractionOf_Count_Person_Male_ConditionHivOrAids_Rural,Percent,100
dcid:wikidataId/Q40888,2019,1.6,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,47.7,dcid:Count_Person_Male_Rural_10OrMoreYears_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,9.1,dcid:Count_Person_Male_WithHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,17.1,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2019,6.6,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
