Period,UDISECode,LocationType,StatisticalVariable,Value
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_MadrasaUnrecognized,12
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5,986
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8,182
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12,4
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12,13
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10,121
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10,116
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12,34
2020-03,3601,district,Count_School,1456
2020-03,2351,district,Count_School_PrimarySchool_Grade1To5_DepartmentOfEducation,465
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,150
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,4
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,118
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,4
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,11
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,5
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,18
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,21
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,0
2020-03,2351,district,Count_School_DepartmentOfEducation,796
2020-03,2351,district,Count_School_PrimarySchool_Grade1To5_GovernmentAided,2
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade1To8_GovernmentAided,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade1To12_GovernmentAided,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To8_GovernmentAided,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To12_GovernmentAided,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade1To10_GovernmentAided,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade6To10_GovernmentAided,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade9To10_GovernmentAided,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade9To12_GovernmentAided,1
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade11To12_GovernmentAided,0
2020-03,2351,district,Count_School_GovernmentAided,3
2020-03,2351,district,Count_School_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,44
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,267
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,31
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,1
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,33
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,1
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,0
2020-03,2351,district,Count_School_PrivateUnaidedButRecognized,377
2020-03,2351,district,Count_School_PrimarySchool_Grade1To5_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade1To8_KendriyaVidyalaya,1
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade1To12_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To8_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To12_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_KendriyaVidyalaya,1
2020-03,2351,district,Count_School_PrimarySchool_Grade1To5_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade1To8_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade1To12_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To8_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To12_JawaharNavodayaVidyalaya,1
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade1To10_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade6To10_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade9To10_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade9To12_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade11To12_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_JawaharNavodayaVidyalaya,1
2020-03,2351,district,Count_School_PrimarySchool_Grade1To5_MadrasaRecognized,1
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade1To8_MadrasaRecognized,6
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade1To12_MadrasaRecognized,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To8_MadrasaRecognized,0
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To12_MadrasaRecognized,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade1To10_MadrasaRecognized,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade6To10_MadrasaRecognized,0
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade9To10_MadrasaRecognized,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade9To12_MadrasaRecognized,0
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade11To12_MadrasaRecognized,0
2020-03,2351,district,Count_School_MadrasaRecognized,7
2020-03,2351,district,Count_School_PrimarySchool_Grade1To5,512
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade1To8,424
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade1To12,35
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To8,118
2020-03,2351,district,Count_School_UpperPrimarySchool_Grade6To12,6
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade1To10,44
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade6To10,5
2020-03,2351,district,Count_School_SeniorSecondarySchool_Grade9To10,19
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade9To12,22
2020-03,2351,district,Count_School_HigherSecondarySchool_Grade11To12,0
2020-03,2351,district,Count_School,1185
