observationDate,observationAbout,variableMeasured,value,observationPeriod
2024,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8465,P1Y
2006,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,914,P1Y
2008,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,188,P1Y
2009,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,1197,P1Y
2010,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,1172,P1Y
2012,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,1684,P1Y
2013,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,1885,P1Y
2014,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,4971,P1Y
2015,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2363,P1Y
2016,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2353,P1Y
2017,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2679,P1Y
2018,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3030,P1Y
2019,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3460,P1Y
2003,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,1572,P1Y
2004,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,1579,P1Y
2006,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,1681,P1Y
2008,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,1743,P1Y
2009,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,1623,P1Y
2010,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,1472,P1Y
2012,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,1446,P1Y
2023,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,165,P1Y
2024,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyDivorced,158,P1Y
1960,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3184,P1Y
1961,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3132,P1Y
1962,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3175,P1Y
1963,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3256,P1Y
1964,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3515,P1Y
1965,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3638,P1Y
1966,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3601,P1Y
1967,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3667,P1Y
1968,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3614,P1Y
1969,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3862,P1Y
1970,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3796,P1Y
1971,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3913,P1Y
1972,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,4482,P1Y
1973,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,4777,P1Y
1974,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,5034,P1Y
1975,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,5246,P1Y
1976,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,6083,P1Y
1977,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,5788,P1Y
1978,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,5871,P1Y
1979,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,5761,P1Y
1980,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,5897,P1Y
1981,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,6099,P1Y
1982,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,6373,P1Y
1983,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,6575,P1Y
1984,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,7005,P1Y
1985,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,6917,P1Y
1986,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,6894,P1Y
1987,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,7784,P1Y
1988,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,8489,P1Y
1989,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10392,P1Y
1990,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10652,P1Y
1991,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10410,P1Y
1992,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10341,P1Y
1993,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,9814,P1Y
1994,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,9744,P1Y
1995,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,11026,P1Y
1999,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,9973,P1Y
2000,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10434,P1Y
2001,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,9868,P1Y
2002,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,9517,P1Y
2003,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10244,P1Y
2004,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10925,P1Y
2005,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,11117,P1Y
2006,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,11685,P1Y
2007,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,11817,P1Y
2008,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,11406,P1Y
2009,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10616,P1Y
2010,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10419,P1Y
2017,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10213,P1Y
2018,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10096,P1Y
2019,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,9973,P1Y
2020,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,7455,P1Y
2021,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,8533,P1Y
2022,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,10266,P1Y
2023,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyDivorced,9448,P1Y
1995,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3480,P1Y
1996,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3494,P1Y
1997,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3509,P1Y
1998,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3274,P1Y
1999,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3471,P1Y
2000,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3878,P1Y
2001,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3363,P1Y
2002,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2884,P1Y
2003,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3242,P1Y
2004,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3334,P1Y
2005,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3820,P1Y
2006,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3633,P1Y
2008,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2802,P1Y
2009,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2642,P1Y
2010,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2646,P1Y
2011,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2356,P1Y
2012,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2285,P1Y
2013,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2412,P1Y
2014,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2676,P1Y
2015,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2915,P1Y
2016,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2857,P1Y
2017,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3308,P1Y
2018,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3396,P1Y
2019,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3572,P1Y
2022,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,261,P1Y
2023,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3077,P1Y
2024,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3052,P1Y
2006,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,15916,P1Y
2008,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,16297,P1Y
2009,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,17391,P1Y
2011,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,19195,P1Y
2012,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,17957,P1Y
2013,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,21019,P1Y
2014,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,21471,P1Y
2015,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,21677,P1Y
2016,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,17853,P1Y
2017,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,18593,P1Y
2018,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyDivorced,18035,P1Y
1960,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2842,P1Y
1961,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2817,P1Y
1962,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2897,P1Y
1963,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2823,P1Y
1964,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2879,P1Y
1965,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2943,P1Y
1966,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2810,P1Y
1967,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2924,P1Y
1968,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,2902,P1Y
1969,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3084,P1Y
1970,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3136,P1Y
1971,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3122,P1Y
1972,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3203,P1Y
1973,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3222,P1Y
1974,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3223,P1Y
1975,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3271,P1Y
1976,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3171,P1Y
1977,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3571,P1Y
1978,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3600,P1Y
1979,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,3995,P1Y
1980,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,4129,P1Y
1981,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,4231,P1Y
1982,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,4372,P1Y
1983,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,4670,P1Y
1984,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,4853,P1Y
1985,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,5022,P1Y
1986,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,5283,P1Y
1987,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,5602,P1Y
1988,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6403,P1Y
1989,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6344,P1Y
1990,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6543,P1Y
1991,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7037,P1Y
1992,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6516,P1Y
1993,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6681,P1Y
1994,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6652,P1Y
1995,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6645,P1Y
1996,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6849,P1Y
1997,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6947,P1Y
1998,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6944,P1Y
1999,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7615,P1Y
2000,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7795,P1Y
2001,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7069,P1Y
2002,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8064,P1Y
2003,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8381,P1Y
2004,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8343,P1Y
2005,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8384,P1Y
2006,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8257,P1Y
2007,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8341,P1Y
2008,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8502,P1Y
2009,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8335,P1Y
2010,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8558,P1Y
2011,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8299,P1Y
2012,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,8055,P1Y
2013,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7398,P1Y
2014,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7613,P1Y
2015,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7498,P1Y
2016,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7345,P1Y
2017,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,7085,P1Y
2018,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6949,P1Y
2019,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6692,P1Y
2021,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,5816,P1Y
2022,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,6226,P1Y
2024,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyDivorced,5540,P1Y
1996,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,840,P1Y
1998,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,1284,P1Y
1999,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,1615,P1Y
2000,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,1757,P1Y
2001,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,1926,P1Y
2002,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,1906,P1Y
2003,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,1916,P1Y
2004,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,884,P1Y
2005,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,910,P1Y
2006,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,746,P1Y
2009,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,903,P1Y
2012,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,686,P1Y
2013,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,562,P1Y
2014,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,557,P1Y
2016,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,678,P1Y
2017,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,666,P1Y
2018,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,849,P1Y
2019,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyDivorced,926,P1Y
1995,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12395,P1Y
1996,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12516,P1Y
1997,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,14558,P1Y
1998,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,13128,P1Y
1999,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12641,P1Y
2000,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,13020,P1Y
2001,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12433,P1Y
2002,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12690,P1Y
2003,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,11901,P1Y
2004,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12552,P1Y
2005,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12551,P1Y
2006,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12654,P1Y
2008,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,13605,P1Y
