DATAFLOW,LAST UPDATE,freq,unit,sex,marsta,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BE,1994,9744,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BE,2000,10434,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BG,1995,3480,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BG,1996,3494,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BG,1997,3509,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BG,1998,3274,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BG,1999,3471,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BG,2004,3334,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BY,2006,15916,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,DE,2016,91533,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,EE,2010,1183,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,EL,1966,1653,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,EL,1989,4329,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,EL,2019,5585,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,ES,1984,2526,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,ES,2021,26648,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,FI,2021,4322,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,FR,2001,45142,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,FX,1988,38793,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,GE,2023,4156,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,IE,2007,1283,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,IS,2001,234,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,IS,2009,287,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,ME,2012,181,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,PT,1962,382,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,RO,2021,18263,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,SE,1985,8201,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,AD,2018,3,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,AL,1998,120,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,AL,1999,121,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,AL,2000,99,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,AL,2001,159,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,AT,1963,1687,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,BE,2002,462,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,DE,1973,11710,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,DE,2015,4248,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,FI,1966,978,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,FI,1984,401,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,FX,1987,4567,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,IS,1965,31,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,LU,2013,19,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,PT,2004,479,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,RO,1997,3002,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,SE,1973,326,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DTHLUN,SK,1996,311,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,REP,AD,2018,16,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,REP,AT,2013,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,REP,AT,2014,2,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,REP,AT,2015,2,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,REP,AT,2016,6,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,REP,DK,2013,47,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,AD,2018,217,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,AL,1998,27017,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,AL,1999,26395,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,AL,2000,25151,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,AL,2001,24893,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,AT,2018,36570,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,CY,2004,4334.0,b,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,CY,2009,5341,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,DE,1966,428388,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,DE_TOT,1999,315001,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,DE_TOT,2013,280987,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,DK,1993,23151,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,DK,2003,25713,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,ES,1974,265321,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,FI,1995,19177,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,FX,2006,215059,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,HR,2017,17960,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,LU,1992,2021,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,LV,2006,10692,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,MK,2007,14388,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,NO,1961,22205,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,PT,2015,26161,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,UA,2019,165518,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,UK,1968,412987,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,UK,1976,317833,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,UK,1983,293554,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,UK,1989,291516,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,UK,1992,260252,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,XK,2003,16213,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,SIN,XK,2019,16880,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,AD,2010,231,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,AD,2018,293,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,AL,1998,27871,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,AL,1999,27254,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,AL,2000,25820,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,AL,2024,16120,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,AM,2008,18465,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,AT,1987,76205,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,BE,1975,71736,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,CH,1971,44881,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,CY,2004,5349.0,b,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,DE,2004,395992,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,FI,2013,25119,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,FR,2005,283194,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,FX,1982,312405,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,HR,2002,22806,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,IT,1966,384802,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,IT,2007,250360,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,LV,2005,12544,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,MK,2002,14522,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,PT,1965,75483,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,PT,2024,36633,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,TOTAL,RO,1997,147105,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,AD,2018,1,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,AL,1998,32,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,AL,1999,37,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,AL,2000,6,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,AL,2001,69,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,CH,1962,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,CY,2004,60.0,b,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,DE,2010,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,DK,1973,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,DK,2013,1118,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,EL,1982,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,FI,1964,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,FI,2000,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,FI,2009,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,FX,1990,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,IS,1968,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,LU,1965,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,MD,2013,34,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,MK,2018,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,NL,1990,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,PT,1977,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,SE,1992,0,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,UNK,SE,1996,7091,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,AD,2018,49,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,AL,1998,1029,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,AL,1999,980,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,AL,2000,972,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,AL,2001,1037,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,AT,1978,6737,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,AT,2003,9341,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,BE,1965,3528,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,BE,1988,8240,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,BE,1989,10159,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,CH,1974,3700,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,CZ,2004,12857,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,DE,1989,74057,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,DK,1969,4233,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,EL,2004,5821,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,LT,2018,4491,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,LU,1998,475,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,MK,2017,1037,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,NO,1981,2713,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,NO,1995,4214,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DISLUN,SK,2006,3634,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,BE,1974,1757,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,DE,1972,18553,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,DE,1986,9639,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,DE,1998,9622,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,DE_TOT,1993,10390,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,DK,1975,652,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,DK,1980,572,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,DK,1995,682,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,EE,2008,102,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,EL,2003,694,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,ES,1970,5130,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,ES,2006,1833,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,FI,1974,614,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,IE,1960,353,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,IT,1981,5827,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,LU,2002,36,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,M,DTHLUN,NL,1963,3041,,
