Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA
120050,SENA MADUREIRA,AC,12/2011,143,643500
120050,SENA MADUREIRA,AC,12/2020,35,"68260,15"
120050,SENA MADUREIRA,AC,12/2016,89,"452621,68"
120050,SENA MADUREIRA,AC,12/2015,102,"525541,27"
120050,SENA MADUREIRA,AC,12/2014,109,"480183,96"
120050,SENA MADUREIRA,AC,12/2012,136,611000
120050,SENA MADUREIRA,AC,12/2019,32,"56203,5"
120050,SENA MADUREIRA,AC,12/2021,27,"64155,40"
120050,SENA MADUREIRA,AC,12/2017,44,"68808,87"
120050,SENA MADUREIRA,AC,12/2013,14,52980
120060,TARAUACÁ,AC,12/2013,108,"494951,45"
120060,TARAUACÁ,AC,12/2017,39,"64824,14"
120060,TARAUACÁ,AC,12/2015,88,"447740,78"
120060,TARAUACÁ,AC,12/2012,112,503998
120060,TARAUACÁ,AC,12/2018,45,"88694,95"
120060,TARAUACÁ,AC,12/2020,38,"157349,05"
120060,TARAUACÁ,AC,12/2016,60,"195155,01"
120060,TARAUACÁ,AC,12/2014,81,"446599,23"
120060,TARAUACÁ,AC,12/2021,24,"98764,25"
120060,TARAUACÁ,AC,12/2019,22,"35566,2"
120070,XAPURI,AC,12/2014,83,"264202,58"
120070,XAPURI,AC,12/2019,21,"29581,75"
120070,XAPURI,AC,12/2021,17,"34069,44"
120070,XAPURI,AC,12/2011,47,"170029,99"
120070,XAPURI,AC,12/2018,33,"59501,31"
120070,XAPURI,AC,12/2017,30,"43636,04"
120070,XAPURI,AC,12/2013,17,"10356,34"
120070,XAPURI,AC,12/2012,45,"144828,5"
120070,XAPURI,AC,12/2015,82,"292863,44"
120070,XAPURI,AC,12/2020,21,"20284,09"
120070,XAPURI,AC,12/2016,71,"334538,3"
120080,PORTO ACRE,AC,12/2016,195,"632001,45"
120080,PORTO ACRE,AC,12/2020,33,"245676,82"
120080,PORTO ACRE,AC,12/2013,150,"712508,9"
120080,PORTO ACRE,AC,12/2017,187,"405515,29"
120080,PORTO ACRE,AC,12/2014,100,"405114,37"
120080,PORTO ACRE,AC,12/2019,118,"334758,65"
120080,PORTO ACRE,AC,12/2011,41,"184499,75"
120080,PORTO ACRE,AC,12/2018,138,"495275,78"
120080,PORTO ACRE,AC,12/2012,57,"259491,63"
120080,PORTO ACRE,AC,12/2015,204,"1199264,7"
270010,ÁGUA BRANCA,AL,12/2014,2,10500
270010,ÁGUA BRANCA,AL,12/2015,1,8000
270010,ÁGUA BRANCA,AL,12/2012,25,"75675,33"
270010,ÁGUA BRANCA,AL,12/2021,71,"303133,82"
270010,ÁGUA BRANCA,AL,12/2019,52,"110688,4"
270010,ÁGUA BRANCA,AL,12/2020,81,"359062,39"
270010,ÁGUA BRANCA,AL,12/2016,1,5600
270010,ÁGUA BRANCA,AL,09/2023,73,"459506,68"
270010,ÁGUA BRANCA,AL,12/2017,25,"159706,09"
270010,ÁGUA BRANCA,AL,12/2013,6,"41358,08"
270010,ÁGUA BRANCA,AL,12/2011,16,"50340,16"
270010,ÁGUA BRANCA,AL,12/2018,52,"173378,06"
270020,ANADIA,AL,12/2011,10,"59887,74"
270020,ANADIA,AL,12/2020,3,"9875,82"
270020,ANADIA,AL,12/2016,2,"13993,74"
270020,ANADIA,AL,12/2015,12,"92946,5"
270020,ANADIA,AL,12/2014,4,"30497,7"
270020,ANADIA,AL,12/2012,13,"74041,5"
270020,ANADIA,AL,12/2019,1,16324
270020,ANADIA,AL,12/2021,8,"89380,89"
270020,ANADIA,AL,09/2023,3,"36600,63"
270020,ANADIA,AL,12/2017,5,"31999,2"
270020,ANADIA,AL,12/2013,6,"41974,48"
270030,ARAPIRACA,AL,12/2013,479,"2007111,57"
270030,ARAPIRACA,AL,12/2017,259,"1525009,53"
270030,ARAPIRACA,AL,09/2023,354,"3346701,56"
270030,ARAPIRACA,AL,12/2015,487,"3420820,82"
270030,ARAPIRACA,AL,12/2012,330,"1340939,99"
270030,ARAPIRACA,AL,12/2014,337,"2023137,76"
270030,ARAPIRACA,AL,12/2018,210,"1205977,65"
270030,ARAPIRACA,AL,12/2011,358,"1256271,29"
270030,ARAPIRACA,AL,12/2016,557,"2814453,28"
270030,ARAPIRACA,AL,12/2020,460,"2595824,34"
270030,ARAPIRACA,AL,12/2021,129,"625239,79"
270030,ARAPIRACA,AL,12/2019,253,"1239249,5"
270040,ATALAIA,AL,12/2019,15,"147149,55"
270040,ATALAIA,AL,12/2021,106,"769239,48"
270040,ATALAIA,AL,12/2018,22,"52518,4"
270040,ATALAIA,AL,12/2011,42,295254
270040,ATALAIA,AL,09/2023,77,"586106,36"
270040,ATALAIA,AL,12/2017,78,"472847,36"
270040,ATALAIA,AL,12/2012,46,"314431,5"
270040,ATALAIA,AL,12/2015,95,"788620,7"
270040,ATALAIA,AL,12/2014,99,"745660,28"
270040,ATALAIA,AL,12/2016,115,"273538,84"
270040,ATALAIA,AL,12/2020,60,"340001,28"
270040,ATALAIA,AL,12/2013,44,"309673,52"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2020,1,"619,05"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2013,1,"7459,7"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,1,"5739,00"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2014,3,"18894,36"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2012,6,"16182,66"
270060,BARRA DE SÃO MIGUEL,AL,12/2012,7,"29503,5"
270060,BARRA DE SÃO MIGUEL,AL,12/2011,3,"9915,2"
270070,BATALHA,AL,12/2011,273,"1617776,2"
270070,BATALHA,AL,12/2018,123,"404748,8"
270070,BATALHA,AL,12/2012,293,"1768866,65"
270070,BATALHA,AL,12/2015,267,"1721922,88"
270070,BATALHA,AL,12/2014,275,"1635531,66"
270070,BATALHA,AL,12/2020,32,"132609,60"
270070,BATALHA,AL,12/2016,282,"1003882,26"
270070,BATALHA,AL,09/2023,84,"1114518,96"
270070,BATALHA,AL,12/2017,151,"892490,24"
270070,BATALHA,AL,12/2013,300,"2056374,8"
270070,BATALHA,AL,12/2019,112,1617491
270070,BATALHA,AL,12/2021,102,"1374753,23"
270080,BELÉM,AL,12/2021,8,"43211,68"
270080,BELÉM,AL,12/2011,6,"42583,28"
270080,BELÉM,AL,12/2013,6,"38293,56"
270080,BELÉM,AL,12/2012,6,"42328,24"
270080,BELÉM,AL,09/2023,26,"158255,14"
270090,BELO MONTE,AL,09/2023,40,"738038,4"
270090,BELO MONTE,AL,12/2017,81,"534792,96"
270090,BELO MONTE,AL,12/2013,103,"689801,5"
270090,BELO MONTE,AL,12/2011,80,"549542,27"
270090,BELO MONTE,AL,12/2018,29,"58320,64"
270090,BELO MONTE,AL,12/2016,75,"299074,48"
270090,BELO MONTE,AL,12/2020,45,"105162,60"
270090,BELO MONTE,AL,12/2014,116,"768632,78"
270090,BELO MONTE,AL,12/2021,74,"1039984,80"
270090,BELO MONTE,AL,12/2019,103,"1481929,4"
270090,BELO MONTE,AL,12/2015,69,"548846,26"
270090,BELO MONTE,AL,12/2012,85,"570235,83"
270100,BOCA DA MATA,AL,12/2012,25,"177935,89"
270100,BOCA DA MATA,AL,09/2023,25,"90342,94"
270100,BOCA DA MATA,AL,12/2013,25,"176807,84"
270100,BOCA DA MATA,AL,12/2011,25,"177434,4"
270100,BOCA DA MATA,AL,12/2021,49,"432670,20"
270110,BRANQUINHA,AL,12/2021,14,"50984,80"
270110,BRANQUINHA,AL,12/2019,97,"726725,89"
270110,BRANQUINHA,AL,12/2017,58,"457093,64"
270110,BRANQUINHA,AL,12/2013,138,"692960,74"
270110,BRANQUINHA,AL,09/2023,15,"80294,88"
270110,BRANQUINHA,AL,12/2020,117,"934566,65"
270110,BRANQUINHA,AL,12/2016,62,"370937,28"
270110,BRANQUINHA,AL,12/2014,22,"164455,88"
270110,BRANQUINHA,AL,12/2012,174,"831214,03"
270110,BRANQUINHA,AL,12/2015,89,"700138,18"
270110,BRANQUINHA,AL,12/2018,93,"685340,14"
270110,BRANQUINHA,AL,12/2011,196,"921764,51"
270120,CACIMBINHAS,AL,12/2018,80,"331134,42"
270120,CACIMBINHAS,AL,12/2011,178,"1154115,4"
270120,CACIMBINHAS,AL,12/2020,59,"378381,92"
270120,CACIMBINHAS,AL,12/2016,130,"492818,86"
270120,CACIMBINHAS,AL,12/2021,74,"732813,41"
270120,CACIMBINHAS,AL,12/2019,27,"157015,45"
270120,CACIMBINHAS,AL,12/2013,184,"1234314,2"
270120,CACIMBINHAS,AL,09/2023,59,"216906,58"
270120,CACIMBINHAS,AL,12/2017,103,"539440,94"
270120,CACIMBINHAS,AL,12/2015,137,"1014673,4"
270120,CACIMBINHAS,AL,12/2012,205,"1326408,48"
270120,CACIMBINHAS,AL,12/2014,192,"1324080,31"
270130,CAJUEIRO,AL,12/2012,15,"51054,37"
270130,CAJUEIRO,AL,12/2015,108,"852136,32"
270130,CAJUEIRO,AL,12/2014,76,"544460,92"
270130,CAJUEIRO,AL,12/2019,100,"1263734,5"
270130,CAJUEIRO,AL,12/2021,52,"681523,62"
270130,CAJUEIRO,AL,12/2011,53,"143734,96"
270130,CAJUEIRO,AL,12/2018,96,"368859,25"
270130,CAJUEIRO,AL,12/2016,122,"551842,64"
270130,CAJUEIRO,AL,12/2013,14,"105072,68"
270130,CAJUEIRO,AL,12/2020,31,"57480,00"
270130,CAJUEIRO,AL,12/2017,139,985984
270130,CAJUEIRO,AL,09/2023,9,"38703,62"
270135,CAMPESTRE,AL,09/2023,7,"28001,3"
270135,CAMPESTRE,AL,12/2011,1,"6875,36"
270135,CAMPESTRE,AL,12/2014,4,"23561,01"
270135,CAMPESTRE,AL,12/2012,5,"24083,08"
270135,CAMPESTRE,AL,12/2021,11,"67436,65"
270135,CAMPESTRE,AL,12/2013,5,"35723,26"
270140,CAMPO ALEGRE,AL,12/2020,36,"250719,83"
270140,CAMPO ALEGRE,AL,12/2016,6,"19311,6"
270140,CAMPO ALEGRE,AL,12/2013,2,"12998,65"
270140,CAMPO ALEGRE,AL,12/2017,19,"142966,1"
270140,CAMPO ALEGRE,AL,09/2023,2,"23998,65"
270140,CAMPO ALEGRE,AL,12/2018,18,"116970,62"
270140,CAMPO ALEGRE,AL,12/2014,2,"15998,4"
270140,CAMPO ALEGRE,AL,12/2021,17,"100600,00"
270140,CAMPO ALEGRE,AL,12/2019,12,"55606,82"
270150,CAMPO GRANDE,AL,12/2019,1,"12124,2"
270150,CAMPO GRANDE,AL,12/2021,1,"16981,73"
270150,CAMPO GRANDE,AL,09/2023,1,"7692,72"
270150,CAMPO GRANDE,AL,12/2012,140,"660487,88"
270150,CAMPO GRANDE,AL,12/2014,48,"389116,9"
270150,CAMPO GRANDE,AL,12/2013,46,"302325,55"
270150,CAMPO GRANDE,AL,12/2018,2,"4200,96"
270150,CAMPO GRANDE,AL,12/2011,170,"1076741,8"
270160,CANAPI,AL,12/2011,18,"33889,59"
270160,CANAPI,AL,12/2018,32,"115748,39"
270160,CANAPI,AL,12/2013,24,"47097,38"
270160,CANAPI,AL,12/2017,12,"67290,23"
270160,CANAPI,AL,09/2023,25,"208873,74"
270160,CANAPI,AL,12/2014,1,2498
270160,CANAPI,AL,12/2019,17,"23951,82"
270160,CANAPI,AL,12/2021,25,"132621,44"
270160,CANAPI,AL,12/2016,1,700
270160,CANAPI,AL,12/2020,37,"167439,40"
270160,CANAPI,AL,12/2015,1,3195
270160,CANAPI,AL,12/2012,22,"25856,6"
270170,CAPELA,AL,12/2015,8,"62330,25"
270170,CAPELA,AL,12/2012,17,"78569,35"
270170,CAPELA,AL,12/2021,50,"413579,22"
270170,CAPELA,AL,12/2019,34,"192514,3"
270170,CAPELA,AL,12/2018,14,"38243,86"
270170,CAPELA,AL,12/2011,27,"108385,4"
270170,CAPELA,AL,12/2014,15,"106556,56"
270170,CAPELA,AL,12/2017,8,"55443,2"
270170,CAPELA,AL,09/2023,29,"114005,03"
270170,CAPELA,AL,12/2013,16,"111362,28"
270170,CAPELA,AL,12/2020,44,"160050,25"
270170,CAPELA,AL,12/2016,7,"14650,14"
270180,CARNEIROS,AL,12/2020,2,"9305,25"
270180,CARNEIROS,AL,12/2016,1,7992
270180,CARNEIROS,AL,12/2011,7,"38683,16"
270180,CARNEIROS,AL,12/2014,1,4000
270180,CARNEIROS,AL,12/2012,5,"30902,92"
270180,CARNEIROS,AL,12/2021,2,"10104,40"
270180,CARNEIROS,AL,12/2013,5,"32366,9"
270180,CARNEIROS,AL,09/2023,2,"16076,87"
270180,CARNEIROS,AL,12/2017,1,"3659,52"
270190,CHÃ PRETA,AL,12/2013,91,"636591,7"
270190,CHÃ PRETA,AL,12/2017,186,"1153770,24"
270190,CHÃ PRETA,AL,09/2023,33,"363581,58"
270190,CHÃ PRETA,AL,12/2014,91,"626294,99"
270190,CHÃ PRETA,AL,12/2012,91,"656781,99"
270190,CHÃ PRETA,AL,12/2015,67,"560537,24"
270190,CHÃ PRETA,AL,12/2016,74,"302519,68"
270190,CHÃ PRETA,AL,12/2020,158,"196379,10"
270190,CHÃ PRETA,AL,12/2018,126,"580423,5"
270190,CHÃ PRETA,AL,12/2011,104,"738861,56"
270190,CHÃ PRETA,AL,12/2019,161,"2213657,6"
270190,CHÃ PRETA,AL,12/2021,67,"972843,58"
270200,COITÉ DO NÓIA,AL,12/2014,4,"26525,9"
270200,COITÉ DO NÓIA,AL,12/2019,12,"80899,4"
270200,COITÉ DO NÓIA,AL,12/2021,9,"39207,95"
270200,COITÉ DO NÓIA,AL,12/2016,10,49030
270200,COITÉ DO NÓIA,AL,12/2020,20,"104079,58"
270200,COITÉ DO NÓIA,AL,12/2017,10,"62839,47"
270200,COITÉ DO NÓIA,AL,09/2023,7,27373
270200,COITÉ DO NÓIA,AL,12/2012,27,"100652,9"
270200,COITÉ DO NÓIA,AL,12/2015,18,"139656,15"
270200,COITÉ DO NÓIA,AL,12/2013,265,"722635,5"
270200,COITÉ DO NÓIA,AL,12/2018,13,"73195,91"
270200,COITÉ DO NÓIA,AL,12/2011,27,"91528,63"
270210,COLÔNIA LEOPOLDINA,AL,12/2011,4,"16619,12"
270210,COLÔNIA LEOPOLDINA,AL,12/2018,7,"39840,3"
270210,COLÔNIA LEOPOLDINA,AL,12/2013,7,"47596,4"
270210,COLÔNIA LEOPOLDINA,AL,12/2019,6,"23152,65"
270210,COLÔNIA LEOPOLDINA,AL,12/2021,1,"5246,00"
270210,COLÔNIA LEOPOLDINA,AL,12/2020,9,"69382,96"
270210,COLÔNIA LEOPOLDINA,AL,12/2016,23,"110793,36"
270210,COLÔNIA LEOPOLDINA,AL,12/2012,8,"32110,5"
270210,COLÔNIA LEOPOLDINA,AL,12/2014,23,"103938,8"
270210,COLÔNIA LEOPOLDINA,AL,12/2015,18,"75749,2"
270220,COQUEIRO SECO,AL,12/2012,3,"13489,5"
270220,COQUEIRO SECO,AL,12/2019,1,"2389,2"
270220,COQUEIRO SECO,AL,12/2011,3,12000
270230,CORURIPE,AL,12/2011,251,1084868
270230,CORURIPE,AL,12/2022,1,681
270230,CORURIPE,AL,12/2018,225,"433046,97"
270230,CORURIPE,AL,11/2022,1,"681,00"
270230,CORURIPE,AL,12/2019,167,"1121827,02"
270230,CORURIPE,AL,12/2021,150,"899749,14"
270230,CORURIPE,AL,12/2014,111,"834712,26"
270230,CORURIPE,AL,12/2012,883,"4974488,2"
270230,CORURIPE,AL,12/2015,130,"1047692,26"
270230,CORURIPE,AL,12/2017,195,"858516,39"
270230,CORURIPE,AL,09/2023,111,"776355,39"
270230,CORURIPE,AL,12/2013,188,"1345506,3"
270230,CORURIPE,AL,12/2020,69,"232381,79"
270230,CORURIPE,AL,12/2016,54,"209028,78"
270235,CRAÍBAS,AL,12/2016,514,"1703339,22"
