Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do PAA - execução Conab (Crédito extraordinário),Recursos financeiros pagos aos agricultores familiares fornecedores do PAA - execução Conab (Crédito extraordinário),Quantidade de alimentos doados (kg) - execução Conab (Crédito extraordinário),Agricultores familiares fornecedores do PAA - execução estadual (Crédito extraordinário),Recursos financeiros pagos aos agricultores familiares fornecedores do PAA - execução estadual (Crédito extraordinário),Quantidade de alimentos doados (kg) - execução estadual (Crédito extraordinário)
270630,PALMEIRA DOS ÍNDIOS,AL,08/2020,,,,,,
270630,PALMEIRA DOS ÍNDIOS,AL,07/2020,,,,,,
270630,PALMEIRA DOS ÍNDIOS,AL,09/2020,,,,,,
270630,PALMEIRA DOS ÍNDIOS,AL,11/2020,7,"7939,12",3368,,,
270730,PORTO CALVO,AL,11/2020,9,"43987,4",16537,,,
270730,PORTO CALVO,AL,08/2020,,,,,,
270730,PORTO CALVO,AL,09/2020,,,,,,
270730,PORTO CALVO,AL,07/2020,,,,,,
270730,PORTO CALVO,AL,10/2020,20,"58044,18",20723,,,
270800,SANTANA DO IPANEMA,AL,10/2020,,,,,,
270800,SANTANA DO IPANEMA,AL,11/2020,4,13280,1600,,,
270800,SANTANA DO IPANEMA,AL,08/2020,,,,,,
270800,SANTANA DO IPANEMA,AL,07/2020,,,,,,
270800,SANTANA DO IPANEMA,AL,09/2020,,,,,,
270810,SANTANA DO MUNDAÚ,AL,11/2020,57,"424,019,779",239725,,,
270810,SANTANA DO MUNDAÚ,AL,09/2020,40,"296315,14",183431,,,
270810,SANTANA DO MUNDAÚ,AL,10/2020,98,"674,808,628",399169,,,
270810,SANTANA DO MUNDAÚ,AL,07/2020,,,,,,
270810,SANTANA DO MUNDAÚ,AL,08/2020,,,,,,
270880,SÃO SEBASTIÃO,AL,09/2020,,,,,,
270880,SÃO SEBASTIÃO,AL,10/2020,7,"14786,93",6927,,,
270880,SÃO SEBASTIÃO,AL,11/2020,2,"1869,16",884,,,
270880,SÃO SEBASTIÃO,AL,07/2020,,,,,,
270880,SÃO SEBASTIÃO,AL,08/2020,,,,,,
270930,UNIÃO DOS PALMARES,AL,07/2020,,,,,,
270930,UNIÃO DOS PALMARES,AL,11/2020,9,"636,581,304","22097,09",,,
270930,UNIÃO DOS PALMARES,AL,09/2020,1,"7999,2",4444,,,
270930,UNIÃO DOS PALMARES,AL,08/2020,,,,,,
270930,UNIÃO DOS PALMARES,AL,10/2020,16,"123546,12",36901,,,
270940,VIÇOSA,AL,08/2020,,,,,,
270940,VIÇOSA,AL,07/2020,,,,,,
270940,VIÇOSA,AL,11/2020,,,,,,
270940,VIÇOSA,AL,10/2020,6,25950,12660,,,
270940,VIÇOSA,AL,09/2020,,,,,,
130030,AUTAZES,AM,08/2020,,,,,,
130030,AUTAZES,AM,10/2020,9,"10445,07",6304,,,
130030,AUTAZES,AM,11/2020,,,,,,
130030,AUTAZES,AM,09/2020,,,,,,
130030,AUTAZES,AM,07/2020,,,,,,
130115,CAREIRO DA VÁRZEA,AM,11/2020,20,"61153,9",29615,,,
130115,CAREIRO DA VÁRZEA,AM,07/2020,,,,,,
130115,CAREIRO DA VÁRZEA,AM,10/2020,,,,,,
130115,CAREIRO DA VÁRZEA,AM,09/2020,,,,,,
130115,CAREIRO DA VÁRZEA,AM,08/2020,,,,,,
130250,MANACAPURU,AM,10/2020,56,224140,50000,,,
130250,MANACAPURU,AM,07/2020,,,,,,
130250,MANACAPURU,AM,08/2020,,,,,,
130250,MANACAPURU,AM,11/2020,49,"265349,26",163208,,,
130250,MANACAPURU,AM,09/2020,10,"28621,6",25720,,,
130340,PARINTINS,AM,08/2020,,,,,,
130340,PARINTINS,AM,09/2020,,,,,,
130340,PARINTINS,AM,10/2020,37,"186631,02",42375,,,
130340,PARINTINS,AM,07/2020,,,,,,
130340,PARINTINS,AM,11/2020,40,"159420,75",35495,,,
290020,ABARÉ,BA,10/2020,5,5004,4145,,,
290020,ABARÉ,BA,08/2020,,,,,,
290020,ABARÉ,BA,09/2020,,,,,,
290020,ABARÉ,BA,11/2020,7,10290,7525,,,
290020,ABARÉ,BA,07/2020,,,,,,
290090,ALMADINA,BA,10/2020,17,10599,5380,,,
290090,ALMADINA,BA,11/2020,,,,,,
290090,ALMADINA,BA,08/2020,,,,,,
290090,ALMADINA,BA,07/2020,,,,,,
290090,ALMADINA,BA,09/2020,,,,,,
290910,CORIBE,BA,11/2020,26,"24985,5",6189,,,
290910,CORIBE,BA,10/2020,26,8901,2094,,,
290910,CORIBE,BA,07/2020,,,,,,
290910,CORIBE,BA,09/2020,,,,,,
290910,CORIBE,BA,08/2020,,,,,,
291240,IBIPEBA,BA,10/2020,39,"129239,57",69054,,,
291240,IBIPEBA,BA,11/2020,17,"40571,43",16625,,,
291240,IBIPEBA,BA,08/2020,,,,,,
291240,IBIPEBA,BA,09/2020,,,,,,
291240,IBIPEBA,BA,07/2020,,,,,,
291360,ILHÉUS,BA,08/2020,,,,,,
291360,ILHÉUS,BA,11/2020,13,"6933,5",3620,,,
291360,ILHÉUS,BA,10/2020,,,,,,
291360,ILHÉUS,BA,09/2020,,,,,,
291360,ILHÉUS,BA,07/2020,,,,,,
291530,ITAGIMIRIM,BA,10/2020,,,,,,
291530,ITAGIMIRIM,BA,09/2020,,,,,,
291530,ITAGIMIRIM,BA,07/2020,,,,,,
291530,ITAGIMIRIM,BA,08/2020,,,,,,
291530,ITAGIMIRIM,BA,11/2020,21,"52578,95",27554,,,
291535,ITAGUAÇU DA BAHIA,BA,11/2020,73,"1,801,183,986","85,860,368",,,
291535,ITAGUAÇU DA BAHIA,BA,08/2020,,,,,,
291535,ITAGUAÇU DA BAHIA,BA,07/2020,,,,,,
291535,ITAGUAÇU DA BAHIA,BA,09/2020,,,,,,
291535,ITAGUAÇU DA BAHIA,BA,10/2020,,,,,,
291855,JUSSARI,BA,10/2020,,,,,,
291855,JUSSARI,BA,08/2020,,,,,,
291855,JUSSARI,BA,11/2020,8,12970,5184,,,
291855,JUSSARI,BA,07/2020,,,,,,
291855,JUSSARI,BA,09/2020,,,,,,
291915,LAPÃO,BA,09/2020,,,,,,
291915,LAPÃO,BA,08/2020,,,,,,
291915,LAPÃO,BA,10/2020,46,"60283,85",27392,,,
291915,LAPÃO,BA,07/2020,,,,,,
291915,LAPÃO,BA,11/2020,46,"44126,14",20516,,,
292600,REMANSO,BA,08/2020,,,,,,
292600,REMANSO,BA,11/2020,1,800,80,,,
292600,REMANSO,BA,09/2020,,,,,,
292600,REMANSO,BA,10/2020,,,,,,
292600,REMANSO,BA,07/2020,,,,,,
292610,RETIROLÂNDIA,BA,08/2020,,,,,,
292610,RETIROLÂNDIA,BA,07/2020,,,,,,
292610,RETIROLÂNDIA,BA,10/2020,,,,,,
292610,RETIROLÂNDIA,BA,09/2020,,,,,,
292610,RETIROLÂNDIA,BA,11/2020,29,23685,2378,,,
292640,RIACHO DE SANTANA,BA,10/2020,,,,,,
292640,RIACHO DE SANTANA,BA,08/2020,,,,,,
292640,RIACHO DE SANTANA,BA,07/2020,,,,,,
292640,RIACHO DE SANTANA,BA,09/2020,,,,,,
292640,RIACHO DE SANTANA,BA,11/2020,18,"7419,5",945,,,
292800,SANTALUZ,BA,08/2020,,,,,,
292800,SANTALUZ,BA,11/2020,15,"124,021,025","1,455,678",,,
292800,SANTALUZ,BA,10/2020,,,,,,
292800,SANTALUZ,BA,07/2020,,,,,,
292800,SANTALUZ,BA,09/2020,,,,,,
292820,SANTANA,BA,07/2020,,,,,,
292820,SANTANA,BA,10/2020,,,,,,
292820,SANTANA,BA,09/2020,,,,,,
292820,SANTANA,BA,08/2020,,,,,,
292820,SANTANA,BA,11/2020,18,"41904,34","14969,4",,,
292935,SÃO JOSÉ DA VITÓRIA,BA,10/2020,,,,,,
292935,SÃO JOSÉ DA VITÓRIA,BA,07/2020,,,,,,
292935,SÃO JOSÉ DA VITÓRIA,BA,08/2020,,,,,,
292935,SÃO JOSÉ DA VITÓRIA,BA,09/2020,,,,,,
292935,SÃO JOSÉ DA VITÓRIA,BA,11/2020,3,8354,"2804,5",,,
293030,SERRA DOURADA,BA,11/2020,17,"33686,3",16226,,,
293030,SERRA DOURADA,BA,09/2020,,,,,,
293030,SERRA DOURADA,BA,10/2020,,,,,,
293030,SERRA DOURADA,BA,07/2020,,,,,,
293030,SERRA DOURADA,BA,08/2020,,,,,,
293075,SÍTIO DO MATO,BA,10/2020,11,"2421,55","927,8",,,
293075,SÍTIO DO MATO,BA,09/2020,,,,,,
293075,SÍTIO DO MATO,BA,08/2020,,,,,,
293075,SÍTIO DO MATO,BA,11/2020,13,"4,966,374","1711,7",,,
293075,SÍTIO DO MATO,BA,07/2020,,,,,,
293080,SOUTO SOARES,BA,08/2020,,,,,,
293080,SOUTO SOARES,BA,09/2020,,,,,,
293080,SOUTO SOARES,BA,10/2020,,,,,,
293080,SOUTO SOARES,BA,07/2020,,,,,,
293080,SOUTO SOARES,BA,11/2020,72,"23186,2",3003,,,
293250,UNA,BA,09/2020,,,,,,
293250,UNA,BA,10/2020,10,"20620,8",8520,,,
293250,UNA,BA,08/2020,,,,,,
293250,UNA,BA,11/2020,5,"12117,9","4074,5",,,
293250,UNA,BA,07/2020,,,,,,
230395,CHOROZINHO,CE,11/2020,8,"11723,6",928,,,
230395,CHOROZINHO,CE,10/2020,,,,,,
230395,CHOROZINHO,CE,09/2020,,,,,,
230395,CHOROZINHO,CE,07/2020,,,,,,
230395,CHOROZINHO,CE,08/2020,,,,,,
530010,BRASÍLIA,DF,08/2020,,,,95,"2,413,128,983","75316,41"
530010,BRASÍLIA,DF,09/2020,,,,121,"3,407,522,354","85560,35"
320490,SÃO MATEUS,ES,10/2020,22,"30774,78","18123,5",,,
320490,SÃO MATEUS,ES,07/2020,,,,,,
320490,SÃO MATEUS,ES,11/2020,,,,,,
320490,SÃO MATEUS,ES,09/2020,,,,,,
320490,SÃO MATEUS,ES,08/2020,,,,,,
520010,ABADIÂNIA,GO,10/2020,,,,,,
520010,ABADIÂNIA,GO,08/2020,1,"6052,04","340,96",,,
520010,ABADIÂNIA,GO,07/2020,,,,,,
520010,ABADIÂNIA,GO,11/2020,,,,,,
520010,ABADIÂNIA,GO,09/2020,1,"194,795,948","107,027",,,
520013,ACREÚNA,GO,10/2020,,,,,,
520013,ACREÚNA,GO,08/2020,7,"38969,31","2294,04",,,
520013,ACREÚNA,GO,11/2020,,,,,,
520013,ACREÚNA,GO,09/2020,10,"6,749,938,052","3,899,973",,,
520013,ACREÚNA,GO,07/2020,6,"45021,35",2635,,,
520060,ALTO PARAÍSO DE GOIÁS,GO,11/2020,,,,,,
520060,ALTO PARAÍSO DE GOIÁS,GO,09/2020,,,,,,
520060,ALTO PARAÍSO DE GOIÁS,GO,10/2020,4,"3984,36",886,,,
520060,ALTO PARAÍSO DE GOIÁS,GO,07/2020,,,,,,
520060,ALTO PARAÍSO DE GOIÁS,GO,08/2020,,,,,,
520140,APARECIDA DE GOIÂNIA,GO,08/2020,,,,,,
520140,APARECIDA DE GOIÂNIA,GO,10/2020,6,"39,534,015",6349,,,
520140,APARECIDA DE GOIÂNIA,GO,07/2020,,,,,,
520140,APARECIDA DE GOIÂNIA,GO,11/2020,,,,,,
520140,APARECIDA DE GOIÂNIA,GO,09/2020,,,,,,
520180,ARAGOIÂNIA,GO,11/2020,,,,,,
520180,ARAGOIÂNIA,GO,09/2020,3,"9487,46",2524,,,
520180,ARAGOIÂNIA,GO,10/2020,,,,,,
520180,ARAGOIÂNIA,GO,07/2020,4,"11034,7",3183,,,
520180,ARAGOIÂNIA,GO,08/2020,4,"11459,7",3155,,,
520330,BELA VISTA DE GOIÁS,GO,08/2020,,,,,,
520330,BELA VISTA DE GOIÁS,GO,11/2020,6,32150,5000,,,
520330,BELA VISTA DE GOIÁS,GO,09/2020,,,,,,
520330,BELA VISTA DE GOIÁS,GO,07/2020,,,,,,
520330,BELA VISTA DE GOIÁS,GO,10/2020,,,,,,
520390,BURITI ALEGRE,GO,11/2020,3,"1,130,941,236","3,660,004",,,
520390,BURITI ALEGRE,GO,09/2020,2,"10135,2",3280,,,
520390,BURITI ALEGRE,GO,08/2020,,,,,,
520390,BURITI ALEGRE,GO,10/2020,2,"1,310,158,455","4,239,995",,,
520390,BURITI ALEGRE,GO,07/2020,,,,,,
520440,CAIAPÔNIA,GO,11/2020,4,4476,1359,,,
520440,CAIAPÔNIA,GO,08/2020,,,,,,
520440,CAIAPÔNIA,GO,10/2020,,,,,,
520440,CAIAPÔNIA,GO,09/2020,10,"42628,9",12286,,,
520440,CAIAPÔNIA,GO,07/2020,,,,,,
520460,CAMPESTRE DE GOIÁS,GO,08/2020,,,,,,
520460,CAMPESTRE DE GOIÁS,GO,07/2020,,,,,,
520460,CAMPESTRE DE GOIÁS,GO,11/2020,,,,,,
520460,CAMPESTRE DE GOIÁS,GO,09/2020,3,"239,912,655","6,142,346",,,
520460,CAMPESTRE DE GOIÁS,GO,10/2020,,,,,,
520465,CAMPINAÇU,GO,10/2020,,,,,,
520465,CAMPINAÇU,GO,07/2020,,,,,,
520465,CAMPINAÇU,GO,09/2020,1,"627,27",203,,,
520465,CAMPINAÇU,GO,08/2020,1,"268,83",87,,,
520465,CAMPINAÇU,GO,11/2020,1,"630,36",204,,,
520510,CATALÃO,GO,08/2020,,,,,,
520510,CATALÃO,GO,09/2020,1,"79,999,896","489,296",,,
520510,CATALÃO,GO,07/2020,2,"1,599,999,357","948,275",,,
520510,CATALÃO,GO,11/2020,,,,,,
520510,CATALÃO,GO,10/2020,,,,,,
520620,CRISTALINA,GO,07/2020,,,,,,
520620,CRISTALINA,GO,09/2020,6,"2,114,381,372","5,890,871",,,
520620,CRISTALINA,GO,11/2020,5,"1,675,636,442","6,001,553",,,
520620,CRISTALINA,GO,08/2020,,,,,,
520620,CRISTALINA,GO,10/2020,,,,,,
520725,DOVERLÂNDIA,GO,11/2020,16,"49207,08",10863,,,
520725,DOVERLÂNDIA,GO,10/2020,,,,,,
520725,DOVERLÂNDIA,GO,09/2020,15,"29347,01",6388,,,
520725,DOVERLÂNDIA,GO,07/2020,,,,,,
520725,DOVERLÂNDIA,GO,08/2020,8,"12519,36",2783,,,
520790,FLORES DE GOIÁS,GO,09/2020,9,"2,816,122,344","7,003,121",,,
520790,FLORES DE GOIÁS,GO,11/2020,,,,,,
520790,FLORES DE GOIÁS,GO,10/2020,,,,,,
520790,FLORES DE GOIÁS,GO,07/2020,,,,,,
520790,FLORES DE GOIÁS,GO,08/2020,,,,,,
520800,FORMOSA,GO,11/2020,24,"8,330,614,361","22,961,048",,,
520800,FORMOSA,GO,09/2020,,,,,,
520800,FORMOSA,GO,10/2020,7,"2,677,703,452","9,035,062",,,
520800,FORMOSA,GO,08/2020,1,"56,254,546","992,19",,,
520800,FORMOSA,GO,07/2020,,,,,,
520850,GOIANDIRA,GO,07/2020,1,"799,999,296","497,512",,,
520850,GOIANDIRA,GO,11/2020,,,,,,
520850,GOIANDIRA,GO,09/2020,,,,,,
520850,GOIANDIRA,GO,10/2020,,,,,,
520850,GOIANDIRA,GO,08/2020,,,,,,
520860,GOIANÉSIA,GO,07/2020,,,,,,
520860,GOIANÉSIA,GO,09/2020,,,,,,
520860,GOIANÉSIA,GO,08/2020,,,,,,
520860,GOIANÉSIA,GO,10/2020,1,"170,13",107,,,
520860,GOIANÉSIA,GO,11/2020,,,,,,
520870,GOIÂNIA,GO,09/2020,,,,,,
520870,GOIÂNIA,GO,07/2020,,,,,,
520870,GOIÂNIA,GO,11/2020,,,,,,
520870,GOIÂNIA,GO,10/2020,1,"7999,52",2312,,,
520870,GOIÂNIA,GO,08/2020,,,,,,
520880,GOIANIRA,GO,08/2020,,,,,,
520880,GOIANIRA,GO,11/2020,,,,,,
520880,GOIANIRA,GO,09/2020,1,"7996,92",2588,,,
520880,GOIANIRA,GO,07/2020,,,,,,
520880,GOIANIRA,GO,10/2020,,,,,,
520890,GOIÁS,GO,09/2020,1,"3154,32",312,,,
520890,GOIÁS,GO,10/2020,,,,,,
520890,GOIÁS,GO,08/2020,,,,,,
520890,GOIÁS,GO,07/2020,,,,,,
520890,GOIÁS,GO,11/2020,1,"4428,18",438,,,
520920,GUAPÓ,GO,11/2020,,,,,,
520920,GUAPÓ,GO,07/2020,,,,,,
520920,GUAPÓ,GO,08/2020,6,"15071,47","3500,5",,,
520920,GUAPÓ,GO,09/2020,11,"62,044,105","9,775,896",,,
520920,GUAPÓ,GO,10/2020,,,,,,
521010,IPAMERI,GO,08/2020,11,"656,884,384","3,557,314",,,
521010,IPAMERI,GO,10/2020,10,"7,565,795,759","4627,13",,,
521010,IPAMERI,GO,07/2020,35,"2,630,457,346","15,093,085",,,
521010,IPAMERI,GO,09/2020,40,"2,374,979,974","13,619,511",,,
521010,IPAMERI,GO,11/2020,,,,,,
521190,JATAÍ,GO,09/2020,,,,,,
521190,JATAÍ,GO,10/2020,17,"35,685,437","7596,6",,,
521190,JATAÍ,GO,08/2020,19,"59,524,957","12516,9",,,
521190,JATAÍ,GO,07/2020,,,,,,
521190,JATAÍ,GO,11/2020,14,"25,172,936","4169,1",,,
521308,MINAÇU,GO,08/2020,7,"21335,01",4408,,,
521308,MINAÇU,GO,10/2020,12,25896,1660,,,
521308,MINAÇU,GO,07/2020,,,,,,
521308,MINAÇU,GO,11/2020,18,"40765,48","7039,2",,,
521308,MINAÇU,GO,09/2020,22,"60079,24",6669,,,
521380,MORRINHOS,GO,09/2020,,,,,,
521380,MORRINHOS,GO,07/2020,12,"22111,34",4058,,,
521380,MORRINHOS,GO,11/2020,12,"31,658,235","10192,5",,,
521380,MORRINHOS,GO,08/2020,11,"20506,5",4254,,,
521380,MORRINHOS,GO,10/2020,10,"29413,21",5923,,,
521460,NIQUELÂNDIA,GO,08/2020,,,,1,"5,063,017","1279,8"
521460,NIQUELÂNDIA,GO,09/2020,,,,1,"1,436,918","729,4"
521523,NOVO GAMA,GO,08/2020,7,"143,014,095","2673,4",,,
521523,NOVO GAMA,GO,11/2020,7,"9,986,992","1,729,452",,,
521523,NOVO GAMA,GO,07/2020,,,,,,
521523,NOVO GAMA,GO,10/2020,8,"1,442,346,216","2,380,067",,,
521523,NOVO GAMA,GO,09/2020,,,,,,
521570,PALMEIRAS DE GOIÁS,GO,08/2020,1,5076,1128,,,
521570,PALMEIRAS DE GOIÁS,GO,10/2020,,,,,,
521570,PALMEIRAS DE GOIÁS,GO,07/2020,,,,,,
521570,PALMEIRAS DE GOIÁS,GO,09/2020,3,"168,615,135","3515,15",,,
521570,PALMEIRAS DE GOIÁS,GO,11/2020,,,,,,
521645,PEROLÂNDIA,GO,10/2020,1,"3,686,274","690,6",,,
521645,PEROLÂNDIA,GO,08/2020,1,"2,311,536","618,4",,,
521645,PEROLÂNDIA,GO,09/2020,,,,,,
521645,PEROLÂNDIA,GO,11/2020,,,,,,
521645,PEROLÂNDIA,GO,07/2020,,,,,,
521935,SANTA ISABEL,GO,07/2020,,,,,,
521935,SANTA ISABEL,GO,10/2020,3,"23997,87",15093,,,
521935,SANTA ISABEL,GO,09/2020,,,,,,
521935,SANTA ISABEL,GO,08/2020,,,,,,
521935,SANTA ISABEL,GO,11/2020,,,,,,
522140,TRINDADE,GO,11/2020,,,,,,
522140,TRINDADE,GO,08/2020,,,,,,
522140,TRINDADE,GO,09/2020,4,31986,7108,,,
522140,TRINDADE,GO,10/2020,,,,,,
522140,TRINDADE,GO,07/2020,,,,,,
522190,VARJÃO,GO,10/2020,,,,,,
522190,VARJÃO,GO,07/2020,,,,,,
522190,VARJÃO,GO,08/2020,2,"9962,24","1967,5",,,
522190,VARJÃO,GO,09/2020,2,"3598,66",642,,,
522190,VARJÃO,GO,11/2020,,,,,,
210080,ANAPURUS,MA,11/2020,9,"21788,2",4490,,,
210080,ANAPURUS,MA,09/2020,9,20428,4700,,,
210080,ANAPURUS,MA,07/2020,,,,,,
210080,ANAPURUS,MA,08/2020,,,,,,
210080,ANAPURUS,MA,10/2020,9,20410,3800,,,
210087,ARAGUANÃ,MA,11/2020,44,"44922,85",11840,,,
210087,ARAGUANÃ,MA,10/2020,23,17652,5244,,,
210087,ARAGUANÃ,MA,08/2020,,,,,,
210087,ARAGUANÃ,MA,07/2020,,,,,,
210087,ARAGUANÃ,MA,09/2020,,,,,,
210170,BARREIRINHAS,MA,10/2020,,,,,,
210170,BARREIRINHAS,MA,09/2020,,,,,,
210170,BARREIRINHAS,MA,11/2020,14,"17655,64",4058,,,
210170,BARREIRINHAS,MA,08/2020,,,,,,
210170,BARREIRINHAS,MA,07/2020,,,,,,
210210,BREJO,MA,10/2020,1,"2001,8",460,,,
210210,BREJO,MA,11/2020,,,,,,
210210,BREJO,MA,08/2020,,,,,,
