Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Quantidade de kg de alimentos adquiridos
120033,MÂNCIO LIMA,AC,08/2021,12,"8805,40","2239,00"
120033,MÂNCIO LIMA,AC,07/2021,1,"300,00","20,00"
120033,MÂNCIO LIMA,AC,04/2021,18,"21482,50","4662,00"
120033,MÂNCIO LIMA,AC,10/2021,33,"45909,9",10220
120033,MÂNCIO LIMA,AC,11/2021,2,"2000,09","276,93"
120033,MÂNCIO LIMA,AC,06/2021,1,"1700,15","130,01"
120033,MÂNCIO LIMA,AC,03/2021,21,"12124,30","3085,00"
120033,MÂNCIO LIMA,AC,01/2021,35,"38202,10","7808,00"
120033,MÂNCIO LIMA,AC,02/2021,30,"18391,00","4405,00"
120033,MÂNCIO LIMA,AC,09/2021,38,"45103,30","10379,00"
120034,MANOEL URBANO,AC,08/2021,19,"28843,70","8656,70"
120034,MANOEL URBANO,AC,03/2021,15,"6464,50","1837,00"
120034,MANOEL URBANO,AC,07/2021,19,"14875,65","4607,10"
120034,MANOEL URBANO,AC,04/2021,15,"7279,50","2159,00"
120034,MANOEL URBANO,AC,01/2021,11,"4627,75","1034,50"
120034,MANOEL URBANO,AC,06/2021,17,"8655,30","2740,50"
120034,MANOEL URBANO,AC,09/2021,19,"34097,97","9737,10"
120034,MANOEL URBANO,AC,05/2021,16,"13777,80","4209,50"
120034,MANOEL URBANO,AC,02/2021,15,"9340,30","2613,50"
120035,MARECHAL THAUMATURGO,AC,06/2021,18,"13916,50","4154,00"
120035,MARECHAL THAUMATURGO,AC,04/2021,23,"23958,60","6489,00"
120035,MARECHAL THAUMATURGO,AC,08/2021,39,"49254,20","14036,00"
120035,MARECHAL THAUMATURGO,AC,11/2021,24,"28650,02","7980,3"
120035,MARECHAL THAUMATURGO,AC,01/2021,24,"16225,50","4381,00"
120035,MARECHAL THAUMATURGO,AC,07/2021,13,"11944,00","3757,00"
120035,MARECHAL THAUMATURGO,AC,03/2021,21,"18788,50","5378,00"
120035,MARECHAL THAUMATURGO,AC,05/2021,20,"20898,50","4926,00"
120035,MARECHAL THAUMATURGO,AC,09/2021,36,"48174,05","13558,50"
120035,MARECHAL THAUMATURGO,AC,02/2021,1,"1035,00","295,00"
120038,PLÁCIDO DE CASTRO,AC,06/2021,18,"20050,45","6408,50"
120038,PLÁCIDO DE CASTRO,AC,07/2021,2,"763,50","217,00"
120038,PLÁCIDO DE CASTRO,AC,05/2021,18,"18687,50","6026,00"
120039,PORTO WALTER,AC,05/2021,19,"12061,50","3246,00"
120039,PORTO WALTER,AC,10/2021,25,"35709,9",8792
120039,PORTO WALTER,AC,04/2021,8,"5909,50","1023,00"
120039,PORTO WALTER,AC,08/2021,19,"29222,00","6127,00"
120039,PORTO WALTER,AC,11/2021,2,"609,5",221
120039,PORTO WALTER,AC,02/2021,29,"86022,60","19408,00"
120039,PORTO WALTER,AC,06/2021,1,"3658,40","787,00"
120039,PORTO WALTER,AC,07/2021,7,"6895,00","1441,00"
120039,PORTO WALTER,AC,09/2021,23,"22137,30","5025,00"
120040,RIO BRANCO,AC,07/2021,4,"5329,10","1469,00"
120040,RIO BRANCO,AC,04/2021,1,"220,50","83,00"
120040,RIO BRANCO,AC,08/2021,1,"2000,00","696,25"
120040,RIO BRANCO,AC,05/2021,1,"770,00","230,00"
120040,RIO BRANCO,AC,06/2021,5,"6394,70","2063,50"
120040,RIO BRANCO,AC,11/2021,1,"1500,01","337,86"
120042,RODRIGUES ALVES,AC,04/2021,9,"9279,00","2534,00"
120042,RODRIGUES ALVES,AC,11/2021,15,"15051,5",3678
120042,RODRIGUES ALVES,AC,08/2021,11,"11071,50","2408,00"
120042,RODRIGUES ALVES,AC,09/2021,19,"41634,65","11428,70"
120042,RODRIGUES ALVES,AC,12/2021,1,1000,400
120042,RODRIGUES ALVES,AC,08/2023,2,"8667,53","2079,75"
120042,RODRIGUES ALVES,AC,09/2023,2,"2763,68","982,45"
120042,RODRIGUES ALVES,AC,02/2022,2,"1504,50",487
120042,RODRIGUES ALVES,AC,03/2022,1,"504,00",168
120045,SENADOR GUIOMARD,AC,06/2021,7,"7841,30","2409,70"
120045,SENADOR GUIOMARD,AC,09/2021,2,"1326,00","201,00"
120045,SENADOR GUIOMARD,AC,07/2021,14,"14412,03","4418,85"
120045,SENADOR GUIOMARD,AC,08/2021,10,"14100,10","3467,25"
120050,SENA MADUREIRA,AC,11/2021,1,1675,335
120050,SENA MADUREIRA,AC,07/2021,11,"19189,00","4280,00"
120050,SENA MADUREIRA,AC,09/2021,2,"3744,50","335,00"
120050,SENA MADUREIRA,AC,04/2021,1,"2002,00","715,00"
120050,SENA MADUREIRA,AC,10/2021,2,3987,892
120050,SENA MADUREIRA,AC,08/2021,13,"23077,70","5875,00"
120050,SENA MADUREIRA,AC,06/2021,1,"330,00","132,00"
120050,SENA MADUREIRA,AC,05/2021,5,"10150,20","2771,00"
120060,TARAUACÁ,AC,06/2021,18,"13029,60","3672,80"
120060,TARAUACÁ,AC,09/2021,22,"38691,15","10935,20"
120060,TARAUACÁ,AC,01/2021,5,"2786,50","680,00"
120060,TARAUACÁ,AC,11/2021,18,24006,6803
120060,TARAUACÁ,AC,05/2021,18,"9705,50","3142,40"
120060,TARAUACÁ,AC,03/2021,15,"10545,50","2801,60"
120070,XAPURI,AC,08/2021,9,"5363,84","1609,10"
120070,XAPURI,AC,09/2021,1,"214,00","62,20"
120070,XAPURI,AC,07/2021,17,"28491,60","9220,11"
270010,ÁGUA BRANCA,AL,02/2021,26,"28473,25","6321,35"
270010,ÁGUA BRANCA,AL,10/2021,13,"11583,85","3107,5"
270010,ÁGUA BRANCA,AL,03/2021,47,"53817,75","12843,00"
270010,ÁGUA BRANCA,AL,05/2021,29,"29509,55","6112,00"
270010,ÁGUA BRANCA,AL,06/2021,15,"17554,75","4081,00"
270010,ÁGUA BRANCA,AL,01/2021,32,"39729,59","9284,99"
270010,ÁGUA BRANCA,AL,04/2021,24,"23217,25","5832,00"
270010,ÁGUA BRANCA,AL,07/2021,29,"28936,31","6564,36"
270010,ÁGUA BRANCA,AL,09/2021,23,"32374,33","6524,29"
270010,ÁGUA BRANCA,AL,08/2021,14,"22431,80","5228,00"
270010,ÁGUA BRANCA,AL,09/2023,33,"51134,92",6115
270010,ÁGUA BRANCA,AL,06/2023,45,"128823,29","19933,15"
270010,ÁGUA BRANCA,AL,05/2023,33,"29040,43",6128
270010,ÁGUA BRANCA,AL,08/2023,49,"86021,2","13732,84"
270010,ÁGUA BRANCA,AL,07/2023,54,"110177,07","17607,5"
270010,ÁGUA BRANCA,AL,04/2023,44,"54309,78",11477
270020,ANADIA,AL,06/2023,1,"4644,27",1503
270020,ANADIA,AL,07/2023,3,"17869,11",4787
270020,ANADIA,AL,02/2021,1,"1219,87","408,80"
270020,ANADIA,AL,09/2023,2,"9002,45",2245
270020,ANADIA,AL,04/2021,1,"1182,04","515,93"
270020,ANADIA,AL,10/2021,1,"1094,9",447
270020,ANADIA,AL,01/2021,1,"1140,00","300,00"
270020,ANADIA,AL,03/2021,1,"1303,15","421,00"
270030,ARAPIRACA,AL,08/2021,5,"20715,55","9016,00"
270030,ARAPIRACA,AL,05/2021,23,"76158,20","32942,00"
270030,ARAPIRACA,AL,09/2021,41,"49003,85","21755,00"
270030,ARAPIRACA,AL,02/2021,9,"38533,95","16936,00"
270030,ARAPIRACA,AL,10/2021,64,125717,52328
270030,ARAPIRACA,AL,04/2021,27,"114344,15","51008,00"
270030,ARAPIRACA,AL,07/2021,12,"47878,55","20919,00"
270030,ARAPIRACA,AL,04/2023,84,"445262,03","99329,88"
270030,ARAPIRACA,AL,07/2023,81,"406989,1","111338,61"
270030,ARAPIRACA,AL,06/2023,92,"480225,69","138048,7"
270030,ARAPIRACA,AL,05/2023,106,"539858,66","126904,67"
270030,ARAPIRACA,AL,09/2023,58,"286119,96","83745,54"
270030,ARAPIRACA,AL,02/2023,66,"352344,09","81788,83"
270030,ARAPIRACA,AL,01/2021,25,"117820,79","48488,90"
270030,ARAPIRACA,AL,03/2023,115,"643252,89","125298,13"
270030,ARAPIRACA,AL,08/2023,40,"174652,83","54219,12"
270040,ATALAIA,AL,04/2023,4,"8830,69","4437,4"
270040,ATALAIA,AL,07/2023,28,"108758,36","31776,72"
270040,ATALAIA,AL,06/2023,29,"114082,72","31079,5"
270040,ATALAIA,AL,08/2023,32,"127383,97","29265,5"
270040,ATALAIA,AL,09/2023,32,"117781,9","27826,4"
270040,ATALAIA,AL,08/2021,1,"1460,00","730,00"
270040,ATALAIA,AL,04/2021,6,"6613,70","2692,50"
270040,ATALAIA,AL,09/2021,2,"5808,50","2393,50"
270040,ATALAIA,AL,06/2021,12,"49290,25","22828,95"
270040,ATALAIA,AL,02/2021,12,"27554,70","12550,95"
270040,ATALAIA,AL,07/2021,1,"5400,00","2560,00"
270040,ATALAIA,AL,03/2021,1,"922,50","369,00"
270050,BARRA DE SANTO ANTÔNIO,AL,05/2021,1,"310,00","120,00"
270050,BARRA DE SANTO ANTÔNIO,AL,09/2021,1,"557,55","310,00"
270050,BARRA DE SANTO ANTÔNIO,AL,04/2021,1,"436,25","194,00"
270050,BARRA DE SANTO ANTÔNIO,AL,10/2021,1,400,200
270050,BARRA DE SANTO ANTÔNIO,AL,02/2021,1,"4035,20","1831,00"
270080,BELÉM,AL,06/2023,7,"13667,97","8283,86"
270080,BELÉM,AL,05/2023,6,"8835,61","4752,7"
270080,BELÉM,AL,07/2023,8,"25495,81","11051,31"
270080,BELÉM,AL,09/2023,26,"110255,75","39216,92"
270080,BELÉM,AL,07/2021,4,"19786,02","6718,30"
270080,BELÉM,AL,03/2021,4,"14836,36","5187,40"
270080,BELÉM,AL,10/2021,1,400,100
270080,BELÉM,AL,06/2021,2,"2646,80","1019,00"
270080,BELÉM,AL,05/2021,3,"5542,50","1220,00"
270100,BOCA DA MATA,AL,03/2021,2,"4927,25","2077,30"
270100,BOCA DA MATA,AL,04/2021,1,"3424,60","1712,30"
270100,BOCA DA MATA,AL,07/2021,8,"30407,50","13537,90"
270100,BOCA DA MATA,AL,05/2021,5,"14430,25","6665,30"
270100,BOCA DA MATA,AL,06/2021,4,"12021,60","5126,00"
270100,BOCA DA MATA,AL,09/2023,1,"3725,89",527
270100,BOCA DA MATA,AL,08/2023,1,"3989,05",323
270100,BOCA DA MATA,AL,09/2021,9,"4579,00","1870,00"
270110,BRANQUINHA,AL,08/2023,5,"14825,8",8700
270110,BRANQUINHA,AL,04/2023,7,"28005,34",13884
270110,BRANQUINHA,AL,06/2023,5,"20003,24",12334
270110,BRANQUINHA,AL,07/2023,4,"17460,5",13370
270110,BRANQUINHA,AL,06/2021,4,"10800,00","6300,00"
270110,BRANQUINHA,AL,02/2021,1,"1200,00","600,00"
270110,BRANQUINHA,AL,05/2021,4,"10800,00","4950,00"
270110,BRANQUINHA,AL,10/2021,2,3300,2200
270110,BRANQUINHA,AL,03/2021,10,"24884,80","10776,00"
270120,CACIMBINHAS,AL,02/2021,7,"34519,41","7570,42"
270120,CACIMBINHAS,AL,03/2021,1,"5397,00","514,00"
270120,CACIMBINHAS,AL,10/2021,16,"17599,47","1676,14"
270120,CACIMBINHAS,AL,01/2021,4,"14141,19","1346,78"
270120,CACIMBINHAS,AL,06/2023,5,"26998,25","6033,52"
270120,CACIMBINHAS,AL,05/2023,3,"11999,75","971,64"
270120,CACIMBINHAS,AL,08/2023,2,"7999,91","2533,82"
270120,CACIMBINHAS,AL,07/2023,6,"20837,15","3968,16"
270120,CACIMBINHAS,AL,04/2023,1,"3162,5",2750
270120,CACIMBINHAS,AL,09/2023,3,"22468,68","6283,74"
270130,CAJUEIRO,AL,08/2023,1,"1931,16",836
270130,CAJUEIRO,AL,09/2023,2,"1654,8",623
270130,CAJUEIRO,AL,06/2023,1,"2066,46","1030,5"
270130,CAJUEIRO,AL,01/2021,3,"6991,70","2733,00"
270130,CAJUEIRO,AL,04/2021,1,"3128,00","1137,00"
270130,CAJUEIRO,AL,10/2021,2,"2740,25",1005
270135,CAMPESTRE,AL,04/2021,4,"8526,35","4275,00"
270135,CAMPESTRE,AL,10/2021,11,"11003,25",5595
270135,CAMPESTRE,AL,03/2021,5,"5164,05","2465,00"
270135,CAMPESTRE,AL,06/2021,7,"32435,45","16531,00"
270135,CAMPESTRE,AL,05/2021,5,"10307,55","5596,50"
270135,CAMPESTRE,AL,09/2023,7,"28001,3","11500,31"
270140,CAMPO ALEGRE,AL,05/2023,1,"5374,8","298,6"
270140,CAMPO ALEGRE,AL,06/2023,1,"5431,25","2172,5"
270140,CAMPO ALEGRE,AL,04/2023,1,"6568,6",2302
270140,CAMPO ALEGRE,AL,03/2023,1,6624,368
270140,CAMPO ALEGRE,AL,05/2021,2,"10800,00","4860,00"
270140,CAMPO ALEGRE,AL,01/2021,4,"21600,00","10200,00"
270140,CAMPO ALEGRE,AL,07/2021,9,"48600,00","23220,00"
270140,CAMPO ALEGRE,AL,10/2021,10,19600,9250
270160,CANAPI,AL,10/2021,17,28142,2557
270160,CANAPI,AL,01/2021,11,"12075,00","1150,00"
270160,CANAPI,AL,08/2021,4,"3885,00","370,00"
270160,CANAPI,AL,04/2021,4,"5092,50","485,00"
270160,CANAPI,AL,05/2021,3,"5418,00","516,00"
270160,CANAPI,AL,09/2021,15,"36706,50","2957,00"
270160,CANAPI,AL,07/2021,4,"10950,00","900,00"
270160,CANAPI,AL,06/2021,1,"1050,00","100,00"
270160,CANAPI,AL,02/2021,6,"14250,00","1000,00"
270160,CANAPI,AL,09/2023,2,"4634,65",468
270160,CANAPI,AL,08/2023,2,"2529,75",1025
270160,CANAPI,AL,06/2023,1,1729,140
270160,CANAPI,AL,05/2023,2,"3995,23","323,5"
270160,CANAPI,AL,07/2023,7,"17727,05",3303
270170,CAPELA,AL,06/2023,12,"23852,23","12741,9"
270170,CAPELA,AL,07/2021,9,"14511,30","7496,00"
270170,CAPELA,AL,04/2023,1,1676,400
270170,CAPELA,AL,08/2023,13,"26105,54",12902
270170,CAPELA,AL,09/2023,10,"16608,07","7534,5"
270170,CAPELA,AL,05/2021,19,"62468,90","29272,00"
270170,CAPELA,AL,02/2021,4,"8095,25","3890,50"
270170,CAPELA,AL,10/2021,7,"5061,4",2472
270170,CAPELA,AL,01/2021,8,"13921,55","6467,50"
270170,CAPELA,AL,09/2021,2,"1215,00","546,00"
270170,CAPELA,AL,06/2021,5,"8828,13","3901,20"
270180,CARNEIROS,AL,10/2021,1,"3149,25","132,6"
270180,CARNEIROS,AL,09/2021,1,"3348,75","141,00"
270190,CHÃ PRETA,AL,10/2021,15,"21899,85","9487,82"
270190,CHÃ PRETA,AL,02/2021,8,"12636,85","4948,30"
270190,CHÃ PRETA,AL,06/2021,4,"4349,85","2573,70"
270190,CHÃ PRETA,AL,03/2021,5,"4743,30","1916,00"
270190,CHÃ PRETA,AL,04/2021,5,"10885,25","4678,00"
270190,CHÃ PRETA,AL,08/2021,6,"15212,73","6572,10"
270190,CHÃ PRETA,AL,01/2021,7,"8327,20","3195,00"
270190,CHÃ PRETA,AL,09/2023,6,"6175,31",2335
270190,CHÃ PRETA,AL,05/2023,4,"5214,1",3356
270190,CHÃ PRETA,AL,08/2023,7,"9685,15","5123,6"
270190,CHÃ PRETA,AL,06/2023,7,"13325,12",8421
270200,COITÉ DO NÓIA,AL,08/2023,1,3992,2160
270200,COITÉ DO NÓIA,AL,09/2023,3,"11984,9",3170
270200,COITÉ DO NÓIA,AL,07/2023,1,"4004,1",2010
270200,COITÉ DO NÓIA,AL,01/2021,2,"10800,00","5400,00"
270200,COITÉ DO NÓIA,AL,02/2021,2,"10800,00","5100,00"
270200,COITÉ DO NÓIA,AL,10/2021,6,"6593,95",2937
270210,COLÔNIA LEOPOLDINA,AL,04/2021,1,"1350,00","450,00"
270210,COLÔNIA LEOPOLDINA,AL,03/2021,1,"1296,00","540,00"
270210,COLÔNIA LEOPOLDINA,AL,05/2021,1,"2600,00","1300,00"
270230,CORURIPE,AL,10/2021,39,"146585,34","64494,09"
270230,CORURIPE,AL,06/2021,10,"26575,50","10473,50"
270230,CORURIPE,AL,07/2021,18,"61200,57","28089,92"
270230,CORURIPE,AL,03/2021,3,"7907,20","4171,00"
270230,CORURIPE,AL,08/2021,21,"86503,26","40688,49"
270230,CORURIPE,AL,04/2021,1,"2600,00","1300,00"
270230,CORURIPE,AL,09/2021,4,"18393,75","8377,50"
270230,CORURIPE,AL,05/2021,8,"18667,75","8264,00"
270230,CORURIPE,AL,01/2021,9,"26099,75","9474,50"
270230,CORURIPE,AL,07/2023,21,"117146,93","35713,51"
270230,CORURIPE,AL,05/2023,8,"19268,37",9495
270230,CORURIPE,AL,08/2023,33,"247722,26","79564,07"
270230,CORURIPE,AL,04/2023,8,"27034,79","14451,4"
270230,CORURIPE,AL,09/2023,30,"115273,58","36554,19"
270230,CORURIPE,AL,06/2023,32,"212030,59","61629,03"
270235,CRAÍBAS,AL,09/2023,1,3705,300
270235,CRAÍBAS,AL,08/2021,1,"1932,00","184,00"
270235,CRAÍBAS,AL,07/2021,1,"5400,00","2700,00"
270235,CRAÍBAS,AL,04/2021,2,"8865,00","3030,00"
270235,CRAÍBAS,AL,10/2021,1,3100,775
270235,CRAÍBAS,AL,01/2021,1,"5400,00","2160,00"
270235,CRAÍBAS,AL,09/2021,4,"5924,80","2916,00"
270240,DELMIRO GOUVEIA,AL,02/2021,13,"24396,95","10036,00"
270240,DELMIRO GOUVEIA,AL,01/2021,10,"12158,00","6378,00"
270240,DELMIRO GOUVEIA,AL,09/2021,23,"24955,50","11568,90"
270240,DELMIRO GOUVEIA,AL,06/2021,3,"4058,00","2709,00"
270240,DELMIRO GOUVEIA,AL,03/2021,33,"70264,50","38849,00"
270240,DELMIRO GOUVEIA,AL,05/2021,18,"28559,10","13554,00"
270240,DELMIRO GOUVEIA,AL,10/2021,7,"6997,75",3917
270240,DELMIRO GOUVEIA,AL,04/2021,26,"56260,50","29467,00"
270240,DELMIRO GOUVEIA,AL,07/2021,12,"15901,65","7827,00"
270240,DELMIRO GOUVEIA,AL,07/2023,29,"71852,86","20474,6"
270240,DELMIRO GOUVEIA,AL,08/2021,9,"21195,50","10624,00"
270240,DELMIRO GOUVEIA,AL,04/2023,10,"13621,26",8411
270240,DELMIRO GOUVEIA,AL,08/2023,33,"82576,72","21511,89"
270240,DELMIRO GOUVEIA,AL,09/2023,40,"73200,55","25818,56"
270240,DELMIRO GOUVEIA,AL,06/2023,38,"110409,35","34914,23"
270255,ESTRELA DE ALAGOAS,AL,07/2023,7,"15452,73",7127
270255,ESTRELA DE ALAGOAS,AL,08/2023,11,"84158,37",28735
270255,ESTRELA DE ALAGOAS,AL,06/2023,2,"4890,76",1980
270255,ESTRELA DE ALAGOAS,AL,09/2023,14,"95401,36",17634
270255,ESTRELA DE ALAGOAS,AL,06/2021,2,"4896,00","1908,00"
270255,ESTRELA DE ALAGOAS,AL,05/2021,2,"2106,43","504,60"
270255,ESTRELA DE ALAGOAS,AL,03/2021,2,"2014,00","530,00"
270255,ESTRELA DE ALAGOAS,AL,10/2021,6,"10795,6",5542
270255,ESTRELA DE ALAGOAS,AL,04/2021,1,"1181,80","311,00"
270255,ESTRELA DE ALAGOAS,AL,09/2021,4,"11460,50","5710,00"
270255,ESTRELA DE ALAGOAS,AL,08/2021,5,"15406,70","6965,25"
270255,ESTRELA DE ALAGOAS,AL,02/2021,1,"1520,00","400,00"
270260,FEIRA GRANDE,AL,04/2021,2,"7126,00","3023,00"
270260,FEIRA GRANDE,AL,01/2021,3,"12011,00","4066,00"
270260,FEIRA GRANDE,AL,10/2021,4,"10408,95",4264
270260,FEIRA GRANDE,AL,02/2021,3,"9699,00","3290,00"
270260,FEIRA GRANDE,AL,05/2021,4,"19497,00","7394,00"
270260,FEIRA GRANDE,AL,06/2023,3,"16128,38","875,9"
270260,FEIRA GRANDE,AL,09/2021,6,"10902,50","3695,00"
270260,FEIRA GRANDE,AL,09/2023,17,"72581,61",24677
270260,FEIRA GRANDE,AL,07/2023,5,"19998,2",10380
270260,FEIRA GRANDE,AL,02/2023,1,"6622,41","343,13"
270260,FEIRA GRANDE,AL,03/2023,3,"15794,4","1047,7"
270260,FEIRA GRANDE,AL,08/2023,9,"35880,04",15672
270260,FEIRA GRANDE,AL,04/2023,1,"4073,5","500,5"
270260,FEIRA GRANDE,AL,08/2021,3,"16200,00","5530,00"
270270,FELIZ DESERTO,AL,06/2023,1,"3999,92","2209,9"
270270,FELIZ DESERTO,AL,07/2023,1,"3999,92","2209,9"
270270,FELIZ DESERTO,AL,10/2021,1,"2971,2","1485,6"
270270,FELIZ DESERTO,AL,09/2021,1,"2172,00","1086,00"
270270,FELIZ DESERTO,AL,04/2021,3,"8920,00","4348,00"
270270,FELIZ DESERTO,AL,06/2021,2,"3613,20","1709,20"
270270,FELIZ DESERTO,AL,05/2021,2,"3828,00","1914,00"
270270,FELIZ DESERTO,AL,02/2021,2,"5495,60","2315,00"
270280,FLEXEIRAS,AL,02/2021,12,"19039,20","9351,00"
270280,FLEXEIRAS,AL,09/2021,15,"10305,26","5369,18"
270280,FLEXEIRAS,AL,10/2021,6,"5569,99","2817,98"
270280,FLEXEIRAS,AL,01/2021,13,"13552,97","6491,88"
270280,FLEXEIRAS,AL,04/2021,12,"10511,75","4993,50"
270280,FLEXEIRAS,AL,06/2023,5,"11561,07","5302,6"
270280,FLEXEIRAS,AL,05/2023,2,"4890,6",396
270280,FLEXEIRAS,AL,09/2023,16,"35246,09","11988,2"
270280,FLEXEIRAS,AL,08/2023,12,"15472,04","5522,5"
270280,FLEXEIRAS,AL,04/2023,1,"2902,25",235
270280,FLEXEIRAS,AL,07/2023,5,5280,3680
270290,GIRAU DO PONCIANO,AL,09/2023,2,"4160,31",602
270290,GIRAU DO PONCIANO,AL,06/2023,1,"3999,92","2209,9"
270290,GIRAU DO PONCIANO,AL,07/2023,3,"8077,67","4462,8"
270290,GIRAU DO PONCIANO,AL,01/2021,3,"12025,00","4600,00"
270290,GIRAU DO PONCIANO,AL,10/2021,3,"3019,1",575
270290,GIRAU DO PONCIANO,AL,09/2021,3,"9044,20","2636,00"
270290,GIRAU DO PONCIANO,AL,08/2021,1,"2247,00","214,00"
270290,GIRAU DO PONCIANO,AL,04/2021,2,"6468,00","616,00"
270290,GIRAU DO PONCIANO,AL,05/2021,3,"4867,50","1605,00"
270300,IBATEGUARA,AL,05/2021,18,"45725,95","21505,00"
270300,IBATEGUARA,AL,03/2021,14,"17575,00","7978,00"
