Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Quantidade de litros de leite adquiridos
270340,JACARÉ DOS HOMENS,AL,04/2021,82,"156027,52",88652
270340,JACARÉ DOS HOMENS,AL,01/2021,141,"184982,00",105109
270340,JACARÉ DOS HOMENS,AL,10/2021,164,"537744,84",236892
270340,JACARÉ DOS HOMENS,AL,12/2021,68,"174519,87",76881
270340,JACARÉ DOS HOMENS,AL,02/2021,70,"128640,16",73091
270400,JUNQUEIRO,AL,01/2021,7,"15512,00",8813
270400,JUNQUEIRO,AL,10/2021,7,"28708,69",12647
270400,JUNQUEIRO,AL,11/2021,7,"24593,18",10834
270400,JUNQUEIRO,AL,09/2021,7,"17056,02",8442
270400,JUNQUEIRO,AL,06/2023,7,"20561,66",9058
270410,LAGOA DA CANOA,AL,06/2023,1,"8038,07",3541
270420,LIMOEIRO DE ANADIA,AL,06/2023,2,2736,855
270420,LIMOEIRO DE ANADIA,AL,11/2021,1,"1920,00",600
270420,LIMOEIRO DE ANADIA,AL,02/2021,1,"658,30",290
270420,LIMOEIRO DE ANADIA,AL,03/2021,1,"771,80",340
270420,LIMOEIRO DE ANADIA,AL,10/2021,1,"800,00",250
270420,LIMOEIRO DE ANADIA,AL,01/2021,1,"647,00",285
270420,LIMOEIRO DE ANADIA,AL,04/2021,1,"771,80",340
270420,LIMOEIRO DE ANADIA,AL,09/2021,1,"590,20",260
270430,MACEIÓ,AL,05/2021,1,"691,68",393
270430,MACEIÓ,AL,04/2021,2,"4319,04",2454
270430,MACEIÓ,AL,06/2021,2,"2845,92",1617
270430,MACEIÓ,AL,09/2021,1,"408,32",232
270430,MACEIÓ,AL,02/2021,2,"2803,68",1593
270430,MACEIÓ,AL,03/2021,2,"3725,92",2117
270430,MACEIÓ,AL,10/2021,1,"2941,92",1296
270430,MACEIÓ,AL,11/2021,1,"2399,39",1057
270430,MACEIÓ,AL,01/2021,2,"2686,00",1526
270430,MACEIÓ,AL,08/2023,1,"2564,24",1064
270430,MACEIÓ,AL,06/2023,1,"5084,8",2240
270440,MAJOR ISIDORO,AL,09/2021,50,"95464,00",47750
270440,MAJOR ISIDORO,AL,06/2023,41,"170596,67",70787
270440,MAJOR ISIDORO,AL,12/2021,25,"45956,15",20245
270440,MAJOR ISIDORO,AL,07/2023,45,"160469,85",66585
270440,MAJOR ISIDORO,AL,08/2023,24,"34653,39",14379
270440,MAJOR ISIDORO,AL,01/2021,24,"17618,00",10005
270440,MAJOR ISIDORO,AL,06/2021,48,"90905,76",51651
270440,MAJOR ISIDORO,AL,10/2021,40,"118001,41",51983
270440,MAJOR ISIDORO,AL,04/2021,45,"87296,00",49600
270440,MAJOR ISIDORO,AL,02/2021,47,"58220,80",33080
270440,MAJOR ISIDORO,AL,03/2021,46,"81891,04",46529
270440,MAJOR ISIDORO,AL,05/2021,45,"84858,40",48215
270440,MAJOR ISIDORO,AL,11/2021,45,"158125,93",69659
270460,MARAVILHA,AL,08/2023,1,"3807,8",1580
270460,MARAVILHA,AL,06/2023,1,"4251,24",1764
270460,MARAVILHA,AL,07/2023,2,"3947,58",1638
270470,MARECHAL DEODORO,AL,10/2021,1,"1589,00",700
270470,MARECHAL DEODORO,AL,01/2021,1,"2844,00",1616
270470,MARECHAL DEODORO,AL,09/2021,1,"1147,52",652
270470,MARECHAL DEODORO,AL,02/2021,1,"2865,28",1628
270470,MARECHAL DEODORO,AL,03/2021,1,"476,96",271
270470,MARECHAL DEODORO,AL,11/2021,1,"3990,66",1758
270480,MARIBONDO,AL,09/2021,15,"34552,00",17360
270480,MARIBONDO,AL,12/2021,9,"24152,80",10640
270480,MARIBONDO,AL,10/2021,15,"34322,40",15120
270480,MARIBONDO,AL,11/2021,13,"34322,40",15120
270480,MARIBONDO,AL,06/2023,11,"34311,05",15115
270490,MAR VERMELHO,AL,06/2023,35,"124577,6",54880
270490,MAR VERMELHO,AL,03/2021,61,"90823,04",51604
270490,MAR VERMELHO,AL,02/2021,62,"106817,92",60692
270490,MAR VERMELHO,AL,04/2021,56,"82309,92",46767
270490,MAR VERMELHO,AL,06/2021,65,"115047,68",65368
270490,MAR VERMELHO,AL,12/2021,41,"133923,19",58997
270490,MAR VERMELHO,AL,10/2021,34,"84730,02",37326
270490,MAR VERMELHO,AL,05/2021,52,"38461,28",21853
270490,MAR VERMELHO,AL,09/2021,36,"79673,74",39647
270490,MAR VERMELHO,AL,11/2021,53,"182737,27",80501
270490,MAR VERMELHO,AL,01/2021,42,"36946,00",20992
270500,MATA GRANDE,AL,01/2021,1,"2462,00",1399
270500,MATA GRANDE,AL,10/2021,1,"4406,07",1941
270500,MATA GRANDE,AL,09/2021,1,"2639,93",1309
270500,MATA GRANDE,AL,11/2021,1,"4061,03",1789
270540,MONTEIRÓPOLIS,AL,05/2021,25,"37136,00",21100
270540,MONTEIRÓPOLIS,AL,06/2021,1,"1580,48",898
270540,MONTEIRÓPOLIS,AL,10/2021,29,"116328,42",51246
270540,MONTEIRÓPOLIS,AL,02/2021,1,"1726,56",981
270540,MONTEIRÓPOLIS,AL,03/2021,1,"2039,84",1159
270540,MONTEIRÓPOLIS,AL,04/2021,1,"924,00",525
270540,MONTEIRÓPOLIS,AL,11/2021,26,"109827,14",48382
270540,MONTEIRÓPOLIS,AL,06/2023,25,"20807,53",9073
270540,MONTEIRÓPOLIS,AL,09/2021,30,"79112,42",40537
270540,MONTEIRÓPOLIS,AL,01/2021,32,"30842,00",17524
270540,MONTEIRÓPOLIS,AL,07/2023,1,"3099,26",1286
270540,MONTEIRÓPOLIS,AL,12/2021,18,"34958,00",15400
270540,MONTEIRÓPOLIS,AL,08/2023,1,"2667,87",1107
270570,OLHO D´ÁGUA DAS FLORES,AL,08/2023,1,"7461,36",3096
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2021,2,"2270,40",1290
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2021,3,"11302,33",4979
270570,OLHO D´ÁGUA DAS FLORES,AL,10/2021,2,"7218,60",3180
270570,OLHO D´ÁGUA DAS FLORES,AL,11/2021,3,"11422,64",5032
270580,OLHO D´ÁGUA DO CASADO,AL,07/2023,1,3615,1500
270580,OLHO D´ÁGUA DO CASADO,AL,08/2023,1,"3019,73",1253
270590,OLHO D´ÁGUA GRANDE,AL,04/2021,7,"14771,68",8393
270590,OLHO D´ÁGUA GRANDE,AL,06/2021,7,"21586,40",12265
270590,OLHO D´ÁGUA GRANDE,AL,06/2023,6,"7211,79",3177
270590,OLHO D´ÁGUA GRANDE,AL,10/2021,6,"10653,11",4693
270590,OLHO D´ÁGUA GRANDE,AL,01/2021,6,"11856,00",6738
270590,OLHO D´ÁGUA GRANDE,AL,11/2021,4,"3261,99",1437
270590,OLHO D´ÁGUA GRANDE,AL,09/2021,7,"16924,25",8470
270590,OLHO D´ÁGUA GRANDE,AL,03/2021,7,"16037,12",9112
270590,OLHO D´ÁGUA GRANDE,AL,02/2021,7,"13244,00",7525
270590,OLHO D´ÁGUA GRANDE,AL,05/2021,7,"7944,64",4514
270610,OURO BRANCO,AL,06/2023,62,"282408,62",117182
270610,OURO BRANCO,AL,07/2023,28,"58676,27",24347
270620,PALESTINA,AL,12/2021,27,"72728,53",32039
270620,PALESTINA,AL,06/2023,27,"36590,94",15642
270620,PALESTINA,AL,07/2023,1,3615,1500
270620,PALESTINA,AL,05/2021,21,"27104,00",15400
270620,PALESTINA,AL,01/2021,37,"46464,00",26400
270620,PALESTINA,AL,10/2021,35,"137335,00",60500
270620,PALESTINA,AL,09/2021,35,"96323,00",49600
270620,PALESTINA,AL,11/2021,34,"131433,00",57900
270630,PALMEIRA DOS ÍNDIOS,AL,04/2021,21,"33641,60",19045
270630,PALMEIRA DOS ÍNDIOS,AL,03/2021,23,"42988,60",24350
270630,PALMEIRA DOS ÍNDIOS,AL,09/2021,20,"44691,06",22113
270630,PALMEIRA DOS ÍNDIOS,AL,02/2021,21,"33490,24",18959
270630,PALMEIRA DOS ÍNDIOS,AL,05/2021,20,"28501,44",16194
270630,PALMEIRA DOS ÍNDIOS,AL,10/2021,20,"41552,43",18219
270630,PALMEIRA DOS ÍNDIOS,AL,01/2021,21,"34614,00",19598
270630,PALMEIRA DOS ÍNDIOS,AL,06/2021,24,"40300,48",22898
270630,PALMEIRA DOS ÍNDIOS,AL,11/2021,20,"55161,00",24300
270630,PALMEIRA DOS ÍNDIOS,AL,07/2023,1,"1973,79",819
270630,PALMEIRA DOS ÍNDIOS,AL,06/2023,3,"7410,6",3140
270630,PALMEIRA DOS ÍNDIOS,AL,12/2021,11,"21029,28",9264
270640,PÃO DE AÇÚCAR,AL,08/2023,2,"10466,63",4343
270640,PÃO DE AÇÚCAR,AL,12/2021,18,"45490,80",20040
270640,PÃO DE AÇÚCAR,AL,07/2023,1,"6208,16",2576
270640,PÃO DE AÇÚCAR,AL,06/2023,4,"6531,35",2765
270640,PÃO DE AÇÚCAR,AL,05/2021,7,"7420,00",4100
270640,PÃO DE AÇÚCAR,AL,09/2021,10,"20098,54",10202
270640,PÃO DE AÇÚCAR,AL,06/2021,5,"1194,02",526
270640,PÃO DE AÇÚCAR,AL,11/2021,12,"37106,50",15185
270640,PÃO DE AÇÚCAR,AL,01/2021,7,"6160,00",3500
270640,PÃO DE AÇÚCAR,AL,10/2021,13,"37362,47",15646
270660,PAULO JACINTO,AL,10/2021,15,"35593,60",15680
270660,PAULO JACINTO,AL,01/2021,2,"1760,00",1000
270660,PAULO JACINTO,AL,11/2021,13,"46451,01",20463
270660,PAULO JACINTO,AL,02/2021,3,"4121,92",2342
270660,PAULO JACINTO,AL,06/2021,17,"22434,72",12747
270660,PAULO JACINTO,AL,05/2021,5,"3458,40",1965
270660,PAULO JACINTO,AL,04/2021,6,"7439,52",4227
270660,PAULO JACINTO,AL,09/2021,16,"33852,00",16800
270660,PAULO JACINTO,AL,03/2021,6,"9081,60",5160
270660,PAULO JACINTO,AL,12/2021,12,"42310,53",18639
270660,PAULO JACINTO,AL,06/2023,7,25424,11200
270670,PENEDO,AL,06/2023,23,"60611,27",26701
270670,PENEDO,AL,01/2021,45,"100280,00",56976
270670,PENEDO,AL,09/2021,28,"57922,88",30166
270670,PENEDO,AL,11/2021,35,"160915,76",70888
270670,PENEDO,AL,10/2021,33,"112328,68",49484
270670,PENEDO,AL,02/2021,39,"84817,92",48192
270670,PENEDO,AL,03/2021,34,"34469,60",19585
270680,PIAÇABUÇU,AL,02/2021,12,"25711,84",14609
270680,PIAÇABUÇU,AL,01/2021,12,"16276,00",9249
270680,PIAÇABUÇU,AL,11/2021,13,"39064,43",17209
270680,PIAÇABUÇU,AL,09/2021,8,"21762,01",10871
270680,PIAÇABUÇU,AL,03/2021,18,"16315,20",9270
270680,PIAÇABUÇU,AL,10/2021,11,"30304,50",13350
270680,PIAÇABUÇU,AL,06/2023,9,"28597,46",12598
270700,PINDOBA,AL,06/2023,25,"77956,34",34342
270700,PINDOBA,AL,04/2021,1,"1448,48",823
270700,PINDOBA,AL,11/2021,25,"56747,73",24999
270700,PINDOBA,AL,02/2021,1,"911,68",518
270700,PINDOBA,AL,06/2021,5,"6204,00",3525
270700,PINDOBA,AL,01/2021,1,"880,00",500
270700,PINDOBA,AL,03/2021,1,"1513,60",860
270700,PINDOBA,AL,05/2021,1,"691,68",393
270700,PINDOBA,AL,09/2021,23,"47755,09",24053
270700,PINDOBA,AL,10/2021,24,"53170,21",23423
270700,PINDOBA,AL,12/2021,20,"46623,53",20539
270710,PIRANHAS,AL,12/2021,14,"29035,57",12791
270710,PIRANHAS,AL,01/2021,31,"55148,00",31340
270710,PIRANHAS,AL,09/2021,52,"124624,76",62296
270710,PIRANHAS,AL,05/2021,35,"38464,80",21855
270710,PIRANHAS,AL,10/2021,50,"129378,65",56995
270710,PIRANHAS,AL,04/2021,30,"59563,68",33843
270710,PIRANHAS,AL,11/2021,41,"100486,09",44267
270710,PIRANHAS,AL,03/2021,27,"56478,40",32090
270710,PIRANHAS,AL,02/2021,24,"49216,64",27964
270710,PIRANHAS,AL,06/2021,52,"131904,96",74946
270710,PIRANHAS,AL,08/2023,88,"234943,67",97487
270710,PIRANHAS,AL,06/2023,29,"102591,29",42569
270710,PIRANHAS,AL,07/2023,94,"302551,4",125540
270720,POÇO DAS TRINCHEIRAS,AL,06/2023,42,"187372,68",77748
270720,POÇO DAS TRINCHEIRAS,AL,07/2023,38,"75589,65",31365
270720,POÇO DAS TRINCHEIRAS,AL,08/2023,44,"166540,64",69104
270720,POÇO DAS TRINCHEIRAS,AL,10/2022,1,3105,1500
270720,POÇO DAS TRINCHEIRAS,AL,12/2021,12,"26175,37",11531
270750,PORTO REAL DO COLÉGIO,AL,01/2021,33,"64699,00",36769
270750,PORTO REAL DO COLÉGIO,AL,09/2021,33,"80689,46",41032
270750,PORTO REAL DO COLÉGIO,AL,03/2021,35,"73268,80",41630
270750,PORTO REAL DO COLÉGIO,AL,05/2021,27,"29631,36",16836
270750,PORTO REAL DO COLÉGIO,AL,10/2021,33,"62048,18",27334
270750,PORTO REAL DO COLÉGIO,AL,04/2021,28,"55786,72",31697
270750,PORTO REAL DO COLÉGIO,AL,02/2021,35,"66776,16",37941
270750,PORTO REAL DO COLÉGIO,AL,11/2021,24,"25569,28",11264
270750,PORTO REAL DO COLÉGIO,AL,06/2021,29,"86817,28",49328
270750,PORTO REAL DO COLÉGIO,AL,06/2023,26,"88188,97",37955
270750,PORTO REAL DO COLÉGIO,AL,07/2023,18,"56806,11",23571
270760,QUEBRANGULO,AL,07/2023,7,"14821,5",6150
270760,QUEBRANGULO,AL,06/2023,10,"33956,9",14090
270760,QUEBRANGULO,AL,08/2023,2,"4125,92",1712
270760,QUEBRANGULO,AL,10/2021,41,"97948,23",43149
270760,QUEBRANGULO,AL,09/2021,37,"86662,39",42947
270760,QUEBRANGULO,AL,11/2021,35,"92740,85",40855
