Código,Unidade Territorial,UF,Referência,Agricultores familiares - Compra com Doação Simultânea,Agricultores familiares - Incentivo à Produção e ao Consumo de Leite,Agricultores familiares - Compra Direta,Agricultores familiares - Apoio à Formação de Estoques,Agricultores familiares - Aquisição de Sementes
120025,EPITACIOLÂNDIA,AC,12/2016,95,,,14,
120030,FEIJÓ,AC,12/2016,98,,,,
120030,FEIJÓ,AC,12/2012,23,,,,
120030,FEIJÓ,AC,12/2015,111,,,,
120030,FEIJÓ,AC,12/2013,10,,,,
120030,FEIJÓ,AC,12/2014,30,,,,
120030,FEIJÓ,AC,12/2021,48,,,,
120030,FEIJÓ,AC,12/2018,98,,,,
120030,FEIJÓ,AC,12/2017,90,,,,
120030,FEIJÓ,AC,12/2020,42,,,,
120030,FEIJÓ,AC,12/2019,49,,,,
120032,JORDÃO,AC,12/2019,8,,,,
120032,JORDÃO,AC,12/2021,17,,,,
120032,JORDÃO,AC,12/2018,21,,,,
120032,JORDÃO,AC,12/2016,17,,,,
120032,JORDÃO,AC,12/2017,21,,,,
120032,JORDÃO,AC,12/2020,16,,,,
120032,JORDÃO,AC,12/2015,15,,,,
120033,MÂNCIO LIMA,AC,12/2014,41,,,,
120033,MÂNCIO LIMA,AC,12/2017,40,,,,
120033,MÂNCIO LIMA,AC,12/2020,39,,,,
120033,MÂNCIO LIMA,AC,12/2018,42,,,,
120033,MÂNCIO LIMA,AC,12/2021,40,,,,
120033,MÂNCIO LIMA,AC,12/2019,22,,,,
120033,MÂNCIO LIMA,AC,12/2013,32,,,,
120033,MÂNCIO LIMA,AC,12/2015,46,,,,
120033,MÂNCIO LIMA,AC,12/2012,36,,,,
120033,MÂNCIO LIMA,AC,12/2016,40,,,,
120034,MANOEL URBANO,AC,12/2016,26,,,1,
120034,MANOEL URBANO,AC,12/2014,30,,,2,
120034,MANOEL URBANO,AC,12/2019,10,,,,
120034,MANOEL URBANO,AC,12/2011,37,,,,
120034,MANOEL URBANO,AC,12/2020,14,,,,
120034,MANOEL URBANO,AC,12/2017,23,,,,
120034,MANOEL URBANO,AC,12/2018,23,,,,
120034,MANOEL URBANO,AC,12/2021,20,,,,
120034,MANOEL URBANO,AC,12/2015,29,,,1,
120034,MANOEL URBANO,AC,12/2012,63,,,,
120034,MANOEL URBANO,AC,12/2013,62,,,,
120035,MARECHAL THAUMATURGO,AC,12/2012,48,,,,
120035,MARECHAL THAUMATURGO,AC,12/2013,31,,,,
120035,MARECHAL THAUMATURGO,AC,12/2011,45,,,,
120035,MARECHAL THAUMATURGO,AC,12/2020,63,,,,
120035,MARECHAL THAUMATURGO,AC,12/2017,59,,,,
120035,MARECHAL THAUMATURGO,AC,12/2015,69,,,,
120035,MARECHAL THAUMATURGO,AC,12/2014,61,,,,
120035,MARECHAL THAUMATURGO,AC,12/2016,72,,,,
120035,MARECHAL THAUMATURGO,AC,12/2019,49,,,,
120035,MARECHAL THAUMATURGO,AC,12/2021,49,,,,
120035,MARECHAL THAUMATURGO,AC,12/2018,71,,,,
120038,PLÁCIDO DE CASTRO,AC,12/2018,36,,,,
120038,PLÁCIDO DE CASTRO,AC,12/2021,18,,,,
120038,PLÁCIDO DE CASTRO,AC,12/2016,53,,,1,
120038,PLÁCIDO DE CASTRO,AC,12/2012,2,,,56,
120038,PLÁCIDO DE CASTRO,AC,12/2015,55,,,36,
120038,PLÁCIDO DE CASTRO,AC,12/2013,26,,,,
120038,PLÁCIDO DE CASTRO,AC,12/2014,34,,,54,
120038,PLÁCIDO DE CASTRO,AC,12/2011,,,,54,
120038,PLÁCIDO DE CASTRO,AC,12/2020,19,,,,
120038,PLÁCIDO DE CASTRO,AC,12/2017,37,,,,
120038,PLÁCIDO DE CASTRO,AC,12/2019,24,,,8,
120039,PORTO WALTER,AC,12/2019,18,,,,
120039,PORTO WALTER,AC,12/2013,27,,,,
120039,PORTO WALTER,AC,12/2015,44,,,,
120039,PORTO WALTER,AC,12/2012,46,,,,
120039,PORTO WALTER,AC,12/2014,41,,,,
120039,PORTO WALTER,AC,12/2018,47,,,,
120039,PORTO WALTER,AC,12/2021,32,,,,
120039,PORTO WALTER,AC,12/2016,9,,,,
120039,PORTO WALTER,AC,12/2011,53,,,,
120039,PORTO WALTER,AC,12/2020,23,,,,
120039,PORTO WALTER,AC,12/2017,45,,,,
120040,RIO BRANCO,AC,12/2011,424,,,79,
120040,RIO BRANCO,AC,12/2017,438,,,,
120040,RIO BRANCO,AC,12/2020,135,,,,
120040,RIO BRANCO,AC,12/2018,409,,,,
120040,RIO BRANCO,AC,12/2021,7,,,,
120040,RIO BRANCO,AC,12/2014,337,,,81,
120040,RIO BRANCO,AC,12/2019,374,,,7,
120040,RIO BRANCO,AC,12/2013,396,,,,
120040,RIO BRANCO,AC,12/2015,558,,,43,
120040,RIO BRANCO,AC,12/2012,522,,,76,
120040,RIO BRANCO,AC,12/2016,528,,,34,
120042,RODRIGUES ALVES,AC,12/2016,20,,,,
120042,RODRIGUES ALVES,AC,12/2014,35,,,,
120042,RODRIGUES ALVES,AC,12/2022,2,,,,
120042,RODRIGUES ALVES,AC,12/2019,12,,,,
120042,RODRIGUES ALVES,AC,09/2023,3,,,,
120042,RODRIGUES ALVES,AC,12/2017,21,,,,
120042,RODRIGUES ALVES,AC,12/2020,47,,,,
120042,RODRIGUES ALVES,AC,12/2011,32,,,,
120042,RODRIGUES ALVES,AC,12/2018,24,,,,
120042,RODRIGUES ALVES,AC,12/2021,20,,,,
120042,RODRIGUES ALVES,AC,12/2015,29,,,,
120042,RODRIGUES ALVES,AC,12/2012,42,,,,
120042,RODRIGUES ALVES,AC,12/2013,29,,,,
120043,SANTA ROSA DO PURUS,AC,12/2015,1,,,,
120043,SANTA ROSA DO PURUS,AC,12/2020,2,,,,
120043,SANTA ROSA DO PURUS,AC,12/2019,2,,,,
120045,SENADOR GUIOMARD,AC,12/2019,18,,,8,
120045,SENADOR GUIOMARD,AC,12/2017,43,,,,
120045,SENADOR GUIOMARD,AC,12/2011,79,,,44,
120045,SENADOR GUIOMARD,AC,12/2020,3,,,,
120045,SENADOR GUIOMARD,AC,12/2014,,,,52,
120045,SENADOR GUIOMARD,AC,12/2016,59,,,2,
120045,SENADOR GUIOMARD,AC,12/2012,,,,58,
120045,SENADOR GUIOMARD,AC,12/2013,74,,,1,
120045,SENADOR GUIOMARD,AC,12/2015,24,,,28,
120045,SENADOR GUIOMARD,AC,12/2018,20,,,,
120045,SENADOR GUIOMARD,AC,12/2021,18,,,,
120050,SENA MADUREIRA,AC,12/2014,31,,,78,
120050,SENA MADUREIRA,AC,12/2021,27,,,,
120050,SENA MADUREIRA,AC,12/2018,43,,,,
120050,SENA MADUREIRA,AC,12/2016,45,,,44,
120050,SENA MADUREIRA,AC,12/2019,32,,,,
120050,SENA MADUREIRA,AC,12/2017,44,,,,
120050,SENA MADUREIRA,AC,12/2020,35,,,,
120050,SENA MADUREIRA,AC,12/2011,,,,143,
120050,SENA MADUREIRA,AC,12/2012,,,,136,
120050,SENA MADUREIRA,AC,12/2015,46,,,56,
120050,SENA MADUREIRA,AC,12/2013,14,,,,
120060,TARAUACÁ,AC,12/2013,108,,,,
120060,TARAUACÁ,AC,12/2012,112,,,,
120060,TARAUACÁ,AC,12/2019,22,,,,
120060,TARAUACÁ,AC,12/2018,45,,,,
120060,TARAUACÁ,AC,12/2014,78,,,3,
120060,TARAUACÁ,AC,12/2021,24,,,,
120060,TARAUACÁ,AC,12/2016,58,,,2,
120060,TARAUACÁ,AC,12/2017,39,,,,
120060,TARAUACÁ,AC,12/2020,38,,,,
120060,TARAUACÁ,AC,12/2015,85,,,3,
120070,XAPURI,AC,12/2011,33,,,14,
120070,XAPURI,AC,12/2020,21,,,,
120070,XAPURI,AC,12/2017,30,,,,
120070,XAPURI,AC,12/2021,17,,,,
120070,XAPURI,AC,12/2018,33,,,,
120070,XAPURI,AC,12/2015,47,,,35,
120070,XAPURI,AC,12/2013,17,,,,
120070,XAPURI,AC,12/2012,27,,,18,
120070,XAPURI,AC,12/2019,21,,,,
120070,XAPURI,AC,12/2014,33,,,51,
120070,XAPURI,AC,12/2016,40,,,31,
120080,PORTO ACRE,AC,12/2016,194,,,1,
120080,PORTO ACRE,AC,12/2012,48,,,9,
120080,PORTO ACRE,AC,12/2015,200,,,4,
120080,PORTO ACRE,AC,12/2013,150,,,32,
120080,PORTO ACRE,AC,12/2020,33,,,,
120080,PORTO ACRE,AC,12/2011,37,,,4,
120080,PORTO ACRE,AC,12/2017,187,,,,
120080,PORTO ACRE,AC,12/2018,138,,,13,
120080,PORTO ACRE,AC,12/2014,91,,,9,
120080,PORTO ACRE,AC,12/2019,117,,,1,
270010,ÁGUA BRANCA,AL,12/2019,51,1,,,
270010,ÁGUA BRANCA,AL,09/2023,73,,,,
270010,ÁGUA BRANCA,AL,12/2020,80,1,,,
270010,ÁGUA BRANCA,AL,12/2017,25,,,,
270010,ÁGUA BRANCA,AL,12/2011,11,5,,,
270010,ÁGUA BRANCA,AL,12/2015,1,,,,
270010,ÁGUA BRANCA,AL,12/2016,1,,,,
270010,ÁGUA BRANCA,AL,12/2014,1,,,1,
270010,ÁGUA BRANCA,AL,12/2012,19,6,,,
270010,ÁGUA BRANCA,AL,12/2013,,6,,,
270010,ÁGUA BRANCA,AL,12/2021,70,1,,,
270010,ÁGUA BRANCA,AL,12/2018,52,,,,
270020,ANADIA,AL,12/2021,1,7,,,
270020,ANADIA,AL,12/2016,2,,,,
270020,ANADIA,AL,12/2014,4,,,,
270020,ANADIA,AL,12/2019,,1,,,
270020,ANADIA,AL,09/2023,3,1,,,
270020,ANADIA,AL,12/2017,2,,3,,
270020,ANADIA,AL,12/2020,2,1,,,
270020,ANADIA,AL,12/2011,2,6,,2,
270020,ANADIA,AL,12/2015,12,,,,
270020,ANADIA,AL,12/2013,,6,,,
270020,ANADIA,AL,12/2012,5,6,,2,
270030,ARAPIRACA,AL,12/2013,479,,,,
270030,ARAPIRACA,AL,12/2012,330,,,,
270030,ARAPIRACA,AL,12/2019,249,4,,,
270030,ARAPIRACA,AL,09/2023,352,4,,,
270030,ARAPIRACA,AL,12/2021,126,3,,,
270030,ARAPIRACA,AL,12/2018,209,1,,,
270030,ARAPIRACA,AL,12/2015,450,3,,48,
270030,ARAPIRACA,AL,12/2016,553,4,,,
270030,ARAPIRACA,AL,12/2014,333,4,,,
270030,ARAPIRACA,AL,12/2020,459,1,,,
270030,ARAPIRACA,AL,12/2017,258,1,,,
270030,ARAPIRACA,AL,12/2011,350,,15,,
270040,ATALAIA,AL,12/2020,48,15,,,
270040,ATALAIA,AL,12/2011,,42,,,
270040,ATALAIA,AL,12/2017,14,65,,,
270040,ATALAIA,AL,12/2018,,22,,,
270040,ATALAIA,AL,12/2021,24,86,,,
270040,ATALAIA,AL,12/2013,,44,,,
270040,ATALAIA,AL,12/2012,1,45,,,
270040,ATALAIA,AL,12/2019,7,9,,,
270040,ATALAIA,AL,09/2023,48,42,,,
270040,ATALAIA,AL,12/2016,13,104,,,
270040,ATALAIA,AL,12/2014,,99,,,
270040,ATALAIA,AL,12/2015,5,91,,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2014,,3,,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2013,,1,,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2012,5,1,,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2020,1,,,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,1,,,,
270060,BARRA DE SÃO MIGUEL,AL,12/2011,,1,,2,
270060,BARRA DE SÃO MIGUEL,AL,12/2012,7,,,,
270070,BATALHA,AL,12/2012,,293,,,
270070,BATALHA,AL,12/2013,,300,,,
270070,BATALHA,AL,12/2011,,273,,,
270070,BATALHA,AL,12/2017,,142,13,,
270070,BATALHA,AL,12/2020,10,28,,,
270070,BATALHA,AL,12/2015,,263,,19,
270070,BATALHA,AL,12/2016,,282,,,
270070,BATALHA,AL,12/2014,,275,,,
270070,BATALHA,AL,12/2018,,123,,,
270070,BATALHA,AL,12/2021,,102,,,
270070,BATALHA,AL,12/2019,,106,,18,
270070,BATALHA,AL,09/2023,,84,,,
270080,BELÉM,AL,09/2023,26,,,,
270080,BELÉM,AL,12/2012,,6,,,
270080,BELÉM,AL,12/2013,,6,,,
270080,BELÉM,AL,12/2011,,6,,,
270080,BELÉM,AL,12/2021,8,,,,
270090,BELO MONTE,AL,12/2018,,29,,,
270090,BELO MONTE,AL,12/2021,,74,,,
270090,BELO MONTE,AL,12/2012,,85,,,
270090,BELO MONTE,AL,12/2013,,103,,,
270090,BELO MONTE,AL,12/2016,,75,,,
270090,BELO MONTE,AL,12/2015,,67,,2,
270090,BELO MONTE,AL,12/2019,,101,,7,
270090,BELO MONTE,AL,09/2023,,40,,,
270090,BELO MONTE,AL,12/2017,,74,12,,
270090,BELO MONTE,AL,12/2020,6,42,,,
270090,BELO MONTE,AL,12/2011,,80,,,
270090,BELO MONTE,AL,12/2014,,116,,,
270100,BOCA DA MATA,AL,12/2011,,25,,,
270100,BOCA DA MATA,AL,12/2021,12,39,,,
270100,BOCA DA MATA,AL,12/2012,,25,,,
270100,BOCA DA MATA,AL,12/2013,,25,,,
270100,BOCA DA MATA,AL,09/2023,1,31,,,
270110,BRANQUINHA,AL,09/2023,15,,,,
270110,BRANQUINHA,AL,12/2019,97,,,,
270110,BRANQUINHA,AL,12/2018,93,,,,
270110,BRANQUINHA,AL,12/2021,14,,,,
270110,BRANQUINHA,AL,12/2014,15,8,,,
270110,BRANQUINHA,AL,12/2015,81,8,,,
270110,BRANQUINHA,AL,12/2016,61,5,,,
270110,BRANQUINHA,AL,12/2020,117,,,,
270110,BRANQUINHA,AL,12/2017,56,2,,,
270110,BRANQUINHA,AL,12/2011,180,16,,,
270110,BRANQUINHA,AL,12/2012,158,16,,,
270110,BRANQUINHA,AL,12/2013,122,16,,,
270120,CACIMBINHAS,AL,12/2012,28,177,,,
270120,CACIMBINHAS,AL,12/2013,9,175,,,
270120,CACIMBINHAS,AL,12/2014,63,129,,,
270120,CACIMBINHAS,AL,12/2016,41,89,,,
270120,CACIMBINHAS,AL,12/2015,48,89,,,
270120,CACIMBINHAS,AL,09/2023,15,46,,,
270120,CACIMBINHAS,AL,12/2019,16,11,,,
270120,CACIMBINHAS,AL,12/2018,50,32,,,
270120,CACIMBINHAS,AL,12/2021,18,58,,,
270120,CACIMBINHAS,AL,12/2011,3,175,,,
270120,CACIMBINHAS,AL,12/2020,57,2,,,
270120,CACIMBINHAS,AL,12/2017,45,58,,,
270130,CAJUEIRO,AL,12/2011,,53,,,
270130,CAJUEIRO,AL,12/2017,,139,,,
270130,CAJUEIRO,AL,12/2020,3,30,,,
270130,CAJUEIRO,AL,12/2014,,76,,,
270130,CAJUEIRO,AL,12/2015,,108,,,
270130,CAJUEIRO,AL,09/2023,2,18,,,
270130,CAJUEIRO,AL,12/2019,1,99,,,
270130,CAJUEIRO,AL,12/2013,,14,,,
270130,CAJUEIRO,AL,12/2012,1,14,,,
270130,CAJUEIRO,AL,12/2016,,122,,,
270130,CAJUEIRO,AL,12/2021,3,51,,,
270130,CAJUEIRO,AL,12/2018,1,95,,,
270135,CAMPESTRE,AL,12/2021,11,,,,
270135,CAMPESTRE,AL,12/2013,,5,,,
270135,CAMPESTRE,AL,12/2012,,5,,,
270135,CAMPESTRE,AL,12/2014,,4,,,
270135,CAMPESTRE,AL,12/2011,,1,,,
270135,CAMPESTRE,AL,09/2023,7,,,,
270140,CAMPO ALEGRE,AL,12/2019,12,,,,
270140,CAMPO ALEGRE,AL,09/2023,2,,,,
270140,CAMPO ALEGRE,AL,12/2017,19,,,,
270140,CAMPO ALEGRE,AL,12/2020,36,,,,
270140,CAMPO ALEGRE,AL,12/2021,17,,,,
270140,CAMPO ALEGRE,AL,12/2018,18,,,,
270140,CAMPO ALEGRE,AL,12/2013,2,,,,
270140,CAMPO ALEGRE,AL,12/2014,2,,,,
270140,CAMPO ALEGRE,AL,12/2016,,6,,,
270150,CAMPO GRANDE,AL,12/2014,45,4,,,
270150,CAMPO GRANDE,AL,12/2021,,1,,,
270150,CAMPO GRANDE,AL,12/2018,,2,,,
270150,CAMPO GRANDE,AL,09/2023,,2,,,
270150,CAMPO GRANDE,AL,12/2019,,1,,,
270150,CAMPO GRANDE,AL,12/2011,84,13,148,,
270150,CAMPO GRANDE,AL,12/2013,33,13,,,
270150,CAMPO GRANDE,AL,12/2012,,13,,127,
270160,CANAPI,AL,12/2013,23,1,,,
270160,CANAPI,AL,12/2012,21,1,,,
270160,CANAPI,AL,12/2019,16,1,,,
270160,CANAPI,AL,09/2023,9,16,,,
270160,CANAPI,AL,12/2016,1,,,,
270160,CANAPI,AL,12/2018,30,2,,,
270160,CANAPI,AL,12/2021,24,1,,,
270160,CANAPI,AL,12/2014,1,,,,
270160,CANAPI,AL,12/2011,17,1,,,
270160,CANAPI,AL,12/2017,11,1,,,
270160,CANAPI,AL,12/2020,36,1,,,
270160,CANAPI,AL,12/2015,1,,,,
270170,CAPELA,AL,12/2015,1,7,,,
270170,CAPELA,AL,12/2020,31,14,,,
270170,CAPELA,AL,12/2011,,27,,,
270170,CAPELA,AL,12/2017,,8,,,
270170,CAPELA,AL,12/2016,,7,,,
270170,CAPELA,AL,12/2014,,15,,,
270170,CAPELA,AL,12/2012,,17,,,
270170,CAPELA,AL,12/2013,,16,,,
270170,CAPELA,AL,12/2019,25,10,,,
270170,CAPELA,AL,09/2023,20,18,,,
270170,CAPELA,AL,12/2018,5,9,,,
270170,CAPELA,AL,12/2021,24,27,,,
270180,CARNEIROS,AL,12/2021,1,1,,,
270180,CARNEIROS,AL,12/2013,,5,,,
270180,CARNEIROS,AL,12/2012,,5,,,
270180,CARNEIROS,AL,12/2020,2,,,,
270180,CARNEIROS,AL,12/2011,,7,,,
270180,CARNEIROS,AL,12/2017,,1,,,
270180,CARNEIROS,AL,12/2016,1,,,,
270180,CARNEIROS,AL,12/2014,,,,1,
270180,CARNEIROS,AL,09/2023,,2,,,
270190,CHÃ PRETA,AL,12/2019,,161,,,
270190,CHÃ PRETA,AL,09/2023,11,22,,,
270190,CHÃ PRETA,AL,12/2020,22,145,,,
270190,CHÃ PRETA,AL,12/2017,,186,,,
270190,CHÃ PRETA,AL,12/2011,13,91,,,
270190,CHÃ PRETA,AL,12/2018,8,118,,,
270190,CHÃ PRETA,AL,12/2021,16,54,,,
270190,CHÃ PRETA,AL,12/2013,1,90,,,
270190,CHÃ PRETA,AL,12/2015,1,66,,,
270190,CHÃ PRETA,AL,12/2012,,91,,,
270190,CHÃ PRETA,AL,12/2016,11,64,,,
270190,CHÃ PRETA,AL,12/2014,16,75,,,
270200,COITÉ DO NÓIA,AL,12/2015,16,1,,1,
270200,COITÉ DO NÓIA,AL,12/2014,3,1,,,
270200,COITÉ DO NÓIA,AL,12/2016,7,3,,,
270200,COITÉ DO NÓIA,AL,12/2018,11,2,,,
270200,COITÉ DO NÓIA,AL,12/2021,7,2,,,
270200,COITÉ DO NÓIA,AL,09/2023,5,2,,,
270200,COITÉ DO NÓIA,AL,12/2019,9,3,,,
270200,COITÉ DO NÓIA,AL,12/2020,19,2,,,
270200,COITÉ DO NÓIA,AL,12/2011,19,3,5,,
270200,COITÉ DO NÓIA,AL,12/2017,7,3,,,
270200,COITÉ DO NÓIA,AL,12/2012,26,1,,,
270200,COITÉ DO NÓIA,AL,12/2013,264,1,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2013,3,4,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2012,4,4,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2019,6,,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2015,,18,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2016,5,18,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2021,1,,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2018,7,,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2020,9,,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2011,,4,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2014,11,12,,,
270220,COQUEIRO SECO,AL,12/2011,,,,3,
270220,COQUEIRO SECO,AL,12/2012,3,,,,
270220,COQUEIRO SECO,AL,12/2019,,1,,,
270230,CORURIPE,AL,12/2019,22,151,,,
270230,CORURIPE,AL,09/2023,100,18,,,
270230,CORURIPE,AL,12/2013,,188,,,
270230,CORURIPE,AL,12/2012,21,192,,679,
270230,CORURIPE,AL,12/2016,1,53,,,
270230,CORURIPE,AL,12/2015,38,61,,35,
270230,CORURIPE,AL,12/2022,,1,,,
270230,CORURIPE,AL,12/2020,39,35,,,
270230,CORURIPE,AL,12/2011,,178,,73,
270230,CORURIPE,AL,12/2017,23,181,,,
270230,CORURIPE,AL,12/2014,34,78,,,
270230,CORURIPE,AL,12/2018,22,213,,,
270230,CORURIPE,AL,12/2021,70,93,,,
270235,CRAÍBAS,AL,12/2018,,76,,,
270235,CRAÍBAS,AL,12/2021,5,90,,,
270235,CRAÍBAS,AL,12/2015,,572,,7,
270235,CRAÍBAS,AL,12/2016,,514,,,
270235,CRAÍBAS,AL,12/2019,,125,,,
270235,CRAÍBAS,AL,09/2023,1,26,,,
270235,CRAÍBAS,AL,12/2012,3,203,,,
270235,CRAÍBAS,AL,12/2013,11,206,,,
270235,CRAÍBAS,AL,12/2014,1,567,,,
270235,CRAÍBAS,AL,12/2011,15,170,8,,
270235,CRAÍBAS,AL,12/2020,5,44,,,
270235,CRAÍBAS,AL,12/2017,1,96,4,,
270240,DELMIRO GOUVEIA,AL,12/2017,21,6,,,21
270240,DELMIRO GOUVEIA,AL,12/2020,52,,,,
270240,DELMIRO GOUVEIA,AL,12/2011,79,49,,,
270240,DELMIRO GOUVEIA,AL,09/2023,54,,,,
270240,DELMIRO GOUVEIA,AL,12/2019,38,,,,4
270240,DELMIRO GOUVEIA,AL,12/2021,49,,,,
270240,DELMIRO GOUVEIA,AL,12/2018,43,6,,,
270240,DELMIRO GOUVEIA,AL,12/2015,56,,,,
270240,DELMIRO GOUVEIA,AL,12/2014,90,3,,,
270240,DELMIRO GOUVEIA,AL,12/2016,39,,,,
270240,DELMIRO GOUVEIA,AL,12/2012,101,61,,,
270240,DELMIRO GOUVEIA,AL,12/2013,95,61,,,
270250,DOIS RIACHOS,AL,12/2012,,25,,,
270250,DOIS RIACHOS,AL,12/2013,,30,,,
270250,DOIS RIACHOS,AL,12/2015,,38,,,
270250,DOIS RIACHOS,AL,12/2018,,13,,,
270250,DOIS RIACHOS,AL,12/2021,,1,,,
270250,DOIS RIACHOS,AL,12/2011,,18,,,
270250,DOIS RIACHOS,AL,12/2017,,25,1,,
270250,DOIS RIACHOS,AL,12/2019,,11,,,
270250,DOIS RIACHOS,AL,12/2014,,29,,,
270250,DOIS RIACHOS,AL,12/2016,,40,,,
270255,ESTRELA DE ALAGOAS,AL,12/2014,207,10,,,
270255,ESTRELA DE ALAGOAS,AL,12/2015,47,19,,,
270255,ESTRELA DE ALAGOAS,AL,12/2016,,19,,,
270255,ESTRELA DE ALAGOAS,AL,12/2020,46,2,,,
270255,ESTRELA DE ALAGOAS,AL,12/2011,56,22,13,,
