Código,Unidade Territorial,UF,Referência,Agricultores familiares ? sexo masculino,Agricultores familiares ? sexo feminino,Agricultores familiares ? sem informação de sexo
270150,CAMPO GRANDE,AL,12/2012,91,49,
270150,CAMPO GRANDE,AL,12/2013,29,17,
270160,CANAPI,AL,12/2012,8,14,
270160,CANAPI,AL,12/2013,10,14,
270160,CANAPI,AL,12/2014,,1,
270160,CANAPI,AL,12/2019,3,14,
270160,CANAPI,AL,09/2023,11,14,
270160,CANAPI,AL,12/2017,4,8,
270160,CANAPI,AL,12/2018,11,21,
270160,CANAPI,AL,12/2015,,1,
270160,CANAPI,AL,12/2021,6,19,
270160,CANAPI,AL,12/2016,,1,
270160,CANAPI,AL,12/2011,10,7,1
270160,CANAPI,AL,12/2020,7,30,
270170,CAPELA,AL,12/2020,28,16,
270170,CAPELA,AL,12/2011,,,27
270170,CAPELA,AL,12/2016,4,3,
270170,CAPELA,AL,12/2017,6,2,
270170,CAPELA,AL,12/2013,11,5,
270170,CAPELA,AL,12/2012,11,6,
270170,CAPELA,AL,12/2019,22,12,
270170,CAPELA,AL,12/2014,8,7,
270170,CAPELA,AL,09/2023,16,13,
270170,CAPELA,AL,12/2021,25,25,
270170,CAPELA,AL,12/2018,11,3,
270170,CAPELA,AL,12/2015,5,3,
270180,CARNEIROS,AL,12/2021,1,1,
270180,CARNEIROS,AL,12/2013,3,2,
270180,CARNEIROS,AL,12/2012,4,1,
270180,CARNEIROS,AL,12/2011,,,7
270180,CARNEIROS,AL,12/2020,,2,
270180,CARNEIROS,AL,12/2016,,1,
270180,CARNEIROS,AL,12/2014,1,,
270180,CARNEIROS,AL,12/2017,1,,
270180,CARNEIROS,AL,09/2023,2,,
270190,CHÃ PRETA,AL,12/2014,62,29,
270190,CHÃ PRETA,AL,09/2023,25,8,
270190,CHÃ PRETA,AL,12/2019,133,28,
270190,CHÃ PRETA,AL,12/2020,113,45,
270190,CHÃ PRETA,AL,12/2011,12,1,91
270190,CHÃ PRETA,AL,12/2016,54,20,
270190,CHÃ PRETA,AL,12/2018,88,38,
270190,CHÃ PRETA,AL,12/2021,55,12,
270190,CHÃ PRETA,AL,12/2012,80,11,
270190,CHÃ PRETA,AL,12/2013,80,11,
270190,CHÃ PRETA,AL,12/2017,137,49,
270190,CHÃ PRETA,AL,12/2015,53,14,
270200,COITÉ DO NÓIA,AL,12/2017,9,1,
270200,COITÉ DO NÓIA,AL,12/2015,11,7,
270200,COITÉ DO NÓIA,AL,12/2018,11,2,
270200,COITÉ DO NÓIA,AL,12/2021,8,1,
270200,COITÉ DO NÓIA,AL,12/2019,8,4,
270200,COITÉ DO NÓIA,AL,09/2023,6,1,
270200,COITÉ DO NÓIA,AL,12/2014,1,3,
270200,COITÉ DO NÓIA,AL,12/2011,20,4,3
270200,COITÉ DO NÓIA,AL,12/2020,10,10,
270200,COITÉ DO NÓIA,AL,12/2016,7,3,
270200,COITÉ DO NÓIA,AL,12/2012,23,4,
270200,COITÉ DO NÓIA,AL,12/2013,143,122,
270210,COLÔNIA LEOPOLDINA,AL,12/2012,8,,
270210,COLÔNIA LEOPOLDINA,AL,12/2013,7,,
270210,COLÔNIA LEOPOLDINA,AL,12/2019,4,2,
270210,COLÔNIA LEOPOLDINA,AL,12/2014,19,4,
270210,COLÔNIA LEOPOLDINA,AL,12/2015,18,,
270210,COLÔNIA LEOPOLDINA,AL,12/2018,2,5,
270210,COLÔNIA LEOPOLDINA,AL,12/2021,1,,
270210,COLÔNIA LEOPOLDINA,AL,12/2020,3,6,
270210,COLÔNIA LEOPOLDINA,AL,12/2011,,,4
270210,COLÔNIA LEOPOLDINA,AL,12/2016,23,,
270220,COQUEIRO SECO,AL,12/2011,3,,
270220,COQUEIRO SECO,AL,12/2019,1,,
270220,COQUEIRO SECO,AL,12/2012,3,,
270230,CORURIPE,AL,12/2013,154,34,
270230,CORURIPE,AL,12/2012,562,321,
270230,CORURIPE,AL,09/2023,88,23,
270230,CORURIPE,AL,12/2019,123,45,
270230,CORURIPE,AL,11/2022,1,,
270230,CORURIPE,AL,12/2017,139,56,
270230,CORURIPE,AL,12/2011,43,30,178
270230,CORURIPE,AL,12/2020,54,15,
270230,CORURIPE,AL,12/2016,44,10,
270230,CORURIPE,AL,12/2021,111,39,
270230,CORURIPE,AL,12/2014,79,32,
270230,CORURIPE,AL,12/2015,87,43,
270230,CORURIPE,AL,12/2018,157,69,
270235,CRAÍBAS,AL,12/2021,65,30,
270235,CRAÍBAS,AL,12/2014,333,235,
270235,CRAÍBAS,AL,12/2015,340,238,
270235,CRAÍBAS,AL,12/2018,54,22,
270235,CRAÍBAS,AL,12/2017,76,22,
270235,CRAÍBAS,AL,12/2013,185,31,
270235,CRAÍBAS,AL,12/2012,186,20,
270235,CRAÍBAS,AL,09/2023,18,6,
270235,CRAÍBAS,AL,12/2019,89,36,
270235,CRAÍBAS,AL,12/2020,31,18,
270235,CRAÍBAS,AL,12/2016,322,192,
270235,CRAÍBAS,AL,12/2011,12,11,170
270240,DELMIRO GOUVEIA,AL,12/2020,25,27,
270240,DELMIRO GOUVEIA,AL,12/2016,24,15,
270240,DELMIRO GOUVEIA,AL,12/2011,56,23,49
270240,DELMIRO GOUVEIA,AL,12/2013,102,54,
270240,DELMIRO GOUVEIA,AL,12/2012,124,36,
270240,DELMIRO GOUVEIA,AL,12/2015,27,29,
270240,DELMIRO GOUVEIA,AL,12/2018,21,28,
270240,DELMIRO GOUVEIA,AL,12/2021,21,28,
270240,DELMIRO GOUVEIA,AL,12/2017,30,18,
270240,DELMIRO GOUVEIA,AL,09/2023,28,26,
270240,DELMIRO GOUVEIA,AL,12/2019,19,23,
270240,DELMIRO GOUVEIA,AL,12/2014,50,43,
270250,DOIS RIACHOS,AL,12/2019,9,2,
270250,DOIS RIACHOS,AL,12/2021,1,,
270250,DOIS RIACHOS,AL,12/2018,11,2,
270250,DOIS RIACHOS,AL,12/2011,,,18
270250,DOIS RIACHOS,AL,12/2016,30,10,
270250,DOIS RIACHOS,AL,12/2013,26,4,
270250,DOIS RIACHOS,AL,12/2012,22,3,
270250,DOIS RIACHOS,AL,12/2014,23,6,
270250,DOIS RIACHOS,AL,12/2017,17,8,
270250,DOIS RIACHOS,AL,12/2015,29,9,
270255,ESTRELA DE ALAGOAS,AL,12/2014,122,95,
270255,ESTRELA DE ALAGOAS,AL,12/2017,2,1,
270255,ESTRELA DE ALAGOAS,AL,12/2016,12,7,
270255,ESTRELA DE ALAGOAS,AL,12/2011,53,16,22
270255,ESTRELA DE ALAGOAS,AL,12/2020,19,29,
270255,ESTRELA DE ALAGOAS,AL,09/2023,14,7,
270255,ESTRELA DE ALAGOAS,AL,12/2019,2,1,
270255,ESTRELA DE ALAGOAS,AL,12/2021,11,3,
270255,ESTRELA DE ALAGOAS,AL,12/2015,38,28,
270255,ESTRELA DE ALAGOAS,AL,12/2018,,1,
270255,ESTRELA DE ALAGOAS,AL,12/2012,116,63,
270255,ESTRELA DE ALAGOAS,AL,12/2013,16,8,
270260,FEIRA GRANDE,AL,12/2013,17,34,
270260,FEIRA GRANDE,AL,12/2012,15,16,
270260,FEIRA GRANDE,AL,12/2014,3,18,
270260,FEIRA GRANDE,AL,09/2023,16,17,
270260,FEIRA GRANDE,AL,12/2019,15,12,
270260,FEIRA GRANDE,AL,12/2017,5,5,
270260,FEIRA GRANDE,AL,12/2020,23,32,
270260,FEIRA GRANDE,AL,12/2016,,4,
270260,FEIRA GRANDE,AL,12/2011,18,13,
270260,FEIRA GRANDE,AL,12/2015,4,8,
270260,FEIRA GRANDE,AL,12/2021,9,7,
270260,FEIRA GRANDE,AL,12/2018,14,9,
270270,FELIZ DESERTO,AL,12/2015,,1,
270270,FELIZ DESERTO,AL,12/2021,5,,
270270,FELIZ DESERTO,AL,09/2023,1,1,
270270,FELIZ DESERTO,AL,12/2019,,1,
270270,FELIZ DESERTO,AL,12/2020,1,,
270280,FLEXEIRAS,AL,12/2016,13,16,
270280,FLEXEIRAS,AL,12/2020,16,2,
270280,FLEXEIRAS,AL,12/2021,16,4,
270280,FLEXEIRAS,AL,12/2018,1,3,
270280,FLEXEIRAS,AL,12/2017,12,20,
