observationAbout,observationDate,value,variableMeasured,unit,measurementMethod
country/USA,2010,26439,dcid:Annual_IncomePovertyThreshold_Household_With5Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,27123,dcid:Annual_IncomePovertyThreshold_Household_With5Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,27518,dcid:Annual_IncomePovertyThreshold_Household_Householder1RelatedChildren_With5Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,26675,dcid:Annual_IncomePovertyThreshold_Household_Householder2RelatedChildren_With5Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,26023,dcid:Annual_IncomePovertyThreshold_Household_Householder3RelatedChildren_With5Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,25625,dcid:Annual_IncomePovertyThreshold_Household_Householder4RelatedChildren_With5Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,29897,dcid:Annual_IncomePovertyThreshold_Household_With6Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,31197,dcid:Annual_IncomePovertyThreshold_Household_With6Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,31320,dcid:Annual_IncomePovertyThreshold_Household_Householder1RelatedChildren_With6Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,30675,dcid:Annual_IncomePovertyThreshold_Household_Householder2RelatedChildren_With6Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,30056,dcid:Annual_IncomePovertyThreshold_Household_Householder3RelatedChildren_With6Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,29137,dcid:Annual_IncomePovertyThreshold_Household_Householder4RelatedChildren_With6Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,28591,dcid:Annual_IncomePovertyThreshold_Household_Householder5RelatedChildren_With6Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,34009,dcid:Annual_IncomePovertyThreshold_Household_With7Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,35896,dcid:Annual_IncomePovertyThreshold_Household_With7Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,36120,dcid:Annual_IncomePovertyThreshold_Household_Householder1RelatedChildren_With7Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,35347,dcid:Annual_IncomePovertyThreshold_Household_Householder2RelatedChildren_With7Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,34809,dcid:Annual_IncomePovertyThreshold_Household_Householder3RelatedChildren_With7Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,33805,dcid:Annual_IncomePovertyThreshold_Household_Householder4RelatedChildren_With7Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,32635,dcid:Annual_IncomePovertyThreshold_Household_Householder5RelatedChildren_With7Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,31351,dcid:Annual_IncomePovertyThreshold_Household_Householder6RelatedChildren_With7Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,37934,dcid:Annual_IncomePovertyThreshold_Household_With8Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,40146,dcid:Annual_IncomePovertyThreshold_Household_With8Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,40501,dcid:Annual_IncomePovertyThreshold_Household_Householder1RelatedChildren_With8Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,39772,dcid:Annual_IncomePovertyThreshold_Household_Householder2RelatedChildren_With8Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,39133,dcid:Annual_IncomePovertyThreshold_Household_Householder3RelatedChildren_With8Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,38227,dcid:Annual_IncomePovertyThreshold_Household_Householder4RelatedChildren_With8Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,37076,dcid:Annual_IncomePovertyThreshold_Household_Householder5RelatedChildren_With8Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,35879,dcid:Annual_IncomePovertyThreshold_Household_Householder6RelatedChildren_With8Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,35575,dcid:Annual_IncomePovertyThreshold_Household_Householder7RelatedChildren_With8Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,45220,dcid:Annual_IncomePovertyThreshold_Household_With9OrMorePerson,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,48293,dcid:Annual_IncomePovertyThreshold_Household_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,48527,dcid:Annual_IncomePovertyThreshold_Household_Householder1RelatedChildren_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,47882,dcid:Annual_IncomePovertyThreshold_Household_Householder2RelatedChildren_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,47340,dcid:Annual_IncomePovertyThreshold_Household_Householder3RelatedChildren_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,46451,dcid:Annual_IncomePovertyThreshold_Household_Householder4RelatedChildren_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,45227,dcid:Annual_IncomePovertyThreshold_Household_Householder5RelatedChildren_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,44120,dcid:Annual_IncomePovertyThreshold_Household_Householder6RelatedChildren_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,43845,dcid:Annual_IncomePovertyThreshold_Household_Householder7RelatedChildren_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,42156,dcid:Annual_IncomePovertyThreshold_Household_Householder8OrMoreRelatedChildren_With9OrMorePerson,USDollar,USC_CPS_ASEC_Survey
