SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
050,3,6,01,097,Alabama,Mobile County,412992,413139,413328,413126,413893,414025,414298,414654,415169,414209,414275,413516,413119,412716
050,3,6,01,099,Alabama,Monroe County,23068,23066,23004,22799,22582,22174,21927,21720,21553,21294,21035,20689,20520,20459
050,3,6,01,101,Alabama,Montgomery County,229363,229365,229498,229218,228923,228261,227647,227420,227398,227514,226631,226074,225131,224639
050,3,6,01,103,Alabama,Morgan County,119490,119519,119642,120058,120148,119625,119496,119316,119090,118940,119216,119630,119862,119883
050,3,6,01,105,Alabama,Perry County,10591,10577,10564,10452,10166,10005,9809,9650,9538,9304,9049,8940,8754,8687
050,3,6,01,107,Alabama,Pickens County,19746,19746,19749,19357,19314,19309,20283,20788,20337,20224,19949,19940,19821,19793
050,3,6,01,109,Alabama,Pike County,32899,32902,32972,33031,33225,33728,33217,33518,33540,33441,33390,33034,32976,32966
050,3,6,01,111,Alabama,Randolph County,22913,22916,22937,22751,22541,22558,22362,22603,22515,22702,22742,22781,22882,22920
050,3,6,01,113,Alabama,Russell County,52947,52966,53327,54884,57549,59219,59310,58946,58290,57134,57933,58098,58196,58237
050,3,6,01,115,Alabama,St. Clair County,83593,83366,83587,83992,84779,85831,86014,86569,87342,87985,88842,89735,90488,90739
050,3,6,01,117,Alabama,Shelby County,195085,195257,196036,197968,200949,204088,206346,209047,211538,213854,215877,218176,220664,221428
050,3,6,01,119,Alabama,Sumter County,13763,13763,13730,13491,13444,13398,13276,13212,12973,12756,12661,12358,12263,12225
050,3,6,01,121,Alabama,Talladega County,82291,82348,82175,81875,82170,81604,81550,81168,80598,80192,80219,80226,80075,79985
050,3,6,01,123,Alabama,Tallapoosa County,41616,41621,41480,41414,41060,41039,40898,40628,40607,40624,40550,40337,40192,40133
050,3,6,01,125,Alabama,Tuscaloosa County,194656,194678,195008,196788,198884,201192,203228,204953,206737,207849,208607,210321,210736,210758
050,3,6,01,127,Alabama,Walker County,67023,67019,66995,66586,66110,65790,65354,64950,64559,63929,63701,63680,63277,63143
050,3,6,01,129,Alabama,Washington County,17581,17580,17627,17356,17147,16898,16868,16831,16607,16484,16336,16279,16050,15976
050,3,6,01,131,Alabama,Wilcox County,11670,11664,11560,11438,11304,11148,10950,10900,10860,10704,10592,10396,10252,10206
050,3,6,01,133,Alabama,Winston County,24484,24488,24412,24362,24194,24190,24141,23929,23911,23753,23690,23700,23552,23508
040,4,9,02,000,Alaska,Alaska,710231,710246,713982,722349,730810,737626,737075,738430,742575,740983,736624,733603,732074,731158
050,4,9,02,013,Alaska,Aleutians East Borough,3141,3141,3167,3260,3297,3346,3347,3373,3354,3445,3391,3355,3419,3401
050,4,9,02,016,Alaska,Aleutians West Census Area,5561,5561,5561,5585,5681,5779,5825,5782,5718,5760,5678,5702,5719,5680
050,4,9,02,020,Alaska,Anchorage Municipality,291826,292252,293760,296693,298806,301801,300647,298337,298072,295118,291377,288790,287706,287095
050,4,9,02,050,Alaska,Bethel Census Area,17013,17013,17081,17418,17655,17855,17960,17970,18018,18102,18267,18493,18487,18437
050,4,9,02,060,Alaska,Bristol Bay Borough,997,997,1002,1029,980,952,949,906,906,869,881,840,823,788
050,4,9,02,063,Alaska,Chugach Census Area,X,6684,6710,6775,6771,6809,6622,6526,6542,6509,6487,6509,6464,6427
050,4,9,02,066,Alaska,Copper River Census Area,X,2952,2964,2995,2993,3014,2937,2891,2898,2887,2880,2886,2921,2919
050,4,9,02,068,Alaska,Denali Borough,1826,1827,1839,1878,1915,1948,1922,1940,2068,2103,2047,2125,2099,2081
050,4,9,02,070,Alaska,Dillingham Census Area,4847,4847,4850,4947,4948,4976,4981,4987,4968,4934,5003,4932,4867,4833
050,4,9,02,090,Alaska,Fairbanks North Star Borough,97581,97585,98272,98151,100388,101046,99404,99812,100877,99911,98749,97088,96053,95651
050,4,9,02,100,Alaska,Haines Borough,2508,2508,2501,2575,2580,2561,2558,2519,2531,2526,2502,2561,2589,2614
050,4,9,02,105,Alaska,Hoonah-Angoon Census Area,2150,2095,2100,2079,2107,2109,2091,2126,2115,2135,2139,2144,2157,2141
050,4,9,02,110,Alaska,Juneau City and Borough,31275,31276,31387,32165,32391,32605,32501,32644,32456,32106,32044,32038,31924,31849
050,4,9,02,122,Alaska,Kenai Peninsula Borough,55400,55397,55554,56311,56920,57039,57594,58075,58515,58594,58609,58914,59300,59414
050,4,9,02,130,Alaska,Ketchikan Gateway Borough,13477,13534,13584,13688,13743,13748,13826,13737,13760,13874,13881,13905,13795,13747
050,4,9,02,150,Alaska,Kodiak Island Borough,13592,13606,13653,13807,14037,14091,13899,13760,13722,13605,13389,13209,13051,12992
050,4,9,02,158,Alaska,Kusilvak Census Area,7459,7459,7469,7656,7800,7980,8107,8201,8180,8247,8349,8384,8355,8328
050,4,9,02,164,Alaska,Lake and Peninsula Borough,1631,1635,1641,1652,1651,1670,1648,1597,1595,1606,1586,1583,1508,1493
050,4,9,02,170,Alaska,Matanuska-Susitna Borough,88995,88981,89731,91741,93718,95940,98185,101162,104258,106426,107325,108578,109794,110213
050,4,9,02,180,Alaska,Nome Census Area,9492,9492,9543,9775,9825,9851,9812,9901,9983,10038,10073,10040,9941,9909
050,4,9,02,185,Alaska,North Slope Borough,9430,9018,9067,9145,9287,9383,9370,9382,9292,9401,9455,9433,9305,9294
050,4,9,02,188,Alaska,Northwest Arctic Borough,7523,7523,7562,7711,7715,7735,7785,7787,7709,7805,7715,7673,7642,7644
050,4,9,02,195,Alaska,Petersburg Borough,3815,3207,3219,3255,3276,3288,3256,3251,3262,3284,3256,3294,3282,3296
050,4,9,02,198,Alaska,Prince of Wales-Hyder Census Area,5559,6168,6211,6375,6421,6443,6461,6508,6521,6441,6372,6211,6158,6147
050,4,9,02,220,Alaska,Sitka City and Borough,8881,8881,8880,8888,9022,8980,8845,8789,8744,8640,8555,8501,8413,8405
050,4,9,02,230,Alaska,Skagway Municipality,968,968,968,961,998,1025,1054,1090,1132,1173,1172,1193,1173,1179
050,4,9,02,240,Alaska,Southeast Fairbanks Census Area,7029,7029,7064,7155,7180,6996,6937,6827,6853,6918,6946,6879,6906,6957
050,4,9,02,275,Alaska,Wrangell City and Borough,2369,2365,2373,2397,2424,2450,2441,2452,2493,2516,2521,2513,2498,2510
050,4,9,02,282,Alaska,Yakutat City and Borough,662,662,662,657,665,652,655,637,615,610,600,576,609,637
050,4,9,02,290,Alaska,Yukon-Koyukuk Census Area,5588,5583,5607,5625,5616,5554,5456,5461,5418,5400,5375,5254,5116,5077
040,4,8,04,000,Arizona,Arizona,6392017,6392292,6407342,6473416,6556344,6634690,6732873,6832810,6944767,7048088,7164228,7291843,7393900,7421401
050,4,8,04,001,Arizona,Apache County,71518,71514,71828,72181,72231,72333,71808,71026,71418,71538,71819,71920,71929,71875
050,4,8,04,003,Arizona,Cochise County,131346,131359,131823,133124,132085,129664,127437,126594,125885,125048,126581,127248,127515,127450
050,4,8,04,005,Arizona,Coconino County,134421,134435,134624,134309,136204,136788,137675,139100,140609,141300,142914,143967,142929,142481
050,4,8,04,007,Arizona,Gila County,53597,53592,53565,53445,53009,53026,53074,53020,53400,53619,53833,54077,54299,54303
050,4,8,04,009,Arizona,Graham County,37220,37212,37154,37129,37027,37456,38123,37888,37859,37530,38032,38890,39140,39211
050,4,8,04,011,Arizona,Greenlee County,8437,8444,8342,8587,8764,8918,9356,9587,9642,9451,9424,9467,9363,9341
050,4,8,04,012,Arizona,La Paz County,20489,20489,20499,20606,20524,20526,20521,20476,20670,20737,21030,21257,21444,21480
050,4,8,04,013,Arizona,Maricopa County,3817117,3817371,3825183,3875371,3948165,4018657,4094842,4174423,4258019,4329227,4405306,4492261,4560260,4579081
050,4,8,04,015,Arizona,Mohave County,200186,200181,200336,202888,203484,203322,203670,204890,205899,207668,210371,213846,216539,217206
050,4,8,04,017,Arizona,Navajo County,107449,107488,107693,107560,107334,107164,107741,107695,108569,109145,110490,111037,111886,112112
050,4,8,04,019,Arizona,Pima County,980263,980266,981649,988500,993231,997374,1004521,1009490,1017083,1027115,1037746,1049261,1059005,1061175
050,4,8,04,021,Arizona,Pinal County,375770,375766,379106,378114,382371,385574,395563,405922,417312,431490,446524,461640,476349,480828
050,4,8,04,023,Arizona,Santa Cruz County,47420,47417,47402,47640,47330,46902,46596,46493,46412,46578,46446,46728,46824,46808
050,4,8,04,025,Arizona,Yavapai County,211033,211008,210990,211081,212065,214539,217882,221019,224828,228398,232467,236062,239344,240226
050,4,8,04,027,Arizona,Yuma County,195751,195750,197148,202881,202520,202447,204064,205187,207162,209244,211245,214182,217074,217824
040,3,7,05,000,Arkansas,Arkansas,2915918,2916029,2921998,2941038,2952876,2960459,2968759,2979732,2991815,3003855,3012161,3020985,3029672,3030522
050,3,7,05,001,Arkansas,Arkansas County,19019,19045,19049,18915,19007,18797,18524,18376,18204,17925,17779,17515,17436,17383
050,3,7,05,003,Arkansas,Ashley County,21853,21845,21832,21678,21523,21289,20974,20856,20544,20333,20041,19742,19479,19339
050,3,7,05,005,Arkansas,Baxter County,41513,41511,41511,41354,41091,41000,40903,41156,41159,41319,41665,41978,42249,42242
050,3,7,05,007,Arkansas,Benton County,221339,221348,222601,229208,235010,239559,244962,251759,259497,266882,272560,279835,286700,288774
050,3,7,05,009,Arkansas,Boone County,36903,36918,36893,37093,37348,37353,37150,37165,37307,37531,37545,37616,37669,37625
050,3,7,05,011,Arkansas,Bradley County,11508,11505,11470,11432,11262,11120,11006,10999,10961,10813,10818,10792,10691,10639
050,3,7,05,013,Arkansas,Calhoun County,5368,5368,5361,5241,5276,5190,5165,5197,5147,5196,5206,5137,5126,5113
050,3,7,05,015,Arkansas,Carroll County,27446,27451,27556,27478,27643,27815,27763,27777,27730,27901,28049,28352,28355,28276
050,3,7,05,017,Arkansas,Chicot County,11800,11800,11799,11706,11503,11370,11223,10987,10929,10655,10466,10189,10008,9924
050,3,7,05,019,Arkansas,Clark County,22995,22992,22928,22937,22768,22600,22578,22536,22643,22234,22358,22365,22196,22103
050,3,7,05,021,Arkansas,Clay County,16083,16083,16050,15876,15710,15482,15298,15206,15059,14859,14763,14494,14419,14375
050,3,7,05,023,Arkansas,Cleburne County,25970,25967,25989,25888,25776,25645,25616,25384,25171,25085,25105,25019,24987,24935
050,3,7,05,025,Arkansas,Cleveland County,8689,8692,8677,8673,8610,8517,8404,8290,8253,8177,7991,7937,7964,7957
050,3,7,05,027,Arkansas,Columbia County,24552,24552,24722,24707,24408,24282,24051,24118,24015,23675,23582,23496,23391,23331
050,3,7,05,029,Arkansas,Conway County,21273,21267,21219,21127,21141,21091,20999,20939,20877,20821,20836,20905,21029,21037
050,3,7,05,031,Arkansas,Craighead County,96443,96443,96751,98420,100018,101682,102707,104509,106039,107274,109074,110772,111931,112245
050,3,7,05,033,Arkansas,Crawford County,61948,61935,61961,61816,61940,61708,61856,61963,62312,62982,63480,63406,63460,63409
050,3,7,05,035,Arkansas,Crittenden County,50902,50912,50955,50517,50038,49677,49479,48972,49296,48704,48365,47924,47736,47616
050,3,7,05,037,Arkansas,Cross County,17870,17885,17868,17813,17703,17521,17180,17253,17029,16792,16584,16333,16204,16142
050,3,7,05,039,Arkansas,Dallas County,8116,8124,8066,8056,7954,7896,7698,7539,7401,7312,7106,6951,6844,6802
050,3,7,05,041,Arkansas,Desha County,13008,13000,12953,12726,12586,12497,12265,12024,11904,11762,11516,11400,11191,11110
050,3,7,05,043,Arkansas,Drew County,18509,18517,18666,18735,18789,18684,18643,18615,18574,18372,18302,18092,18028,17977
050,3,7,05,045,Arkansas,Faulkner County,113237,113242,114035,116307,118572,119251,120646,121333,122213,123706,125336,125828,126699,126919
050,3,7,05,047,Arkansas,Franklin County,18125,18131,18137,18006,17958,17917,17828,17753,17676,17833,17780,17737,17867,17897
050,3,7,05,049,Arkansas,Fulton County,12245,12231,12210,12236,12170,12175,12090,12149,12112,12147,12351,12516,12436,12381
050,3,7,05,051,Arkansas,Garland County,96024,96003,96080,96884,97043,97734,97851,97930,98356,98476,99121,99472,99786,99789
050,3,7,05,053,Arkansas,Grant County,17853,17842,17887,17950,18039,18047,18084,18031,18080,18118,18209,18287,18421,18449
050,3,7,05,055,Arkansas,Greene County,42090,42090,42202,42767,43237,43176,43809,44321,44733,45002,45339,45316,45563,45597
050,3,7,05,057,Arkansas,Hempstead County,22609,22593,22604,22498,22355,22434,22339,22095,22047,21895,21714,21568,21356,21253
050,3,7,05,059,Arkansas,Hot Spring County,32923,33016,33236,33145,33512,33534,33418,33511,33452,33630,33680,33784,33817,33787
050,3,7,05,061,Arkansas,Howard County,13789,13780,13798,13817,13676,13541,13489,13332,13347,13361,13297,13219,13145,13109
050,3,7,05,063,Arkansas,Independence County,36647,36643,36811,36887,36961,36899,37095,37055,37121,37416,37799,37819,37814,37757
050,3,7,05,065,Arkansas,Izard County,13696,13708,13732,13579,13548,13420,13566,13495,13500,13673,13574,13620,13612,13613
050,3,7,05,067,Arkansas,Jackson County,17997,18005,18066,17898,17691,17741,17608,17386,17314,17033,16776,16782,16686,16636
050,3,7,05,069,Arkansas,Jefferson County,77435,77429,77332,76039,74658,73233,72504,71920,70512,69350,68241,67137,65873,65377
050,3,7,05,071,Arkansas,Johnson County,25540,25544,25560,25683,25921,25941,25976,26103,26160,26423,26684,26596,26554,26513
050,3,7,05,073,Arkansas,Lafayette County,7645,7634,7638,7528,7444,7279,7157,7009,6895,6807,6684,6656,6610,6596
050,3,7,05,075,Arkansas,Lawrence County,17415,17410,17518,17281,17040,17051,16970,16705,16662,16588,16452,16440,16431,16410
050,3,7,05,077,Arkansas,Lee County,10424,10430,10388,10282,10174,9996,9827,9660,9330,9121,8962,8889,8607,8513
050,3,7,05,079,Arkansas,Lincoln County,14134,14141,14090,14344,14186,14070,14034,13872,13745,13481,13208,13012,12977,12944
050,3,7,05,081,Arkansas,Little River County,13171,13168,13133,12949,12926,12743,12515,12417,12435,12386,12357,12368,12226,12180
050,3,7,05,083,Arkansas,Logan County,22353,22361,22307,22241,21928,22034,21866,21728,21743,21740,21705,21495,21426,21410
050,3,7,05,085,Arkansas,Lonoke County,68356,68375,68739,69537,70131,70775,71408,71409,71845,72843,73560,73648,73896,73921
050,3,7,05,087,Arkansas,Madison County,15717,15725,15686,15665,15604,15690,15741,15719,16136,16307,16359,16519,16620,16644
050,3,7,05,089,Arkansas,Marion County,16653,16644,16665,16676,16628,16449,16428,16226,16408,16458,16631,16645,16756,16790
050,3,7,05,091,Arkansas,Miller County,43462,43462,43568,43777,43686,43439,43509,43858,43776,43819,43431,43370,43228,43177
050,3,7,05,093,Arkansas,Mississippi County,46480,46480,46350,45988,45499,44642,44203,43692,42863,42093,41239,40717,40244,40066
050,3,7,05,095,Arkansas,Monroe County,8149,8155,8138,8099,7856,7693,7636,7454,7195,7012,6880,6723,6625,6584
050,3,7,05,097,Arkansas,Montgomery County,9487,9501,9515,9404,9344,9254,9163,9029,8947,8893,8927,9047,9004,9006
050,3,7,05,099,Arkansas,Nevada County,8997,9015,8994,9007,8909,8767,8642,8506,8368,8300,8272,8205,8129,8099
050,3,7,05,101,Arkansas,Newton County,8330,8315,8305,8252,8053,8045,7869,7848,7855,7816,7780,7712,7638,7602
050,3,7,05,103,Arkansas,Ouachita County,26120,26128,26048,25738,25405,24957,24767,24324,24021,23820,23605,23372,23233,23167
050,3,7,05,105,Arkansas,Perry County,10445,10444,10445,10384,10328,10334,10358,10303,10266,10332,10366,10417,10352,10327
050,3,7,05,107,Arkansas,Phillips County,21757,21755,21675,21407,20736,20435,19952,19548,19041,18607,18038,17769,17426,17299
050,3,7,05,109,Arkansas,Pike County,11291,11286,11263,11239,11251,11117,10988,10834,10836,10731,10657,10705,10670,10643
050,3,7,05,111,Arkansas,Poinsett County,24583,24570,24510,24445,24294,24184,24151,24004,23993,24082,23877,23502,23334,23283
050,3,7,05,113,Arkansas,Polk County,20662,20654,20669,20560,20421,20344,20257,20205,20164,20163,20019,19944,19763,19707
050,3,7,05,115,Arkansas,Pope County,61754,61754,62110,62694,62653,62612,63145,63642,63916,63657,63577,64145,64295,64334
050,3,7,05,117,Arkansas,Prairie County,8715,8720,8726,8604,8488,8381,8355,8311,8267,8263,8100,8093,8004,7966
050,3,7,05,119,Arkansas,Pulaski County,382748,382752,383569,387081,389392,391745,393210,393857,394322,393585,392184,392318,393018,392980
050,3,7,05,121,Arkansas,Randolph County,17969,17969,17955,17972,17840,17628,17579,17447,17452,17724,18085,18161,18233,18247
050,3,7,05,123,Arkansas,St. Francis County,28258,28246,28131,27934,27927,27442,27029,26600,26306,25959,25459,24977,24754,24682
050,3,7,05,125,Arkansas,Saline County,107118,107126,107651,109554,111454,113380,114906,116428,117707,119578,121147,122550,123638,123968
050,3,7,05,127,Arkansas,Scott County,11233,11217,11251,11241,11007,10908,10663,10538,10318,10360,10288,10217,10150,10164
050,3,7,05,129,Arkansas,Searcy County,8195,8195,8182,8077,8005,7992,7926,7838,7960,7928,7898,7862,7838,7842
050,3,7,05,131,Arkansas,Sebastian County,125744,125768,125782,127067,127645,127266,126852,127511,127578,127910,127582,127688,127650,127590
050,3,7,05,133,Arkansas,Sevier County,17058,17061,17153,17219,17186,17358,17411,17263,16959,17085,17019,16972,16764,16702
050,3,7,05,135,Arkansas,Sharp County,17264,17258,17244,17264,17032,17041,16821,16811,17016,17146,17222,17276,17372,17424
050,3,7,05,137,Arkansas,Stone County,12394,12396,12391,12505,12552,12434,12392,12405,12525,12555,12542,12614,12655,12674
050,3,7,05,139,Arkansas,Union County,41639,41634,41570,41404,40868,40619,40156,40112,39920,39499,39130,38677,38320,38219
050,3,7,05,141,Arkansas,Van Buren County,17295,17294,17306,17212,17166,16988,16911,16811,16682,16557,16580,16529,16534,16541
050,3,7,05,143,Arkansas,Washington County,203065,203045,204021,208088,211824,216107,220075,224600,228612,232915,236855,239392,242313,243216
050,3,7,05,145,Arkansas,White County,77076,77075,77349,78087,78659,78590,78500,78954,78941,78944,78390,78621,78701,78729
050,3,7,05,147,Arkansas,Woodruff County,7260,7264,7248,7175,7063,7029,6869,6715,6616,6580,6496,6431,6305,6264
050,3,7,05,149,Arkansas,Yell County,22185,22185,22148,21965,21827,21823,21771,21505,21520,21544,21506,21376,21211,21181
040,4,9,06,000,California,California,37253956,37254522,37319550,37636311,37944551,38253768,38586706,38904296,39149186,39337785,39437463,39437610,39418894,39368078
050,4,9,06,001,California,Alameda County,1510271,1510283,1512997,1530893,1553729,1579508,1607638,1634326,1650765,1659824,1666596,1668412,1665644,1662323
050,4,9,06,003,California,Alpine County,1175,1175,1161,1093,1111,1131,1083,1080,1053,1116,1081,1113,1110,1119
050,4,9,06,005,California,Amador County,38091,38091,37883,37539,37105,36624,36734,37039,37443,38549,39349,39693,40045,40083
050,4,9,06,007,California,Butte County,220000,220005,219951,219983,220877,221649,223525,224643,226222,228700,230330,218726,214384,212744
050,4,9,06,009,California,Calaveras County,45578,45577,45467,45159,44816,44658,44677,44972,45307,45658,45747,46119,46296,46308
050,4,9,06,011,California,Colusa County,21419,21407,21435,21315,21274,21239,21156,21208,21476,21558,21389,21474,21548,21558
050,4,9,06,013,California,Contra Costa County,1049025,1049188,1052516,1065361,1077439,1093253,1108665,1124148,1137259,1145623,1150840,1152883,1153445,1152333
050,4,9,06,015,California,Del Norte County,28610,28610,28568,28447,28195,27821,27182,27198,27415,27383,27793,27903,27973,27968
050,4,9,06,017,California,El Dorado County,181058,181079,181161,180963,180613,181529,183157,184627,186027,188793,190925,193057,193078,192925
050,4,9,06,019,California,Fresno County,930450,930503,932011,939251,944779,951143,960072,968889,976231,984726,991298,997847,1000999,1000918
050,4,9,06,021,California,Glenn County,28122,28121,28125,28131,27836,27784,27802,27723,27796,27876,27899,28445,28342,28283
050,4,9,06,023,California,Humboldt County,134623,134613,135010,135257,134597,134447,134556,135177,136477,136710,136502,135839,135268,134977
050,4,9,06,025,California,Imperial County,174528,174522,174704,175731,176487,176301,177786,178701,179881,181250,181062,180439,180476,180267
050,4,9,06,027,California,Inyo County,18546,18533,18503,18385,18344,18348,18280,18097,17897,17819,17894,17993,18062,18046
050,4,9,06,029,California,Kern County,839631,839619,841365,848651,854392,862727,869837,876548,881094,887316,893618,898898,901373,901362
050,4,9,06,031,California,Kings County,152982,152990,152342,151779,150884,150237,149373,149960,149269,149542,151221,152727,152804,152692
050,4,9,06,033,California,Lake County,64665,64662,64736,64258,63966,63811,64056,64266,63912,64132,64394,64463,64521,64479
050,4,9,06,035,California,Lassen County,34895,34895,34828,34235,33622,32128,31664,31256,30715,30919,30658,30694,30193,30016
050,4,9,06,037,California,Los Angeles County,9818605,9818646,9821647,9873700,9931394,9987189,10033449,10077263,10094865,10092365,10061533,10011602,9968969,9943046
050,4,9,06,039,California,Madera County,150865,150834,151006,151685,151520,151295,153357,153448,153694,155079,156373,156717,157606,157761
