TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Natural Resources,AK,2,Sitka,220,Carbon Monoxide,CAP,6622.537,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,6025.5818,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,5982.519444,TON
Natural Resources,AK,2,Yakutat,282,Carbon Monoxide,CAP,5699.57,TON
Natural Resources,AK,2,Wrangell,275,Carbon Monoxide,CAP,5643.021,TON
Miscellaneous,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,5470.754988,TON
Natural Resources,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,5465.378,TON
Miscellaneous,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,5030.198418,TON
Miscellaneous,AK,2,Denali,68,Carbon Monoxide,CAP,4895.596475,TON
Natural Resources,AK,2,Petersburg,195,Carbon Monoxide,CAP,4803.995,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Carbon Monoxide,CAP,4665.449997,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,4423.985851,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Nitrogen Oxides,CAP,4373.1385,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,4181.381215,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,4103.214904,TON
Miscellaneous,AK,2,Nome,180,Volatile Organic Compounds,CAP,3959.119633,TON
Miscellaneous,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,3911.992425,TON
Off-Highway,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,3903.663148,TON
Natural Resources,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,3773.127,TON
Fuel Comb. Other,AK,2,Nome,180,Carbon Monoxide,CAP,3759.438386,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,3679.912605,TON
Fuel Comb. Other,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,3613.248647,TON
Miscellaneous,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,3574.075071,TON
Off-Highway,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,3425.830661,TON
Natural Resources,AK,2,Bethel,50,Nitrogen Oxides,CAP,3417.128,TON
Off-Highway,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,3384.467012,TON
Natural Resources,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,3338.622,TON
Highway Vehicles,AK,2,Anchorage,20,Nitrogen Oxides,CAP,3262.434608,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,3172.335854,TON
Off-Highway,AK,2,Anchorage,20,Nitrogen Oxides,CAP,3164.186009,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,3073.463922,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,3011.779011,TON
Natural Resources,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,2895.004,TON
Natural Resources,AK,2,North Slope,185,Nitrogen Oxides,CAP,2738.838,TON
Fuel Comb. Other,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,2738.211289,TON
Fuel Comb. Other,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,2728.972262,TON
Fuel Comb. Other,AK,2,Bethel,50,Carbon Monoxide,CAP,2707.583415,TON
Highway Vehicles,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,2637.573013,TON
Fuel Comb. Other,AK,2,Kusilvak,158,Carbon Monoxide,CAP,2533.583674,TON
Natural Resources,AK,2,Juneau,110,Carbon Monoxide,CAP,2510,TON
Highway Vehicles,AK,2,Juneau,110,Carbon Monoxide,CAP,2445.854268,TON
Fuel Comb. Other,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,2361.909652,TON
Fuel Comb. Other,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,2361.421345,TON
Natural Resources,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,2251.656,TON
Solvent Utilization,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,2164.68832,TON
Natural Resources,AK,2,Haines,100,Carbon Monoxide,CAP,1995.045,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1963.3837,TON
Miscellaneous,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,1955.581063,TON
Off-Highway,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1904.870564,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,1881.838222,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,1881.114466,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,1836.0211,TON
Miscellaneous,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,1832.055393,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1796.230968,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,1764.146646,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,1751.336063,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1741.93935,TON
Natural Resources,AK,2,Nome,180,Nitrogen Oxides,CAP,1739.265,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1720.467893,TON
Miscellaneous,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,1719.643876,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,1668.520189,TON
Natural Resources,AK,2,Aleutians West,16,Carbon Monoxide,CAP,1640.494,TON
Off-Highway,AK,2,Juneau,110,Carbon Monoxide,CAP,1632.337173,TON
Natural Resources,AK,2,Kusilvak,158,Nitrogen Oxides,CAP,1625.319,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,1604.160242,TON
Miscellaneous,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,1603.802075,TON
Miscellaneous,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,1602.167465,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,1602.139726,TON
Off-Highway,AK,2,Juneau,110,Nitrogen Oxides,CAP,1586.946636,TON
Off-Highway,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,1585.515994,TON
Fuel Comb. Other,AK,2,North Slope,185,Carbon Monoxide,CAP,1585.113668,TON
Natural Resources,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,1548.551,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,1517.424762,TON
Natural Resources,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,1500.073,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Carbon Monoxide,CAP,1477.8925,TON
Fuel Comb. Other,AK,2,Anchorage,20,Nitrogen Oxides,CAP,1475.138573,TON
Fuel Comb. Other,AK,2,Petersburg,195,Carbon Monoxide,CAP,1471.973593,TON
Off-Highway,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,1444.738037,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,1438.378668,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,1438.328823,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,1437.629745,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1424.219824,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,1421.683896,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,1389.676376,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,1360.827296,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1360.731511,TON
Off-Highway,AK,2,Bethel,50,Carbon Monoxide,CAP,1360.28424,TON
Miscellaneous,AK,2,Anchorage,20,Carbon Monoxide,CAP,1353.413989,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,1328.789319,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,1328.704274,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,1282.035327,TON
Natural Resources,AK,2,Denali,68,Nitrogen Oxides,CAP,1263.722,TON
Natural Resources,AK,2,Anchorage,20,Carbon Monoxide,CAP,1258.762,TON
Petroleum & Related Industries,AK,2,North Slope,185,Carbon Monoxide,CAP,1244.38157,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,1236.922665,TON
Miscellaneous,AK,2,Kusilvak,158,PM10 Primary (Filt + Cond),CAP,1210.956993,TON
Off-Highway,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,1207.379952,TON
Off-Highway,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,1206.000635,TON
Miscellaneous,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,1195.363636,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,1195.323828,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,1186.314787,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,1186.1467,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,1173.595228,TON
Off-Highway,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,1166.569598,TON
Natural Resources,AK,2,Dillingham,70,Nitrogen Oxides,CAP,1161.533,TON
Miscellaneous,AK,2,Denali,68,Volatile Organic Compounds,CAP,1151.796315,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,1143.542303,TON
Off-Highway,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,1122.038217,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1106.9659,TON
Natural Resources,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1087.965,TON
Miscellaneous,AK,2,Bethel,50,Ammonia,CAP,1066.993015,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,1054.834205,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,1054.611566,TON
Off-Highway,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,1053.481458,TON
Fuel Comb. Other,AK,2,Denali,68,Carbon Monoxide,CAP,1048.223473,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1029.82903,TON
Natural Resources,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1023.252,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Sulfur Dioxide,CAP,1022.374008,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,1019.468584,TON
Off-Highway,AK,2,North Slope,185,Carbon Monoxide,CAP,987.0340891,TON
Petroleum & Related Industries,AK,2,North Slope,185,Volatile Organic Compounds,CAP,942.0794089,TON
Highway Vehicles,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,869.6169077,TON
Fuel Comb. Industrial,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,831.0332907,TON
Off-Highway,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,821.1203432,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,820.0658698,TON
Off-Highway,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,816.3444537,TON
Off-Highway,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,806.3674789,TON
Highway Vehicles,AK,2,Denali,68,Carbon Monoxide,CAP,803.5771922,TON
Natural Resources,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,775.8427,TON
Storage & Transport,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,770.5598253,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Ammonia,CAP,768.5828067,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,767.1760371,TON
Miscellaneous,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,761.922308,TON
Off-Highway,AK,2,Nome,180,Carbon Monoxide,CAP,751.4610499,TON
Natural Resources,AK,2,Skagway,230,Volatile Organic Compounds,CAP,748.7956,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,748.5488889,TON
Natural Resources,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,742.2151,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,733.6266897,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,733.5000534,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,732.7789619,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Volatile Organic Compounds,CAP,730.8971715,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,729.0477652,TON
Off-Highway,AK,2,Dillingham,70,Carbon Monoxide,CAP,717.0696873,TON
Miscellaneous,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,712.0665095,TON
Off-Highway,AK,2,Sitka,220,Nitrogen Oxides,CAP,711.9322764,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,703.7305058,TON
Miscellaneous,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,699.8166945,TON
Fuel Comb. Other,AK,2,Haines,100,Carbon Monoxide,CAP,697.48898,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,686.2485404,TON
Solvent Utilization,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,684.2945896,TON
Off-Highway,AK,2,Sitka,220,Carbon Monoxide,CAP,683.7502474,TON
Miscellaneous,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,682.9212009,TON
Off-Highway,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,680.2480527,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,660.8406752,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Nitrogen Oxides,CAP,660.43,TON
Fuel Comb. Other,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,656.998654,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,648.9750749,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,648.9206098,TON
Highway Vehicles,AK,2,Sitka,220,Carbon Monoxide,CAP,640.2319588,TON
Off-Highway,AK,2,Haines,100,Nitrogen Oxides,CAP,639.7611753,TON
Miscellaneous,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,630.1096314,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,627.9819632,TON
Miscellaneous,AK,2,Bethel,50,Nitrogen Oxides,CAP,627.3094274,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,612.6408865,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,612.1168275,TON
Fuel Comb. Other,AK,2,Wrangell,275,Carbon Monoxide,CAP,611.1440671,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,609.2835228,TON
Off-Highway,AK,2,Petersburg,195,Nitrogen Oxides,CAP,604.2596876,TON
Highway Vehicles,AK,2,Nome,180,Carbon Monoxide,CAP,588.4747048,TON
Fuel Comb. Other,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,582.7061098,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,582.0766412,TON
Highway Vehicles,AK,2,Bethel,50,Carbon Monoxide,CAP,562.6945328,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,553.747,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Ammonia,CAP,543.0349461,TON
Off-Highway,AK,2,Kusilvak,158,Carbon Monoxide,CAP,536.8950037,TON
Off-Highway,AK,2,Yakutat,282,Nitrogen Oxides,CAP,520.1650134,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,518.0740126,TON
Fuel Comb. Other,AK,2,Sitka,220,Carbon Monoxide,CAP,508.4590349,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Carbon Monoxide,CAP,504.6908,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,499.8848274,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,495.4941,TON
Natural Resources,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,494.0707,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Nitrogen Oxides,CAP,492.53,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,485.7197582,TON
Miscellaneous,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,485.1931897,TON
Natural Resources,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,484.5841,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,484.1650785,TON
Fuel Comb. Other,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,481.5504736,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,481.3555289,TON
Off-Highway,AK,2,Wrangell,275,Carbon Monoxide,CAP,476.1244233,TON
Miscellaneous,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,475.9054199,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Nitrogen Oxides,CAP,472.7403,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,470.6829682,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,468.896,TON
Miscellaneous,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,462.2229408,TON
Off-Highway,AK,2,Aleutians West,16,Carbon Monoxide,CAP,458.7963807,TON
Fuel Comb. Other,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,452.7187115,TON
Fuel Comb. Other,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,452.6157772,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Carbon Monoxide,CAP,442.9482,TON
Miscellaneous,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,436.1995892,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,418.3672,TON
