TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Off-Highway,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,883.02503,TON
Off-Highway,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,880.0134541,TON
Fuel Comb. Other,AK,2,Anchorage,20,Carbon Monoxide,CAP,868.6442133,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,866.2685269,TON
Off-Highway,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,792.4334168,TON
Miscellaneous,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,788.5921027,TON
Off-Highway,AK,2,Aleutians West,16,Carbon Monoxide,CAP,774.6480327,TON
Off-Highway,AK,2,Haines,100,Nitrogen Oxides,CAP,759.7625214,TON
Highway Vehicles,AK,2,Juneau,110,Nitrogen Oxides,CAP,743.8246543,TON
Off-Highway,AK,2,Juneau,110,Volatile Organic Compounds,CAP,740.8243574,TON
Miscellaneous,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,737.5844671,TON
Fuel Comb. Industrial,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,733.474,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Carbon Monoxide,CAP,727.61836,TON
Fuel Comb. Industrial,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,726.5710049,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Carbon Monoxide,CAP,703.75,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,697.24,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,693.4042272,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,690.6,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Nitrogen Oxides,CAP,678.18,TON
Miscellaneous,AK,2,Nome,180,Volatile Organic Compounds,CAP,675.8247638,TON
Off-Highway,AK,2,Sitka,220,Nitrogen Oxides,CAP,672.3393072,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,672.197896,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,664.4047712,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,662.97,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Sulfur Dioxide,CAP,655.32,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,648.9912451,TON
Storage & Transport,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,636.934616,TON
Miscellaneous,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,631.5017693,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Nitrogen Oxides,CAP,608.34,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,605.2415955,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Carbon Monoxide,CAP,604.287,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,592.7588784,TON
Off-Highway,AK,2,Juneau,110,Sulfur Dioxide,CAP,592.6158048,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,582.440911,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,580.7089797,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,573.2876702,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,571.219,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,570.52,TON
Miscellaneous,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,567.1587267,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Carbon Monoxide,CAP,564.46,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,546.4280196,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,539.7833042,TON
Off-Highway,AK,2,Denali,68,Carbon Monoxide,CAP,537.6818764,TON
Off-Highway,AK,2,Yakutat,282,Carbon Monoxide,CAP,518.8549231,TON
Off-Highway,AK,2,Petersburg,195,Sulfur Dioxide,CAP,517.9049717,TON
Off-Highway,AK,2,Haines,100,Carbon Monoxide,CAP,517.8995513,TON
Off-Highway,AK,2,Bethel,50,Volatile Organic Compounds,CAP,517.7454287,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Nitrogen Oxides,CAP,515.58,TON
Miscellaneous,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,515.0059205,TON
Highway Vehicles,AK,2,Sitka,220,Nitrogen Oxides,CAP,505.5521299,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,505.07548,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Nitrogen Oxides,CAP,498.592323,TON
Highway Vehicles,AK,2,Petersburg,195,Carbon Monoxide,CAP,494.6146248,TON
Solvent Utilization,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,494.5883252,TON
Off-Highway,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,485.5139927,TON
Off-Highway,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,481.9248487,TON
Miscellaneous,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,476.8606198,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Volatile Organic Compounds,CAP,470.2867585,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,467.286764,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,460.464532,TON
Miscellaneous,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,439.9088761,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,439.47,TON
Off-Highway,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,432.4260983,TON
Off-Highway,AK,2,Skagway,230,Carbon Monoxide,CAP,428.834593,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,413.7357361,TON
Other Industrial Processes,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,391.174752,TON
Highway Vehicles,AK,2,Denali,68,Carbon Monoxide,CAP,388.2109648,TON
Miscellaneous,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,386.8281671,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Carbon Monoxide,CAP,386.49,TON
Miscellaneous,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,384.4173264,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,378.6986493,TON
Highway Vehicles,AK,2,Bethel,50,Carbon Monoxide,CAP,377.6376496,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,374.7176255,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,370.6179173,TON
Highway Vehicles,AK,2,Nome,180,Carbon Monoxide,CAP,368.491944,TON
Highway Vehicles,AK,2,Juneau,110,Volatile Organic Compounds,CAP,366.5521239,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,364.12,TON
Highway Vehicles,AK,2,Haines,100,Carbon Monoxide,CAP,346.6868936,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Carbon Monoxide,CAP,340.47,TON
Highway Vehicles,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,330.0342355,TON
Miscellaneous,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,328.8534931,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Nitrogen Oxides,CAP,320.66,TON
Off-Highway,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,311.5297121,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,308.936836,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,307.17,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,305.6847584,TON
Solvent Utilization,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,303.0473297,TON
Off-Highway,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,303.0283842,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,299.6063919,TON
Fuel Comb. Other,AK,2,Bethel,50,Nitrogen Oxides,CAP,298.4934002,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Carbon Monoxide,CAP,297.8565351,TON
Miscellaneous,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,297.0200355,TON
Other Industrial Processes,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,294.7994114,TON
Off-Highway,AK,2,Wrangell,275,Carbon Monoxide,CAP,294.4180206,TON
Off-Highway,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,290.8736621,TON
Highway Vehicles,AK,2,Dillingham,70,Carbon Monoxide,CAP,289.4253199,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,287.3559784,TON
Off-Highway,AK,2,North Slope,185,Volatile Organic Compounds,CAP,283.0373622,TON
Highway Vehicles,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,280.6621615,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,279.84,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,277.36257,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,276.31,TON
Fuel Comb. Other,AK,2,Nome,180,Nitrogen Oxides,CAP,273.0465401,TON
Miscellaneous,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,263.5888049,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,262.0462033,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,261.3592001,TON
Fuel Comb. Other,AK,2,North Slope,185,Nitrogen Oxides,CAP,260.5292257,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,257.044929,TON
Off-Highway,AK,2,Nome,180,Volatile Organic Compounds,CAP,253.0172647,TON
Off-Highway,AK,2,Anchorage,20,Sulfur Dioxide,CAP,250.6600348,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,248.6350731,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,248.0901038,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,246.37,TON
Fuel Comb. Other,AK,2,Bethel,50,Carbon Monoxide,CAP,245.574427,TON
Off-Highway,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,240.5686902,TON
Off-Highway,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,231.8415658,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,230.2001606,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,225.1608,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,223.8716794,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,223.0762733,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,222.2894291,TON
Off-Highway,AK,2,Sitka,220,Volatile Organic Compounds,CAP,221.7936922,TON
Other Industrial Processes,AK,2,Anchorage,20,Carbon Monoxide,CAP,221.63767,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,220.41,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,219.2,TON
Highway Vehicles,AK,2,North Slope,185,Carbon Monoxide,CAP,218.5649121,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,218.340681,TON
Highway Vehicles,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,217.2243729,TON
Off-Highway,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,215.6414724,TON
Miscellaneous,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,215.6342514,TON
Highway Vehicles,AK,2,Sitka,220,Volatile Organic Compounds,CAP,215.4030305,TON
Highway Vehicles,AK,2,Wrangell,275,Carbon Monoxide,CAP,214.5256719,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,212.66155,TON
Miscellaneous,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,212.3637855,TON
Off-Highway,AK,2,North Slope,185,Nitrogen Oxides,CAP,211.251157,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,211.04,TON
Off-Highway,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,207.973406,TON
Off-Highway,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,205.5547414,TON
Off-Highway,AK,2,Yakutat,282,Nitrogen Oxides,CAP,205.482476,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,205.114826,TON
Highway Vehicles,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,203.6456215,TON
Miscellaneous,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,199.6354531,TON
Solvent Utilization,AK,2,Juneau,110,Volatile Organic Compounds,CAP,197.744914,TON
Miscellaneous,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,193.5139991,TON
Fuel Comb. Other,AK,2,Juneau,110,Carbon Monoxide,CAP,193.2210954,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Sulfur Dioxide,CAP,191.07,TON
Off-Highway,AK,2,Bethel,50,Nitrogen Oxides,CAP,190.5128167,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,187.5118223,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,187.431962,TON
Off-Highway,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,186.3034369,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,180.983,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Carbon Monoxide,CAP,180.14,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,179.1189788,TON
Off-Highway,AK,2,Denali,68,Nitrogen Oxides,CAP,178.6896715,TON
