"POPULATION BY DISTRICTS, AGE AND SEX AS OF 31.12.*",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Note: The revision is done in accordence to Eurostat general strategy on recalculation of the population number between censuses. Data are recalculated based on the 2011 and 2021 census results, as well as on data on natural and migration increase during the respective period.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(Number)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Districts,Population as of 31.12.2012,,,Population as of 31.12.2013,,,Population as of 31.12.2014,,,Population as of 31.12.2015,,,Population as of 31.12.2016,,,Population as of 31.12.2017,,,Population as of 31.12.2018,,,Population as of 31.12.2019,,,Population as of 31.12.2020,,,Population as of 31.12.2021,,
55 - 59,522830,250262,272568,512748,245554,267194,506595,242932,263663,497656,239743,257913,489500,236356,253144,485527,235311,250216,480395,233562,246833,471799,229979,241820,462668,225519,237149,447435,219498,227937
60 - 64,543605,249340,294265,538004,247231,290773,526593,242205,284388,510869,234970,275899,506332,233465,272867,499117,230470,268647,489301,226088,263213,483549,223820,259729,474973,220831,254142,465450,218074,247376
65 - 69,448024,196860,251164,465161,203916,261245,482665,211404,271261,501737,219909,281828,496098,217056,279042,493217,215526,277691,487886,213765,274121,477450,209325,268125,463903,203260,260643,460198,202606,257592
70 - 74,344174,142622,201552,346788,143592,203196,352241,145869,206372,357208,147558,209650,375012,154958,220054,387166,159656,227510,402198,165314,236884,417629,171524,246105,433036,177507,255529,426282,174444,251838
75 - 79,295014,115594,179420,288677,112376,176301,277897,107559,170338,275704,106359,169345,274954,105716,169238,274643,105407,169236,276363,105721,170642,281061,107335,173726,283343,107255,176088,301877,113924,187953
80 - 84,194485,72524,121961,197785,73582,124203,203325,74965,128360,201925,73741,128184,202522,73385,129137,198398,71106,127292,195037,69231,125806,189163,66620,122543,186998,65213,121785,187303,64656,122647
85 - 89,90816,31190,59626,93205,31877,61328,93353,32173,61180,95067,32879,62188,95651,32949,62702,98517,33808,64709,100730,34300,66430,104213,35039,69174,103418,33905,69513,105689,33853,71836
90 - 94,23075,7435,15640,25336,8204,17132,26980,8613,18367,27654,8759,18895,28996,9176,19820,29159,9142,20017,29618,9319,20299,29738,9378,20360,30090,9266,20824,31849,9671,22178
95 - 99,2115,627,1488,2189,682,1507,2751,864,1887,3221,978,2243,3693,1111,2582,4077,1215,2862,4337,1276,3061,4622,1328,3294,4512,1289,3223,5119,1374,3745
100+,316,108,208,297,95,202,344,116,228,323,107,216,249,71,178,197,54,143,191,54,137,239,77,162,283,73,210,332,83,249
Blagoevgrad,318042,155712,162330,314859,154097,160762,311418,152315,159103,308021,150510,157511,304704,148746,155958,301109,146869,154240,297379,144895,152484,293692,142980,150712,292149,142084,150065,290216,141092,149124
0 - 4,15626,8082,7544,15150,7821,7329,14742,7642,7100,14463,7489,6974,14305,7365,6940,14130,7260,6870,13907,7134,6773,13664,6942,6722,13519,6847,6672,13138,6684,6454
5 - 9,15423,7909,7514,15452,7960,7492,15525,8046,7479,15528,8052,7476,15402,7960,7442,15130,7775,7355,14657,7518,7139,14250,7339,6911,14090,7268,6822,14098,7248,6850
10 - 14,16673,8384,8289,16630,8382,8248,16256,8162,8094,15760,7919,7841,15093,7618,7475,14925,7571,7354,14952,7618,7334,15023,7704,7319,15265,7843,7422,15212,7772,7440
15 - 19,16618,8215,8403,15459,7642,7817,14879,7412,7467,14765,7357,7408,14896,7467,7429,14705,7398,7307,14674,7401,7273,14297,7178,7119,13956,6994,6962,13797,6970,6827
20 - 24,20880,10536,10344,19613,9878,9735,18084,9129,8955,16429,8333,8096,14877,7540,7337,13710,6974,6736,12557,6409,6148,11976,6175,5801,12387,6325,6062,12401,6340,6061
25 - 29,21462,11147,10315,21172,11041,10131,20868,10737,10131,20476,10487,9989,19759,10147,9612,18641,9562,9079,17358,8894,8464,15848,8161,7687,14643,7561,7082,13296,6849,6447
30 - 34,21638,11198,10440,21270,11025,10245,21018,10930,10088,20732,10822,9910,20503,10680,9823,20169,10477,9692,19880,10371,9509,19569,10063,9506,19461,9955,9506,18754,9623,9131
35 - 39,22426,11596,10830,22363,11535,10828,21847,11267,10580,21387,11021,10366,20874,10762,10112,20598,10691,9907,20238,10524,9714,19994,10434,9560,19995,10461,9534,20110,10432,9678
40 - 44,22893,11595,11298,22601,11557,11044,22060,11428,10632,21664,11248,10416,21697,11271,10426,21649,11198,10451,21586,11145,10441,21079,10871,10208,20867,10761,10106,20455,10632,9823
45 - 49,22738,11551,11187,22274,11193,11081,22577,11259,11318,22589,11352,11237,22417,11258,11159,22182,11183,10999,21909,11156,10753,21396,11042,10354,21074,10901,10173,21298,10988,10310
50 - 54,23996,11888,12108,24010,11937,12073,23679,11832,11847,23158,11516,11642,22551,11225,11326,22223,11122,11101,21744,10753,10991,22051,10836,11215,22088,10967,11121,22006,11019,10987
55 - 59,23231,11384,11847,23222,11334,11888,23338,11304,12034,23427,11389,12038,23491,11421,12070,23262,11236,12026,23297,11297,12000,22953,11189,11764,22478,10934,11544,21846,10652,11194
60 - 64,21206,10090,11116,21555,10302,11253,21600,10346,11254,21624,10284,11340,21815,10372,11443,22028,10457,11571,21988,10375,11613,22149,10377,11772,22260,10485,11775,22308,10561,11747
65 - 69,16834,7540,9294,17505,7854,9651,18070,8184,9886,18737,8523,10214,18930,8588,10342,19390,8811,10579,19643,8954,10689,19712,9016,10696,19712,8956,10756,20066,9181,10885
70 - 74,14096,5949,8147,13886,5845,8041,13980,5818,8162,14086,5851,8235,14563,6140,8423,14657,6195,8462,15254,6441,8813,15781,6748,9033,16327,6971,9356,16538,7023,9515
75 - 79,11561,4643,6918,11485,4590,6895,11169,4427,6742,11262,4468,6794,11314,4482,6832,11304,4454,6850,11040,4319,6721,11190,4296,6894,11194,4282,6912,11817,4586,7231
80 - 84,6843,2622,4221,7129,2735,4394,7645,2934,4711,7747,2916,4831,7872,2910,4962,7808,2871,4937,7833,2877,4956,7652,2821,4831,7723,2839,4884,7650,2721,4929
85 - 89,3023,1098,1925,3131,1146,1985,3059,1122,1937,3121,1139,1982,3214,1174,2040,3496,1273,2223,3726,1341,2385,4014,1417,2597,3987,1352,2635,4200,1402,2798
90 - 94,786,255,531,856,287,569,905,300,605,931,307,624,994,326,668,965,324,641,982,329,653,928,327,601,948,321,627,1049,355,694
95 - 99,81,27,54,88,28,60,108,32,76,125,35,90,125,38,87,128,36,92,150,39,111,160,44,116,166,57,109,164,48,116
100+,8,3,5,8,5,3,9,4,5,10,2,8,12,2,10,9,1,8,4,0,4,6,0,6,9,4,5,13,6,7
Burgas,408621,199616,209005,404524,197236,207288,400440,195012,205428,396236,192644,203592,391912,190131,201781,387376,187655,199721,382724,185092,197632,377968,182502,195466,378405,182404,196001,379023,182536,196487
0 - 4,22664,11669,10995,21722,11150,10572,20750,10718,10032,20007,10274,9733,19389,9809,9580,19151,9707,9444,18728,9552,9176,18216,9306,8910,17939,9235,8704,17388,9047,8341
5 - 9,22323,11444,10879,22657,11624,11033,22964,11768,11196,22934,11776,11158,22516,11641,10875,21622,11127,10495,20677,10607,10070,19707,10177,9530,19407,9964,9443,19236,9710,9526
10 - 14,18564,9420,9144,19004,9652,9352,19320,9821,9499,19308,9831,9477,19551,9988,9563,20303,10443,9860,20630,10618,10012,20937,10761,10176,21491,11058,10433,21383,11083,10300
15 - 19,17649,9172,8477,16482,8580,7902,15917,8268,7649,16082,8293,7789,16061,8214,7847,15907,8135,7772,16347,8368,7979,16663,8535,8128,16996,8689,8307,18292,9319,8973
20 - 24,23988,12334,11654,22320,11443,10877,20545,10528,10017,18645,9652,8993,17176,8934,8242,16026,8285,7741,14865,7697,7168,14292,7377,6915,14685,7526,7159,14397,7302,7095
25 - 29,27750,14266,13484,26887,13761,13126,25979,13292,12687,25167,12799,12368,23988,12167,11821,22304,11357,10947,20643,10469,10174,18878,9565,9313,17549,8982,8567,16168,8296,7872
30 - 34,30136,15860,14276,29332,15383,13949,28714,14999,13715,27570,14368,13202,26659,13748,12911,26013,13269,12744,25142,12756,12386,24239,12290,11949,24075,12128,11947,22993,11579,11414
35 - 39,32926,16877,16049,32645,16778,15867,31245,16118,15127,30498,15744,14754,29437,15305,14132,28390,14809,13581,27601,14348,13253,26982,13962,13020,26467,13638,12829,26084,13280,12804
40 - 44,29524,15138,14386,30006,15423,14583,30514,15614,14900,30840,15724,15116,31274,15923,15351,31460,16019,15441,31150,15899,15251,29752,15234,14518,29510,15113,14397,28830,14894,13936
45 - 49,25744,13092,12652,25733,13078,12655,26564,13467,13097,27108,13834,13274,27781,14116,13665,28529,14523,14006,29027,14823,14204,29540,15010,14530,30133,15265,14868,30923,15694,15229
50 - 54,28546,14088,14458,28041,13852,14189,27354,13605,13749,26848,13348,13500,26145,13050,13095,25229,12625,12604,25222,12620,12602,26019,12993,13026,26759,13444,13315,28226,14142,14084
55 - 59,29617,14154,15463,29112,13853,15259,28851,13735,15116,28522,13615,14907,27961,13464,14497,27753,13341,14412,27239,13110,14129,26615,12894,13721,26263,12666,13597,25633,12509,13124
60 - 64,29762,13856,15906,29511,13799,15712,29202,13613,15589,28337,13068,15269,28440,13042,15398,28175,13027,15148,27676,12730,14946,27456,12663,14793,27397,12660,14737,27136,12597,14539
65 - 69,22282,9942,12340,23799,10633,13166,24936,11060,13876,26427,11834,14593,26640,11929,14711,26891,11918,14973,26718,11910,14808,26402,11730,14672,26072,11508,14564,26699,11771,14928
70 - 74,17408,7088,10320,17279,7070,10209,17728,7381,10347,17801,7407,10394,18483,7712,10771,19244,8016,11228,20610,8602,12008,21676,8994,12682,22928,9612,13316,23626,9966,13660
75 - 79,14889,5805,9084,14805,5655,9150,14205,5366,8839,14319,5396,8923,14271,5391,8880,13968,5265,8703,13818,5232,8586,14104,5421,8683,14156,5379,8777,15053,5726,9327
80 - 84,9650,3636,6014,9537,3593,5944,9818,3647,6171,9718,3578,6140,9871,3520,6351,10036,3588,6448,10143,3534,6609,9788,3342,6446,9766,3307,6459,9757,3313,6444
85 - 89,4194,1449,2745,4538,1554,2984,4612,1621,2991,4779,1683,3096,4743,1694,3049,4816,1710,3106,4814,1689,3125,5030,1718,3312,5058,1674,3384,5321,1702,3619
90 - 94,909,305,604,1028,334,694,1096,349,747,1171,370,801,1364,435,929,1402,440,962,1488,478,1010,1473,470,1003,1542,494,1048,1615,535,1080
95 - 99,85,17,68,78,19,59,112,39,73,143,47,96,151,47,104,148,48,100,177,46,131,190,54,136,199,58,141,254,71,183
100+,11,4,7,8,2,6,14,3,11,12,3,9,11,2,9,9,3,6,9,4,5,9,6,3,13,4,9,9,0,9
Varna,466001,227506,238495,461376,224849,236527,456668,222174,234494,451734,219418,232316,446673,216502,230171,441668,213745,227923,436237,210744,225493,430798,207702,223096,430784,207462,223322,431203,207998,223205
0 - 4,24603,12635,11968,23806,12226,11580,22957,11812,11145,22197,11465,10732,21644,11127,10517,21377,11041,10336,21061,10890,10171,20398,10531,9867,20408,10455,9953,20326,10519,9807
5 - 9,21547,11096,10451,22069,11352,10717,22888,11768,11120,23397,11998,11399,23286,11916,11370,22880,11709,11171,22084,11307,10777,21229,10890,10339,20863,10763,10100,20911,10695,10216
10 - 14,20753,10453,10300,20646,10391,10255,20146,10158,9988,19693,10042,9651,20033,10293,9740,20500,10520,9980,21020,10772,10248,21844,11190,10654,22606,11545,11061,22665,11572,11093
15 - 19,22658,11809,10849,21424,11095,10329,20710,10687,10023,20547,10518,10029,20047,10170,9877,19806,9988,9818,19699,9925,9774,19196,9691,9505,19198,9886,9312,19990,10361,9629
20 - 24,30634,15529,15105,28582,14581,14001,26396,13466,12930,23960,12245,11715,22060,11361,10699,20493,10625,9868,19259,9909,9350,18546,9503,9043,19309,9783,9526,20008,10302,9706
25 - 29,34258,17436,16822,33208,16803,16405,32072,16266,15806,31049,15727,15322,29244,14794,14450,27535,13945,13590,25493,13006,12487,23310,11892,11418,21970,11191,10779,20710,10597,10113
30 - 34,36325,18712,17613,34981,18055,16926,34159,17561,16598,33030,16910,16120,32596,16612,15984,31541,16005,15536,30491,15367,15124,29359,14830,14529,29133,14707,14426,27696,14011,13685
35 - 39,39500,20410,19090,39486,20390,19096,37976,19543,18433,36784,18907,17877,35255,18061,17194,33786,17274,16512,32453,16626,15827,31633,16126,15507,31145,15836,15309,31266,15881,15385
40 - 44,34249,17821,16428,34808,18002,16806,35710,18393,17317,36288,18653,17635,36890,18941,17949,37428,19195,18233,37411,19177,18234,35925,18363,17562,35250,18015,17235,33974,17259,16715
45 - 49,28438,14459,13979,28578,14565,14013,29546,15153,14393,30623,15762,14861,31804,16381,15423,32698,16849,15849,33282,17041,16241,34205,17437,16768,34967,17805,17162,36004,18422,17582
50 - 54,29405,14670,14735,29369,14629,14740,28996,14462,14534,28624,14247,14377,27929,13906,14023,27474,13710,13764,27630,13831,13799,28572,14403,14169,29682,14992,14690,31277,15850,15427
55 - 59,31592,14925,16667,30642,14567,16075,30026,14320,15706,29257,14024,15233,28689,13831,14858,28512,13786,14726,28437,13741,14696,28140,13612,14528,27759,13388,14371,27137,13199,13938
60 - 64,32248,14846,17402,32124,14757,17367,31742,14585,17157,31021,14164,16857,30790,14030,16760,30249,13780,16469,29338,13451,15887,28734,13208,15526,27970,12907,15063,27369,12739,14630
65 - 69,26681,11893,14788,27696,12222,15474,28661,12586,16075,29952,13215,16737,29617,12999,16618,29537,12949,16588,29405,12883,16522,29046,12738,16308,28364,12328,16036,28241,12292,15949
70 - 74,19656,8346,11310,20128,8610,11518,20685,8800,11885,21029,8869,12160,22401,9431,12970,23300,9772,13528,24169,10019,14150,25085,10317,14768,26143,10811,15332,25826,10709,15117
75 - 79,16463,6247,10216,16167,6176,9991,15660,6079,9581,15679,6152,9527,15703,6149,9554,15804,6210,9594,16178,6398,9780,16743,6577,10166,17015,6604,10411,18493,7102,11391
80 - 84,10880,4110,6770,11219,4205,7014,11621,4239,7382,11508,4064,7444,11490,4012,7478,11231,3862,7369,11117,3857,7260,10796,3797,6999,10855,3875,6980,10972,3866,7106
85 - 89,4794,1686,3108,5005,1739,3266,5141,1762,3379,5437,1917,3520,5477,1930,3547,5713,1963,3750,5879,1969,3910,6112,2004,4108,6117,1926,4191,6087,1930,4157
90 - 94,1186,379,807,1305,441,864,1413,482,931,1469,481,988,1504,487,1017,1574,488,1086,1601,498,1103,1675,517,1158,1777,569,1208,1944,610,1334
95 - 99,111,36,75,114,35,79,143,41,102,173,54,119,201,68,133,218,71,147,219,73,146,234,69,165,236,69,167,280,74,206
100+,20,8,12,19,8,11,20,11,9,17,4,13,13,3,10,12,3,9,11,4,7,16,7,9,17,7,10,27,8,19
Veliko Tarnovo,248709,120107,128602,243673,117588,126085,238456,115022,123434,233193,112394,120799,228077,109840,118237,222746,107200,115546,217496,104649,112847,212069,101981,110088,209158,100350,108808,206395,98803,107592
0 - 4,10087,5111,4976,9774,4970,4804,9499,4825,4674,9119,4625,4494,8948,4545,4403,8888,4540,4348,8830,4513,4317,8468,4319,4149,8348,4234,4114,8085,4084,4001
5 - 9,10345,5287,5058,10090,5155,4935,10053,5139,4914,9937,5075,4862,9753,4976,4777,9367,4773,4594,9056,4631,4425,8777,4484,4293,8570,4347,4223,8666,4432,4234
10 - 14,11324,5787,5537,10582,5454,5128,9842,5146,4696,9463,4966,4497,9330,4870,4460,9268,4813,4455,9015,4681,4334,8982,4669,4313,9111,4711,4400,9113,4691,4422
15 - 19,16054,7671,8383,14838,7083,7755,13655,6587,7068,12534,6167,6367,11008,5558,5450,9820,5052,4768,9081,4722,4359,8337,4411,3926,8532,4458,4074,8738,4523,4215
20 - 24,15414,7732,7682,14666,7388,7278,13655,6813,6842,12287,6110,6177,11331,5605,5726,10293,5124,5169,9078,4539,4539,7897,4042,3855,8106,4175,3931,8247,4218,4029
25 - 29,13852,7270,6582,13522,7089,6433,13253,6907,6346,13089,6763,6326,12554,6456,6098,11879,6094,5785,11136,5754,5382,10136,5187,4949,8951,4600,4351,8264,4162,4102
30 - 34,14602,7565,7037,14092,7307,6785,13669,7094,6575,13204,6883,6321,12951,6805,6146,12738,6707,6031,12420,6527,5893,12141,6339,5802,11879,6183,5696,11297,5869,5428
35 - 39,16687,8703,7984,16490,8588,7902,15877,8241,7636,15267,7897,7370,14538,7559,6979,13801,7161,6640,13287,6907,6380,12875,6706,6169,12626,6604,6022,12461,6573,5888
40 - 44,15829,8174,7655,15725,8071,7654,15687,8213,7474,15827,8297,7530,15905,8257,7648,16092,8363,7729,15888,8242,7646,15294,7912,7382,14795,7620,7175,14023,7260,6763
45 - 49,15095,7683,7412,14908,7651,7257,15174,7717,7457,15132,7703,7429,15445,7893,7552,15553,7975,7578,15466,7896,7570,15435,8030,7405,15580,8135,7445,15630,8066,7564
50 - 54,17041,8527,8514,16733,8433,8300,16326,8175,8151,16060,8060,8000,15511,7797,7714,14949,7478,7471,14750,7438,7312,14994,7495,7499,14918,7482,7436,15322,7750,7572
55 - 59,19253,9359,9894,18710,8970,9740,18238,8851,9387,17504,8506,8998,16938,8261,8677,16681,8119,8562,16375,8033,8342,16007,7797,8210,15675,7640,8035,14832,7295,7537
60 - 64,20010,9381,10629,19751,9315,10436,19329,9070,10259,18944,8858,10086,18779,8763,10016,18294,8592,9702,17794,8233,9561,17356,8127,9229,16572,7759,8813,15955,7489,8466
65 - 69,17717,7983,9734,18171,8186,9985,18482,8289,10193,18943,8551,10392,18396,8293,10103,18099,8111,9988,17773,7987,9786,17380,7777,9603,17076,7625,9451,16826,7489,9337
70 - 74,13062,5427,7635,13456,5640,7816,13864,5847,8017,14011,5894,8117,14717,6184,8533,15164,6367,8797,15589,6582,9007,15789,6621,9168,16190,6841,9349,15622,6616,9006
75 - 79,10798,4226,6572,10275,3946,6329,9874,3787,6087,9968,3785,6183,10016,3783,6233,10207,3897,6310,10473,4023,6450,10849,4198,6651,10973,4190,6783,11710,4478,7232
80 - 84,7320,2758,4562,7500,2832,4668,7696,2859,4837,7475,2744,4731,7396,2688,4708,6952,2448,4504,6699,2354,4345,6539,2294,4245,6584,2246,4338,6775,2288,4487
85 - 89,3283,1161,2122,3356,1169,2187,3229,1133,2096,3338,1156,2182,3450,1193,2257,3623,1258,2365,3676,1227,2449,3751,1228,2523,3585,1171,2414,3605,1161,2444
90 - 94,851,269,582,947,310,637,951,299,652,973,316,657,976,311,665,935,283,652,960,317,643,917,305,612,959,293,666,1064,321,743
95 - 99,66,23,43,72,22,50,85,22,63,105,31,74,127,39,88,140,42,98,148,43,105,141,38,103,116,31,85,149,33,116
100+,19,10,9,15,9,6,18,8,10,13,7,6,8,4,4,3,3,0,2,0,2,4,2,2,12,5,7,11,5,6
Vidin,95976,46827,49149,93370,45493,47877,90770,44182,46588,88118,42847,45271,85468,41527,43941,82884,40227,42657,80333,38920,41413,77795,37647,40148,76166,36749,39417,74237,35687,38550
0 - 4,3813,1943,1870,3507,1794,1713,3260,1665,1595,3080,1577,1503,2898,1483,1415,2769,1435,1334,2786,1437,1349,2672,1362,1310,2592,1297,1295,2548,1297,1251
5 - 9,4531,2350,2181,4348,2237,2111,4197,2158,2039,3949,2013,1936,3734,1916,1818,3473,1772,1701,3171,1626,1545,2926,1498,1428,2841,1459,1382,2743,1397,1346
10 - 14,4288,2210,2078,4293,2223,2070,4216,2196,2020,4113,2146,1967,3927,2053,1874,3825,2012,1813,3643,1900,1743,3492,1821,1671,3423,1764,1659,3290,1704,1586
15 - 19,3531,1860,1671,3258,1710,1548,3162,1652,1510,3176,1683,1493,3215,1673,1542,3184,1651,1533,3191,1666,1525,3116,1641,1475,3156,1668,1488,3238,1712,1526
20 - 24,3976,2131,1845,3823,2064,1759,3607,1931,1676,3303,1737,1566,3037,1608,1429,2763,1460,1303,2495,1313,1182,2397,1253,1144,2507,1330,1177,2482,1295,1187
25 - 29,4448,2323,2125,4196,2181,2015,3982,2083,1899,3842,2044,1798,3601,1926,1675,3406,1824,1582,3253,1757,1496,3037,1622,1415,2814,1476,1338,2552,1347,1205
30 - 34,5039,2618,2421,4786,2505,2281,4506,2368,2138,4267,2258,2009,4147,2170,1977,3982,2078,1904,3731,1935,1796,3522,1844,1678,3507,1857,1650,3293,1745,1548
35 - 39,6224,3289,2935,5929,3123,2806,5609,2925,2684,5266,2721,2545,4874,2533,2341,4524,2365,2159,4265,2245,2020,3996,2112,1884,3877,2048,1829,3821,1992,1829
40 - 44,6624,3554,3070,6586,3496,3090,6341,3401,2940,6070,3256,2814,5886,3129,2757,5715,3015,2700,5418,2851,2567,5106,2664,2442,4851,2510,2341,4503,2315,2188
45 - 49,5654,3035,2619,5615,3027,2588,5825,3109,2716,6039,3177,2862,6179,3256,2923,6273,3323,2950,6237,3264,2973,5992,3171,2821,5728,3016,2712,5525,2901,2624
50 - 54,6213,3253,2960,6231,3282,2949,6100,3189,2911,5880,3082,2798,5641,2970,2671,5447,2854,2593,5415,2848,2567,5606,2913,2693,5827,2994,2833,6018,3098,2920
55 - 59,7218,3540,3678,6709,3297,3412,6428,3212,3216,6135,3119,3016,5924,3030,2894,5959,3032,2927,5993,3056,2937,5879,2977,2902,5667,2873,2794,5376,2753,2623
60 - 64,9153,4197,4956,8705,3984,4721,8034,3694,4340,7526,3501,4025,7254,3409,3845,6781,3228,3553,6274,2994,3280,5997,2920,3077,5744,2823,2921,5575,2742,2833
65 - 69,8259,3754,4505,8479,3859,4620,8674,3924,4750,8901,3987,4914,8446,3762,4684,8063,3541,4522,7664,3374,4290,7046,3115,3931,6635,2966,3669,6298,2857,3441
70 - 74,5724,2453,3271,5865,2507,3358,6078,2589,3489,6182,2607,3575,6614,2804,3810,6851,2953,3898,7050,3048,4002,7250,3109,4141,7427,3136,4291,6987,2886,4101
75 - 79,5279,2060,3219,5094,1991,3103,4820,1907,2913,4586,1842,2744,4394,1774,2620,4345,1739,2606,4446,1772,2674,4605,1823,2782,4649,1820,2829,5077,1989,3088
80 - 84,3685,1468,2217,3564,1395,2169,3512,1347,2165,3426,1273,2153,3416,1248,2168,3246,1170,2076,3124,1112,2012,3020,1101,1919,2918,1058,1860,2790,1003,1787
85 - 89,1855,636,1219,1887,657,1230,1870,665,1205,1810,650,1160,1680,599,1081,1699,606,1093,1599,544,1055,1552,521,1031,1470,493,977,1583,504,1079
90 - 94,430,143,287,465,152,313,512,155,357,501,157,344,540,169,371,515,152,363,515,163,352,515,166,349,475,145,330,454,123,331
95 - 99,29,8,21,27,8,19,33,11,22,62,16,46,60,15,45,64,17,47,62,15,47,66,14,52,53,15,38,81,27,54
100+,3,2,1,3,1,2,4,1,3,4,1,3,1,0,1,0,0,0,1,0,1,3,0,3,5,1,4,3,0,3
Vratsa,180517,88915,91602,177066,87051,90015,173507,85218,88289,169884,83343,86541,166515,81626,84889,162849,79771,83078,159356,77961,81395,155922,76123,79799,154009,75034,78975,151030,73427,77603
0 - 4,8258,4244,4014,7807,4028,3779,7514,3932,3582,7258,3821,3437,7135,3750,3385,6941,3653,3288,6926,3624,3302,6824,3526,3298,6722,3444,3278,6462,3300,3162
5 - 9,9122,4656,4466,8901,4530,4371,8675,4425,4250,8457,4318,4139,8248,4252,3996,7943,4104,3839,7494,3889,3605,7202,3795,3407,7105,3761,3344,7062,3744,3318
10 - 14,9007,4617,4390,9148,4690,4458,9049,4638,4411,8707,4495,4212,8281,4270,4011,8112,4164,3948,7889,4036,3853,7662,3932,3730,7736,3973,3763,7698,3974,3724
15 - 19,7650,4028,3622,7206,3789,3417,7048,3654,3394,7150,3650,3500,7262,3720,3542,7213,3723,3490,7355,3797,3558,7261,3749,3512,7088,3683,3405,7117,3704,3413
20 - 24,9171,4955,4216,8796,4713,4083,8300,4442,3858,7706,4131,3575,7159,3808,3351,6711,3507,3204,6261,3263,2998,6115,3135,2980,6274,3175,3099,6046,3082,2964
25 - 29,9585,5110,4475,9440,5047,4393,9211,4903,4308,9035,4787,4248,8836,4683,4153,8478,4532,3946,8113,4301,3812,7614,4030,3584,7195,3820,3375,6576,3444,3132
30 - 34,10505,5413,5092,10048,5194,4854,9696,5051,4645,9356,4922,4434,9146,4839,4307,8926,4713,4213,8777,4649,4128,8543,4502,4041,8579,4506,4073,8378,4411,3967
35 - 39,12281,6410,5871,11830,6133,5697,11360,5892,5468,10842,5596,5246,10315,5305,5010,9816,5051,4765,9359,4830,4529,9017,4692,4325,8827,4649,4178,8670,4602,4068
