observationDate,observationAbout,value,variableMeasured
2021,country/BGR,147784,dcid:Count_Person_5To9Years_Female
2012,country/BGR,311149,dcid:Count_Person_10To14Years
2012,country/BGR,159146,dcid:Count_Person_10To14Years_Male
2012,country/BGR,152003,dcid:Count_Person_10To14Years_Female
2013,country/BGR,310496,dcid:Count_Person_10To14Years
2013,country/BGR,159185,dcid:Count_Person_10To14Years_Male
2013,country/BGR,151311,dcid:Count_Person_10To14Years_Female
2014,country/BGR,305787,dcid:Count_Person_10To14Years
2014,country/BGR,157150,dcid:Count_Person_10To14Years_Male
2014,country/BGR,148637,dcid:Count_Person_10To14Years_Female
2015,country/BGR,301311,dcid:Count_Person_10To14Years
2015,country/BGR,155217,dcid:Count_Person_10To14Years_Male
2015,country/BGR,146094,dcid:Count_Person_10To14Years_Female
2016,country/BGR,302841,dcid:Count_Person_10To14Years
2016,country/BGR,156279,dcid:Count_Person_10To14Years_Male
2016,country/BGR,146562,dcid:Count_Person_10To14Years_Female
2017,country/BGR,308219,dcid:Count_Person_10To14Years
2017,country/BGR,159332,dcid:Count_Person_10To14Years_Male
2017,country/BGR,148887,dcid:Count_Person_10To14Years_Female
2018,country/BGR,311928,dcid:Count_Person_10To14Years
2018,country/BGR,161141,dcid:Count_Person_10To14Years_Male
2018,country/BGR,150787,dcid:Count_Person_10To14Years_Female
2019,country/BGR,316689,dcid:Count_Person_10To14Years
2019,country/BGR,163392,dcid:Count_Person_10To14Years_Male
2019,country/BGR,153297,dcid:Count_Person_10To14Years_Female
2020,country/BGR,323859,dcid:Count_Person_10To14Years
2020,country/BGR,166661,dcid:Count_Person_10To14Years_Male
2020,country/BGR,157198,dcid:Count_Person_10To14Years_Female
2021,country/BGR,325328,dcid:Count_Person_10To14Years
2021,country/BGR,167340,dcid:Count_Person_10To14Years_Male
2021,country/BGR,157988,dcid:Count_Person_10To14Years_Female
2012,country/BGR,339905,dcid:Count_Person_15To19Years
2012,country/BGR,174584,dcid:Count_Person_15To19Years_Male
2012,country/BGR,165321,dcid:Count_Person_15To19Years_Female
2013,country/BGR,316432,dcid:Count_Person_15To19Years
2013,country/BGR,162143,dcid:Count_Person_15To19Years_Male
2013,country/BGR,154289,dcid:Count_Person_15To19Years_Female
2014,country/BGR,302865,dcid:Count_Person_15To19Years
2014,country/BGR,155011,dcid:Count_Person_15To19Years_Male
2014,country/BGR,147854,dcid:Count_Person_15To19Years_Female
2015,country/BGR,297037,dcid:Count_Person_15To19Years
2015,country/BGR,151942,dcid:Count_Person_15To19Years_Male
2015,country/BGR,145095,dcid:Count_Person_15To19Years_Female
2016,country/BGR,287017,dcid:Count_Person_15To19Years
2016,country/BGR,146905,dcid:Count_Person_15To19Years_Male
2016,country/BGR,140112,dcid:Count_Person_15To19Years_Female
2017,country/BGR,279857,dcid:Count_Person_15To19Years
2017,country/BGR,143102,dcid:Count_Person_15To19Years_Male
2017,country/BGR,136755,dcid:Count_Person_15To19Years_Female
2018,country/BGR,279195,dcid:Count_Person_15To19Years
2018,country/BGR,143137,dcid:Count_Person_15To19Years_Male
2018,country/BGR,136058,dcid:Count_Person_15To19Years_Female
2019,country/BGR,274476,dcid:Count_Person_15To19Years
2019,country/BGR,141088,dcid:Count_Person_15To19Years_Male
2019,country/BGR,133388,dcid:Count_Person_15To19Years_Female
2020,country/BGR,277947,dcid:Count_Person_15To19Years
2020,country/BGR,143158,dcid:Count_Person_15To19Years_Male
2020,country/BGR,134789,dcid:Count_Person_15To19Years_Female
2021,country/BGR,289128,dcid:Count_Person_15To19Years
2021,country/BGR,149277,dcid:Count_Person_15To19Years_Male
2021,country/BGR,139851,dcid:Count_Person_15To19Years_Female
2012,country/BGR,432834,dcid:Count_Person_20To24Years
2012,country/BGR,223424,dcid:Count_Person_20To24Years_Male
2012,country/BGR,209410,dcid:Count_Person_20To24Years_Female
2013,country/BGR,407576,dcid:Count_Person_20To24Years
2013,country/BGR,210444,dcid:Count_Person_20To24Years_Male
2013,country/BGR,197132,dcid:Count_Person_20To24Years_Female
2014,country/BGR,379442,dcid:Count_Person_20To24Years
2014,country/BGR,195492,dcid:Count_Person_20To24Years_Male
2014,country/BGR,183950,dcid:Count_Person_20To24Years_Female
2015,country/BGR,347541,dcid:Count_Person_20To24Years
2015,country/BGR,179120,dcid:Count_Person_20To24Years_Male
2015,country/BGR,168421,dcid:Count_Person_20To24Years_Female
2016,country/BGR,322031,dcid:Count_Person_20To24Years
2016,country/BGR,165697,dcid:Count_Person_20To24Years_Male
2016,country/BGR,156334,dcid:Count_Person_20To24Years_Female
2017,country/BGR,299027,dcid:Count_Person_20To24Years
2017,country/BGR,153995,dcid:Count_Person_20To24Years_Male
2017,country/BGR,145032,dcid:Count_Person_20To24Years_Female
2018,country/BGR,275626,dcid:Count_Person_20To24Years
2018,country/BGR,141610,dcid:Count_Person_20To24Years_Male
2018,country/BGR,134016,dcid:Count_Person_20To24Years_Female
2019,country/BGR,262073,dcid:Count_Person_20To24Years
2019,country/BGR,134489,dcid:Count_Person_20To24Years_Male
2019,country/BGR,127584,dcid:Count_Person_20To24Years_Female
2020,country/BGR,266679,dcid:Count_Person_20To24Years
2020,country/BGR,136619,dcid:Count_Person_20To24Years_Male
2020,country/BGR,130060,dcid:Count_Person_20To24Years_Female
2021,country/BGR,265499,dcid:Count_Person_20To24Years
2021,country/BGR,136037,dcid:Count_Person_20To24Years_Male
2021,country/BGR,129462,dcid:Count_Person_20To24Years_Female
2012,country/BGR,464919,dcid:Count_Person_25To29Years
2012,country/BGR,241539,dcid:Count_Person_25To29Years_Male
2012,country/BGR,223380,dcid:Count_Person_25To29Years_Female
2013,country/BGR,456494,dcid:Count_Person_25To29Years
2013,country/BGR,236677,dcid:Count_Person_25To29Years_Male
2013,country/BGR,219817,dcid:Count_Person_25To29Years_Female
2014,country/BGR,445568,dcid:Count_Person_25To29Years
2014,country/BGR,230863,dcid:Count_Person_25To29Years_Male
2014,country/BGR,214705,dcid:Count_Person_25To29Years_Female
2015,country/BGR,435893,dcid:Count_Person_25To29Years
2015,country/BGR,225267,dcid:Count_Person_25To29Years_Male
2015,country/BGR,210626,dcid:Count_Person_25To29Years_Female
2016,country/BGR,416455,dcid:Count_Person_25To29Years
2016,country/BGR,215235,dcid:Count_Person_25To29Years_Male
2016,country/BGR,201220,dcid:Count_Person_25To29Years_Female
2017,country/BGR,393715,dcid:Count_Person_25To29Years
2017,country/BGR,203327,dcid:Count_Person_25To29Years_Male
2017,country/BGR,190388,dcid:Count_Person_25To29Years_Female
2018,country/BGR,368528,dcid:Count_Person_25To29Years
2018,country/BGR,190411,dcid:Count_Person_25To29Years_Male
2018,country/BGR,178117,dcid:Count_Person_25To29Years_Female
2019,country/BGR,340535,dcid:Count_Person_25To29Years
2019,country/BGR,175558,dcid:Count_Person_25To29Years_Male
2019,country/BGR,164977,dcid:Count_Person_25To29Years_Female
2020,country/BGR,317736,dcid:Count_Person_25To29Years
2020,country/BGR,163767,dcid:Count_Person_25To29Years_Male
2020,country/BGR,153969,dcid:Count_Person_25To29Years_Female
2021,country/BGR,295019,dcid:Count_Person_25To29Years
2021,country/BGR,151818,dcid:Count_Person_25To29Years_Male
2021,country/BGR,143201,dcid:Count_Person_25To29Years_Female
2012,country/BGR,495723,dcid:Count_Person_30To34Years
2012,country/BGR,257483,dcid:Count_Person_30To34Years_Male
2012,country/BGR,238240,dcid:Count_Person_30To34Years_Female
2013,country/BGR,480387,dcid:Count_Person_30To34Years
2013,country/BGR,249935,dcid:Count_Person_30To34Years_Male
2013,country/BGR,230452,dcid:Count_Person_30To34Years_Female
2014,country/BGR,468397,dcid:Count_Person_30To34Years
2014,country/BGR,243740,dcid:Count_Person_30To34Years_Male
2014,country/BGR,224657,dcid:Count_Person_30To34Years_Female
2015,country/BGR,453950,dcid:Count_Person_30To34Years
2015,country/BGR,236227,dcid:Count_Person_30To34Years_Male
2015,country/BGR,217723,dcid:Count_Person_30To34Years_Female
2016,country/BGR,445786,dcid:Count_Person_30To34Years
2016,country/BGR,231620,dcid:Count_Person_30To34Years_Male
2016,country/BGR,214166,dcid:Count_Person_30To34Years_Female
2017,country/BGR,436554,dcid:Count_Person_30To34Years
2017,country/BGR,226297,dcid:Count_Person_30To34Years_Male
2017,country/BGR,210257,dcid:Count_Person_30To34Years_Female
2018,country/BGR,428157,dcid:Count_Person_30To34Years
2018,country/BGR,221452,dcid:Count_Person_30To34Years_Male
2018,country/BGR,206705,dcid:Count_Person_30To34Years_Female
2019,country/BGR,417228,dcid:Count_Person_30To34Years
2019,country/BGR,215631,dcid:Count_Person_30To34Years_Male
2019,country/BGR,201597,dcid:Count_Person_30To34Years_Female
2020,country/BGR,415327,dcid:Count_Person_30To34Years
2020,country/BGR,214062,dcid:Count_Person_30To34Years_Male
2020,country/BGR,201265,dcid:Count_Person_30To34Years_Female
2021,country/BGR,397140,dcid:Count_Person_30To34Years
2021,country/BGR,204843,dcid:Count_Person_30To34Years_Male
2021,country/BGR,192297,dcid:Count_Person_30To34Years_Female
2012,country/BGR,538338,dcid:Count_Person_35To39Years
2012,country/BGR,277692,dcid:Count_Person_35To39Years_Male
2012,country/BGR,260646,dcid:Count_Person_35To39Years_Female
2013,country/BGR,534707,dcid:Count_Person_35To39Years
2013,country/BGR,275697,dcid:Count_Person_35To39Years_Male
2013,country/BGR,259010,dcid:Count_Person_35To39Years_Female
2014,country/BGR,518121,dcid:Count_Person_35To39Years
2014,country/BGR,267337,dcid:Count_Person_35To39Years_Male
2014,country/BGR,250784,dcid:Count_Person_35To39Years_Female
2015,country/BGR,504262,dcid:Count_Person_35To39Years
2015,country/BGR,260672,dcid:Count_Person_35To39Years_Male
2015,country/BGR,243590,dcid:Count_Person_35To39Years_Female
2016,country/BGR,486741,dcid:Count_Person_35To39Years
2016,country/BGR,251682,dcid:Count_Person_35To39Years_Male
2016,country/BGR,235059,dcid:Count_Person_35To39Years_Female
2017,country/BGR,469258,dcid:Count_Person_35To39Years
2017,country/BGR,243030,dcid:Count_Person_35To39Years_Male
2017,country/BGR,226228,dcid:Count_Person_35To39Years_Female
2018,country/BGR,454006,dcid:Count_Person_35To39Years
2018,country/BGR,235547,dcid:Count_Person_35To39Years_Male
2018,country/BGR,218459,dcid:Count_Person_35To39Years_Female
2019,country/BGR,442048,dcid:Count_Person_35To39Years
2019,country/BGR,229380,dcid:Count_Person_35To39Years_Male
2019,country/BGR,212668,dcid:Count_Person_35To39Years_Female
2020,country/BGR,434928,dcid:Count_Person_35To39Years
2020,country/BGR,225721,dcid:Count_Person_35To39Years_Male
2020,country/BGR,209207,dcid:Count_Person_35To39Years_Female
2021,country/BGR,431933,dcid:Count_Person_35To39Years
2021,country/BGR,223771,dcid:Count_Person_35To39Years_Male
2021,country/BGR,208162,dcid:Count_Person_35To39Years_Female
2012,country/BGR,508741,dcid:Count_Person_40To44Years
2012,country/BGR,262190,dcid:Count_Person_40To44Years_Male
2012,country/BGR,246551,dcid:Count_Person_40To44Years_Female
2013,country/BGR,509740,dcid:Count_Person_40To44Years
2013,country/BGR,262742,dcid:Count_Person_40To44Years_Male
2013,country/BGR,246998,dcid:Count_Person_40To44Years_Female
2014,country/BGR,509502,dcid:Count_Person_40To44Years
2014,country/BGR,262710,dcid:Count_Person_40To44Years_Male
2014,country/BGR,246792,dcid:Count_Person_40To44Years_Female
2015,country/BGR,510030,dcid:Count_Person_40To44Years
2015,country/BGR,262255,dcid:Count_Person_40To44Years_Male
2015,country/BGR,247775,dcid:Count_Person_40To44Years_Female
2016,country/BGR,512514,dcid:Count_Person_40To44Years
2016,country/BGR,263418,dcid:Count_Person_40To44Years_Male
2016,country/BGR,249096,dcid:Count_Person_40To44Years_Female
2017,country/BGR,516477,dcid:Count_Person_40To44Years
2017,country/BGR,265163,dcid:Count_Person_40To44Years_Male
2017,country/BGR,251314,dcid:Count_Person_40To44Years_Female
2018,country/BGR,512759,dcid:Count_Person_40To44Years
2018,country/BGR,263086,dcid:Count_Person_40To44Years_Male
2018,country/BGR,249673,dcid:Count_Person_40To44Years_Female
2019,country/BGR,496336,dcid:Count_Person_40To44Years
2019,country/BGR,254839,dcid:Count_Person_40To44Years_Male
2019,country/BGR,241497,dcid:Count_Person_40To44Years_Female
2020,country/BGR,487740,dcid:Count_Person_40To44Years
2020,country/BGR,250971,dcid:Count_Person_40To44Years_Male
2020,country/BGR,236769,dcid:Count_Person_40To44Years_Female
2021,country/BGR,470768,dcid:Count_Person_40To44Years
2021,country/BGR,243010,dcid:Count_Person_40To44Years_Male
2021,country/BGR,227758,dcid:Count_Person_40To44Years_Female
2012,country/BGR,461958,dcid:Count_Person_45To49Years
2012,country/BGR,236328,dcid:Count_Person_45To49Years_Male
2012,country/BGR,225630,dcid:Count_Person_45To49Years_Female
2013,country/BGR,459765,dcid:Count_Person_45To49Years
2013,country/BGR,234943,dcid:Count_Person_45To49Years_Male
2013,country/BGR,224822,dcid:Count_Person_45To49Years_Female
2014,country/BGR,471524,dcid:Count_Person_45To49Years
2014,country/BGR,240584,dcid:Count_Person_45To49Years_Male
2014,country/BGR,230940,dcid:Count_Person_45To49Years_Female
2015,country/BGR,479978,dcid:Count_Person_45To49Years
2015,country/BGR,245457,dcid:Count_Person_45To49Years_Male
2015,country/BGR,234521,dcid:Count_Person_45To49Years_Female
2016,country/BGR,489082,dcid:Count_Person_45To49Years
2016,country/BGR,249908,dcid:Count_Person_45To49Years_Male
2016,country/BGR,239174,dcid:Count_Person_45To49Years_Female
2017,country/BGR,493041,dcid:Count_Person_45To49Years
2017,country/BGR,252052,dcid:Count_Person_45To49Years_Male
2017,country/BGR,240989,dcid:Count_Person_45To49Years_Female
2018,country/BGR,494227,dcid:Count_Person_45To49Years
2018,country/BGR,252746,dcid:Count_Person_45To49Years_Male
2018,country/BGR,241481,dcid:Count_Person_45To49Years_Female
2019,country/BGR,494099,dcid:Count_Person_45To49Years
2019,country/BGR,252675,dcid:Count_Person_45To49Years_Male
2019,country/BGR,241424,dcid:Count_Person_45To49Years_Female
2020,country/BGR,496839,dcid:Count_Person_45To49Years
2020,country/BGR,253540,dcid:Count_Person_45To49Years_Male
2020,country/BGR,243299,dcid:Count_Person_45To49Years_Female
2021,country/BGR,502951,dcid:Count_Person_45To49Years
2021,country/BGR,257085,dcid:Count_Person_45To49Years_Male
2021,country/BGR,245866,dcid:Count_Person_45To49Years_Female
2012,country/BGR,498998,dcid:Count_Person_50To54Years
2012,country/BGR,248504,dcid:Count_Person_50To54Years_Male
2012,country/BGR,250494,dcid:Count_Person_50To54Years_Female
2013,country/BGR,493905,dcid:Count_Person_50To54Years
2013,country/BGR,246796,dcid:Count_Person_50To54Years_Male
2013,country/BGR,247109,dcid:Count_Person_50To54Years_Female
2014,country/BGR,484660,dcid:Count_Person_50To54Years
2014,country/BGR,242888,dcid:Count_Person_50To54Years_Male
2014,country/BGR,241772,dcid:Count_Person_50To54Years_Female
2015,country/BGR,475625,dcid:Count_Person_50To54Years
2015,country/BGR,238177,dcid:Count_Person_50To54Years_Male
2015,country/BGR,237448,dcid:Count_Person_50To54Years_Female
2016,country/BGR,462840,dcid:Count_Person_50To54Years
2016,country/BGR,232285,dcid:Count_Person_50To54Years_Male
2016,country/BGR,230555,dcid:Count_Person_50To54Years_Female
2017,country/BGR,452570,dcid:Count_Person_50To54Years
2017,country/BGR,227329,dcid:Count_Person_50To54Years_Male
2017,country/BGR,225241,dcid:Count_Person_50To54Years_Female
2018,country/BGR,450375,dcid:Count_Person_50To54Years
2018,country/BGR,225988,dcid:Count_Person_50To54Years_Male
2018,country/BGR,224387,dcid:Count_Person_50To54Years_Female
2019,country/BGR,462127,dcid:Count_Person_50To54Years
2019,country/BGR,231639,dcid:Count_Person_50To54Years_Male
2019,country/BGR,230488,dcid:Count_Person_50To54Years_Female
2020,country/BGR,470892,dcid:Count_Person_50To54Years
2020,country/BGR,236996,dcid:Count_Person_50To54Years_Male
2020,country/BGR,233896,dcid:Count_Person_50To54Years_Female
2021,country/BGR,481977,dcid:Count_Person_50To54Years
2021,country/BGR,243265,dcid:Count_Person_50To54Years_Male
2021,country/BGR,238712,dcid:Count_Person_50To54Years_Female
2012,country/BGR,522830,dcid:Count_Person_55To59Years
2012,country/BGR,250262,dcid:Count_Person_55To59Years_Male
2012,country/BGR,272568,dcid:Count_Person_55To59Years_Female
2013,country/BGR,512748,dcid:Count_Person_55To59Years
2013,country/BGR,245554,dcid:Count_Person_55To59Years_Male
2013,country/BGR,267194,dcid:Count_Person_55To59Years_Female
2014,country/BGR,506595,dcid:Count_Person_55To59Years
2014,country/BGR,242932,dcid:Count_Person_55To59Years_Male
2014,country/BGR,263663,dcid:Count_Person_55To59Years_Female
2015,country/BGR,497656,dcid:Count_Person_55To59Years
2015,country/BGR,239743,dcid:Count_Person_55To59Years_Male
2015,country/BGR,257913,dcid:Count_Person_55To59Years_Female
2016,country/BGR,489500,dcid:Count_Person_55To59Years
2016,country/BGR,236356,dcid:Count_Person_55To59Years_Male
2016,country/BGR,253144,dcid:Count_Person_55To59Years_Female
2017,country/BGR,485527,dcid:Count_Person_55To59Years
2017,country/BGR,235311,dcid:Count_Person_55To59Years_Male
2017,country/BGR,250216,dcid:Count_Person_55To59Years_Female
2018,country/BGR,480395,dcid:Count_Person_55To59Years
2018,country/BGR,233562,dcid:Count_Person_55To59Years_Male
2018,country/BGR,246833,dcid:Count_Person_55To59Years_Female
2019,country/BGR,471799,dcid:Count_Person_55To59Years
2019,country/BGR,229979,dcid:Count_Person_55To59Years_Male
2019,country/BGR,241820,dcid:Count_Person_55To59Years_Female
2020,country/BGR,462668,dcid:Count_Person_55To59Years
2020,country/BGR,225519,dcid:Count_Person_55To59Years_Male
2020,country/BGR,237149,dcid:Count_Person_55To59Years_Female
2021,country/BGR,447435,dcid:Count_Person_55To59Years
2021,country/BGR,219498,dcid:Count_Person_55To59Years_Male
2021,country/BGR,227937,dcid:Count_Person_55To59Years_Female
2012,country/BGR,543605,dcid:Count_Person_60To64Years
2012,country/BGR,249340,dcid:Count_Person_60To64Years_Male
2012,country/BGR,294265,dcid:Count_Person_60To64Years_Female
2013,country/BGR,538004,dcid:Count_Person_60To64Years
2013,country/BGR,247231,dcid:Count_Person_60To64Years_Male
2013,country/BGR,290773,dcid:Count_Person_60To64Years_Female
2014,country/BGR,526593,dcid:Count_Person_60To64Years
2014,country/BGR,242205,dcid:Count_Person_60To64Years_Male
2014,country/BGR,284388,dcid:Count_Person_60To64Years_Female
2015,country/BGR,510869,dcid:Count_Person_60To64Years
2015,country/BGR,234970,dcid:Count_Person_60To64Years_Male
2015,country/BGR,275899,dcid:Count_Person_60To64Years_Female
2016,country/BGR,506332,dcid:Count_Person_60To64Years
2016,country/BGR,233465,dcid:Count_Person_60To64Years_Male
2016,country/BGR,272867,dcid:Count_Person_60To64Years_Female
2017,country/BGR,499117,dcid:Count_Person_60To64Years
2017,country/BGR,230470,dcid:Count_Person_60To64Years_Male
2017,country/BGR,268647,dcid:Count_Person_60To64Years_Female
2018,country/BGR,489301,dcid:Count_Person_60To64Years
2018,country/BGR,226088,dcid:Count_Person_60To64Years_Male
2018,country/BGR,263213,dcid:Count_Person_60To64Years_Female
2019,country/BGR,483549,dcid:Count_Person_60To64Years
2019,country/BGR,223820,dcid:Count_Person_60To64Years_Male
2019,country/BGR,259729,dcid:Count_Person_60To64Years_Female
2020,country/BGR,474973,dcid:Count_Person_60To64Years
2020,country/BGR,220831,dcid:Count_Person_60To64Years_Male
2020,country/BGR,254142,dcid:Count_Person_60To64Years_Female
2021,country/BGR,465450,dcid:Count_Person_60To64Years
2021,country/BGR,218074,dcid:Count_Person_60To64Years_Male
2021,country/BGR,247376,dcid:Count_Person_60To64Years_Female
2012,country/BGR,448024,dcid:Count_Person_65To69Years
2012,country/BGR,196860,dcid:Count_Person_65To69Years_Male
2012,country/BGR,251164,dcid:Count_Person_65To69Years_Female
2013,country/BGR,465161,dcid:Count_Person_65To69Years
2013,country/BGR,203916,dcid:Count_Person_65To69Years_Male
2013,country/BGR,261245,dcid:Count_Person_65To69Years_Female
2014,country/BGR,482665,dcid:Count_Person_65To69Years
2014,country/BGR,211404,dcid:Count_Person_65To69Years_Male
2014,country/BGR,271261,dcid:Count_Person_65To69Years_Female
2015,country/BGR,501737,dcid:Count_Person_65To69Years
2015,country/BGR,219909,dcid:Count_Person_65To69Years_Male
2015,country/BGR,281828,dcid:Count_Person_65To69Years_Female
2016,country/BGR,496098,dcid:Count_Person_65To69Years
2016,country/BGR,217056,dcid:Count_Person_65To69Years_Male
2016,country/BGR,279042,dcid:Count_Person_65To69Years_Female
2017,country/BGR,493217,dcid:Count_Person_65To69Years
2017,country/BGR,215526,dcid:Count_Person_65To69Years_Male
2017,country/BGR,277691,dcid:Count_Person_65To69Years_Female
2018,country/BGR,487886,dcid:Count_Person_65To69Years
2018,country/BGR,213765,dcid:Count_Person_65To69Years_Male
2018,country/BGR,274121,dcid:Count_Person_65To69Years_Female
2019,country/BGR,477450,dcid:Count_Person_65To69Years
2019,country/BGR,209325,dcid:Count_Person_65To69Years_Male
2019,country/BGR,268125,dcid:Count_Person_65To69Years_Female
2020,country/BGR,463903,dcid:Count_Person_65To69Years
2020,country/BGR,203260,dcid:Count_Person_65To69Years_Male
2020,country/BGR,260643,dcid:Count_Person_65To69Years_Female
2021,country/BGR,460198,dcid:Count_Person_65To69Years
2021,country/BGR,202606,dcid:Count_Person_65To69Years_Male
2021,country/BGR,257592,dcid:Count_Person_65To69Years_Female
2012,country/BGR,344174,dcid:Count_Person_70To74Years
2012,country/BGR,142622,dcid:Count_Person_70To74Years_Male
2012,country/BGR,201552,dcid:Count_Person_70To74Years_Female
2013,country/BGR,346788,dcid:Count_Person_70To74Years
2013,country/BGR,143592,dcid:Count_Person_70To74Years_Male
2013,country/BGR,203196,dcid:Count_Person_70To74Years_Female
2014,country/BGR,352241,dcid:Count_Person_70To74Years
2014,country/BGR,145869,dcid:Count_Person_70To74Years_Male
2014,country/BGR,206372,dcid:Count_Person_70To74Years_Female
2015,country/BGR,357208,dcid:Count_Person_70To74Years
2015,country/BGR,147558,dcid:Count_Person_70To74Years_Male
2015,country/BGR,209650,dcid:Count_Person_70To74Years_Female
2016,country/BGR,375012,dcid:Count_Person_70To74Years
2016,country/BGR,154958,dcid:Count_Person_70To74Years_Male
2016,country/BGR,220054,dcid:Count_Person_70To74Years_Female
2017,country/BGR,387166,dcid:Count_Person_70To74Years
2017,country/BGR,159656,dcid:Count_Person_70To74Years_Male
2017,country/BGR,227510,dcid:Count_Person_70To74Years_Female
2018,country/BGR,402198,dcid:Count_Person_70To74Years
2018,country/BGR,165314,dcid:Count_Person_70To74Years_Male
