observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,observationPeriod
country/BRA,2013-04,2358947,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-04,2098203,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-04,512620,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-04,523225,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-04,292372,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-04,20125,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-04,2223077,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-04,694485,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-05,17045010,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-05,2395806,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-05,2103299,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-05,511270,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-05,523014,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-05,297130,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-05,20494,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-05,2198016,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-05,706433,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-06,17183164,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-06,2456245,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-06,2112326,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-06,509184,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-06,522718,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-06,304395,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-06,20982,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-06,2155815,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-06,726865,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-07,17140129,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-07,2451333,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-07,2104451,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-07,507738,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-07,521200,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-07,303553,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-07,20917,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-07,2134223,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-07,1044673,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-08,17532118,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-08,2607871,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-08,2136558,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-08,503750,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-08,522990,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-08,323627,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-08,22686,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-08,2034065,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-08,778028,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-09,17678704,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-09,2670932,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-09,2146634,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-09,501320,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-09,523363,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-09,331555,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-09,23393,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-09,1989201,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-09,801805,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-10,17808153,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-10,2725533,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-10,2154934,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-10,499326,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-10,523247,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-10,339092,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-10,24131,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-10,1950749,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-10,819502,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-11,17945312,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-11,2787923,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-11,2165501,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-11,496891,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-11,522966,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-11,347888,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-11,24906,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-11,1905390,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-11,841044,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-12,18067165,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-12,2856145,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-12,2171116,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-12,491943,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-12,520298,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-12,356228,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-12,25692,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-12,1845325,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-12,860676,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-01,18143086,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-01,2886146,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-01,2174426,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-01,490429,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-01,520154,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-01,359546,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-01,25886,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-01,1824580,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-01,869825,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-02,18290166,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-02,2940626,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-02,2179633,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-02,487449,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-02,518691,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-02,365864,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-02,26285,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-02,1785236,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-02,886817,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-03,18466992,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-03,2999952,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-03,2189957,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-03,484648,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-03,517595,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-03,373998,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-03,26900,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-03,1743582,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-03,904512,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-04,18600233,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-04,3043057,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-04,2198684,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-04,483134,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-04,517227,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-04,379740,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-04,27323,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-04,1716112,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-04,918826,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-05,18698539,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-05,3078033,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-05,2207227,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-05,481845,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-05,517172,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-05,384483,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-05,27698,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-05,1694409,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-05,929017,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-06,18854123,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-06,3124340,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-06,2219502,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-06,480729,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-06,517432,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-06,390661,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-06,28252,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-06,1667901,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-06,944148,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-07,18987692,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-07,3162125,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-07,2226456,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-07,479998,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-07,518419,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-07,395226,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-07,28587,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-07,1644972,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-07,957144,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-08,19172897,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-08,3216251,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-08,2235330,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-08,479007,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-08,519318,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-08,401234,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-08,29065,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-08,1615685,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-08,975824,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-09,19228282,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-09,3256439,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-09,2236988,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-09,477510,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-09,519092,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-09,405687,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-09,29460,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-09,1585834,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-09,987294,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-10,19324002,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-10,3293694,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-10,2242840,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-10,476937,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-10,519378,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-10,410002,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-10,29857,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-10,1567746,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-10,1000542,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-11,19439154,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-11,3323986,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-11,2245809,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-11,476168,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-11,519702,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-11,413355,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-11,30219,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-11,1551814,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-11,1012055,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-12,19566429,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-12,3353395,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2014-12,2251516,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-12,475266,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-12,519680,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-12,416771,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-12,30388,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-12,1530045,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2014-12,1020956,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-01,17845758,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-01,3376006,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-01,1960160,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-01,424058,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
