observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,observationPeriod
dcid:wikidataId/Q953086,2012-09,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-09,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-09,140,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-09,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-09,25,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-09,64,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,195,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,66,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,2058,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,140,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,24,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-12,63,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,178,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,55,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,2018,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,115,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,26,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-08,64,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,256,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,77,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,2288,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,134,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,23,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-01,62,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,268,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,76,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,2306,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,129,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,22,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-02,62,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,283,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,73,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,2326,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,125,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,22,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-03,58,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,300,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,72,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,2345,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,130,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,4,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,22,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-05,43,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,319,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,70,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,2366,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,127,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,4,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,21,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-06,31,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,285,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,72,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,2341,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,126,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,22,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-04,51,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,321,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,67,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,2387,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,9,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,127,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,20,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-07,28,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,200,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,66,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,2079,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,143,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,24,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-02,64,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,215,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,73,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,2167,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,136,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,24,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-05,65,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,211,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,73,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,2140,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,140,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,24,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-04,64,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,217,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,72,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,2165,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,135,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,23,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-07,109,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,227,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,76,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,2227,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,8,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,129,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,22,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-08,63,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,236,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,77,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,2255,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,123,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,22,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-09,63,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,252,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,79,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,2267,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,137,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,22,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-11,63,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,254,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,77,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,2280,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,137,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,23,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-12,62,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,321,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,72,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,2247,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,5,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,107,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,15,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-02,18,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,244,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,77,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,2257,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,135,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,22,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-10,64,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,331,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,64,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,2433,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,9,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,124,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,20,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-08,27,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,338,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,65,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,2464,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,117,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,20,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-09,26,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,348,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,71,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,2504,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,110,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,21,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-11,24,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-12,348,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-12,72,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-12,2511,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-12,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-12,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-12,112,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
