GeneID,MIM_number,omim_dcid,type,Source,MedGenCUI,Comment,dcid,MedGenCUI_dcid
dcid:bio/ncbi_23536,604230,bio/omim_604230,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_23536_omim_604230,
dcid:bio/ncbi_23563,604817,bio/omim_604817,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_23563_omim_604817,
dcid:bio/ncbi_55811,605205,bio/omim_605205,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_55811_omim_605205,
dcid:bio/ncbi_10346,606559,bio/omim_606559,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_10346_omim_606559,
dcid:bio/ncbi_10172,606956,bio/omim_606956,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_10172_omim_606956,
dcid:bio/ncbi_60436,607294,bio/omim_607294,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_60436_omim_607294,
dcid:bio/ncbi_23648,607390,bio/omim_607390,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_23648_omim_607390,
dcid:bio/ncbi_8987,607406,bio/omim_607406,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_8987_omim_607406,
dcid:bio/ncbi_23098,607732,bio/omim_607732,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_23098_omim_607732,
dcid:bio/ncbi_79602,607946,bio/omim_607946,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_79602_omim_607946,
dcid:bio/ncbi_64064,610289,bio/omim_610289,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_64064_omim_610289,
dcid:bio/ncbi_51659,610609,bio/omim_610609,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_51659_omim_610609,
dcid:bio/ncbi_25909,610853,bio/omim_610853,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_25909_omim_610853,
dcid:bio/ncbi_79035,612104,bio/omim_612104,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_79035_omim_612104,
dcid:bio/ncbi_91975,612429,bio/omim_612429,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_91975_omim_612429,
dcid:bio/ncbi_55625,614604,bio/omim_614604,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_55625_omim_614604,
dcid:bio/ncbi_54919,614864,bio/omim_614864,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_54919_omim_614864,
dcid:bio/ncbi_54919,614874,bio/omim_614874,dcs:GeneOmimRelationshipTypePhenotype,"dcs:GeneOmimRelationshipSourceGeneMap,dcs:GeneOmimRelationshipSourceGeneReviews",C3543825,,bio/ncbi_54919_omim_614874,bio/C3543825
dcid:bio/ncbi_79583,614949,bio/omim_614949,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_79583_omim_614949,
dcid:bio/ncbi_79583,614970,bio/omim_614970,dcs:GeneOmimRelationshipTypePhenotype,dcs:GeneOmimRelationshipSourceGeneMap,C3554235,,bio/ncbi_79583_omim_614970,bio/C3554235
dcid:bio/ncbi_11152,615179,bio/omim_615179,dcs:GeneOmimRelationshipTypePhenotype,dcs:GeneOmimRelationshipSourceNcbiCuration,C3808786,,bio/ncbi_11152_omim_615179,bio/C3808786
dcid:bio/ncbi_79583,615397,bio/omim_615397,dcs:GeneOmimRelationshipTypePhenotype,dcs:GeneOmimRelationshipSourceGeneMap,C3809352,,bio/ncbi_79583_omim_615397,bio/C3809352
dcid:bio/ncbi_147007,616815,bio/omim_616815,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_147007_omim_616815,
dcid:bio/ncbi_147007,616829,bio/omim_616829,dcs:GeneOmimRelationshipTypePhenotype,dcs:GeneOmimRelationshipSourceGeneMap,C4225190,,bio/ncbi_147007_omim_616829,bio/C4225190
dcid:bio/ncbi_55969,616994,bio/omim_616994,dcs:GeneOmimRelationshipTypePhenotype,dcs:GeneOmimRelationshipSourceGeneMap,C5676895,dcs:GeneOmimRelationshipCommentQuestion,bio/ncbi_55969_omim_616994,bio/C5676895
dcid:bio/ncbi_51019,619925,bio/omim_619925,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_51019_omim_619925,
dcid:bio/ncbi_55969,619960,bio/omim_619960,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_55969_omim_619960,
dcid:bio/ncbi_100652748,620758,bio/omim_620758,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_100652748_omim_620758,
