GeneID,dcid,name,dateModified,pubMedId,GeneRifText
dcid:bio/ncbi_10346,bio/ncbi_10346_15064739,\"ncbi 10346 PubMed 15064739 Reference Into Function\",2010-01-21,15064739,\"May be involved in proliferation and/or differentiation of leukemic cells.\"
dcid:bio/ncbi_11152,bio/ncbi_11152_23176820,\"ncbi 11152 PubMed 23176820 Reference Into Function\",2013-02-16,23176820,\"we have identified mutations in WDR45 as a cause of a distinctive X-linked dominant form of neurodegeneration with brain iron accumulation (NBIA)\"
dcid:bio/ncbi_11230,bio/ncbi_11230_15757671,\"ncbi 11230 PubMed 15757671 Reference Into Function\",2010-01-21,15757671,"\"PRAF2 (JM4) is CCR5-interacting protein, which is suggested to function in trafficking and membrane localisation of the receptor.\""
dcid:bio/ncbi_23098,bio/ncbi_23098_15893701,\"ncbi 23098 PubMed 15893701 Reference Into Function\",2010-01-21,15893701,\"Candidate gene in the onset of hereditary infectious/inflammatory diseases.\"
dcid:bio/ncbi_23536,bio/ncbi_23536_19844255,\"ncbi 23536 PubMed 19844255 Reference Into Function\",2009-12-02,19844255,\"Observational study of gene-disease association. (HuGE Navigator)\"
dcid:bio/ncbi_23563,bio/ncbi_23563_17690104,\"ncbi 23563 PubMed 17690104 Reference Into Function\",2010-01-21,17690104,"\"sulfated keratan sulfate is produced by beta3GNT7, beta4GalT4, CGn6ST, and KSG6ST\""
dcid:bio/ncbi_23648,bio/ncbi_23648_12381786,\"ncbi 23648 PubMed 12381786 Reference Into Function\",2010-01-21,12381786,\"Ssdp proteins interact with the LIM-domain-binding protein Ldb1 to regulate development\"
dcid:bio/ncbi_25909,bio/ncbi_25909_17098863,\"ncbi 25909 PubMed 17098863 Reference Into Function\",2010-01-21,17098863,\"Results suggets that ELYS is an unexpected member of the nuclear pore and kinetochore that functions in both pore assembly at the nucleus and faithful cell division.\"
dcid:bio/ncbi_51659,bio/ncbi_51659_21082043,\"ncbi 51659 PubMed 21082043 Reference Into Function\",2011-03-12,21082043,\"Data suggest that GINS2 to be associated with the aggressive characteristics of a subgroup of breast cancers in vivo.\"
dcid:bio/ncbi_54919,bio/ncbi_54919_23040496,\"ncbi 54919 PubMed 23040496 Reference Into Function\",2013-03-23,23040496,\"Identification of HEATR2 contributes to the growing number of genes associated with PCD identified in both individuals and model organisms and shows that exome sequencing in family studies facilitates the discovery of novel disease-causing gene mutations.\"
dcid:bio/ncbi_55625,bio/ncbi_55625_22031296,\"ncbi 55625 PubMed 22031296 Reference Into Function\",2012-04-21,22031296,\"the DHHC-7 and -21 proteins are novel targets to selectively inhibit membrane sex steroid receptor localization and function\"
dcid:bio/ncbi_55811,bio/ncbi_55811_17591988,\"ncbi 55811 PubMed 17591988 Reference Into Function\",2010-01-21,17591988,\"Soluble adenylyl cyclase is localized to motile airway cilia and it contributes to the regulation of human airway ciliary beat frequency.\"
dcid:bio/ncbi_55969,bio/ncbi_55969_20877624,\"ncbi 55969 PubMed 20877624 Reference Into Function\",2010-12-05,20877624,\"Observational study of gene-disease association. (HuGE Navigator)\"
dcid:bio/ncbi_60436,bio/ncbi_60436_20040491,\"ncbi 60436 PubMed 20040491 Reference Into Function\",2010-12-07,20040491,\"Shows that the homologous mouse Tgif2 gene is necessary for gastrulation.\"
dcid:bio/ncbi_79035,bio/ncbi_79035_18449195,\"ncbi 79035 PubMed 18449195 Reference Into Function\",2010-01-21,18449195,"\"Cells deficient in hSSB1 exhibit increased radiosensitivity, defective checkpoint activation and enhanced genomic instability coupled with a diminished capacity for DNA repair.\""
dcid:bio/ncbi_79583,bio/ncbi_79583_23012439,\"ncbi 79583 PubMed 23012439 Reference Into Function\",2013-03-16,23012439,"\"mutations in TMEM231 cause JBTS, reinforcing the relationship between this condition and the disruption of the barrier at the ciliary transition zone.\""
dcid:bio/ncbi_79602,bio/ncbi_79602_12802337,\"ncbi 79602 PubMed 12802337 Reference Into Function\",2010-01-21,12802337,\"cloning of cDNAs encoding adiponectin receptors 1 and 2 (AdipoR1 and AdipoR2) by expression cloning (AdipoR1 & AdipoR2)\"
dcid:bio/ncbi_91975,bio/ncbi_91975_17541838,\"ncbi 91975 PubMed 17541838 Reference Into Function\",2010-01-21,17541838,\"ZNF-300 and novel splice variant ZNF300-B are both expressed highly in human testis.\"
dcid:bio/ncbi_134466,bio/ncbi_134466_30485833,\"ncbi 134466 PubMed 30485833 Reference Into Function\",2019-12-28,30485833,"\"These findings establish a novel regulatory axis, LOC134466/hsa-miR-196a-5p/TAC1. Downregulation of the axis promoted EC development through TACR3, which further activated neuroactive ligand-receptor interaction.\""
dcid:bio/ncbi_147007,bio/ncbi_147007_26833330,\"ncbi 147007 PubMed 26833330 Reference Into Function\",2016-06-28,26833330,\"We have identified TMEM199 as a protein involved in Golgi homeostasis and show that TMEM199 deficiency results in a hepatic phenotype with abnormal glycosylation.\"
dcid:bio/ncbi_388007,bio/ncbi_388007_19240061,\"ncbi 388007 PubMed 19240061 Reference Into Function\",2009-04-01,19240061,\"Observational study of gene-disease association. (HuGE Navigator)\"
dcid:bio/ncbi_653108,bio/ncbi_653108_27767087,\"ncbi 653108 PubMed 27767087 Reference Into Function\",2018-01-13,27767087,"\"These findings indicate that despite human erythrocytes are able to bind to Ad5, this binding is reversible and does not prevent extravasation and organ transduction after systemic delivery.\""
dcid:bio/ncbi_100129583,bio/ncbi_100129583_20379614,\"ncbi 100129583 PubMed 20379614 Reference Into Function\",2010-06-30,20379614,\"Clinical trial of gene-disease association and gene-environment interaction. (HuGE Navigator)\"
dcid:bio/ncbi_100420631,bio/ncbi_100420631_37801987,\"ncbi 100420631 PubMed 37801987 Reference Into Function\",2023-11-01,37801987,\"betaTrCP1 promotes SLC35F2 protein ubiquitination and inhibits cancer progression in HeLa cells.\"
