observationAbout,observationDate,observationPeriod,value,variableMeasured,unit,measurementQualifier
wikidataId/Q1760068,2022-11,P1M,146,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q1803105,2023-03,P1M,60,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1803105,2023-03,P1M,317,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1803105,2023-03,P1M,45,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1803105,2023-03,P1M,27,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1803105,2023-03,P1M,14,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1803105,2023-03,P1M,77,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q1803105,2023-03,P1M,62,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q1795566,2022-03,P1M,234,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1795566,2022-03,P1M,1268,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1795566,2022-03,P1M,184,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1795566,2022-03,P1M,184,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1795566,2022-03,P1M,101,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1795566,2022-03,P1M,1367,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q1795566,2022-03,P1M,286,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q320487,2022-06,P1M,2931,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q320487,2022-06,P1M,21908,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q320487,2022-06,P1M,3657,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q320487,2022-06,P1M,3634,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q320487,2022-06,P1M,830,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q320487,2022-06,P1M,11846,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q320487,2022-06,P1M,4952,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q2066051,2023-03,P1M,515,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q2066051,2023-03,P1M,2995,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q2066051,2023-03,P1M,437,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q2066051,2023-03,P1M,467,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q2066051,2023-03,P1M,163,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q2066051,2023-03,P1M,1579,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q2066051,2023-03,P1M,1075,dcid:Count_Person_TemporaryCompensatoryBenefits,,
