Zeit,Sex,bir,wikiID
2004,M,121,Q455496
2004,F,122,Q455496
2004,M,76,Q678030
2004,F,94,Q678030
2004,M,104,Q382903
2004,F,81,Q382903
2004,M,121,Q167179
2004,F,104,Q167179
2004,M,108,Q276792
2004,F,133,Q276792
2004,M,38,Q652455
2004,F,33,Q652455
2004,M,58,Q692728
2004,F,67,Q692728
2004,M,74,Q693374
2004,F,62,Q693374
2005,M,11,Q692511
2005,F,8,Q692511
2005,M,2,Q10987378
2005,F,4,Q10987378
2005,M,3,Q1093831
2005,F,7,Q1093831
2005,M,75,Q642353
2005,F,73,Q642353
2005,M,22,Q691367
2005,F,21,Q691367
2005,M,58,Q648218
2005,F,64,Q648218
2005,M,91,Q433012
2005,F,87,Q433012
2005,M,25,Q693357
2005,F,30,Q693357
2005,M,123,Q370104
2005,F,133,Q370104
2005,M,28,Q531899
2005,F,26,Q531899
2005,M,42,Q1805410
2005,F,60,Q1805410
2005,M,51,Q870084
2005,F,75,Q870084
2005,M,53,Q693413
2005,F,48,Q693413
2005,M,13,Q687052
2005,F,16,Q687052
2005,M,125,Q656446
2005,F,113,Q656446
2005,M,57,Q693483
2005,F,48,Q693483
2005,M,48,Q693269
2005,F,39,Q693269
2005,M,72,Q693454
2005,F,42,Q693454
2005,M,31,Q476940
2005,F,45,Q476940
2005,M,43,Q392079
2005,F,46,Q392079
2005,M,23,Q692773
2005,F,19,Q692773
2005,M,36,Q693397
2005,F,34,Q693397
2005,M,33,Q693321
2005,F,29,Q693321
2005,M,94,Q80797
2005,F,57,Q80797
2005,M,144,Q445711
2005,F,148,Q445711
2005,M,105,Q455496
2005,F,96,Q455496
2005,M,88,Q678030
2005,F,81,Q678030
2005,M,111,Q382903
2005,F,96,Q382903
2005,M,122,Q167179
2005,F,92,Q167179
2005,M,115,Q276792
2005,F,113,Q276792
2005,M,38,Q652455
2005,F,35,Q652455
2005,M,55,Q692728
2005,F,58,Q692728
2005,M,77,Q693374
2005,F,67,Q693374
2006,M,10,Q692511
2006,F,6,Q692511
2006,M,5,Q39240
2006,F,1,Q39240
2006,M,8,Q10987378
2006,M,4,Q1093831
2006,F,3,Q1093831
2006,M,72,Q642353
2006,F,68,Q642353
2006,M,27,Q691367
2006,F,23,Q691367
2006,M,58,Q648218
2006,F,64,Q648218
2006,M,96,Q433012
2006,F,92,Q433012
2006,M,39,Q693357
2006,F,41,Q693357
2006,M,115,Q370104
2006,F,117,Q370104
2006,M,36,Q531899
2006,F,24,Q531899
2006,M,54,Q1805410
2006,F,56,Q1805410
2006,M,61,Q870084
2006,F,59,Q870084
2006,M,64,Q693413
2006,F,57,Q693413
2006,M,15,Q687052
2006,F,16,Q687052
2006,M,103,Q656446
2006,F,120,Q656446
2006,M,51,Q693483
2006,F,52,Q693483
2006,M,53,Q693269
2006,F,41,Q693269
2006,M,45,Q693454
2006,F,45,Q693454
2006,M,33,Q476940
2006,F,39,Q476940
2006,M,42,Q392079
2006,F,47,Q392079
2006,M,31,Q692773
2006,F,32,Q692773
2006,M,24,Q693397
2006,F,20,Q693397
2006,M,19,Q693321
2006,F,28,Q693321
2006,M,88,Q80797
2006,F,91,Q80797
2006,M,168,Q445711
2006,F,142,Q445711
2006,M,136,Q455496
2006,F,113,Q455496
2006,M,90,Q678030
2006,F,84,Q678030
2006,M,99,Q382903
2006,F,85,Q382903
2006,M,127,Q167179
2006,F,118,Q167179
2006,M,134,Q276792
2006,F,125,Q276792
2006,M,29,Q652455
2006,F,37,Q652455
2006,M,56,Q692728
2006,F,56,Q692728
2006,M,57,Q693374
2006,F,56,Q693374
2007,M,14,Q692511
2007,F,10,Q692511
2007,M,1,Q39240
2007,F,1,Q39240
2007,M,4,Q10987378
2007,F,1,Q10987378
2007,M,3,Q1093831
2007,F,2,Q1093831
2007,M,79,Q642353
2007,F,63,Q642353
2007,M,35,Q691367
2007,F,30,Q691367
2007,M,57,Q648218
2007,F,72,Q648218
2007,M,95,Q433012
2007,F,112,Q433012
2007,M,40,Q693357
2007,F,35,Q693357
2007,M,130,Q370104
2007,F,123,Q370104
2007,M,27,Q531899
2007,F,18,Q531899
2007,M,46,Q1805410
2007,F,48,Q1805410
2007,M,68,Q870084
2007,F,66,Q870084
2007,M,60,Q693413
2007,F,53,Q693413
2007,M,18,Q687052
2007,F,13,Q687052
2007,M,116,Q656446
2007,F,125,Q656446
2007,M,65,Q693483
2007,F,59,Q693483
2007,M,46,Q693269
2007,F,47,Q693269
2007,M,55,Q693454
2007,F,83,Q693454
2007,M,44,Q476940
2007,F,41,Q476940
2007,M,48,Q392079
2007,F,51,Q392079
2007,M,28,Q692773
2007,F,35,Q692773
2007,M,22,Q693397
2007,F,20,Q693397
2007,M,28,Q693321
2007,F,19,Q693321
2007,M,87,Q80797
2007,F,76,Q80797
2007,M,165,Q445711
2007,F,147,Q445711
2007,M,106,Q455496
2007,F,102,Q455496
2007,M,101,Q678030
2007,F,95,Q678030
2007,M,122,Q382903
2007,F,109,Q382903
2007,M,120,Q167179
2007,F,92,Q167179
2007,M,115,Q276792
2007,F,109,Q276792
2007,M,45,Q652455
2007,F,33,Q652455
2007,M,60,Q692728
2007,F,63,Q692728
2007,M,62,Q693374
2007,F,68,Q693374
2008,M,6,Q692511
2008,F,7,Q692511
2008,M,6,Q39240
2008,F,1,Q39240
2008,M,2,Q10987378
2008,F,3,Q10987378
2008,M,5,Q1093831
2008,F,3,Q1093831
2008,M,92,Q642353
2008,F,81,Q642353
2008,M,29,Q691367
2008,F,27,Q691367
2008,M,50,Q648218
2008,F,62,Q648218
2008,M,115,Q433012
2008,F,105,Q433012
2008,M,60,Q693357
2008,F,29,Q693357
2008,M,126,Q370104
2008,F,144,Q370104
2008,M,35,Q531899
2008,F,26,Q531899
2008,M,54,Q1805410
2008,F,46,Q1805410
2008,M,64,Q870084
2008,F,62,Q870084
2008,M,54,Q693413
2008,F,50,Q693413
2008,M,16,Q687052
2008,F,17,Q687052
2008,M,149,Q656446
2008,F,118,Q656446
2008,M,66,Q693483
2008,F,60,Q693483
2008,M,45,Q693269
2008,F,44,Q693269
2008,M,67,Q693454
2008,F,67,Q693454
2008,M,40,Q476940
2008,F,43,Q476940
2008,M,40,Q392079
2008,F,52,Q392079
2008,M,26,Q692773
2008,F,22,Q692773
2008,M,24,Q693397
2008,F,26,Q693397
2008,M,29,Q693321
2008,F,34,Q693321
2008,M,102,Q80797
2008,F,84,Q80797
2008,M,178,Q445711
2008,F,145,Q445711
2008,M,127,Q455496
2008,F,128,Q455496
2008,M,108,Q678030
2008,F,77,Q678030
2008,M,133,Q382903
2008,F,146,Q382903
2008,M,105,Q167179
2008,F,109,Q167179
2008,M,134,Q276792
2008,F,138,Q276792
2008,M,43,Q652455
2008,F,28,Q652455
2008,M,68,Q692728
2008,F,51,Q692728
2008,M,69,Q693374
2008,F,61,Q693374
2009,M,16,Q692511
2009,F,16,Q692511
2009,F,1,Q39240
2009,M,2,Q10987378
2009,F,4,Q10987378
2009,M,6,Q1093831
2009,F,2,Q1093831
2009,M,81,Q642353
2009,F,82,Q642353
2009,M,32,Q691367
2009,F,28,Q691367
2009,M,73,Q648218
2009,F,66,Q648218
2009,M,129,Q433012
2009,F,109,Q433012
2009,M,60,Q693357
2009,F,65,Q693357
2009,M,134,Q370104
2009,F,129,Q370104
2009,M,44,Q531899
2009,F,23,Q531899
2009,M,47,Q1805410
2009,F,52,Q1805410
2009,M,75,Q870084
2009,F,77,Q870084
2009,M,53,Q693413
2009,F,74,Q693413
2009,M,29,Q687052
2009,F,23,Q687052
2009,M,152,Q656446
2009,F,131,Q656446
2009,M,56,Q693483
2009,F,60,Q693483
2009,M,40,Q693269
2009,F,42,Q693269
2009,M,67,Q693454
2009,F,55,Q693454
2009,M,42,Q476940
2009,F,41,Q476940
2009,M,45,Q392079
2009,F,50,Q392079
2009,M,41,Q692773
2009,F,29,Q692773
2009,M,29,Q693397
2009,F,30,Q693397
2009,M,36,Q693321
2009,F,21,Q693321
2009,M,110,Q80797
2009,F,77,Q80797
2009,M,184,Q445711
2009,F,185,Q445711
2009,M,126,Q455496
2009,F,131,Q455496
2009,M,99,Q678030
2009,F,115,Q678030
2009,M,132,Q382903
2009,F,127,Q382903
2009,M,144,Q167179
2009,F,124,Q167179
2009,M,131,Q276792
2009,F,102,Q276792
2009,M,44,Q652455
2009,F,39,Q652455
2009,M,45,Q692728
2009,F,60,Q692728
2009,M,71,Q693374
2009,F,64,Q693374
2010,M,7,Q692511
2010,F,9,Q692511
2010,M,4,Q39240
2010,F,4,Q39240
2010,M,4,Q10987378
2010,F,3,Q10987378
2010,M,5,Q1093831
2010,F,2,Q1093831
2010,M,109,Q642353
2010,F,85,Q642353
2010,M,39,Q691367
2010,F,26,Q691367
2010,M,63,Q648218
2010,F,73,Q648218
2010,M,119,Q433012
2010,F,132,Q433012
2010,M,43,Q693357
2010,F,49,Q693357
2010,M,133,Q370104
2010,F,157,Q370104
2010,M,35,Q531899
2010,F,31,Q531899
2010,M,71,Q1805410
2010,F,59,Q1805410
2010,M,80,Q870084
2010,F,66,Q870084
2010,M,55,Q693413
2010,F,51,Q693413
2010,M,20,Q687052
2010,F,21,Q687052
2010,M,154,Q656446
2010,F,142,Q656446
2010,M,75,Q693483
2010,F,62,Q693483
2010,M,50,Q693269
2010,F,45,Q693269
2010,M,63,Q693454
2010,F,53,Q693454
2010,M,37,Q476940
2010,F,44,Q476940
2010,M,46,Q392079
2010,F,47,Q392079
2010,M,34,Q692773
2010,F,39,Q692773
2010,M,30,Q693397
2010,F,23,Q693397
2010,M,24,Q693321
2010,F,23,Q693321
2010,M,88,Q80797
2010,F,105,Q80797
2010,M,181,Q445711
2010,F,166,Q445711
2010,M,124,Q455496
2010,F,98,Q455496
2010,M,109,Q678030
2010,F,114,Q678030
2010,M,141,Q382903
2010,F,143,Q382903
2010,M,134,Q167179
2010,F,110,Q167179
2010,M,126,Q276792
2010,F,115,Q276792
2010,M,40,Q652455
2010,F,49,Q652455
2010,M,64,Q692728
2010,F,61,Q692728
2010,M,75,Q693374
2010,F,66,Q693374
2011,M,11,Q692511
2011,F,12,Q692511
2011,F,4,Q39240
2011,M,4,Q10987378
2011,F,2,Q10987378
2011,M,4,Q1093831
2011,F,3,Q1093831
2011,M,100,Q642353
2011,F,98,Q642353
2011,M,29,Q691367
2011,F,24,Q691367
2011,M,83,Q648218
2011,F,63,Q648218
2011,M,130,Q433012
2011,F,99,Q433012
2011,M,50,Q693357
2011,F,53,Q693357
2011,M,146,Q370104
2011,F,120,Q370104
2011,M,39,Q531899
2011,F,35,Q531899
2011,M,66,Q1805410
2011,F,57,Q1805410
2011,M,76,Q870084
2011,F,50,Q870084
2011,M,71,Q693413
2011,F,58,Q693413
2011,M,17,Q687052
2011,F,21,Q687052
2011,M,151,Q656446
2011,F,152,Q656446
2011,M,60,Q693483
2011,F,73,Q693483
2011,M,43,Q693269
2011,F,49,Q693269
2011,M,66,Q693454
2011,F,54,Q693454
2011,M,47,Q476940
2011,F,28,Q476940
2011,M,43,Q392079
2011,F,56,Q392079
2011,M,20,Q692773
2011,F,29,Q692773
2011,M,31,Q693397
2011,F,34,Q693397
2011,M,35,Q693321
2011,F,25,Q693321
2011,M,120,Q80797
2011,F,123,Q80797
2011,M,174,Q445711
2011,F,172,Q445711
2011,M,132,Q455496
2011,F,90,Q455496
2011,M,119,Q678030
2011,F,97,Q678030
2011,M,154,Q382903
2011,F,156,Q382903
2011,M,139,Q167179
2011,F,123,Q167179
2011,M,156,Q276792
2011,F,121,Q276792
2011,M,44,Q652455
2011,F,36,Q652455
2011,M,63,Q692728
2011,F,73,Q692728
2011,M,69,Q693374
2011,F,67,Q693374
2012,M,13,Q692511
2012,F,16,Q692511
2012,M,3,Q10987378
2012,F,5,Q10987378
2012,M,1,Q1093831
2012,F,1,Q1093831
2012,M,99,Q642353
2012,F,95,Q642353
2012,M,34,Q691367
2012,F,38,Q691367
2012,M,58,Q648218
2012,F,59,Q648218
2012,M,122,Q433012
2012,F,118,Q433012
2012,M,39,Q693357
2012,F,42,Q693357
2012,M,163,Q370104
2012,F,126,Q370104
2012,M,37,Q531899
2012,F,27,Q531899
2012,M,66,Q1805410
2012,F,53,Q1805410
2012,M,69,Q870084
2012,F,64,Q870084
2012,M,60,Q693413
2012,F,53,Q693413
2012,M,23,Q687052
2012,F,23,Q687052
2012,M,143,Q656446
2012,F,123,Q656446
2012,M,66,Q693483
2012,F,57,Q693483
2012,M,47,Q693269
2012,F,53,Q693269
2012,M,67,Q693454
2012,F,68,Q693454
2012,M,51,Q476940
2012,F,39,Q476940
2012,M,41,Q392079
2012,F,41,Q392079
2012,M,25,Q692773
2012,F,50,Q692773
2012,M,35,Q693397
2012,F,21,Q693397
2012,M,27,Q693321
2012,F,14,Q693321
2012,M,121,Q80797
2012,F,141,Q80797
2012,M,180,Q445711
2012,F,176,Q445711
2012,M,126,Q455496
2012,F,127,Q455496
2012,M,112,Q678030
2012,F,86,Q678030
2012,M,174,Q382903
2012,F,172,Q382903
2012,M,129,Q167179
2012,F,104,Q167179
2012,M,139,Q276792
2012,F,134,Q276792
2012,M,42,Q652455
2012,F,39,Q652455
2012,M,57,Q692728
2012,F,51,Q692728
2012,M,87,Q693374
2012,F,65,Q693374
2013,M,11,Q692511
2013,F,13,Q692511
2013,M,2,Q39240
2013,F,2,Q39240
2013,M,5,Q10987378
2013,F,4,Q10987378
2013,M,1,Q1093831
2013,F,5,Q1093831
2013,M,81,Q642353
2013,F,89,Q642353
2013,M,42,Q691367
2013,F,44,Q691367
2013,M,76,Q648218
2013,F,56,Q648218
2013,M,125,Q433012
2013,F,134,Q433012
2013,M,54,Q693357
2013,F,49,Q693357
2013,M,144,Q370104
2013,F,158,Q370104
2013,M,33,Q531899
2013,F,37,Q531899
2013,M,59,Q1805410
2013,F,74,Q1805410
2013,M,74,Q870084
2013,F,62,Q870084
2013,M,56,Q693413
2013,F,59,Q693413
2013,M,32,Q687052
2013,F,21,Q687052
2013,M,162,Q656446
2013,F,156,Q656446
2013,M,61,Q693483
2013,F,63,Q693483
2013,M,40,Q693269
2013,F,37,Q693269
2013,M,64,Q693454
2013,F,56,Q693454
2013,M,59,Q476940
2013,F,43,Q476940
2013,M,39,Q392079
2013,F,42,Q392079
2013,M,28,Q692773
2013,F,30,Q692773
2013,M,39,Q693397
2013,F,27,Q693397
2013,M,26,Q693321
2013,F,27,Q693321
2013,M,124,Q80797
2013,F,132,Q80797
2013,M,169,Q445711
2013,F,194,Q445711
2013,M,135,Q455496
2013,F,119,Q455496
2013,M,92,Q678030
2013,F,78,Q678030
2013,M,155,Q382903
2013,F,187,Q382903
2013,M,127,Q167179
2013,F,144,Q167179
2013,M,154,Q276792
2013,F,123,Q276792
2013,M,40,Q652455
2013,F,46,Q652455
2013,M,87,Q692728
2013,F,72,Q692728
2013,M,70,Q693374
2013,F,61,Q693374
2014,M,18,Q692511
2014,F,11,Q692511
2014,M,1,Q39240
2014,F,1,Q39240
2014,M,5,Q10987378
2014,F,5,Q10987378
2014,M,5,Q1093831
2014,F,5,Q1093831
2014,M,114,Q642353
2014,F,87,Q642353
2014,M,25,Q691367
2014,F,29,Q691367
2014,M,76,Q648218
2014,F,64,Q648218
2014,M,132,Q433012
2014,F,134,Q433012
2014,M,53,Q693357
2014,F,51,Q693357
2014,M,172,Q370104
2014,F,137,Q370104
2014,M,31,Q531899
2014,F,41,Q531899
2014,M,66,Q1805410
2014,F,64,Q1805410
2014,M,90,Q870084
2014,F,69,Q870084
2014,M,51,Q693413
2014,F,63,Q693413
2014,M,32,Q687052
2014,F,37,Q687052
2014,M,130,Q656446
2014,F,149,Q656446
2014,M,70,Q693483
2014,F,47,Q693483
2014,M,44,Q693269
2014,F,35,Q693269
2014,M,65,Q693454
2014,F,66,Q693454
2014,M,55,Q476940
2014,F,52,Q476940
2014,M,47,Q392079
2014,F,51,Q392079
2014,M,43,Q692773
2014,F,44,Q692773
2014,M,37,Q693397
2014,F,33,Q693397
2014,M,24,Q693321
2014,F,32,Q693321
2014,M,125,Q80797
2014,F,117,Q80797
2014,M,195,Q445711
2014,F,178,Q445711
2014,M,132,Q455496
2014,F,119,Q455496
2014,M,111,Q678030
2014,F,134,Q678030
2014,M,170,Q382903
2014,F,178,Q382903
2014,M,138,Q167179
2014,F,131,Q167179
2014,M,168,Q276792
2014,F,162,Q276792
2014,M,41,Q652455
2014,F,40,Q652455
2014,M,63,Q692728
2014,F,65,Q692728
2014,M,64,Q693374
2014,F,82,Q693374
2015,M,13,Q692511
2015,F,8,Q692511
2015,M,3,Q39240
2015,F,1,Q39240
2015,M,4,Q10987378
2015,F,1,Q10987378
2015,M,4,Q1093831
2015,F,1,Q1093831
2015,M,109,Q642353
2015,F,99,Q642353
