unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN0,F,Y15-19,RS	42.1 u	: 
PC,QU1,MN0,F,Y15-19,SE	: u	12.0 
PC,QU1,MN0,F,Y15-19,SI	: u	17.3 u
PC,QU1,MN0,F,Y15-19,SK	40.2 u	29.2 u
PC,QU1,MN0,F,Y15-19,TR	91.3 	92.3 
PC,QU1,MN0,F,Y15-19,UK	: 	52.1 u
PC,QU1,MN0,F,Y15-24,AT	22.0 	11.3 
PC,QU1,MN0,F,Y15-24,BE	52.7 u	: 
PC,QU1,MN0,F,Y15-24,BG	89.6 u	81.3 
PC,QU1,MN0,F,Y15-24,CY	75.5 	71.1 
PC,QU1,MN0,F,Y15-24,CZ	35.5 	23.7 
PC,QU1,MN0,F,Y15-24,DE	13.0 	20.8 
PC,QU1,MN0,F,Y15-24,DK	15.5 	5.1 
PC,QU1,MN0,F,Y15-24,EE	34.0 u	40.8 
PC,QU1,MN0,F,Y15-24,EL	36.2 	67.7 
PC,QU1,MN0,F,Y15-24,ES	48.1 	52.3 
PC,QU1,MN0,F,Y15-24,EU27_2020	36.0 	40.6 
PC,QU1,MN0,F,Y15-24,EU28	: 	41.5 
PC,QU1,MN0,F,Y15-24,FI	: 	18.7 
PC,QU1,MN0,F,Y15-24,FR	43.0 	51.5 
PC,QU1,MN0,F,Y15-24,HR	45.9 u	26.7 u
PC,QU1,MN0,F,Y15-24,HU	31.0 	34.5 
PC,QU1,MN0,F,Y15-24,IE	75.6 u	25.7 u
PC,QU1,MN0,F,Y15-24,IS	9.3 	27.2 
PC,QU1,MN0,F,Y15-24,IT	61.4 	68.8 
PC,QU1,MN0,F,Y15-24,LT	68.3 u	40.8 
PC,QU1,MN0,F,Y15-24,LU	34.0 	20.8 
PC,QU1,MN0,F,Y15-24,LV	45.6 u	19.8 
PC,QU1,MN0,F,Y15-24,MT	60.6 u	: u
PC,QU1,MN0,F,Y15-24,NL	21.9 	: 
PC,QU1,MN0,F,Y15-24,NO	12.3 	27.8 
PC,QU1,MN0,F,Y15-24,PL	40.2 	42.4 
PC,QU1,MN0,F,Y15-24,PT	51.3 	57.3 
PC,QU1,MN0,F,Y15-24,RO	82.1 	77.5 
PC,QU1,MN0,F,Y15-24,RS	58.9 	: 
PC,QU1,MN0,F,Y15-24,SE	23.0 	14.7 
PC,QU1,MN0,F,Y15-24,SI	33.0 u	17.3 u
PC,QU1,MN0,F,Y15-24,SK	38.0 	38.9 
PC,QU1,MN0,F,Y15-24,TR	92.1 	94.2 
PC,QU1,MN0,F,Y15-24,UK	: 	48.4 
PC,QU1,MN0,F,Y15-29,AT	28.3 	16.7 
PC,QU1,MN0,F,Y15-29,BE	47.7 	: 
PC,QU1,MN0,F,Y15-29,BG	92.2 	85.1 
PC,QU1,MN0,F,Y15-29,CY	75.6 	70.7 
PC,QU1,MN0,F,Y15-29,CZ	42.2 	32.3 
PC,QU1,MN0,F,Y15-29,DE	14.6 	23.9 
PC,QU1,MN0,F,Y15-29,DK	16.5 	5.9 
PC,QU1,MN0,F,Y15-29,EE	32.9 	45.5 
PC,QU1,MN0,F,Y15-29,EL	42.7 	71.7 
PC,QU1,MN0,F,Y15-29,ES	52.9 	53.8 
PC,QU1,MN0,F,Y15-29,EU27_2020	39.9 	44.9 
PC,QU1,MN0,F,Y15-29,EU28	: 	46.3 e
PC,QU1,MN0,F,Y15-29,FI	: 	19.8 
PC,QU1,MN0,F,Y15-29,FR	47.6 	57.4 
PC,QU1,MN0,F,Y15-29,HR	63.2 u	30.9 
PC,QU1,MN0,F,Y15-29,HU	33.3 	31.9 
PC,QU1,MN0,F,Y15-29,IE	63.1 	: 
PC,QU1,MN0,F,Y15-29,IS	12.2 	: 
PC,QU1,MN0,F,Y15-29,IT	64.1 	70.2 
PC,QU1,MN0,F,Y15-29,LT	70.5 u	46.9 
PC,QU1,MN0,F,Y15-29,LU	32.4 	29.4 
PC,QU1,MN0,F,Y15-29,LV	36.8 u	31.1 
PC,QU1,MN0,F,Y15-29,MT	72.0 u	71.2 u
PC,QU1,MN0,F,Y15-29,NL	19.1 	: 
PC,QU1,MN0,F,Y15-29,NO	15.8 	28.1 
PC,QU1,MN0,F,Y15-29,PL	47.5 	45.7 
PC,QU1,MN0,F,Y15-29,PT	58.3 	63.5 
PC,QU1,MN0,F,Y15-29,RO	84.7 	81.9 
PC,QU1,MN0,F,Y15-29,RS	64.3 	: 
PC,QU1,MN0,F,Y15-29,SE	23.5 	15.1 
PC,QU1,MN0,F,Y15-29,SI	35.6 u	23.3 
PC,QU1,MN0,F,Y15-29,SK	45.7 	47.5 
PC,QU1,MN0,F,Y15-29,TR	94.3 	94.8 
PC,QU1,MN0,F,Y15-29,UK	: 	50.5 
PC,QU1,MN0,F,Y15-44,AT	: 	22.2 
PC,QU1,MN0,F,Y15-44,BG	: 	91.0 
PC,QU1,MN0,F,Y15-44,CY	: 	72.1 
PC,QU1,MN0,F,Y15-44,CZ	: 	44.9 
PC,QU1,MN0,F,Y15-44,DE	: 	28.3 
PC,QU1,MN0,F,Y15-44,DK	: 	10.8 
PC,QU1,MN0,F,Y15-44,EE	: 	54.6 
PC,QU1,MN0,F,Y15-44,EL	: 	77.6 
PC,QU1,MN0,F,Y15-44,ES	: 	59.6 
PC,QU1,MN0,F,Y15-44,EU28	: 	54.0 e
PC,QU1,MN0,F,Y15-44,FI	: 	22.1 
PC,QU1,MN0,F,Y15-44,FR	: 	63.8 
PC,QU1,MN0,F,Y15-44,HR	: 	39.1 
PC,QU1,MN0,F,Y15-44,HU	: 	38.2 
PC,QU1,MN0,F,Y15-44,IT	: 	74.4 
PC,QU1,MN0,F,Y15-44,LT	: 	58.5 
PC,QU1,MN0,F,Y15-44,LU	: 	39.8 
PC,QU1,MN0,F,Y15-44,LV	: 	42.3 
PC,QU1,MN0,F,Y15-44,MT	: 	57.7 
PC,QU1,MN0,F,Y15-44,NO	: 	30.7 
PC,QU1,MN0,F,Y15-44,PL	: 	52.2 
PC,QU1,MN0,F,Y15-44,PT	: 	70.2 
PC,QU1,MN0,F,Y15-44,RO	: 	86.2 
PC,QU1,MN0,F,Y15-44,SE	: 	17.8 
PC,QU1,MN0,F,Y15-44,SI	: 	34.2 
PC,QU1,MN0,F,Y15-44,SK	: 	50.7 
PC,QU1,MN0,F,Y15-44,TR	: 	95.6 
PC,QU1,MN0,F,Y15-44,UK	: 	53.7 
PC,QU1,MN0,F,Y15-64,AT	37.9 	25.8 
PC,QU1,MN0,F,Y15-64,BE	61.2 	: 
PC,QU1,MN0,F,Y15-64,BG	94.8 	93.7 
PC,QU1,MN0,F,Y15-64,CY	75.8 	71.8 
PC,QU1,MN0,F,Y15-64,CZ	59.5 	52.5 
PC,QU1,MN0,F,Y15-64,DE	30.0 	32.1 
PC,QU1,MN0,F,Y15-64,DK	19.0 	13.4 
PC,QU1,MN0,F,Y15-64,EE	52.1 	58.2 
PC,QU1,MN0,F,Y15-64,EL	68.3 	80.9 
PC,QU1,MN0,F,Y15-64,ES	57.5 	63.8 
PC,QU1,MN0,F,Y15-64,EU27_2020	53.6 	57.4 
PC,QU1,MN0,F,Y15-64,EU28	: 	57.3 
PC,QU1,MN0,F,Y15-64,FI	: 	24.7 
PC,QU1,MN0,F,Y15-64,FR	61.2 	65.5 
PC,QU1,MN0,F,Y15-64,HR	57.4 	48.1 
PC,QU1,MN0,F,Y15-64,HU	39.5 	46.3 
PC,QU1,MN0,F,Y15-64,IE	66.3 	47.3 
PC,QU1,MN0,F,Y15-64,IS	20.0 	28.7 
PC,QU1,MN0,F,Y15-64,IT	73.7 	78.3 
PC,QU1,MN0,F,Y15-64,LT	63.8 	60.2 
PC,QU1,MN0,F,Y15-64,LU	45.6 	46.1 
PC,QU1,MN0,F,Y15-64,LV	56.5 	50.7 
PC,QU1,MN0,F,Y15-64,MT	80.2 	53.6 
PC,QU1,MN0,F,Y15-64,NL	27.6 	: 
PC,QU1,MN0,F,Y15-64,NO	20.4 	32.1 
PC,QU1,MN0,F,Y15-64,PL	57.8 	56.3 
PC,QU1,MN0,F,Y15-64,PT	72.0 	73.8 
PC,QU1,MN0,F,Y15-64,RO	90.7 	89.0 
PC,QU1,MN0,F,Y15-64,RS	72.6 	: 
PC,QU1,MN0,F,Y15-64,SE	31.8 	19.0 
PC,QU1,MN0,F,Y15-64,SI	51.5 u	41.6 
PC,QU1,MN0,F,Y15-64,SK	50.9 	54.2 
PC,QU1,MN0,F,Y15-64,TR	95.6 	96.3 
PC,QU1,MN0,F,Y15-64,UK	: 	56.5 
PC,QU1,MN0,F,Y18-24,AT	20.8 	12.4 
PC,QU1,MN0,F,Y18-24,BE	47.5 u	: 
PC,QU1,MN0,F,Y18-24,BG	96.5 u	86.5 
PC,QU1,MN0,F,Y18-24,CY	76.7 u	66.8 
PC,QU1,MN0,F,Y18-24,CZ	37.5 	21.5 
PC,QU1,MN0,F,Y18-24,DE	14.3 	26.1 
PC,QU1,MN0,F,Y18-24,DK	15.7 	5.3 
PC,QU1,MN0,F,Y18-24,EE	36.1 u	45.0 
PC,QU1,MN0,F,Y18-24,EL	47.1 u	67.7 
PC,QU1,MN0,F,Y18-24,ES	49.4 	54.5 
PC,QU1,MN0,F,Y18-24,EU27_2020	38.5 	45.2 
PC,QU1,MN0,F,Y18-24,EU28	: 	45.5 
PC,QU1,MN0,F,Y18-24,FI	: 	16.6 
PC,QU1,MN0,F,Y18-24,FR	49.7 	59.6 
PC,QU1,MN0,F,Y18-24,HR	: u	26.1 u
PC,QU1,MN0,F,Y18-24,HU	31.8 	31.8 u
PC,QU1,MN0,F,Y18-24,IE	68.8 u	: u
PC,QU1,MN0,F,Y18-24,IS	5.2 	28.2 
PC,QU1,MN0,F,Y18-24,IT	65.0 	71.1 
PC,QU1,MN0,F,Y18-24,LT	74.7 u	65.9 u
PC,QU1,MN0,F,Y18-24,LU	36.1 u	24.9 u
PC,QU1,MN0,F,Y18-24,LV	46.1 u	28.0 
PC,QU1,MN0,F,Y18-24,MT	: u	: u
PC,QU1,MN0,F,Y18-24,NL	20.8 	: 
PC,QU1,MN0,F,Y18-24,NO	11.7 	31.6 
PC,QU1,MN0,F,Y18-24,PL	40.9 	47.1 
PC,QU1,MN0,F,Y18-24,PT	66.5 	71.8 
PC,QU1,MN0,F,Y18-24,RO	88.3 	85.2 
PC,QU1,MN0,F,Y18-24,RS	61.2 	: 
PC,QU1,MN0,F,Y18-24,SE	24.8 	20.4 
PC,QU1,MN0,F,Y18-24,SI	41.8 u	14.5 u
PC,QU1,MN0,F,Y18-24,SK	42.1 	42.6 
PC,QU1,MN0,F,Y18-24,TR	92.4 	95.5 
PC,QU1,MN0,F,Y18-24,UK	: 	47.9 
PC,QU1,MN0,F,Y18-29,AT	31.1 	18.4 
PC,QU1,MN0,F,Y18-29,BE	42.1 	: 
PC,QU1,MN0,F,Y18-29,BG	96.0 u	88.6 
PC,QU1,MN0,F,Y18-29,CY	76.4 	67.9 
PC,QU1,MN0,F,Y18-29,CZ	50.7 	32.8 
PC,QU1,MN0,F,Y18-29,DE	14.6 	27.9 
PC,QU1,MN0,F,Y18-29,DK	18.8 	6.0 
PC,QU1,MN0,F,Y18-29,EE	29.0 u	50.3 
PC,QU1,MN0,F,Y18-29,EL	46.0 u	72.6 
PC,QU1,MN0,F,Y18-29,ES	57.0 	55.4 
PC,QU1,MN0,F,Y18-29,EU27_2020	43.4 	: 
PC,QU1,MN0,F,Y18-29,EU28	: 	49.2 
PC,QU1,MN0,F,Y18-29,FI	: 	18.4 
PC,QU1,MN0,F,Y18-29,FR	55.0 	64.2 
PC,QU1,MN0,F,Y18-29,HR	: u	31.8 u
PC,QU1,MN0,F,Y18-29,HU	36.8 	29.7 
PC,QU1,MN0,F,Y18-29,IE	52.5 	34.7 
PC,QU1,MN0,F,Y18-29,IS	14.6 	23.6 
PC,QU1,MN0,F,Y18-29,IT	66.3 	71.9 
PC,QU1,MN0,F,Y18-29,LT	: u	64.7 
PC,QU1,MN0,F,Y18-29,LU	36.2 	33.9 
PC,QU1,MN0,F,Y18-29,LV	33.3 u	40.9 
PC,QU1,MN0,F,Y18-29,MT	79.0 u	68.5 u
PC,QU1,MN0,F,Y18-29,NL	17.2 	: 
PC,QU1,MN0,F,Y18-29,NO	16.7 	30.7 
PC,QU1,MN0,F,Y18-29,PL	54.8 	49.4 
PC,QU1,MN0,F,Y18-29,PT	75.8 	74.7 
PC,QU1,MN0,F,Y18-29,RO	90.5 	88.0 
PC,QU1,MN0,F,Y18-29,RS	73.8 	: 
PC,QU1,MN0,F,Y18-29,SE	24.0 	19.6 
PC,QU1,MN0,F,Y18-29,SI	40.1 u	23.3 
PC,QU1,MN0,F,Y18-29,SK	53.3 	51.0 
PC,QU1,MN0,F,Y18-29,TR	96.4 	95.8 
PC,QU1,MN0,F,Y18-29,UK	: 	50.4 
PC,QU1,MN0,F,Y18-44,AT	: 	23.9 
PC,QU1,MN0,F,Y18-44,BG	: 	92.8 
PC,QU1,MN0,F,Y18-44,CY	: 	71.0 
PC,QU1,MN0,F,Y18-44,CZ	: 	46.0 
PC,QU1,MN0,F,Y18-44,DE	: 	33.2 
PC,QU1,MN0,F,Y18-44,DK	: 	11.0 
PC,QU1,MN0,F,Y18-44,EE	: 	57.9 
PC,QU1,MN0,F,Y18-44,EL	: 	78.6 
PC,QU1,MN0,F,Y18-44,ES	: 	60.9 
PC,QU1,MN0,F,Y18-44,EU27_2020	: 	56.7 
PC,QU1,MN0,F,Y18-44,EU28	: 	56.4 
PC,QU1,MN0,F,Y18-44,FI	: 	21.3 
PC,QU1,MN0,F,Y18-44,FR	: 	67.5 
PC,QU1,MN0,F,Y18-44,HR	: 	40.5 
PC,QU1,MN0,F,Y18-44,HU	: 	37.7 
PC,QU1,MN0,F,Y18-44,IE	: 	40.3 
PC,QU1,MN0,F,Y18-44,IS	: 	24.7 
PC,QU1,MN0,F,Y18-44,IT	: 	75.6 
PC,QU1,MN0,F,Y18-44,LT	: 	66.0 
PC,QU1,MN0,F,Y18-44,LU	: 	43.0 
PC,QU1,MN0,F,Y18-44,LV	: 	47.8 
PC,QU1,MN0,F,Y18-44,MT	: 	56.5 
PC,QU1,MN0,F,Y18-44,NO	: 	32.6 
PC,QU1,MN0,F,Y18-44,PL	: 	54.6 
PC,QU1,MN0,F,Y18-44,PT	: 	76.5 
PC,QU1,MN0,F,Y18-44,RO	: 	89.3 
PC,QU1,MN0,F,Y18-44,SE	: 	22.9 
PC,QU1,MN0,F,Y18-44,SI	: 	35.2 
PC,QU1,MN0,F,Y18-44,SK	: 	52.3 
PC,QU1,MN0,F,Y18-44,TR	: 	96.1 
PC,QU1,MN0,F,Y18-44,UK	: 	53.8 
PC,QU1,MN0,F,Y18-64,AT	38.3 	26.9 
PC,QU1,MN0,F,Y18-64,BE	60.9 	: 
PC,QU1,MN0,F,Y18-64,BG	96.0 	94.7 
PC,QU1,MN0,F,Y18-64,CY	76.0 	71.1 
PC,QU1,MN0,F,Y18-64,CZ	61.7 	53.6 
PC,QU1,MN0,F,Y18-64,DE	31.8 	34.5 
PC,QU1,MN0,F,Y18-64,DK	19.3 	13.6 
PC,QU1,MN0,F,Y18-64,EE	54.2 	60.4 
PC,QU1,MN0,F,Y18-64,EL	72.4 	81.6 
PC,QU1,MN0,F,Y18-64,ES	58.3 	64.8 
PC,QU1,MN0,F,Y18-64,EU27_2020	55.2 	59.6 
PC,QU1,MN0,F,Y18-64,EU28	: 	59.2 
PC,QU1,MN0,F,Y18-64,FI	: 	24.3 
PC,QU1,MN0,F,Y18-64,FR	63.9 	68.1 
PC,QU1,MN0,F,Y18-64,HR	57.9 	49.6 
PC,QU1,MN0,F,Y18-64,HU	40.1 	46.4 
PC,QU1,MN0,F,Y18-64,IE	65.5 	48.6 
PC,QU1,MN0,F,Y18-64,IS	20.5 	28.9 
PC,QU1,MN0,F,Y18-64,IT	74.7 	79.2 
PC,QU1,MN0,F,Y18-64,LT	64.8 	64.4 
PC,QU1,MN0,F,Y18-64,LU	46.5 	48.5 
PC,QU1,MN0,F,Y18-64,LV	56.7 	53.4 
PC,QU1,MN0,F,Y18-64,MT	81.4 	53.1 
PC,QU1,MN0,F,Y18-64,NL	27.8 	: 
PC,QU1,MN0,F,Y18-64,NO	20.5 	33.7 
PC,QU1,MN0,F,Y18-64,PL	58.5 	58.1 
PC,QU1,MN0,F,Y18-64,PT	76.6 	77.3 
PC,QU1,MN0,F,Y18-64,RO	92.4 	91.0 
PC,QU1,MN0,F,Y18-64,RS	73.7 	: 
PC,QU1,MN0,F,Y18-64,SE	32.8 	24.2 
PC,QU1,MN0,F,Y18-64,SI	53.2 u	42.3 
PC,QU1,MN0,F,Y18-64,SK	52.6 	55.3 
PC,QU1,MN0,F,Y18-64,TR	96.0 	96.8 
PC,QU1,MN0,F,Y18-64,UK	: 	56.6 
PC,QU1,MN0,F,Y20-24,AT	23.8 	10.7 
PC,QU1,MN0,F,Y20-24,BE	42.6 u	: 
PC,QU1,MN0,F,Y20-24,BG	94.9 u	89.6 u
PC,QU1,MN0,F,Y20-24,CY	77.1 u	64.6 u
PC,QU1,MN0,F,Y20-24,CZ	43.7 u	24.3 u
PC,QU1,MN0,F,Y20-24,DE	11.2 	26.5 
PC,QU1,MN0,F,Y20-24,DK	18.5 	4.3 
PC,QU1,MN0,F,Y20-24,EE	28.9 u	43.0 u
PC,QU1,MN0,F,Y20-24,EL	35.7 u	58.9 
PC,QU1,MN0,F,Y20-24,ES	51.4 	51.1 
PC,QU1,MN0,F,Y20-24,EU27_2020	38.1 	: 
PC,QU1,MN0,F,Y20-24,EU28	: 	46.4 
PC,QU1,MN0,F,Y20-24,FI	: 	12.9 
PC,QU1,MN0,F,Y20-24,FR	50.6 	61.8 
PC,QU1,MN0,F,Y20-24,HR	: u	: u
PC,QU1,MN0,F,Y20-24,HU	35.1 u	34.7 u
PC,QU1,MN0,F,Y20-24,IE	: u	: u
PC,QU1,MN0,F,Y20-24,IS	7.7 	27.9 u
PC,QU1,MN0,F,Y20-24,IT	63.2 	74.6 
PC,QU1,MN0,F,Y20-24,LT	: u	73.6 u
PC,QU1,MN0,F,Y20-24,LU	42.0 u	25.5 u
PC,QU1,MN0,F,Y20-24,LV	44.9 u	29.9 u
PC,QU1,MN0,F,Y20-24,MT	: u	: u
PC,QU1,MN0,F,Y20-24,NL	19.8 	: 
PC,QU1,MN0,F,Y20-24,NO	12.2 	31.2 
PC,QU1,MN0,F,Y20-24,PL	46.2 	46.2 
PC,QU1,MN0,F,Y20-24,PT	71.4 	70.4 
PC,QU1,MN0,F,Y20-24,RO	89.4 	88.1 
PC,QU1,MN0,F,Y20-24,RS	71.1 	: 
PC,QU1,MN0,F,Y20-24,SE	23.5 u	23.3 
PC,QU1,MN0,F,Y20-24,SI	: u	17.3 u
PC,QU1,MN0,F,Y20-24,SK	43.0 	47.1 u
PC,QU1,MN0,F,Y20-24,TR	93.1 	96.8 
PC,QU1,MN0,F,Y20-24,UK	: 	47.1 
PC,QU1,MN0,F,Y25-29,AT	38.9 	36.3 
PC,QU1,MN0,F,Y25-29,BE	41.6 u	: 
PC,QU1,MN0,F,Y25-29,BG	96.8 u	91.9 u
PC,QU1,MN0,F,Y25-29,CY	75.8 u	69.6 u
PC,QU1,MN0,F,Y25-29,CZ	56.7 u	45.3 u
PC,QU1,MN0,F,Y25-29,DE	20.5 	32.3 
PC,QU1,MN0,F,Y25-29,DK	19.4 u	7.5 u
PC,QU1,MN0,F,Y25-29,EE	: u	61.8 u
PC,QU1,MN0,F,Y25-29,EL	52.6 u	81.8 
PC,QU1,MN0,F,Y25-29,ES	62.0 	56.6 
PC,QU1,MN0,F,Y25-29,EU27_2020	49.6 	: 
PC,QU1,MN0,F,Y25-29,EU28	: 	55.7 
PC,QU1,MN0,F,Y25-29,FI	: 	22.7 u
PC,QU1,MN0,F,Y25-29,FR	60.7 	72.3 
PC,QU1,MN0,F,Y25-29,HR	: u	: u
PC,QU1,MN0,F,Y25-29,HU	38.8 u	25.8 u
PC,QU1,MN0,F,Y25-29,IE	52.1 u	39.7 u
PC,QU1,MN0,F,Y25-29,IS	26.2 u	16.8 u
PC,QU1,MN0,F,Y25-29,IT	69.1 	73.1 
PC,QU1,MN0,F,Y25-29,LT	: u	62.8 u
PC,QU1,MN0,F,Y25-29,LU	29.4 u	51.7 u
PC,QU1,MN0,F,Y25-29,LV	: u	65.1 u
PC,QU1,MN0,F,Y25-29,MT	: u	: u
PC,QU1,MN0,F,Y25-29,NL	14.8 	: 
PC,QU1,MN0,F,Y25-29,NO	21.2 	28.7 
PC,QU1,MN0,F,Y25-29,PL	72.8 u	52.5 
PC,QU1,MN0,F,Y25-29,PT	81.1 	80.1 
PC,QU1,MN0,F,Y25-29,RO	91.5 	93.1 
PC,QU1,MN0,F,Y25-29,RS	76.8 	: 
PC,QU1,MN0,F,Y25-29,SE	24.4 u	17.3 
PC,QU1,MN0,F,Y25-29,SI	: u	32.3 u
PC,QU1,MN0,F,Y25-29,SK	80.3 u	63.4 
PC,QU1,MN0,F,Y25-29,TR	100 	96.1 
PC,QU1,MN0,F,Y25-29,UK	: 	54.4 
PC,QU1,MN0,F,Y25-34,AT	40.0 	33.9 
PC,QU1,MN0,F,Y25-34,BE	46.0 	: 
PC,QU1,MN0,F,Y25-34,BG	96.5 u	92.9 
PC,QU1,MN0,F,Y25-34,CY	72.9 	75.2 
PC,QU1,MN0,F,Y25-34,CZ	59.8 	46.8 
PC,QU1,MN0,F,Y25-34,DE	20.0 	37.1 
PC,QU1,MN0,F,Y25-34,DK	15.3 	10.3 
PC,QU1,MN0,F,Y25-34,EE	46.6 u	64.3 
PC,QU1,MN0,F,Y25-34,EL	63.1 u	77.4 
PC,QU1,MN0,F,Y25-34,ES	61.2 	61.8 
PC,QU1,MN0,F,Y25-34,EU27_2020	50.9 	59.2 
PC,QU1,MN0,F,Y25-34,EU28	: 	58.8 
PC,QU1,MN0,F,Y25-34,FI	: 	24.8 
PC,QU1,MN0,F,Y25-34,FR	64.3 	69.8 
PC,QU1,MN0,F,Y25-34,HR	: u	40.5 u
PC,QU1,MN0,F,Y25-34,HU	40.7 	33.0 
PC,QU1,MN0,F,Y25-34,IE	57.1 	39.0 
PC,QU1,MN0,F,Y25-34,IS	22.5 	26.4 
PC,QU1,MN0,F,Y25-34,IT	70.5 	74.2 
PC,QU1,MN0,F,Y25-34,LT	: u	64.8 
PC,QU1,MN0,F,Y25-34,LU	39.5 	50.9 
PC,QU1,MN0,F,Y25-34,LV	35.2 u	57.9 
PC,QU1,MN0,F,Y25-34,MT	76.8 u	72.0 u
PC,QU1,MN0,F,Y25-34,NL	13.7 	: 
PC,QU1,MN0,F,Y25-34,NO	21.7 	31.6 
PC,QU1,MN0,F,Y25-34,PL	53.5 	57.1 
PC,QU1,MN0,F,Y25-34,PT	72.6 	75.8 
PC,QU1,MN0,F,Y25-34,RO	93.5 	92.3 
PC,QU1,MN0,F,Y25-34,RS	74.3 	: 
PC,QU1,MN0,F,Y25-34,SE	30.6 	25.4 
PC,QU1,MN0,F,Y25-34,SI	30.8 u	36.9 u
PC,QU1,MN0,F,Y25-34,SK	56.3 	60.2 
PC,QU1,MN0,F,Y25-34,TR	96.0 	95.7 
PC,QU1,MN0,F,Y25-34,UK	: 	56.5 
PC,QU1,MN0,F,Y25-64,EU27_2020	: 	62.7 
PC,QU1,MN0,F,Y35-44,AT	46.4 	34.6 
PC,QU1,MN0,F,Y35-44,BE	67.4 	: 
PC,QU1,MN0,F,Y35-44,BG	93.5 u	96.6 
PC,QU1,MN0,F,Y35-44,CY	86.0 	70.1 
PC,QU1,MN0,F,Y35-44,CZ	61.7 	56.3 
PC,QU1,MN0,F,Y35-44,DE	47.1 	39.1 
