PC,MV_AERO,EU27_2020_FOR,F,Y15-19,LT	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,LU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,NL	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,PL	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,PT	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,SE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,AT	51.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,BE	55.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,DE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,ES	36.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,EU27_2020	36.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,IE	30.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,IT	23.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,LU	31.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,SE	62.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-24,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,AT	58.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,BE	36.0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,CY	10.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,DE	50.9 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,DK	61.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,ES	37.9 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,EU27_2020	38.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,IE	38.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,IT	15.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,LU	31.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,SE	70.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-29,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,AT	42.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,BE	26.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,CY	16.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,CZ	15.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,DE	43.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,DK	51.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,EL	14.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,ES	30.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,EU27_2020	29.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,FI	61.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,FR	25.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,HR	28.8 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,HU	26.1 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,IE	35.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,IT	15.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,LU	32.0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,LV	19.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,MT	13.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,NL	65.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,PT	18.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,SE	57.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,SI	18.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-64,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,AT	51.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,BE	61.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,DE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,EU27_2020	36.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,IT	23.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,LU	28.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,SE	59.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-24,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,AT	59.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,BE	24.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,CY	10.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,DE	58.1 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,DK	56.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,ES	32.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,EU27_2020	38.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,IE	37.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,IT	9.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,LU	26.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,SE	70.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-29,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,AT	42.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,BE	25.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,CY	16.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,CZ	16.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,DE	43.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,DK	49.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,EL	14.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,ES	30.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,EU27_2020	29.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,FI	60.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,FR	25.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,HR	28.8 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,HU	26.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,IE	35.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,IT	14.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,LU	31.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,LV	19.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,MT	13.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,NL	65.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,PT	17.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,SE	56.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,SI	18.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y18-64,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,AT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,BE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,DE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,EU27_2020	37.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,FI	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,IT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,LU	19.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,SE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y20-24,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,AT	63.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,BE	15.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,DE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,EU27_2020	39.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,IE	42.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,IT	6.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,LT	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,LU	32.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,PL	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,SE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-29,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,AT	52.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,BE	18.0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,CY	17.1 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,DE	45.1 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,DK	57.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,ES	39.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,EU27_2020	35.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,FR	21.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,IE	43.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,IT	19.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,LU	33.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,LV	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,NL	70.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,SE	68.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y25-34,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,AT	40.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,BE	27.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,CY	19.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,DE	42.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,DK	40.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,ES	25.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,EU27_2020	28.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,FR	29.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,IE	32.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,IT	14.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,LT	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,LU	26.0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,LV	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,PT	5.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,SE	52.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y35-44,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,AT	39.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,BE	22.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,CY	17.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,DE	44.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,DK	50.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,EL	27.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,ES	31.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,EU27_2020	27.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,FR	27.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,IE	30.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,IT	11.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,LU	36.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,LV	: u	: 
