levels,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
HVY,DEG1,M,Y20-24,PC,2014	: 	9.6 e	0 	7.5 u	6.9 	5.0 	11.7 	0 u	14.8 	3.7 	25.8 	8.3 u	2.3 	10.0 	13.5 	7.4 	: u	7.5 	3.9 	8.6 	10.9 	13.9 	0.6 	7.9 u	3.9 	6.7 u	30.5 	24.5 	11.5 	15.3 	0 
HVY,DEG1,M,Y25-29,PC,2014	: 	12.6 e	13.4 	8.6 	5.6 	10.5 	20.8 	9.5 	15.1 	4.3 	22.1 	0 u	11.3 	8.2 	13.3 	6.6 	0 u	1.8 	11.6 	11.4 	14.0 	9.6 	3.1 	8.4 u	16.2 	12.8 u	32.5 	14.2 	14.5 	18.2 	0 
HVY,DEG1,M,Y25-34,PC,2014	12.3 	12.8 e	12.6 	10.4 	7.1 	10.1 	19.9 	8.4 	17.5 	6.8 	20.6 	5.1 u	13.4 	7.7 	13.3 	9.2 	3.0 	5.1 	9.8 	12.1 	16.8 	19.4 	5.7 	9.2 	12.5 	11.7 	30.4 	12.3 	14.5 	15.4 	0 
HVY,DEG1,M,Y25-64,PC,2014	10.6 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
HVY,DEG1,M,Y35-44,PC,2014	10.8 	10.6 e	11.5 	14.9 	2.3 	5.3 	15.8 	9.2 	14.5 	6.0 	20.0 	8.6 u	15.7 	9.7 	17.4 	4.6 	1.8 	11.1 	4.7 	7.9 	15.0 	14.0 	5.5 	4.5 	16.4 	5.9 	16.9 	10.8 	9.4 	9.4 	0 
HVY,DEG1,M,Y45-54,PC,2014	11.9 	11.2 e	10.8 	7.7 	12.7 	9.6 	17.7 	12.6 	13.1 	4.1 	18.8 	4.7 	12.2 	13.6 	12.7 	15.5 	4.9 	10.5 	6.7 	14.9 	18.9 	20.4 	10.7 	6.3 	20.8 	12.7 	21.2 	10.5 	3.5 	8.2 	0 
HVY,DEG1,M,Y45-64,PC,2014	9.6 	9.4 e	8.8 	7.1 	9.6 	9.5 	16.9 	9.7 	11.2 	2.9 	15.8 	4.5 	9.0 	12.0 	11.6 	11.1 	4.9 	8.1 	6.0 	11.2 	11.6 	14.6 	6.8 	4.6 	15.3 	10.6 	18.6 	9.0 	3.8 	8.3 	0 
HVY,DEG1,M,Y55-64,PC,2014	6.8 	7.1 e	7.1 	6.5 	5.5 	9.2 	16.1 	6.1 	8.8 	1.3 	11.9 	4.2 	5.1 	10.1 	10.3 	6.6 	5.0 u	5.9 	5.4 	5.1 	6.3 	7.5 	3.4 	2.8 	9.6 	8.3 	15.5 	7.5 	4.2 	8.4 	0 
HVY,DEG1,M,Y65-74,PC,2014	2.6 	2.6 e	0.7 	1.2 	2.3 u	3.2 	2.2 	2.0 	3.3 	0.9 	5.5 	0 	2.0 	3.1 	2.0 	0 	0 u	6.8 	1.8 	3.0 	0 	4.0 	0.5 	0 	0 	0 	9.9 	3.5 	1.4 	2.8 	0 
HVY,DEG1,M,Y_GE18,PC,2014	8.7 	8.8 e	8.1 	7.9 	6.4 	7.1 	14.5 	6.9 	11.3 	3.8 	15.9 	4.7 	8.2 	8.7 	11.4 	7.2 	2.6 	7.3 	5.2 	8.7 	11.3 	12.3 	4.9 	4.9 	11.7 	7.7 	18.0 	10.5 	8.6 	9.1 	0 
HVY,DEG1,M,Y_GE65,PC,2014	2.0 	2.0 e	0.5 	1.0 	3.0 u	2.1 	1.3 	1.6 	1.7 	0.6 	4.9 	1.1 	1.2 	1.8 	2.1 	0.6 	0 	4.4 	1.2 	1.7 	0 	3.1 	0.6 	0 	0 	0 	9.0 	2.6 	1.8 	2.0 	0 
HVY,DEG1,M,Y_GE75,PC,2014	1.1 	1.0 e	0 	0.8 	4.4 u	0.9 	0 	0.7 	0 	0.1 	4.0 	2.9 u	0.3 	0 	2.4 	1.3 	0 u	0 u	0 	0 	0 	1.7 	0.8 	0 u	0 	0 	6.9 	1.2 	2.4 	0.7 	0 
