sex,age,isced97,time\geo	BG 	CZ 	EL 	ES 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SK 
M,Y_GE85,TOTAL,2008	25.0 u	: 	25.7 	10.6 	13.6 u	: 	34.8 u	: 	2.6 	19.6 	: 	: 
T,TOTAL,ED0-2,2008	44.5 	52.3 	53.8 	44.4 	39.4 	60.5 	52.9 	14.4 	27.7 	46.4 	: 	43.1 
T,TOTAL,ED3_4,2008	52.4 	65.6 	62.6 	50.6 	44.5 	66.6 	64.2 	26.2 	35.2 	59.5 	: 	59.5 
T,TOTAL,ED5_6,2008	46.3 	63.6 	52.3 	48.5 	35.1 	60.9 	55.7 	28.9 	32.8 	52.8 	: 	53.6 
T,TOTAL,TOTAL,2008	48.9 	63.1 	56.6 	46.7 	40.3 	63.6 	59.5 	22.8 	32.7 	55.2 	: 	55.9 
T,Y15-24,ED0-2,2008	32.3 	61.0 	68.8 	56.3 	40.0 	70.8 	65.0 	15.4 u	29.0 	49.9 	: 	47.3 
T,Y15-24,ED3_4,2008	42.8 	69.8 	59.7 	49.4 	40.8 	71.2 	65.5 	32.6 	34.2 	57.3 	: 	53.6 
T,Y15-24,ED5_6,2008	54.2 u	: 	61.0 	42.0 	35.4 	64.2 	62.4 u	41.7 	37.8 	57.0 	: 	41.4 
T,Y15-24,TOTAL,2008	38.6 	64.5 	63.1 	52.5 	39.8 	70.4 	65.1 	33.3 	32.2 	54.2 	: 	49.9 
T,Y25-34,ED0-2,2008	58.5 	59.6 u	69.4 	51.9 	51.9 	68.8 	67.4 	11.1 u	32.2 	69.6 	87.2 u	: 
T,Y25-34,ED3_4,2008	54.5 	74.7 	64.6 	56.8 	52.8 	70.0 	65.6 	30.1 	38.3 	67.6 	: 	65.9 
T,Y25-34,ED5_6,2008	48.7 	66.2 	58.5 	54.2 	38.9 	62.0 	54.1 	22.8 	31.6 	54.1 	: 	53.6 
T,Y25-34,TOTAL,2008	53.9 	72.0 	63.4 	54.1 	46.5 	67.2 	62.5 	27.0 	35.7 	62.7 	: 	62.0 
T,Y35-44,ED0-2,2008	72.8 	: 	65.7 	53.2 	53.1 	61.6 	69.8 	18.9 u	39.1 	69.6 	90.0 u	: 
T,Y35-44,ED3_4,2008	63.6 	71.4 	70.2 	55.1 	45.5 	73.6 	65.1 	26.0 	39.2 	69.3 	: 	68.7 
T,Y35-44,ED5_6,2008	50.7 	67.9 u	60.1 	49.5 	32.6 	60.0 	53.3 	30.1 	31.9 	56.1 	: 	57.3 
T,Y35-44,TOTAL,2008	62.0 	71.1 	66.1 	52.6 	43.2 	68.0 	62.8 	26.1 	37.1 	66.4 	: 	65.9 
T,Y45-54,ED0-2,2008	56.6 	38.6 u	69.7 	48.9 	48.0 	67.4 	64.1 	21.2 	40.2 	61.9 	: 	74.5 u
T,Y45-54,ED3_4,2008	56.0 	64.1 	63.0 	47.9 	45.0 	68.7 	69.3 	22.4 	41.5 	65.2 	: 	64.4 
T,Y45-54,ED5_6,2008	47.8 	66.8 u	37.3 	47.3 	35.0 	62.2 	58.2 	30.4 	37.4 	50.9 	: 	57.9 
T,Y45-54,TOTAL,2008	54.4 	62.3 	57.6 	48.2 	43.5 	66.6 	66.2 	22.8 	40.1 	62.6 	: 	63.8 
T,Y55-64,ED0-2,2008	46.7 	63.5 	59.1 	44.7 	43.3 	66.1 	45.8 	15.6 	32.2 	52.4 	: 	49.9 
T,Y55-64,ED3_4,2008	52.1 	62.9 	58.9 	41.1 	45.0 	64.2 	64.5 	20.8 	33.1 	51.0 	: 	56.1 
T,Y55-64,ED5_6,2008	43.2 	70.0 u	58.7 	40.8 	34.8 	62.8 	60.6 	24.5 	34.9 	54.7 	: 	60.7 
T,Y55-64,TOTAL,2008	49.0 	63.9 	58.9 	43.4 	42.7 	64.4 	59.5 	18.1 	33.3 	51.8 	: 	56.2 
T,Y65-74,ED0-2,2008	49.8 	52.8 	41.1 	35.2 	30.3 	52.6 	52.2 	14.1 	23.9 	40.5 	: 	44.7 
T,Y65-74,ED3_4,2008	41.6 	55.3 	46.0 	42.5 	30.0 	54.2 	58.3 	20.0 	25.3 	41.1 	: 	37.9 
T,Y65-74,ED5_6,2008	42.8 	: 	42.5 	41.5 	22.2 	62.4 	60.9 	20.0 u	30.4 	43.9 	: 	43.4 
T,Y65-74,TOTAL,2008	45.9 	55.2 	42.0 	36.5 	29.5 	54.7 	55.8 	15.9 	25.6 	41.2 	: 	40.4 
T,Y75-84,ED0-2,2008	25.9 	14.8 	32.9 	23.8 	18.4 	37.4 	32.1 	4.4 	9.0 	28.5 	: 	19.5 
T,Y75-84,ED3_4,2008	30.9 	34.5 	38.1 	28.1 	9.3 	41.2 	44.7 	10.4 u	14.5 	29.2 	: 	28.9 
T,Y75-84,ED5_6,2008	24.1 u	: 	19.1 	30.2 	9.4 u	42.4 	37.9 u	: 	19.0 	32.5 	: 	: 
T,Y75-84,TOTAL,2008	27.1 	29.2 	32.6 	24.4 	16.6 	39.3 	36.4 	6.5 	12.2 	29.1 	: 	25.5 
T,Y_GE85,ED0-2,2008	14.0 	: 	17.9 	14.3 	14.4 	26.2 u	16.9 	6.5 u	1.3 	17.5 	: 	18.4 u
T,Y_GE85,ED3_4,2008	: 	: 	: 	1.4 u	: 	: 	: 	: 	2.1 	24.4 	: 	: 
T,Y_GE85,ED5_6,2008	: 	: 	: 	10.4 u	: 	: 	: 	: 	7.5 u	25.6 u	: 	: 
T,Y_GE85,TOTAL,2008	15.9 	6.5 u	18.2 	13.4 	12.9 	24.7 	19.1 	5.7 u	2.4 	19.4 	: 	17.6 u
