unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_AERO,F,TOTAL,NONE,SK	29.9 	30.7 
PC,MV_AERO,F,TOTAL,NONE,TR	2.9 	3.2 
PC,MV_AERO,F,TOTAL,NONE,UK	: 	37.5 
PC,MV_AERO,F,TOTAL,SEV,AT	11.9 	32.1 
PC,MV_AERO,F,TOTAL,SEV,BE	8.3 	: 
PC,MV_AERO,F,TOTAL,SEV,BG	0.9 	1.0 
PC,MV_AERO,F,TOTAL,SEV,CY	7.3 	11.5 
PC,MV_AERO,F,TOTAL,SEV,CZ	2.3 	4.8 
PC,MV_AERO,F,TOTAL,SEV,DE	20.9 	18.7 
PC,MV_AERO,F,TOTAL,SEV,DK	25.6 u	34.5 
PC,MV_AERO,F,TOTAL,SEV,EE	8.3 	6.2 
PC,MV_AERO,F,TOTAL,SEV,EL	1.1 	2.8 
PC,MV_AERO,F,TOTAL,SEV,ES	14.2 	11.9 
PC,MV_AERO,F,TOTAL,SEV,EU27_2020	10.3 	9.9 
PC,MV_AERO,F,TOTAL,SEV,EU28	: 	10.1 
PC,MV_AERO,F,TOTAL,SEV,FI	: u	26.2 
PC,MV_AERO,F,TOTAL,SEV,FR	7.0 	7.3 
PC,MV_AERO,F,TOTAL,SEV,HR	5.5 	10.2 
PC,MV_AERO,F,TOTAL,SEV,HU	7.2 	8.1 
PC,MV_AERO,F,TOTAL,SEV,IE	7.1 	10.3 u
PC,MV_AERO,F,TOTAL,SEV,IS	37.3 	50.5 
PC,MV_AERO,F,TOTAL,SEV,IT	4.2 	3.1 
PC,MV_AERO,F,TOTAL,SEV,LT	3.9 	5.0 
PC,MV_AERO,F,TOTAL,SEV,LU	16.9 	23.7 u
PC,MV_AERO,F,TOTAL,SEV,LV	5.2 	7.1 
PC,MV_AERO,F,TOTAL,SEV,MT	7.2 	11.7 
PC,MV_AERO,F,TOTAL,SEV,NL	19.4 	: 
PC,MV_AERO,F,TOTAL,SEV,NO	52.5 u	25.7 
PC,MV_AERO,F,TOTAL,SEV,PL	6.1 	4.9 
PC,MV_AERO,F,TOTAL,SEV,PT	1.9 	6.7 
PC,MV_AERO,F,TOTAL,SEV,RO	0 	0 
PC,MV_AERO,F,TOTAL,SEV,RS	3.0 	: 
PC,MV_AERO,F,TOTAL,SEV,SE	33.5 u	33.9 
PC,MV_AERO,F,TOTAL,SEV,SI	6.8 	15.0 
PC,MV_AERO,F,TOTAL,SEV,SK	5.1 	6.8 
PC,MV_AERO,F,TOTAL,SEV,TR	0.9 	1.2 
PC,MV_AERO,F,TOTAL,SEV,UK	: 	11.4 
PC,MV_AERO,F,TOTAL,SM_SEV,AT	27.5 	41.7 
PC,MV_AERO,F,TOTAL,SM_SEV,BE	14.4 	: 
PC,MV_AERO,F,TOTAL,SM_SEV,BG	2.0 	1.7 
PC,MV_AERO,F,TOTAL,SM_SEV,CY	9.9 	13.2 
PC,MV_AERO,F,TOTAL,SM_SEV,CZ	9.4 	13.2 
PC,MV_AERO,F,TOTAL,SM_SEV,DE	33.4 	33.3 
PC,MV_AERO,F,TOTAL,SM_SEV,DK	46.4 	47.9 
PC,MV_AERO,F,TOTAL,SM_SEV,EE	14.3 	12.5 
PC,MV_AERO,F,TOTAL,SM_SEV,EL	3.1 	5.9 
PC,MV_AERO,F,TOTAL,SM_SEV,ES	19.2 	20.2 
PC,MV_AERO,F,TOTAL,SM_SEV,EU27_2020	19.0 	17.4 
PC,MV_AERO,F,TOTAL,SM_SEV,EU28	: 	18.0 
PC,MV_AERO,F,TOTAL,SM_SEV,FI	68.0 u	45.0 
PC,MV_AERO,F,TOTAL,SM_SEV,FR	12.4 	11.7 
PC,MV_AERO,F,TOTAL,SM_SEV,HR	10.5 	10.6 
PC,MV_AERO,F,TOTAL,SM_SEV,HU	16.5 	14.3 
PC,MV_AERO,F,TOTAL,SM_SEV,IE	18.2 	14.0 u
PC,MV_AERO,F,TOTAL,SM_SEV,IS	43.3 	53.4 
PC,MV_AERO,F,TOTAL,SM_SEV,IT	7.6 	6.6 
PC,MV_AERO,F,TOTAL,SM_SEV,LT	8.0 	8.2 
PC,MV_AERO,F,TOTAL,SM_SEV,LU	35.2 	29.7 u
PC,MV_AERO,F,TOTAL,SM_SEV,LV	10.8 	13.0 
PC,MV_AERO,F,TOTAL,SM_SEV,MT	4.8 	22.2 
PC,MV_AERO,F,TOTAL,SM_SEV,NL	44.0 	: 
PC,MV_AERO,F,TOTAL,SM_SEV,NO	56.0 u	41.1 
PC,MV_AERO,F,TOTAL,SM_SEV,PL	8.8 	8.0 
PC,MV_AERO,F,TOTAL,SM_SEV,PT	6.0 	7.6 
PC,MV_AERO,F,TOTAL,SM_SEV,RO	0.3 	0.9 
PC,MV_AERO,F,TOTAL,SM_SEV,RS	4.7 	: 
PC,MV_AERO,F,TOTAL,SM_SEV,SE	45.0 	43.4 
PC,MV_AERO,F,TOTAL,SM_SEV,SI	16.7 	24.5 
PC,MV_AERO,F,TOTAL,SM_SEV,SK	13.1 	14.2 
PC,MV_AERO,F,TOTAL,SM_SEV,TR	1.1 	1.4 
PC,MV_AERO,F,TOTAL,SM_SEV,UK	: 	21.4 
PC,MV_AERO,F,Y15-19,MOD,AT	: u	: 
PC,MV_AERO,F,Y15-19,MOD,BE	: u	: 
PC,MV_AERO,F,Y15-19,MOD,BG	: u	: 
PC,MV_AERO,F,Y15-19,MOD,CY	: u	: 
PC,MV_AERO,F,Y15-19,MOD,CZ	: u	: 
PC,MV_AERO,F,Y15-19,MOD,DE	52.7 u	: 
PC,MV_AERO,F,Y15-19,MOD,DK	: u	: 
PC,MV_AERO,F,Y15-19,MOD,EE	: u	: 
PC,MV_AERO,F,Y15-19,MOD,EL	: u	: 
PC,MV_AERO,F,Y15-19,MOD,ES	: u	: 
PC,MV_AERO,F,Y15-19,MOD,EU27_2020	41.0 	: 
PC,MV_AERO,F,Y15-19,MOD,FI	: u	: 
PC,MV_AERO,F,Y15-19,MOD,FR	: u	: 
PC,MV_AERO,F,Y15-19,MOD,HR	: u	: 
PC,MV_AERO,F,Y15-19,MOD,HU	: u	: 
PC,MV_AERO,F,Y15-19,MOD,IE	: u	: 
PC,MV_AERO,F,Y15-19,MOD,IS	: u	: 
PC,MV_AERO,F,Y15-19,MOD,IT	: u	: 
PC,MV_AERO,F,Y15-19,MOD,LT	: u	: 
PC,MV_AERO,F,Y15-19,MOD,LU	: u	: 
PC,MV_AERO,F,Y15-19,MOD,LV	: u	: 
PC,MV_AERO,F,Y15-19,MOD,MT	: u	: 
PC,MV_AERO,F,Y15-19,MOD,NL	: u	: 
PC,MV_AERO,F,Y15-19,MOD,NO	: u	: 
PC,MV_AERO,F,Y15-19,MOD,PL	: u	: 
PC,MV_AERO,F,Y15-19,MOD,PT	: u	: 
PC,MV_AERO,F,Y15-19,MOD,RO	: u	: 
PC,MV_AERO,F,Y15-19,MOD,RS	: u	: 
PC,MV_AERO,F,Y15-19,MOD,SE	: u	: 
PC,MV_AERO,F,Y15-19,MOD,SI	: u	: 
PC,MV_AERO,F,Y15-19,MOD,SK	: u	: 
PC,MV_AERO,F,Y15-19,MOD,TR	: u	: 
PC,MV_AERO,F,Y15-19,NONE,AT	59.3 	: 
PC,MV_AERO,F,Y15-19,NONE,BE	34.3 	: 
PC,MV_AERO,F,Y15-19,NONE,BG	16.4 	: 
PC,MV_AERO,F,Y15-19,NONE,CY	10.9 u	: 
PC,MV_AERO,F,Y15-19,NONE,CZ	41.2 	: 
PC,MV_AERO,F,Y15-19,NONE,DE	64.0 	: 
PC,MV_AERO,F,Y15-19,NONE,DK	71.9 	: 
PC,MV_AERO,F,Y15-19,NONE,EE	45.0 u	: 
PC,MV_AERO,F,Y15-19,NONE,EL	36.8 	: 
PC,MV_AERO,F,Y15-19,NONE,ES	38.6 	: 
PC,MV_AERO,F,Y15-19,NONE,EU27_2020	36.8 	: 
PC,MV_AERO,F,Y15-19,NONE,FI	77.4 u	: 
PC,MV_AERO,F,Y15-19,NONE,FR	27.6 	: 
PC,MV_AERO,F,Y15-19,NONE,HR	39.4 u	: 
PC,MV_AERO,F,Y15-19,NONE,HU	31.0 	: 
PC,MV_AERO,F,Y15-19,NONE,IE	31.8 	: 
PC,MV_AERO,F,Y15-19,NONE,IS	87.5 u	: 
PC,MV_AERO,F,Y15-19,NONE,IT	28.3 	: 
PC,MV_AERO,F,Y15-19,NONE,LT	41.6 u	: 
PC,MV_AERO,F,Y15-19,NONE,LU	54.3 u	: 
PC,MV_AERO,F,Y15-19,NONE,LV	40.4 	: 
PC,MV_AERO,F,Y15-19,NONE,MT	19.5 u	: 
PC,MV_AERO,F,Y15-19,NONE,NL	71.6 	: 
PC,MV_AERO,F,Y15-19,NONE,NO	78.2 	: 
PC,MV_AERO,F,Y15-19,NONE,PL	31.4 	: 
PC,MV_AERO,F,Y15-19,NONE,PT	20.6 	: 
PC,MV_AERO,F,Y15-19,NONE,RO	16.6 	: 
PC,MV_AERO,F,Y15-19,NONE,RS	24.8 	: 
PC,MV_AERO,F,Y15-19,NONE,SE	58.9 	: 
PC,MV_AERO,F,Y15-19,NONE,SI	52.0 u	: 
PC,MV_AERO,F,Y15-19,NONE,SK	30.4 u	: 
PC,MV_AERO,F,Y15-19,NONE,TR	3.1 	: 
PC,MV_AERO,F,Y15-19,SEV,AT	: u	: 
PC,MV_AERO,F,Y15-19,SEV,BE	0 	: 
PC,MV_AERO,F,Y15-19,SEV,BG	: u	: 
PC,MV_AERO,F,Y15-19,SEV,CY	0 	: 
PC,MV_AERO,F,Y15-19,SEV,CZ	: u	: 
PC,MV_AERO,F,Y15-19,SEV,DE	0 	: 
PC,MV_AERO,F,Y15-19,SEV,DK	: u	: 
PC,MV_AERO,F,Y15-19,SEV,EE	: u	: 
PC,MV_AERO,F,Y15-19,SEV,EL	: u	: 
PC,MV_AERO,F,Y15-19,SEV,ES	: u	: 
PC,MV_AERO,F,Y15-19,SEV,EU27_2020	14.5 u	: 
PC,MV_AERO,F,Y15-19,SEV,FI	: u	: 
PC,MV_AERO,F,Y15-19,SEV,FR	: u	: 
PC,MV_AERO,F,Y15-19,SEV,HR	: u	: 
PC,MV_AERO,F,Y15-19,SEV,HU	0 	: 
PC,MV_AERO,F,Y15-19,SEV,IE	: u	: 
PC,MV_AERO,F,Y15-19,SEV,IS	: u	: 
PC,MV_AERO,F,Y15-19,SEV,IT	: u	: 
PC,MV_AERO,F,Y15-19,SEV,LT	0 	: 
PC,MV_AERO,F,Y15-19,SEV,LU	0 	: 
PC,MV_AERO,F,Y15-19,SEV,LV	: u	: 
PC,MV_AERO,F,Y15-19,SEV,MT	0 	: 
PC,MV_AERO,F,Y15-19,SEV,NL	0 	: 
PC,MV_AERO,F,Y15-19,SEV,NO	: u	: 
PC,MV_AERO,F,Y15-19,SEV,PL	0 	: 
PC,MV_AERO,F,Y15-19,SEV,PT	: u	: 
PC,MV_AERO,F,Y15-19,SEV,RO	0 	: 
PC,MV_AERO,F,Y15-19,SEV,RS	0 	: 
PC,MV_AERO,F,Y15-19,SEV,SE	: u	: 
PC,MV_AERO,F,Y15-19,SEV,SI	: u	: 
PC,MV_AERO,F,Y15-19,SEV,SK	0 	: 
PC,MV_AERO,F,Y15-19,SEV,TR	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,AT	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,BE	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,BG	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,CY	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,CZ	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,DE	52.7 u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,DK	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,EE	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,EL	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,ES	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,EU27_2020	39.0 	: 
PC,MV_AERO,F,Y15-19,SM_SEV,FI	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,FR	24.9 u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,HR	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,HU	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,IE	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,IS	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,IT	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,LT	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,LU	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,LV	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,MT	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,NL	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,NO	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,PL	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,PT	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,RO	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,RS	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,SE	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,SI	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,SK	: u	: 
PC,MV_AERO,F,Y15-19,SM_SEV,TR	: u	: 
PC,MV_AERO,F,Y15-24,MOD,AT	48.7 	55.2 
PC,MV_AERO,F,Y15-24,MOD,BE	41.1 u	: 
PC,MV_AERO,F,Y15-24,MOD,BG	: u	: u
PC,MV_AERO,F,Y15-24,MOD,CY	: u	: u
PC,MV_AERO,F,Y15-24,MOD,CZ	27.4 u	46.4 u
PC,MV_AERO,F,Y15-24,MOD,DE	52.5 	58.3 
PC,MV_AERO,F,Y15-24,MOD,DK	48.4 	60.8 
PC,MV_AERO,F,Y15-24,MOD,EE	38.5 u	40.1 
PC,MV_AERO,F,Y15-24,MOD,EL	: u	: u
PC,MV_AERO,F,Y15-24,MOD,ES	35.8 	39.6 
PC,MV_AERO,F,Y15-24,MOD,EU27_2020	39.7 	42.4 
PC,MV_AERO,F,Y15-24,MOD,EU28	: 	41.1 
PC,MV_AERO,F,Y15-24,MOD,FI	79.9 u	53.3 
PC,MV_AERO,F,Y15-24,MOD,FR	24.9 	23.3 
PC,MV_AERO,F,Y15-24,MOD,HR	: u	: u
PC,MV_AERO,F,Y15-24,MOD,HU	40.9 u	37.1 u
PC,MV_AERO,F,Y15-24,MOD,IE	: u	: u
PC,MV_AERO,F,Y15-24,MOD,IS	72.1 u	69.5 u
PC,MV_AERO,F,Y15-24,MOD,IT	37.1 	21.1 
PC,MV_AERO,F,Y15-24,MOD,LT	: u	34.7 u
PC,MV_AERO,F,Y15-24,MOD,LU	50.4 u	42.0 u
PC,MV_AERO,F,Y15-24,MOD,LV	25.9 	34.1 
PC,MV_AERO,F,Y15-24,MOD,MT	: u	: u
PC,MV_AERO,F,Y15-24,MOD,NL	71.7 	: 
PC,MV_AERO,F,Y15-24,MOD,NO	69.6 	58.0 
PC,MV_AERO,F,Y15-24,MOD,PL	17.2 u	28.5 u
PC,MV_AERO,F,Y15-24,MOD,PT	28.1 u	17.7 
PC,MV_AERO,F,Y15-24,MOD,RO	: u	: u
PC,MV_AERO,F,Y15-24,MOD,RS	: u	: 
PC,MV_AERO,F,Y15-24,MOD,SE	55.0 	58.8 
PC,MV_AERO,F,Y15-24,MOD,SI	51.6 u	49.2 
PC,MV_AERO,F,Y15-24,MOD,SK	: u	43.9 u
PC,MV_AERO,F,Y15-24,MOD,TR	0.8 	3.3 
PC,MV_AERO,F,Y15-24,MOD,UK	: 	36.1 
PC,MV_AERO,F,Y15-24,NONE,AT	55.6 	54.6 
PC,MV_AERO,F,Y15-24,NONE,BE	43.9 	: 
PC,MV_AERO,F,Y15-24,NONE,BG	19.8 	21.7 
PC,MV_AERO,F,Y15-24,NONE,CY	17.9 	25.0 
PC,MV_AERO,F,Y15-24,NONE,CZ	33.8 	50.2 
PC,MV_AERO,F,Y15-24,NONE,DE	68.9 	58.1 
PC,MV_AERO,F,Y15-24,NONE,DK	67.8 	72.6 
PC,MV_AERO,F,Y15-24,NONE,EE	33.2 	30.8 
PC,MV_AERO,F,Y15-24,NONE,EL	39.7 	29.4 
PC,MV_AERO,F,Y15-24,NONE,ES	39.5 	33.6 
PC,MV_AERO,F,Y15-24,NONE,EU27_2020	36.9 	37.4 
PC,MV_AERO,F,Y15-24,NONE,EU28	: 	37.3 
PC,MV_AERO,F,Y15-24,NONE,FI	72.4 	71.1 
PC,MV_AERO,F,Y15-24,NONE,FR	35.9 	27.2 
PC,MV_AERO,F,Y15-24,NONE,HR	36.2 	27.6 
PC,MV_AERO,F,Y15-24,NONE,HU	41.6 	42.7 
PC,MV_AERO,F,Y15-24,NONE,IE	45.6 	26.8 
PC,MV_AERO,F,Y15-24,NONE,IS	72.2 	78.4 
PC,MV_AERO,F,Y15-24,NONE,IT	30.3 	27.0 
PC,MV_AERO,F,Y15-24,NONE,LT	32.2 	39.8 
PC,MV_AERO,F,Y15-24,NONE,LU	51.2 	46.0 
PC,MV_AERO,F,Y15-24,NONE,LV	34.5 	38.9 
PC,MV_AERO,F,Y15-24,NONE,MT	17.3 	34.5 
PC,MV_AERO,F,Y15-24,NONE,NL	73.6 	: 
PC,MV_AERO,F,Y15-24,NONE,NO	76.9 	68.2 
PC,MV_AERO,F,Y15-24,NONE,PL	30.8 	24.2 
PC,MV_AERO,F,Y15-24,NONE,PT	29.7 	27.2 
PC,MV_AERO,F,Y15-24,NONE,RO	14.2 	15.4 
PC,MV_AERO,F,Y15-24,NONE,RS	26.3 	: 
PC,MV_AERO,F,Y15-24,NONE,SE	63.7 	66.4 
PC,MV_AERO,F,Y15-24,NONE,SI	56.6 u	50.5 
PC,MV_AERO,F,Y15-24,NONE,SK	42.1 	50.0 
PC,MV_AERO,F,Y15-24,NONE,TR	4.3 	4.3 
PC,MV_AERO,F,Y15-24,NONE,UK	: 	35.5 
PC,MV_AERO,F,Y15-24,SEV,AT	: u	: u
PC,MV_AERO,F,Y15-24,SEV,BE	: u	: 
PC,MV_AERO,F,Y15-24,SEV,BG	: u	: u
PC,MV_AERO,F,Y15-24,SEV,CY	: u	: u
PC,MV_AERO,F,Y15-24,SEV,CZ	: u	: u
PC,MV_AERO,F,Y15-24,SEV,DE	: u	19.6 u
PC,MV_AERO,F,Y15-24,SEV,DK	: u	: u
PC,MV_AERO,F,Y15-24,SEV,EE	: u	: u
PC,MV_AERO,F,Y15-24,SEV,EL	: u	0 
PC,MV_AERO,F,Y15-24,SEV,ES	: u	: u
PC,MV_AERO,F,Y15-24,SEV,EU27_2020	18.3 	25.6 
PC,MV_AERO,F,Y15-24,SEV,EU28	: 	24.2 
PC,MV_AERO,F,Y15-24,SEV,FI	: u	: u
PC,MV_AERO,F,Y15-24,SEV,FR	: u	: u
PC,MV_AERO,F,Y15-24,SEV,HR	: u	: u
PC,MV_AERO,F,Y15-24,SEV,HU	: u	: u
PC,MV_AERO,F,Y15-24,SEV,IE	: u	: u
PC,MV_AERO,F,Y15-24,SEV,IS	: u	58.8 u
PC,MV_AERO,F,Y15-24,SEV,IT	: u	: u
PC,MV_AERO,F,Y15-24,SEV,LT	: u	: u
PC,MV_AERO,F,Y15-24,SEV,LU	: u	: u
PC,MV_AERO,F,Y15-24,SEV,LV	: u	: u
PC,MV_AERO,F,Y15-24,SEV,MT	: u	: u
PC,MV_AERO,F,Y15-24,SEV,NL	: u	: 
PC,MV_AERO,F,Y15-24,SEV,NO	: u	: u
PC,MV_AERO,F,Y15-24,SEV,PL	: u	: u
PC,MV_AERO,F,Y15-24,SEV,PT	: u	: u
PC,MV_AERO,F,Y15-24,SEV,RO	0 	: u
PC,MV_AERO,F,Y15-24,SEV,RS	: u	: 
PC,MV_AERO,F,Y15-24,SEV,SE	: u	: u
PC,MV_AERO,F,Y15-24,SEV,SI	: u	: u
PC,MV_AERO,F,Y15-24,SEV,SK	: u	: u
PC,MV_AERO,F,Y15-24,SEV,TR	0 u	1.8 
PC,MV_AERO,F,Y15-24,SEV,UK	: 	: u
PC,MV_AERO,F,Y15-24,SM_SEV,AT	45.9 	51.7 
PC,MV_AERO,F,Y15-24,SM_SEV,BE	40.6 u	: 
PC,MV_AERO,F,Y15-24,SM_SEV,BG	: u	: u
PC,MV_AERO,F,Y15-24,SM_SEV,CY	: u	: u
PC,MV_AERO,F,Y15-24,SM_SEV,CZ	28.9 u	42.4 u
PC,MV_AERO,F,Y15-24,SM_SEV,DE	53.5 	53.2 
PC,MV_AERO,F,Y15-24,SM_SEV,DK	47.0 	61.2 
PC,MV_AERO,F,Y15-24,SM_SEV,EE	34.9 	42.1 
PC,MV_AERO,F,Y15-24,SM_SEV,EL	: u	: u
PC,MV_AERO,F,Y15-24,SM_SEV,ES	33.2 	39.7 
PC,MV_AERO,F,Y15-24,SM_SEV,EU27_2020	37.6 	39.9 
PC,MV_AERO,F,Y15-24,SM_SEV,EU28	: 	38.7 
PC,MV_AERO,F,Y15-24,SM_SEV,FI	81.0 u	51.7 
PC,MV_AERO,F,Y15-24,SM_SEV,FR	21.4 	23.6 
PC,MV_AERO,F,Y15-24,SM_SEV,HR	: u	35.4 u
PC,MV_AERO,F,Y15-24,SM_SEV,HU	40.8 u	37.3 u
PC,MV_AERO,F,Y15-24,SM_SEV,IE	19.0 u	: u
PC,MV_AERO,F,Y15-24,SM_SEV,IS	73.6 u	65.2 
PC,MV_AERO,F,Y15-24,SM_SEV,IT	35.7 	19.3 
PC,MV_AERO,F,Y15-24,SM_SEV,LT	: u	33.2 u
PC,MV_AERO,F,Y15-24,SM_SEV,LU	46.4 u	45.3 u
PC,MV_AERO,F,Y15-24,SM_SEV,LV	25.2 	31.1 
PC,MV_AERO,F,Y15-24,SM_SEV,MT	: u	: u
PC,MV_AERO,F,Y15-24,SM_SEV,NL	70.0 	: 
PC,MV_AERO,F,Y15-24,SM_SEV,NO	68.6 	56.0 
PC,MV_AERO,F,Y15-24,SM_SEV,PL	15.0 u	23.8 
PC,MV_AERO,F,Y15-24,SM_SEV,PT	26.6 u	18.0 
PC,MV_AERO,F,Y15-24,SM_SEV,RO	: u	: u
PC,MV_AERO,F,Y15-24,SM_SEV,RS	: u	: 
PC,MV_AERO,F,Y15-24,SM_SEV,SE	54.8 	57.4 
PC,MV_AERO,F,Y15-24,SM_SEV,SI	50.8 u	48.1 
PC,MV_AERO,F,Y15-24,SM_SEV,SK	: u	42.7 u
PC,MV_AERO,F,Y15-24,SM_SEV,TR	0.6 	3.0 
PC,MV_AERO,F,Y15-24,SM_SEV,UK	: 	34.0 
PC,MV_AERO,F,Y15-29,MOD,AT	47.1 	: 
PC,MV_AERO,F,Y15-29,MOD,BE	30.8 u	: 
PC,MV_AERO,F,Y15-29,MOD,BG	: u	: 
PC,MV_AERO,F,Y15-29,MOD,CY	: u	: 
PC,MV_AERO,F,Y15-29,MOD,CZ	29.7 	: 
PC,MV_AERO,F,Y15-29,MOD,DE	54.0 	: 
